6.565536086338297217e-01,2.930724732986812464e-01,-1.191303497202648609e+00,4.738329209117875251e-01,1.865774511144756564e+00,3.464482094969756898e-01,-7.143514180263678126e-01,2.504928503458765388e-01,-6.800247215784908095e-01,2.322536971610035528e-01,4.294011079652038632e+01
-5.758182406446800128e-01,-1.123280496908298232e-01,-5.305011476105274681e-01,7.575077100473051050e-01,6.141667000434252177e-01,3.526355197172861139e-02,-2.209695995332229823e-01,1.964725132916389283e+00,-6.997255079925855936e-01,2.139799107342220119e-01,1.085935836500431719e+02
-8.082982853551514690e-01,2.153182457511556347e+00,2.189802933217672276e+00,1.833420057383517432e-01,8.723206367206781664e-01,4.979982912454497535e-01,-7.673475628880495059e-01,2.451017425894271365e-02,1.451143607795041701e+00,9.592708260852068625e-01,3.411002192563269091e+02
5.132674331133560974e-01,-8.084936028931876129e-01,-5.297602037670388064e-01,3.287511096596844595e-01,9.154021177020741362e-01,3.571125715117464128e-01,-5.017570435845365440e-01,-2.196718878375119310e-01,1.477894044741516089e+00,-5.182702182736473873e-01,-4.362628720316870101e+01
7.519330326867741388e-01,-1.923609647811225232e-01,1.142822814515020546e+00,-1.168678037619532040e+00,-3.471176970524331162e-02,-2.651387544921687822e-02,3.015473423336124670e-01,-1.918771215299041488e+00,6.023020994102643716e-02,2.463242112485286128e+00,1.371711978002728358e+02
6.296288419236122369e-01,3.570154859650473411e-01,8.128621188389600905e-01,3.072995208766093334e-01,8.995998754332507064e-01,-4.930009346588328234e-01,-6.929095952606542097e-01,-2.081222503572752180e-01,-5.893647569442115319e-01,8.496020970210246270e-01,7.039812347135003279e+01
-5.769036556624030920e-01,-7.591326615536979627e-01,9.504238381860502516e-01,1.876170839215886232e+00,3.417559757771594375e-01,-5.993926454440221541e-01,1.503937864762076304e-01,-8.397218421807760569e-01,-2.123895724309806887e+00,-5.257550216807610477e-01,-2.121033764530269252e+02
-1.514847224685864635e+00,-2.234627853258508989e-01,-8.467937180684049769e-01,-7.282891265687277405e-02,4.732376245735448461e-01,-8.571575564162825511e-01,7.140004940920919863e-01,6.256673477650062098e-01,-1.070892498061112308e+00,4.824724152431852930e-01,-3.711290700946064192e+01
1.968612358691235187e-01,8.225449121031890298e-01,-1.328186048898430505e+00,-1.959670123879775572e+00,2.088635950047554035e-01,1.852278184508937775e+00,-1.220843649971022238e+00,-6.017066122293969199e-01,-1.349722473793392094e-02,-1.057710928955900354e+00,-7.443471024720690821e+01
7.746340534293367774e-01,-1.519369965954013413e+00,4.438194281462284341e-01,-7.076694656187807464e-01,1.266911149186622731e+00,9.178619470547760839e-01,-4.842340728662513638e-01,-1.260883954335045187e+00,2.122156197012633250e+00,1.032465260551146846e+00,7.028409212534666040e+01
6.283455092642799000e-01,-1.006017381499701990e+00,6.241198170521551347e-01,7.916626939629358706e-01,1.158110873500067806e+00,5.951570254369136226e-01,-1.214188612787732158e+00,9.699596499271818939e-02,-8.182206832334725233e-01,2.092387275685460235e+00,1.771061042828851839e+02
-2.134471517118472494e-01,-4.710383056183227724e-01,-7.184442212524360105e-01,-1.407463774376555232e+00,-1.448084341497324123e+00,2.436872114919123034e-01,2.320499373576362934e-01,-8.222203955664314501e-01,2.449665711087227749e-01,-5.069431753711297617e-01,-1.608702213319581631e+02
9.755451271223591903e-01,1.030999522495950949e+00,3.312634314035639571e-01,-3.092123758512145826e-01,-8.392175232226385395e-01,-3.850822804163165358e-01,9.312801191161985681e-01,3.240839693947950018e-01,-6.769220003059587265e-01,6.116762888408678878e-01,1.302936394538968443e+02
8.816397569494505149e-01,-7.563507452843033496e-01,1.687141635072564760e+00,-1.081548003614394959e+00,-6.465728842425265688e-01,-9.555404406004257556e-01,-1.422253709597674165e+00,-1.279175914807665349e-01,-1.606446320257572502e+00,2.034636358672231027e-01,-1.469436819623849146e+02
-6.226995198205937943e-01,2.133033374656266634e+00,2.809918677350326521e-01,5.883172064845765270e-01,-1.517850950355833228e-01,6.621306745210466804e-01,-1.952087799522501887e+00,1.135173452512480419e-01,1.586016816145352060e+00,-1.237815498826849048e+00,6.674910533513094890e+01
