3.420994815573816239e-01,-7.243636318034607502e-01,5.157196191701359789e-01,1.100392892278729162e+00,-9.744525476102960937e-01,-1.424971171815412108e+00,5.076118229432474704e-01,2.295726410742531254e-01,3.493635534823797406e-01,3.377768241289361928e+00,1.319457568116351069e+02
1.427770184912146245e+00,-1.084033972524059940e-02,9.540340387228872787e-01,-1.278701470771006266e+00,-1.169023689219367723e+00,-7.765164241798585554e-01,-1.837416646933978770e+00,-1.653814377321733531e+00,1.831903826275157243e+00,7.051005494165639709e-01,2.589935456019034632e+01
1.509701819187645899e+00,8.722989241942036287e-02,6.886622951464158593e-01,1.390131810589751438e-01,2.036604227261782085e-01,3.286782423480826276e-01,-7.645978705554141719e-01,1.814673447712787713e+00,1.997844773627144965e+00,2.372348756310168616e-01,4.464278766108075160e+02
1.652641413455115463e-02,4.324431104243127155e-01,-1.076482049894899262e+00,-1.305462022273173872e+00,-3.092842933129495986e-01,8.076608876780495549e-01,-1.854609310898410968e+00,1.822072865538542308e+00,-1.118924276976018151e+00,5.305956648893245253e-01,-1.111102468610714666e+01
-1.335016245648023903e+00,-2.111679984823413778e-03,-7.425210749308240599e-02,1.941746122051702717e+00,-5.133966807760614870e-01,1.104175156543675484e+00,-8.541883283306647701e-02,2.061353796226038093e-01,2.435985124229243404e+00,-7.480718043216674218e-01,2.017288694814535575e+02
-6.995826964973169693e-01,-7.997979377203086049e-01,3.540485085875462179e-01,5.764464926030051783e-01,-4.863917687908664300e-01,-3.655086515104105871e+00,1.797838733090471486e+00,-1.384088992012423303e+00,1.403373388185127912e-02,-1.447323989185360926e-01,-3.456097489151524087e+02
2.519332791243617198e+00,-3.160629716374492859e-01,-6.462482379073550831e-01,-8.345405524327040858e-01,1.228323195963366976e-01,1.469344293316209082e+00,-5.747529832074129708e-01,-1.375940323415280941e+00,7.667182826202803003e-01,2.556586540972738963e-01,1.994938138469027820e+02
1.548504483103839424e-01,-1.968111230976269665e-01,-6.693560962502947964e-01,1.141830927736233514e+00,-2.199700866730299187e-01,-7.391365592307034271e-01,2.893046358737612622e-01,1.634605511761201502e+00,8.292736865664672719e-01,-1.267336965966571194e+00,1.269425291165542546e+02
6.778753195309076274e-01,9.528745472029388486e-01,1.314914453584047349e+00,-1.830632896856456915e+00,1.373658545162957711e+00,5.112025995249807053e-01,-6.540756831274238126e-01,-1.374485146276918646e-01,-2.703232292999237174e+00,1.612278257988645436e+00,-7.067414675547917113e+01
-5.474075227668729893e-01,-5.711839740841865298e-01,9.558027451124808671e-01,3.480754049983220133e-02,-1.147159511011711430e+00,-8.021994080351791956e-01,1.868603219163002427e+00,1.089904959090830294e+00,3.019609001717646901e-01,4.382879946042825964e-02,5.241399160235422983e+01
-1.044436196807779549e+00,1.370138904804556690e+00,4.997926754789979720e-01,-9.268848322861801270e-01,1.365856625331340446e+00,-1.306722969211957297e+00,-6.840434450400950661e-01,-2.091960295026422223e+00,-1.431663336355321892e-01,1.246058924920231181e+00,-2.196884128591775038e+02
-7.622500333233032110e-01,-4.700982733437214511e-01,5.341134082117859894e-01,9.927793000922700006e-01,5.321239913499579144e-01,-7.882374651705826851e-01,9.658992644935801009e-01,8.749911853679770424e-01,2.753305611318110357e-01,-2.960356892443521404e-01,1.081192671933335347e+01
-5.133774875146490668e-01,7.657805394802746912e-01,-1.608926549445603982e+00,-3.387430117714108069e-01,4.381419283176092583e-02,6.982655364920955510e-01,-1.030815277450066292e+00,1.450709924134423234e+00,1.702028246135389444e-01,6.586908139056185663e-01,1.128630153945790369e+02
1.488134627240201846e+00,8.922828687474911036e-02,5.236847413791645423e-01,-2.009215344025561567e+00,-6.446221310784729930e-01,-2.179683849607293444e-01,-4.507065591772588808e-01,2.065056251458303738e-01,1.955326216149790186e+00,6.301765889922855690e-02,2.148614593167485793e+02
4.982647071958824503e-01,-5.056562781784716964e-01,4.816369113719433381e-02,-6.905280258215070743e-01,-1.219930899990215867e+00,1.324277763129671381e+00,2.967182497744498201e-02,-3.615904658640627933e-01,-9.874504687235514666e-01,6.150376277610444253e-01,-2.800481804415199250e+01
-3.278153102393581153e-01,-4.267864709234250875e-01,1.555250375836563503e-01,-2.331359325450517439e-01,-2.791058563599465581e-01,1.447857766151363856e+00,-5.167304375218539914e-01,7.811569248346499073e-02,9.512773888765313490e-01,7.055485647959867102e-01,1.089719620927348558e+02
-1.022663502175925193e-01,8.930774345656917745e-01,3.908699078019597928e-01,7.348113435104173252e-01,2.162663059356470519e-02,-1.094692044027371303e+00,-1.289382089103392914e+00,-3.415204150053051668e-01,5.902703110753222404e-01,-1.058150992470686669e+00,-4.416573959272912475e+01
-1.926075607336493259e-02,1.622358158763365532e+00,1.619322076323304715e+00,2.838572898288600488e-01,1.682591023545914888e-01,1.530053731786649440e-01,-7.293418589630623616e-01,-2.170980623266752507e-01,1.132622457771749191e+00,-1.336597332624221146e-01,2.167786244955692894e+02
1.159771962377694310e+00,3.398853097518809152e-01,-1.340419181604156629e+00,-1.066823844930224613e-01,1.748041251711047739e+00,-1.229640089770856148e+00,-8.417532534112313891e-02,-4.850181730262778101e-01,1.198166668123078926e+00,2.540452829547781288e-01,1.088217463641485097e+02
2.001575745129748896e+00,8.209820924169107803e-01,-1.664182954571027162e+00,7.546937503085798804e-01,-1.180023914098506710e+00,7.189138372033485602e-01,-1.964692245515254343e-01,-1.845394325222904142e+00,-3.244325817484866592e-01,-1.083546192448518797e+00,7.097531944408538607e+01
1.212129204233486135e+00,-5.289467627246988712e-01,-1.060906353414203251e-01,6.078403387350085341e-01,7.163400805404106508e-01,1.101330164889550378e+00,-1.239588012525028260e+00,2.324698914323417576e+00,-1.850976494212187018e-01,9.573048225935312239e-01,2.876978603199131044e+02
1.504112837700795957e+00,1.224724521909755559e+00,7.110385731734515657e-02,6.962236825628479453e-01,1.517959488725004191e-01,1.556656567654577383e+00,1.622875984471209510e+00,7.635125671747969855e-01,-8.537863800280407478e-01,-5.743595515917000738e-03,4.038447954041128583e+02
2.816959138273535390e-01,-7.736509118677242780e-01,5.013366271808629149e-01,-1.201983435874364597e-01,-7.405653664407366166e-02,-2.588136704929215326e-01,2.126441827526384998e+00,-9.217408005330353371e-02,1.953656747976723285e+00,-1.148848268166676956e+00,1.548919125323793935e+02
7.410737806822860207e-01,-7.750449630162398185e-01,-4.030658680367221192e-01,6.604599523515503057e-01,-2.071377179338157237e+00,-3.854932409123582038e-01,-8.766970856192929373e-01,1.167741925527779001e+00,6.865677467531761113e-01,-8.544934627380542658e-01,5.268417851432536025e+01
-6.787041321116114023e-01,1.141896536968009856e+00,1.108805028928373515e-01,-1.241283748177041679e-01,-1.489803065365174151e+00,-1.208192458358039012e+00,9.993809463927898484e-01,4.871667939380729118e-02,-1.144254816264620223e+00,1.128545777531186456e+00,-5.955375013808939855e+01
-5.891603879889419915e-01,3.956972413364813479e-02,1.288496213559142956e-01,-1.439999777016610916e-01,1.814610634806386735e-01,-9.427271723096598832e-02,1.926191475869363512e-01,-1.313527798353994358e+00,3.029718735872831692e-01,1.634477466174772409e-01,-1.074797324049279297e+02
-3.688365291428444159e+00,1.495030309735837504e+00,3.939752258644023675e-01,-3.915699773560392671e-01,-1.080002608382132134e+00,1.505062038608329988e+00,-8.076505577467648633e-01,1.627966180999125267e-01,2.354557951111143355e-01,-1.312968529947272867e+00,-1.863995763286709462e+02
1.149127263714801450e-01,1.541468395778205158e+00,-2.309968600438439879e+00,-1.041379088521524166e+00,-9.056955910043086311e-01,-1.084758801510449899e+00,1.633584832409058052e+00,1.332955505143741115e-01,1.017421669808900919e+00,1.593093618165250414e+00,2.075921507134639228e+02
-7.029114380395674599e-01,1.127350089355485308e+00,-8.238368696411541015e-01,4.664312874123169306e-01,-1.079532852166039003e+00,5.206894964226687073e-01,-2.378070374259396991e-01,9.970593564536414100e-01,4.731454532677869529e-01,-1.129849857218559794e+00,1.080351723625042553e+02
2.027803628049948403e-01,6.312173776513210210e-01,-7.992697245804130102e-01,-1.443926529875036335e+00,-2.534336191807115668e+00,7.507417926638422223e-01,2.300449976718260015e+00,-2.354849147831741482e-04,2.182267809695493277e+00,8.378900949962763134e-01,3.449919289799222497e+02
-8.019374750637150440e-01,5.388387035370962863e-01,-2.244181542168122157e+00,-1.319728656149004031e+00,4.266317859767969067e-01,-1.315940821633257984e-01,4.776343910098848622e-01,-1.847259119794834870e-01,-1.909797669658926722e+00,-6.933299046018815970e-01,-3.012775442157102361e+02
1.793185011598031342e-01,-5.296040488022927262e-01,-1.376568784726772965e-01,-1.446790653829864715e+00,1.012890574037372593e+00,-8.079951691148725690e-01,-1.425032506903673113e+00,-3.353570705459931189e-01,1.954299160265186297e-01,-5.471746041437677288e-01,-2.162810028210604401e+02
-4.030759890650307820e-01,2.078025073533134037e-01,-5.321685631271895200e-01,-8.320613048498566311e-01,-1.470254234308499830e-01,-5.501152829365388852e-01,1.991553302204734033e+00,8.407344821295492654e-01,-6.749340187905522592e-01,-1.292625347152262627e+00,-5.742147492355513094e+01
-7.663225247814262620e-01,4.920142805668985542e-01,1.580948758668099252e-01,3.657599860929155455e-01,-2.384905508950582398e+00,-1.941567800620221274e+00,-2.645458987047221711e-01,3.461173287977227231e-01,8.942327745009348572e-01,2.064220134852410737e+00,2.350209496052658409e+01
1.078083283112351298e-01,7.894987596500424587e-01,-2.058680686205291988e+00,-6.001564950088275063e-01,3.172585812789819326e-01,-7.936164996533775495e-01,-1.008413475445750912e-01,-1.749162801858082039e+00,1.061795338453646487e+00,-1.054105436995685485e+00,-1.128138988848786681e+02
4.066220342226740669e-01,1.048864141875362144e+00,7.751151215890860202e-01,6.386771398803009481e-01,-1.450927891111224222e+00,-6.357353918612146382e-02,-1.726291342908346793e-01,7.557637267003781967e-02,-9.727645167600008635e-01,-2.921640585398524448e-02,5.872250285399234571e+01
