1.203939906306578767e+00,2.823687904010446559e+00,-3.340099378044630196e+00,-3.793154793328059604e-01,-8.773585301272360804e-01,-5.330767481029349830e-02,-1.822864897301055276e-01,1.220280187605800926e+00,1.110616547085734318e+00,5.958964944556673950e-03,-1.372414721674381610e+00,1.127325948268901756e+00,-4.767195914141513224e-01,-2.407012646744801643e+00,2.603486905496112391e-01,1.692720270476399946e-04,7.982299664358258884e-01,-1.262322736501512832e+00,-2.810823496871371674e+00,2.626881052714612252e+00,8.381092642841971863e-01,-2.793757148409858004e+00,5.583198716360873171e-01,-5.052557356169073088e+00,1.315315753518006836e-01,-1.965834474520920194e+00,7.542543290653124233e-01,-4.766972052066032473e-01,-3.826143600082358431e-01,3.108195872385486780e+00,0.000000000000000000e+00
9.645539223936244744e-01,-4.838461310141771499e+00,-1.629657068191646907e+00,8.775359354875997830e-01,-1.391265165190922692e+00,-4.657033865374964887e-01,-1.253375562597354165e+00,-3.140349134700705647e-01,1.954074465648266923e+00,8.948654419619644917e-01,-2.316849224485777459e-01,-1.882435386512427256e+00,1.555252823132813766e+00,5.343957027718989616e-01,-4.286664405723896731e-01,3.025868292878937105e+00,3.709192853784183175e+00,-4.324612885999298273e-01,-3.446959817565925510e-01,-1.229269074189893729e+00,1.920170564168711125e-01,-4.934379467047922407e-01,-2.154263266542669975e+00,3.187727541506920392e+00,-1.137209523798936139e+00,-3.646204301903796186e+00,9.916031833125475980e-01,1.210005351851312305e+00,-4.458069092781346554e-01,-3.216729728669804889e-01,1.000000000000000000e+00
1.626184434033014714e+00,-6.785300301876874052e+00,-4.027249798570827766e-01,4.648154981311117262e-01,-8.464774125192043863e-01,5.642389377512222470e-01,1.797759818756753836e+00,2.458982874079800596e-01,6.025986799273317374e-01,7.766443488589427346e-01,-8.615742616125332543e-01,-1.209122885081765908e+00,1.801236615390927831e+00,4.326548686117142051e-01,1.444192503614019074e+00,-1.572238256889708641e+00,3.265118798541689626e-01,-7.649615264467283238e-01,-3.205931225844396160e+00,-7.507125851631923918e-01,-1.136389898965429079e+00,4.018051322911114553e+00,-4.323306152586137152e+00,-2.570501011119265544e-01,1.644371472680708490e-01,-3.730144829063924306e+00,2.040995004965815429e-01,-1.138918468119475502e+00,-5.477127016002405480e-01,-3.413748142296106902e+00,1.000000000000000000e+00
6.066683035692634063e-02,6.936212976840981703e+00,-2.058712362234503157e+00,1.244344580777650838e-01,-1.052193714635881294e+00,-1.904357784742192861e+00,-2.274522272824333058e+00,-3.767354064419997650e-01,-4.164425586176499827e+00,1.189035012424752846e+00,-4.973801451279397767e+00,4.394194182523639469e+00,2.280506577332725549e+00,-1.779446388612484220e-01,-6.735164952833142538e-01,-2.078756621107647362e+00,2.341133195930110489e+00,-5.167583632687580142e+00,-3.350540432514991007e+00,2.304513827491266043e-01,-9.392798200973223599e-01,1.978884657500070254e+00,2.606097188450869684e+00,-6.433494046702217251e-01,-1.696428575181756049e+00,-9.677104184456397640e-02,-4.721110037015128214e-01,1.081801659506533175e+00,1.197550487036483785e-01,1.217595948640155967e+00,0.000000000000000000e+00
2.773304185630086405e+00,-6.291439510590212336e+00,-2.344264549991310176e+00,1.125095213507850689e+00,-6.542284344134788876e-01,7.633975443519118720e-01,-3.114621947612186581e+00,8.166846315889980668e-02,2.826099550217073819e+00,7.962860681716031896e-01,4.087176742606668078e+00,-2.376212976927400078e+00,-3.495508380936219517e+00,1.602776682561140920e+00,-1.095676837095627826e-01,-8.741671286688934561e-01,4.011210577871747729e-01,1.669370760836326184e+00,4.140307577052595001e+00,-8.306451712594120629e-01,-1.279679246019607364e+00,-8.204707304170946180e-01,-4.471790605865976431e+00,4.565963878071206961e-01,3.304206729096311745e-01,-4.671579731495612009e-02,-2.506693200877219141e-02,-4.405112946942228991e-01,5.450689194578275387e-01,2.540882510914875603e+00,0.000000000000000000e+00
2.561444520281004333e-01,-1.356629251244203804e-01,-1.633023724827789458e+00,-2.926579351173944077e-01,7.365503756834520521e-01,-1.458196621449913133e+00,-2.259162615224848736e+00,9.703256411672149806e-01,-2.095713509723511336e-01,-4.204293242745228976e-01,-1.794060882468451190e+00,9.134641037424379162e-01,7.067057348306968745e-01,1.371144340832136099e-01,-5.823377225770454135e-01,8.178609999987480617e-01,2.635362168364716595e+00,-8.561140017445754147e-01,-1.635735654704872921e+00,-1.051799482937089587e-02,-1.279976608527728876e+00,-7.168707217922269948e-01,2.973900841148000573e-01,5.170551863658627845e-01,-8.426361596716056557e-01,-3.094124748083776133e+00,2.045345906510680489e-01,2.018446598069498776e-01,-5.361263393467692318e-01,1.390598217195446074e+00,0.000000000000000000e+00
-9.657078251986002393e-02,2.181850782109839404e+00,-2.226449573207478050e+00,-4.137138922588048939e-02,-2.286636524897509848e-01,8.529668574261822789e-01,2.087247313002836613e+00,-2.146720289292563255e-01,1.657622982093221786e+00,-6.741380180822200696e-01,-8.756438008585263333e-01,-2.900988215925594194e+00,-2.277298810465923751e+00,1.940132428158231059e+00,2.658717581381555006e-01,-1.467336820778069928e+00,3.446937390949698532e+00,1.231818461503462192e-01,2.103014580657528665e+00,-1.385450952814960113e+00,-8.727534826720563244e-01,1.642837509118272976e+00,6.991876404849628468e-01,-2.133580022789771213e+00,8.291655913651280185e-01,-2.591637236087349194e+00,-1.306531817763812775e+00,4.465057148847458302e-01,-8.441932282132184051e-01,-3.112635129057120142e+00,1.000000000000000000e+00
8.539823268360823005e-02,2.339284035934736217e+00,7.830863245987229604e-02,1.297979243803857458e-02,4.985848653735852620e-02,1.791318597069281982e+00,4.026189764498580459e+00,-1.343555662229986236e+00,1.646905454364048893e+00,-1.281472217917774437e+00,-9.127181359682974282e-01,-8.833138121106417495e-01,-1.172551090251515049e+00,-5.217459511706821207e-01,7.709599521802597000e-01,-2.352304341801866983e+00,3.480155916798978399e+00,-3.228766426167791526e+00,2.793766145896088293e-01,5.777912148597070807e-01,1.121979267097154703e-01,3.039649080273731041e+00,2.681184446150977063e-01,-3.345101561895927222e+00,-1.201178676180826743e+00,-2.460171832668504033e-01,-1.825454967424140706e+00,1.220329305158317723e+00,2.220524660935641881e-01,-2.749801332633857065e+00,1.000000000000000000e+00
4.608136074489981304e-01,-2.159987654972960414e+00,-3.499447205763095425e+00,-1.493119161977548348e+00,-5.521797835987736214e-01,-3.638707417677620737e-01,1.498107514845154586e+00,-3.776685135782856806e-01,6.064909017904511757e+00,-3.386974881445306007e-01,9.389380226688566200e-01,1.743553443660575741e+00,5.233518421980560831e-01,-6.477698266913796132e-01,1.223013973799793319e-01,-2.857844479454495712e+00,8.241768121875845399e-01,3.246149949555316994e+00,-4.449423796845095591e-01,-3.309811067581257538e-01,-1.543880263405208453e-01,2.052774778377973952e+00,7.121857626441370215e-01,1.515776158583963973e+00,3.092194742214595116e-01,-1.956596724435005319e+00,-3.973533218150043789e-01,-1.012169749504854832e-01,-4.771722866356432613e-01,-2.469441863230694256e+00,1.000000000000000000e+00
1.204335579444667070e+00,6.673772813500505885e-01,1.493327708351782412e+00,1.367423787203714491e+00,9.358271793673946792e-01,6.347590588966638414e-01,1.317727655962271704e+00,-1.136750281747412661e+00,3.092445658338466519e+00,-2.380472190841186109e+00,-3.749273417792474472e+00,3.841744276176692008e+00,2.064591625369491812e-01,8.356496682606734394e-01,-1.807788666207447381e+00,-6.585859572693652630e+00,3.944784477112828647e+00,3.156970399192720933e+00,-3.377548053786805227e-02,1.000303099162687670e-01,5.745375715951622775e-02,-8.081823092099900130e-01,2.263331725586782195e+00,-2.251213083890270805e-01,2.450941013468387331e-01,-1.742365645961609477e+00,1.003586995913980928e+00,9.996892754488322375e-01,1.021564878674766863e+00,-2.067798569355747240e+00,0.000000000000000000e+00
