9.625028858001016818e-01,2.365407771999973541e+00,-2.252626424913536096e-01,2.196646054978954155e+00,-1.714153669063957176e-03,7.674793445541305825e-01,-1.226179357812683390e+00,1.089536583076640586e+00,6.817434088151417271e-01,-1.438720101056869538e+00,4.170163187431204506e+02
-8.752092007787460881e-01,7.272793759371594113e-01,-7.206421050051393939e-02,-2.115020068502069250e-01,-1.025793584925741131e+00,-1.768585669913481206e+00,1.816152147944201378e-01,-3.184035740540929749e-01,-7.809752928442871278e-01,-1.607388616207458196e-02,-2.235084466866744890e+02
2.366469126728497907e-01,-9.589140900059879291e-01,-1.100632162840769687e-02,-1.948378506732151294e+00,-5.401390394636103043e-01,-7.387152655423863123e-01,-8.908316801307819555e-01,-3.548507313518154960e-01,-4.821242843214694207e-01,-7.334251668172389049e-01,-3.081216330389955260e+02
1.026087440960004038e+00,2.244200383822503309e-01,1.334994190613714715e-01,3.160878221089338247e-01,-1.513974919414091957e-01,-6.705431614166831311e-01,8.437900258815755894e-01,-2.153588112944551991e+00,-6.929570045312151150e-01,3.496153310283852678e-01,-7.584185877097320372e+01
9.104921319436958260e-01,1.763404045918521845e+00,-3.794792560117442037e-01,1.077359809862272977e+00,1.684170406340632420e+00,-2.608708012458901826e-01,-1.161244452480358014e+00,-1.521442092065484974e+00,-5.144167616565274992e-01,-3.614643291634618283e-01,3.309270882995026142e+01
3.962181121075193657e-03,-3.423808553386246123e-01,-1.318655909217867794e+00,3.092502695524337319e-01,-7.605788732891258785e-01,5.091626800766724248e-01,5.190327410915175355e-01,1.581881124758252710e+00,-8.270375650347882024e-01,-1.189156514765914441e-01,4.723499353302080550e+01
1.961665769398990289e-02,1.549020151495187347e+00,-1.467525265752440022e+00,5.918141337413780345e-01,-5.736017728969009521e-01,-3.540407109410237951e-01,6.728612359668199039e-01,1.018562952619866957e-01,4.384757388097272890e-01,-1.239107075653900880e+00,1.178606180472490337e+02
2.191503276639389652e-01,1.866091231563581088e-01,1.940899928983075839e-01,1.577453279763474381e+00,2.790215257703392293e-01,-9.529553238695209760e-02,2.493836837107552551e-01,6.078965097165391906e-01,-3.077782349530008288e-01,-4.464336145505282682e-01,1.016763237145868146e+02
-3.338194897560099461e-01,-1.126767468909805281e+00,1.429430947637067573e-01,3.696421921980939107e-01,4.477169258102776106e-01,-1.073021440042288832e-01,1.173124637586641317e+00,-1.570876152068499287e+00,6.969544045107356478e-01,-1.193925006399055411e+00,-1.524560912488206839e+02
6.727269777566896591e-01,-1.092403528044795680e+00,9.027131482849698463e-01,-2.307345398474818388e-03,-1.753083201640287803e-01,6.385165792483638025e-01,-9.227485635643696282e-01,-7.282175248055448025e-01,7.707831479812558007e-01,8.542675615783622556e-01,3.538475295285599742e+01
2.384989256730541407e-01,4.337496859609622502e-01,-3.525462427366199414e-01,1.781684786466851467e+00,-5.247385606304943995e-02,-1.364676325900541665e+00,8.855770816950448987e-01,-2.763352950442173328e-01,1.398213585182108698e-01,2.156687709336185810e-01,7.110944535036819047e+01
6.200865894994543881e-01,6.115216692398487419e-01,1.230545005208550480e+00,-1.666271080543948457e-01,-4.348486627184030770e-03,-3.113366534471879166e-01,-8.704095350531358966e-01,-2.981399838699798875e-03,9.537502593951384666e-01,1.773283631411437522e-01,1.471219254369296436e+02
7.670502184927098233e-01,-3.249794442613262446e-01,-3.539513876737683251e-01,1.956405283123157646e-01,1.216528232549537014e+00,-8.039203442394211585e-01,-4.338475233525722063e-01,-8.337472407191157675e-01,-7.928587453370404547e-03,-3.149604124547448758e-01,-8.846247316148968309e+01
