8.333339117803071350e-01,-2.087027018602068740e+00,-1.927672579345609982e+00,5.348173363459102214e-01,1.388337778208447837e+00,1.246891715534719447e+00,2.956244887470950711e-01,-3.212427661179116933e-01,-8.385857984472310234e-01,-5.240445057746945245e-02,-2.747504842725234653e+00,1.179725208360710154e+00,-8.372624310497003286e-01,4.820667273353861360e-01,-9.365063747895959745e-01,1.228980502489061877e+00,2.218780233448133909e+00,-1.097302527632844082e+00,5.082686396745895729e-01,-1.703871586826718909e+00,1.838345163225043599e-01,-1.776246333466451777e+00,-2.788833941507565251e-01,-1.004054596842010261e+00,2.167755637626291032e-01,2.153965054562879400e-01,1.724696649761108480e+00,6.813595104429479576e-01,-3.105893287090195215e-02,-5.391227031489785881e-01,7.682072166317372997e-01,-2.433839793750180724e-01,1.476934426118274413e+00,1.625958915362063273e+00,-5.495402745955348944e-01,1.941076309533577016e-01,4.583867035514842536e-01,-5.131963645133960084e-01,-5.482687949250770743e-01,1.832557043479201786e+00,-9.244659881295543835e-01,9.153902755601617258e-01,1.412571400874632344e-01,-6.068651778571754196e-01,8.141517621182665643e-01,-9.096834169818336369e-01,-6.677795564688862040e-01,2.873289044030092887e-01,-6.373077470287947799e-01,-8.059974929676087807e-02,1.217959152305558401e+00,-5.312142946075985028e-01,4.838766511880397414e-01,8.451579711843215659e-01,1.904136589573006910e+00,3.926237706436326746e+00,-5.846177306571995747e-01,-6.200400936603174540e-02,-1.167779551267934979e+00,-2.874475194003555667e-01,2.693033663980496595e+00,2.921927283263731634e-01,-1.102292149836423318e+00,-2.238231233324972091e+00,4.576865860535520580e-01,3.498000245679075415e-01,9.514492770580865733e-01,-2.130566479807200597e+00,-4.997301761516306229e-01,-3.665070203680518279e-01,1.704105516255491226e+00,-9.546424708907302881e-02,-7.179188907476018455e-01,3.687331473175197161e-01,-8.330560570007586874e-01,-1.104862793062520110e+00,-2.739930818293042081e-01,-1.405189846803575060e+00,-6.355578414044034119e-01,4.086073077017676192e-01,-1.873290184063746977e-01,2.205414270138668642e-01,-4.889718347410554333e-02,-2.084112939498588446e+00,-5.262478565174211198e-01,-2.120700152635066171e+00,3.937972982162515345e-01,-1.516642549420791131e+00,-8.866809222834572957e-01,-3.850218117128636486e-01,-1.590452104000512901e-01,1.738851351853331284e+00,-5.888668267386960586e-01,1.562888768508197801e+00,-2.998381962748805640e-01,3.829889847409284620e-01,-2.305246251802508251e-01,-3.078084711388840988e-01,-1.167659157952466303e-01,-6.078752606758178745e-01,-7.259534131875969365e+01
1.511154930247347483e+00,-6.757080791616117965e-01,-2.470257007459966681e-01,-5.041798310076714973e-01,-2.515388860444957020e-01,1.419603004513637190e+00,1.058944531152342383e-01,-4.520903328330803661e-01,-1.778587584006516842e+00,-6.493730383214260105e-01,-4.644042623093876387e-01,-2.604213856627134227e+00,-1.330313625738989813e+00,-4.367197360405954965e-01,6.793732829565033438e-01,-8.152267310164588998e-02,-4.070363129267804969e-01,1.043559375232129272e-01,-8.304444065565652622e-01,-6.846298257600039738e-01,1.804348109786743093e+00,4.724062778803773677e-01,-3.583401520212222136e-01,-1.293272957871163698e+00,1.617212574968623917e+00,-8.082657216409263601e-01,1.401598592946429411e+00,-1.071053679649048851e+00,-1.087245938862802630e+00,9.216501119244593365e-01,8.531814256502405491e-02,-1.211171929280781212e+00,1.976440584515485543e+00,-9.539394193966448388e-01,-7.085945766459172132e-04,1.989481467964945294e-01,-4.872285641135523093e-01,3.636318826249678726e-01,-1.275491203775342142e-01,-4.700421477595014830e-01,7.906255991627686441e-01,-3.130580305231543403e-01,1.738899663797578876e+00,1.194109403047372453e+00,2.658782296520484922e-01,-1.085825128885185453e+00,-1.148794035158656079e+00,-1.503080301759817994e+00,3.476764835383363561e-01,1.484116028535964915e+00,-1.252393444413119061e+00,4.367385517335095058e-01,4.042947549616976444e-01,-6.475418056351591733e-01,1.427306783643410640e-02,5.225141052657574781e-01,3.415241748802459731e-02,-6.004235657387051450e-01,-1.564241611711051361e+00,6.504500925361391683e-01,-1.909037917272986828e-01,6.663125009092119022e-01,1.235782191822154097e+00,-1.725806728790596711e+00,-9.811655311396816348e-01,7.197579421481818951e-01,-1.866539951360616234e+00,9.788580507817954413e-01,4.620608932518964762e-01,1.007513689836922133e+00,1.321304032273012075e+00,-9.564363768180087488e-01,8.868873900973003321e-01,-6.613261462582245565e-02,3.556133487856599773e-01,-1.451175690051558886e+00,8.925973382993092065e-01,-1.812241732181029963e-01,6.045153263553667555e-01,6.802161054504494153e-01,4.625912928539511748e-01,-1.208894784605456067e-02,7.441919714999367663e-01,4.183982208886837251e-01,7.833905092825954597e-01,-6.775646523356551043e-01,2.099721789166515418e+00,5.844129804724842447e-01,3.196518259189772282e-01,-5.975101946916415718e-01,6.863184569567007953e-01,8.823330623234091341e-01,-8.987840483231281929e-01,-1.970103817711835514e+00,7.307641190665244979e-01,1.422369861698507654e+00,-4.207617936810532644e-01,1.192507512477974929e+00,-1.250407733969717494e+00,-1.891203907770334924e-01,1.259847909776796229e+02
-1.879924385139045029e+00,-2.996766480067870608e-01,-8.514064342603135938e-01,8.584511166566652918e-01,-2.029806373956570820e-01,4.200944904518412737e-01,-7.095798547491726227e-01,-2.549557935536978515e-01,-9.958153947902290692e-01,9.218015019772521912e-01,1.096469233810883681e+00,3.278211728430852623e-01,-5.647740041709422565e-01,8.589300629333040948e-02,1.464177238752437438e+00,-2.346205699574137882e-01,-1.245717376446384472e+00,4.329598253606961600e-01,8.484308822052846200e-01,4.736320768114544721e-01,5.706129972195309596e-01,-8.254105299789551431e-01,1.752114189085120510e-01,-6.122367345077502909e-01,2.426716486345522394e+00,5.802273480839522518e-02,2.112836922794727179e-01,2.553837556743170922e-01,2.620793091029975042e+00,2.088442772869925079e+00,-4.282338131157487765e-02,-4.173668136050843747e-01,-2.170170504243704168e-01,9.184544439424138229e-01,-1.322457956743570140e+00,9.242701395378297713e-01,-1.448591414633544128e+00,5.346290861224353153e-01,-1.585983312237958298e+00,-1.254542600029002197e-01,-9.263811299815384315e-01,-1.351074366208021349e+00,1.237438134684139213e+00,-5.312065301754534397e-02,3.278795241593573939e-01,-1.111967025774163620e+00,9.968587734658079791e-01,-4.919024475062051538e-01,3.823799496002833892e-02,2.949094425308725231e+00,-8.682927318763664637e-01,-1.013895952292537705e+00,8.568716140335903841e-02,2.985259002603410039e+00,9.758167193447090382e-01,-2.246889333984605219e+00,-5.020461704174478124e-02,6.068505932156710303e-01,-3.084827884558197231e-01,1.200078956426861243e+00,9.681846605328611188e-01,2.806364044901363819e-01,-9.254246260595873075e-01,3.721054726068628860e-01,1.223568882418627490e+00,-3.313083831833227300e-01,2.056543564829541371e+00,-4.573016550867899932e-01,-6.256772874962124309e-01,-1.130888435325915653e+00,4.826878872092126849e-01,-1.085150526557798090e+00,-2.635747739016877755e+00,-2.219300372747535111e+00,1.244679580736786750e+00,1.870965175371782196e+00,-9.186865114860943704e-01,-3.135296861723979034e-01,5.472647973779669606e-01,-8.953463223630241385e-01,1.758620484195133393e+00,3.896141773709038691e-01,3.674816654743043864e-01,-6.067002947652967437e-01,-1.319247194598767381e+00,3.891591956679287256e-01,-2.297996305751938140e-01,-1.258504910675334543e+00,6.511362418236570360e-01,-8.000385643976464234e-01,5.493411099984872592e-02,5.488838353173643991e-01,-1.377617500754237279e+00,5.555126463422482841e-01,-2.950899142379063145e-01,-6.352457461535510053e-02,3.375506597160998941e-03,-4.081008391602206076e-01,4.818660617184915007e-01,1.021383295429398430e+00,5.767817736339088697e+01
5.507975722736632163e-01,-1.143019312073728644e+00,8.946471875738722934e-01,-1.421465369405461032e-01,2.647753109779796277e-01,-8.343230454915820937e-01,-4.969320251179782377e-01,3.958197810959230845e-01,7.313802525749923955e-01,1.897767016745977031e+00,6.030946849488335593e-01,1.604896239734800722e-01,2.127397758576603237e-01,-9.858038086678266865e-01,7.319699100169449468e-02,3.386873179216899898e-01,-1.237326800997566173e-01,-1.114046450161993329e+00,8.721970000729778461e-01,5.964411375817526562e-01,-8.239354869719995866e-01,-7.908993816675531363e-01,-1.372859451481063919e+00,6.828189574826279808e-04,-8.110008636288448258e-01,1.057368305378225015e+00,3.326075103241975528e-01,3.123782104665717152e-01,-6.468860503251848415e-02,-4.311255695750990657e-01,1.218194711754255977e+00,4.215460835365612557e-01,-9.899577925520138821e-01,3.700611152689553540e-01,-4.152137679052715358e-01,2.212531039397242161e+00,8.723153800284503268e-01,3.641402960546613610e-01,4.080528468367556894e-01,6.928557558178115583e-01,-6.342858476894031039e-01,-1.349576211551532179e+00,5.333592447054493757e-01,1.786947168104756067e-01,7.346375454593300214e-01,7.287409801551539279e-02,-1.502429887982599799e-01,-2.227207007766070501e-01,1.029457481598357260e+00,-7.798529462216388097e-01,1.493634822711888965e-01,-3.600392687569827221e-01,-7.280770978553211537e-01,3.514799003522016685e-01,-3.391222792700387401e-01,-3.150867311941086268e-01,8.201581867554844640e-01,7.640297815728595010e-01,-3.500761000623590219e-02,9.331280723410693145e-01,-7.191094514491859213e-01,1.191707497107064917e+00,3.733485597113981869e-01,-1.119546128383168693e+00,1.229214784297050445e+00,2.049812095785926047e+00,-1.542801515209645924e+00,8.394685045184047123e-01,-8.505352787470439324e-01,-6.327550298850390664e-01,-9.478927172689862735e-01,7.821300015314591736e-01,7.178466907941941783e-03,-2.841550979287971734e-01,1.081984809249942225e+00,4.447738078315947585e-01,7.441857103150345543e-01,4.693490206036962653e-02,1.113726018400524181e-01,1.192735165416414445e+00,-8.371795984921201472e-02,-8.256536828021421304e-01,-1.978225249374810257e+00,-5.717460419560613794e-01,2.485189916678891553e+00,-3.935298559697288368e-01,1.194762861876937698e+00,-1.825689743795411157e-01,5.904220612514634592e-01,1.275390737999014812e+00,4.578056099257847289e-01,-1.790932850161562617e-01,2.586611478553881294e-01,-2.359699872109716212e-01,2.668183962954018829e-01,-1.517144335772291353e-01,-2.086477658371084676e+00,-1.257868155908887786e+00,3.402741107223204720e-02,7.828737349485724861e-01,1.768037064688034832e+02
9.551423205012382622e-01,-1.515191062198552263e+00,6.751848141010895199e-02,-5.305011476105274681e-01,-1.081548003614394959e+00,-9.649234605801044751e-01,3.840654489393072746e-01,1.277676821898509063e+00,6.141667000434252177e-01,6.453759495851475458e-01,-7.563507452843033496e-01,-5.536493053471820414e-01,-9.398797863273552489e-01,1.551151975522522930e+00,5.765569630557664249e-01,-5.758182406446800128e-01,-1.703382439355154654e+00,6.696725488300384610e-01,1.523124077269657262e+00,-1.183258512665775086e+00,-1.594427658794367098e+00,6.228499323474987470e-01,2.060747924881987103e+00,4.698059376474205545e-02,-1.304469500504853219e+00,-8.612842013282636655e-01,-1.903386780836081871e-01,2.139799107342220119e-01,1.644967713501283679e+00,-1.059213521888951570e+00,7.736830764761830348e-02,1.502357052096028101e+00,-2.067442100039876607e+00,-1.380101458214891386e+00,5.144388340587490172e-01,-1.197877892588848470e+00,-2.301921164735584835e+00,-7.928728322623441738e-01,-6.267909727317187707e-02,3.323140119795916503e-01,-2.039232177760100573e+00,1.202956317118988594e-01,-7.972641316617372007e-03,-1.606446320257572502e+00,-7.484865365565536166e-01,-2.490360395563783191e-01,3.112501545435361061e-01,-1.382799730964336060e+00,-2.750516971516440146e-01,-1.067620429382594383e+00,-5.302576183724407866e-01,1.964725132916389283e+00,3.526355197172861139e-02,1.755340842443204430e+00,1.628615545571291845e+00,5.389100436846586684e-01,1.366874267444524671e+00,6.860514599984393058e-01,-8.912003951278840708e-02,-8.756182533847571836e-01,-5.993750229537728735e-01,3.078880808455237705e+00,-6.997255079925855936e-01,-1.279175914807665349e-01,2.034636358672231027e-01,5.243699718183165819e-03,1.058424486849587787e+00,1.479944138890025851e+00,-1.422253709597674165e+00,-1.758739486423114284e+00,1.368631557532348664e+00,-4.500654714792436395e-01,-1.070303599545578271e-01,1.156746342928586663e-01,-1.423794850212934948e-01,-9.857260463355437263e-01,7.175422557959623138e-01,9.715709509543554168e-01,-1.124642091837869229e+00,-1.123280496908298232e-01,1.119574911434576769e+00,5.040465155178444068e-01,-2.489641484790734993e-01,-1.037246154326456393e+00,-6.465728842425265688e-01,-9.555404406004257556e-01,1.179297184063826442e+00,-3.269474809409311095e-02,7.575077100473051050e-01,1.687141635072564760e+00,-5.554769889661877874e-02,-1.534114170735622285e+00,3.665982460968482681e-01,-2.694068344445577634e-01,7.409478041977518581e-02,8.816397569494505149e-01,-1.035242322419374084e+00,-2.209695995332229823e-01,7.116148780888897907e-01,-5.138669173366935405e-01,-1.437802304560494520e+02
1.573019725214856335e+00,-1.767741631157820903e-01,1.235476959555823345e-01,-5.164296438875717321e-01,-1.296116664249894468e+00,1.011463035408356248e+00,4.148655003619104442e-01,-1.399306174801941527e+00,-3.361256470371300903e-02,1.962587190530794778e+00,-4.872029211949271410e-01,-1.130615334937526306e+00,-1.151014083619507078e+00,6.255080168310357402e-01,-2.561797524953801086e-01,-1.964665834280971690e-01,1.554160420714774116e+00,-2.966074590697983515e-01,-3.143917037477642062e-02,1.230874513154734951e+00,3.868085206892026284e-01,1.045088474084753472e+00,1.954157433750286277e+00,1.023709546106981394e+00,-2.529560077694303022e+00,-9.266983088473107477e-01,-1.785866491934111178e+00,-6.315777291653313918e-01,-4.911537471421046908e-01,-2.044712209861215269e-01,-4.129978221434340568e-01,1.987061111699441218e+00,4.351466864346607843e-02,3.423378344896214620e-01,1.563413358832108191e+00,6.227112239002685623e-01,-7.465783465402389130e-01,-4.516594761596227081e-01,1.755475698315489996e+00,3.676492929914215724e-01,1.685014278708509394e+00,-3.514142357137325368e-01,5.950294658355647082e-01,-1.203200855389144452e+00,-2.100026507651624019e+00,-2.848754933696708291e-01,-2.414974458707788152e-01,3.011073391917420961e-01,-2.058594308803403661e-01,1.448878330968911832e-01,-7.394756560839259307e-02,6.295295842218108229e-01,-8.043157596599923576e-01,-5.057467042619366859e-01,-3.351377811714517652e-01,-8.484286341908146012e-01,-1.548618298863746690e+00,1.341475915530881080e+00,5.581395145185062967e-01,-3.596296724524624122e-01,1.090980425185966940e+00,-6.176419986012892521e-02,8.953554307625996023e-01,8.745170741325225539e-01,-1.042044412243102958e+00,2.012270445700765187e+00,-7.424842325383840258e-01,-5.574230531083211870e-01,-3.519213178165090938e-01,-4.853058353678683101e-01,3.695671847847325532e-03,2.493085956417288584e-01,1.950249840281267355e-01,8.852314829889910142e-01,2.390304328495547123e-02,-4.658055691181628433e-01,-8.798143535020542805e-01,1.481663402462598755e+00,1.532367724678115994e+00,2.531652380379811884e-01,4.794415180860638892e-01,-1.508377115666953150e-01,-1.058907587056600486e+00,5.731278132412001014e-01,-7.699960661974573073e-01,-6.497652268482670967e-01,-5.923559556520535674e-01,4.632885301181062232e-01,4.547409121411343791e-01,-4.561208274741881952e-01,8.539759765522236812e-01,4.998641237403713689e-01,2.413219349167810002e-01,5.628808601743547912e-01,-5.309708978119644929e-01,1.814266201139713708e-01,-7.582820688875901993e-01,8.203440126124560416e-01,-8.184286659420013654e-01,3.863233178115599853e-01,3.388293748117621931e+02
1.775310892609512026e+00,-3.080342841857412473e-01,-9.871795271511839553e-01,-1.090966430215198235e+00,4.240610444640897092e-01,-1.090399077442846032e+00,-1.285375114389307460e-01,8.968393158655318942e-01,1.032546204341657337e+00,1.686546719667276761e-01,-2.640575695892703051e-02,2.886936292798570336e-01,-8.661748482145008587e-01,-2.151815401329304933e+00,-5.621680265783021158e-01,-4.108142879545848003e-01,-3.322999064446079814e-02,-1.027675140925958130e+00,-8.836295920533532300e-02,7.082144232565571462e-01,1.901190685753007426e+00,-1.584135943005489766e+00,-1.312569670923047216e-01,-1.513714392612827142e+00,1.598563919974003711e-01,-1.096098039258308343e-01,1.598647170504716941e+00,-1.748531973238180770e+00,1.310308746119608347e+00,4.271943618716848579e-01,-4.363858905265686206e-01,-6.124373746404379038e-01,-5.487249077409614983e-01,1.085597057765231438e-01,8.950383140761154488e-01,2.603218387712207260e-01,-2.149210302887353263e-01,-6.706202090766448798e-01,-6.462273098438030550e-01,-2.685306479058323093e-01,2.332161312635016581e-01,-1.581190702032133411e+00,5.462842480036995685e-01,-1.234348871879922038e+00,-8.911922254152874201e-01,1.395683810789956070e+00,-2.092218737445277754e-01,-2.954803180291603604e-01,-1.105704668485935738e+00,2.671266510114834181e-01,1.000582318042978258e+00,-1.343087414705478044e-01,8.108082731597821002e-01,7.685188295876821396e-02,-1.143726207320661770e+00,-3.700110298821276955e-01,7.796605322693398454e-01,1.410932379746270060e+00,9.284490114111471071e-02,5.609194479412387135e-01,-6.066081381462077454e-02,-1.683438192220950258e+00,7.934887205522129783e-01,9.648516330974575839e-01,-5.924642591528942459e-01,-7.084067669104627818e-01,-9.858813228426173414e-02,6.422269810937816445e-03,2.801611588196067926e-01,1.884962294484766182e-02,4.419406495694090387e-01,-1.803139676255945067e+00,1.392465300064328781e+00,-7.191533192424200971e-01,5.087250232299338482e-01,-1.193636831756480055e+00,2.871241652018242108e-01,-6.500025808234597413e-01,1.467930119855493654e-01,1.304340242878152534e+00,-8.058700664961887528e-01,9.191541736100015125e-01,-2.248559818080785588e-01,-2.587960626671023667e-01,-8.096035199216461420e-01,1.615582823548231683e+00,-2.111302388276944386e-01,-1.881849045497639095e+00,1.126705136827583331e+00,-4.738393470709161281e-01,-2.081168572725397015e-01,1.612220628255424337e+00,1.265707840864700673e+00,9.531366339132451015e-01,3.615035252061016280e-01,-1.445227087827910366e-02,-2.500465145989527738e-01,-1.662491988035674328e+00,-4.830610516834394907e-01,9.694572005267367842e-01,-1.714305374379844693e+02
-8.318222082304447262e-01,-7.859860326349823456e-01,-1.326472128311082965e+00,6.833289928110694023e-01,-4.541121793223822090e-02,5.720574417141440771e-01,1.749583904205420648e+00,-9.175028210142636143e-01,-7.632861041785815592e-01,-1.531107502555722144e+00,-5.495571359085801300e-01,4.996851103029338326e-01,-2.344078003163219959e-01,5.514762752395232503e-01,-2.308663738447689628e-01,-2.093138195793615708e-01,-4.367642372382174454e-01,2.634872153310595655e-01,-1.256506894279256326e+00,5.646059258936002578e-01,-7.217375533372533125e-01,1.340461051790347913e+00,1.047317706621448297e+00,-2.716551103260532729e-01,-5.029747705513430978e-01,1.443632003468814151e+00,-2.797601684958344048e-01,-1.237662422327297840e+00,3.038185956048757297e-01,-6.905410523162593961e-01,-4.931228223997720095e-01,2.253079220409415773e-01,-1.292262695105618642e+00,8.260471714415063005e-01,-1.148263288752618294e+00,4.720022709192743804e-01,2.363872494619360776e+00,1.487246155335927300e+00,-9.161919154812424582e-01,1.017661466843502449e+00,-1.019664338692115590e+00,8.113965544915920924e-01,-1.383774609423724967e-02,1.992515353168118342e+00,2.714953108256479841e-01,7.215625051261435052e-01,1.453260663321034318e+00,3.400512945688904387e-01,1.072978047766011800e+00,-1.299581236927597638e+00,6.820520657126198927e-01,7.595526791608740724e-02,7.426824183597223739e-01,1.169589992427773506e+00,-1.314725956716678024e-01,8.132051867479772600e-01,-1.381044603153774863e+00,-6.219101699931100374e-02,6.897078052451943719e-01,7.903718960517113201e-01,1.768208721393979832e-01,-1.338605799723248779e+00,4.822489526806572058e-01,-6.058608207588933592e-01,-7.666565877833478870e-01,-5.466800845872653580e-01,1.124353359870502667e+00,-6.897277740641738486e-01,8.595878869798019295e-01,-3.340772309799405204e-01,5.142547560178348798e-01,1.673452090298537032e+00,-5.800532413700429935e-01,3.405892164004967748e-01,8.297324178791745108e-01,-6.717829004935525761e-02,-1.743542579028358463e-01,-4.347694981386242968e-02,1.537931918412552834e+00,8.691560643892731752e-01,6.929186230316111139e-01,-7.157599891107517820e-01,-2.293907440680277576e-01,-2.789629303318085229e-01,-3.871306497895146137e-01,1.719377906207296691e+00,3.906959209281441470e-01,1.381454078690486531e+00,3.793783544760202797e-02,2.538842054241018109e-02,-1.606577100738679320e+00,-1.122544806244413884e+00,2.942241290134937071e-01,-2.355215087423812026e-02,-3.695269288333585811e-01,-1.919673156197656327e+00,2.394045005353770683e-01,8.872908372667420718e-01,8.187776437548606179e-01,-7.837656655863964872e-01,4.281736918558465277e-01
-2.036737501769658731e-01,2.935579321666292874e-01,1.854092566334188286e+00,-1.562545856886542683e+00,-3.670278390833223159e-01,1.884586305934609074e+00,-2.751490505063625483e-02,-1.866536617073059956e+00,6.699071722487191793e-02,-3.722067760710530138e-01,4.288165003305729472e-01,1.492688568959521733e+00,3.017918998194659697e-01,1.513449743242130996e+00,-1.615131815905509471e+00,-5.290526773462947974e-01,-1.169916835710288039e+00,4.687742560750237653e-01,-2.362932435541838405e+00,1.408862469112039384e-01,7.783610761666377442e-01,-4.532280493272751731e-01,1.221033695525352902e+00,-3.374457410952051446e-03,-6.022120603617805434e-01,9.039348410861952621e-01,2.057495469711698721e+00,8.840453963610497290e-01,4.664299824335263467e-01,1.226933223884307589e+00,4.365598041576678190e-01,-4.660365018682422478e-01,1.661259214547869956e+00,-5.327008396619113961e-01,1.477530081055261846e+00,-2.711236010425687737e-01,-1.254289423169249407e+00,3.673655068161780779e-01,-1.001540764799527805e-01,-8.268068584269924748e-02,-1.768439365562851640e+00,8.840688629184735581e-02,-1.072139011985606905e+00,-1.015821818978396962e+00,-1.217475083832835342e-01,-3.564148229748356766e-02,1.164739354457171361e+00,-7.280029412291344482e-01,7.942646796218271188e-01,6.963874474567153250e-01,-2.264788919015267576e-01,-2.136729434843615688e-02,-7.472116791478233822e-01,5.820977034686157792e-01,5.136001065697165524e-01,-1.009730704709937532e+00,-1.356581804623405052e+00,1.543243528272189025e+00,-4.570962565862718430e-01,2.079370767540789436e-02,-5.511857163285334149e-01,-7.345915767980492062e-01,-2.424240260272941594e+00,2.005691972309428528e-01,6.167984984797165310e-02,-8.181988834223071771e-01,-4.888494217862741076e-01,-2.921350483494607353e+00,6.931056072631440745e-01,-1.119617433289011199e+00,1.088748619704186016e+00,-1.701846225249284417e-01,9.135846262332494305e-01,6.308116845547775409e-01,9.553052085705107110e-01,-8.779825867565610453e-01,-1.476025862986686810e-01,-9.594392367234797492e-01,-1.936594592797181158e-01,7.368438970924333642e-01,-8.102524370143809884e-01,-8.268803540398600438e-01,-2.264840988498319219e-01,6.191542610051977702e-01,1.764415552772251872e-01,1.148637349428715204e+00,-1.024186824329204937e+00,1.772251596669744078e+00,5.159392177040994509e-01,-8.275902206487196766e-01,-2.872262213281649323e+00,-7.168223206028049299e-01,-9.983854391882914792e-01,3.231677141847814627e-01,-1.594703067266795449e+00,8.614388304637475569e-02,-8.031789506803448386e-01,-2.813275571182133894e-01,-1.141689114133505045e+00,7.660802783846902830e-01,2.314152865539285031e+01
-1.556772353920794771e-01,3.269273737641626432e-01,7.513871233717890341e-01,-1.870791921025855675e+00,-8.498443694647918045e-01,-1.627542437883162663e+00,8.356921120651418233e-01,-9.075636620415978850e-01,-2.038124535177853858e+00,-7.632591565425168589e-01,1.818662550584951576e-01,3.944521423782968439e-01,-2.030453860429926871e-01,5.009171876243807553e-01,2.356145581085659357e-01,-3.515134840413086659e-01,1.006292809214440531e+00,-7.968952554704767932e-01,1.037539944257899194e+00,6.385924587773739169e-01,9.261775475316413875e-01,-4.871253837646960516e-01,-1.669405281121371765e+00,5.629692366905708623e-01,-2.471644500127289312e+00,3.336621052869482851e-01,-9.787637157823073641e-01,-3.260235321678411347e-01,8.294055811834891712e-01,-6.039851867158205767e-01,4.789798257463918629e-01,-6.518361078021591704e-01,5.298041779152827813e-01,-3.845555442298253523e-01,-8.309501164110377758e-01,-4.209844808202629629e-01,1.676437312275282698e+00,-4.118769661224673806e-01,8.658978747289991507e-02,-5.767713305683327407e-01,-1.661520062268959874e+00,4.852162794482699215e-02,7.156623721939246729e-02,6.327818661062848404e-01,7.553912258257560186e-01,-2.211135309007885130e+00,7.708651938869668374e-01,3.773004930448521921e-01,1.841837918955169934e-02,-5.923939242388691628e-01,3.376026620752021756e-01,2.897748568964129134e-01,2.075400798645438805e+00,5.433601923799350475e-01,-8.604133652839524027e-01,-5.100163988547470328e-01,-2.191005288088642422e-01,4.808494666138199425e-02,1.441568620657900368e+00,-4.442932600761115847e-01,1.909416640470130488e+00,-1.478586245779841546e+00,8.711247034316923488e-01,3.384964074944141199e-01,2.270692857804395892e+00,-1.398567573819141208e+00,2.597225017214818688e-01,-4.776574467651166778e-01,2.482205863003360824e-01,-9.043166251044085779e-01,-1.804882100664519040e+00,-6.506425691218269414e-01,-4.876062240724935437e-01,-9.775552447985510485e-01,-8.639907696798160286e-01,1.167782061659807358e+00,-1.211016199762456669e+00,5.705986685931593305e-01,-5.023810944913695287e-02,1.201213922163944847e+00,1.143754043206929083e+00,2.544208433012131176e-01,-6.626237589458466859e-01,-2.698749352933712542e-01,-4.593608995402441164e-01,-4.152879139008012754e-01,9.933230542922587281e-02,-1.129706854657618109e+00,-1.008086310917404083e+00,8.303358165442455974e-01,-5.768918695231487481e-01,-2.389480468664097468e-01,5.770721271805400177e-01,-6.607979864731657049e-02,4.739867131641401637e-02,-8.560838259088672242e-01,-4.325581878196209096e-01,-4.080753730215513908e-01,2.704568257798388164e-01,3.711458733713088320e-01,-1.712803057549859886e+02
