-1.053202332841641553e+00,1.463158042930258418e+00,2.051301875097397698e+00,7.545134053734625645e-01,0.000000000000000000e+00
-6.572322524155218559e-01,6.671634550512860473e-01,1.035028533932818684e+00,2.292269941063720395e-01,1.000000000000000000e+00
1.112285162619989665e+00,4.453217091383727677e-01,-1.826510845724743648e-01,1.159067293982504632e+00,0.000000000000000000e+00
1.732181037406836932e+00,1.678013717543200833e+00,6.966801988631033948e-01,2.772403295156353309e+00,0.000000000000000000e+00
9.432491526268694804e-01,9.857663919761575633e-01,4.511396294100958326e-01,1.580456243142005945e+00,0.000000000000000000e+00
-1.955641374796066145e+00,1.935581878074091211e+00,3.030360970056151348e+00,6.333343962909022684e-01,1.000000000000000000e+00
1.776354720902661777e+00,6.118896076947526463e-01,-3.906618987965898571e-01,1.753492696405335893e+00,0.000000000000000000e+00
5.398052066640128821e-01,1.317395435478994070e+00,1.008851259095604247e+00,1.644613027391115700e+00,0.000000000000000000e+00
6.780863867917126253e-01,-6.000373429787042578e-01,-9.798780527966877152e-01,-1.497421500868972299e-01,1.000000000000000000e+00
-2.006991729399760338e+00,1.885904173634243897e+00,3.009774581925640735e+00,5.512124449955230210e-01,1.000000000000000000e+00
-1.520686655528884490e+00,1.467284342043569723e+00,2.318703135256436454e+00,4.553281873477179054e-01,1.000000000000000000e+00
-1.269128953175290064e+00,1.717925087267876627e+00,2.426804887704366198e+00,8.647817585284367503e-01,0.000000000000000000e+00
1.304944950979770590e+00,9.489572030859827478e-01,2.107482449877743913e-01,1.778906454307042750e+00,0.000000000000000000e+00
-6.954980626175648606e-01,7.028172359435664873e-01,1.092111352925305257e+00,2.394384868462842153e-01,1.000000000000000000e+00
-1.133787856692958895e+00,1.154324430072704244e+00,1.788914827961684884e+00,3.987833106519865778e-01,1.000000000000000000e+00
2.617456709240353341e-01,2.159108381175197877e+00,2.004278259210494628e+00,2.291306088341678482e+00,0.000000000000000000e+00
-4.581405259505458849e-01,4.404187740809073492e-01,6.969331453642757523e-01,1.355730061055154534e-01,1.000000000000000000e+00
-7.605296883895891202e-01,7.995691300303255922e-01,1.225157108271709649e+00,2.923224740049322756e-01,1.000000000000000000e+00
1.360737190855667800e+00,1.189317730607312384e+00,4.188610084719080473e-01,2.051273000849060058e+00,0.000000000000000000e+00
-2.209093110529896098e-01,2.105560522982299787e+00,2.222747580253687349e+00,1.925610094929941729e+00,0.000000000000000000e+00
-1.799448899477403163e+00,1.732798855538848493e+00,2.740305999340925336e+00,5.353977808755471246e-01,1.000000000000000000e+00
-1.492631962179377547e+00,1.427911967720213227e+00,2.263665435401955417e+00,4.348392650080422084e-01,1.000000000000000000e+00
-4.045759976025622429e-01,3.807214090053896438e-01,6.072729999439792081e-01,1.116602025485994437e-01,1.000000000000000000e+00
-1.279593571337241276e+00,1.257891930905404854e+00,1.974245092264842460e+00,4.059691089471533232e-01,1.000000000000000000e+00
2.478938242530100755e+00,8.343696132484643702e-01,-5.646438204292870688e-01,2.427839431360132139e+00,0.000000000000000000e+00
5.391399907562604010e-01,1.950419435452994010e+00,1.640076258050539026e+00,2.266185489763567595e+00,0.000000000000000000e+00
-1.100403211486388200e-01,3.642115811372036438e-01,4.249361355031333054e-01,2.864921201457914512e-01,1.000000000000000000e+00
-1.505457567270999997e+00,1.572082633610320190e+00,2.414564488157656452e+00,5.681806343348466681e-01,1.000000000000000000e+00
-7.030719341752860174e-01,7.529533994266883745e-01,1.146340996986688454e+00,2.837889632364055670e-01,1.000000000000000000e+00
1.842192884842646095e+00,9.971344202341685392e-01,-4.382025490210529617e-02,2.174737718193473945e+00,0.000000000000000000e+00
1.727399186414805277e+00,8.978053356114901185e-02,-8.834062127231426809e-01,1.208717156336463150e+00,0.000000000000000000e+00
-1.043899370303351670e+00,1.117307814007667099e+00,1.701399745866929214e+00,4.207184168102240385e-01,1.000000000000000000e+00
1.124082917568467899e+00,5.131104442414129441e-01,-1.217396648461665093e-01,1.233328689388234034e+00,0.000000000000000000e+00
1.786121342650649257e+00,-4.070363783323416307e-02,-1.046514897097951646e+00,1.118595404169254071e+00,0.000000000000000000e+00
-6.611068344812898179e-01,7.654934005322839852e-01,1.135203018695804422e+00,3.233318595462595924e-01,1.000000000000000000e+00
