3.633800880610210671e-01,2.142199028491615476e+00,-3.113130224890655384e+00,2.428529441958062474e-01,1.000000000000000000e+00
8.827266136544963393e-01,-2.363011912718717134e-01,3.507880049700033975e-01,8.555781325467107790e-01,1.000000000000000000e+00
-9.766307726652886378e-01,9.770394783209392919e-01,-1.429016001749606746e+00,-9.815363170195091636e-01,0.000000000000000000e+00
-1.881973630158232158e+00,-6.829751468485936172e-01,9.783922311830923757e-01,-1.766144276597327867e+00,2.000000000000000000e+00
-2.533884958412304655e-01,-6.187861147507187631e-01,8.980571075183689800e-01,-2.120686462519199844e-01,2.000000000000000000e+00
-1.096773843100626866e+00,-1.482729909588426376e-01,2.068997492464478283e-01,-1.041466040148936401e+00,2.000000000000000000e+00
3.166383345920994463e-01,1.939095177142868387e+00,-2.818069853646283818e+00,2.080770792252972234e-01,1.000000000000000000e+00
-2.185650807526646311e+00,4.851894589691343462e-01,-7.232481293169867875e-01,-2.113552662647988356e+00,0.000000000000000000e+00
-3.940943068336955069e-01,8.335650128487037680e-01,-1.215656091817701956e+00,-4.175246803358038661e-01,0.000000000000000000e+00
-1.871094863301534295e+00,1.133955328838876619e+00,-1.664424185747448881e+00,-1.844461206127411046e+00,0.000000000000000000e+00
-2.214260829558083454e-01,1.072069007372925986e+00,-1.561201609462173012e+00,-2.640698177558248871e-01,0.000000000000000000e+00
-5.179137175402457327e-01,1.848829301269615311e+00,-2.693448490128378836e+00,-5.854918682620374737e-01,0.000000000000000000e+00
-1.207509911616316378e+00,1.538837191228394019e+00,-2.248053649535809662e+00,-1.229728853661525623e+00,0.000000000000000000e+00
1.070715747891385794e+00,-1.254122240276527078e+00,1.832813034103581096e+00,1.085027552498062597e+00,3.000000000000000000e+00
1.438842245086409122e+00,8.541261322179138915e-01,-1.230894646479173016e+00,1.334076664188633021e+00,1.000000000000000000e+00
-1.594104928160062773e+00,-1.610340547082228790e-01,2.214816590953943010e-01,-1.516377724932700843e+00,0.000000000000000000e+00
1.737714392984666567e+00,-7.090085950427014172e-01,1.045230016742137114e+00,1.696176608827974608e+00,1.000000000000000000e+00
-3.622333482014463701e-01,8.385297374360776157e-01,-1.222622776412134460e+00,-3.873024991971688036e-01,1.000000000000000000e+00
3.044326241465046268e-01,-3.871733194949764090e-01,5.656180231637818467e-01,3.099956922346702726e-01,3.000000000000000000e+00
-1.626907312183324628e+00,-4.566295255903196071e-01,6.511917190089741014e-01,-1.533308860201299861e+00,2.000000000000000000e+00
5.329852207735275016e-02,-3.173383868627566162e-01,4.620263571495858423e-01,6.645795293129459769e-02,3.000000000000000000e+00
2.198525540257777688e+00,8.995684342944926248e-01,-1.290914927928072720e+00,2.058246782471555125e+00,1.000000000000000000e+00
2.075867833466193080e+00,1.720191082289492357e+00,-2.485572682784070508e+00,1.900894543793533620e+00,3.000000000000000000e+00
9.654274722358414662e-01,-4.423182188422279948e-01,6.511218494465327300e-01,9.447141080676264568e-01,1.000000000000000000e+00
4.035691861626762300e-01,-1.427521667333440547e+00,2.079700099631027754e+00,4.555866246124003482e-01,3.000000000000000000e+00
1.423173034151747007e+00,-1.273155644294699629e+00,1.863319820468877008e+00,1.422967245162778838e+00,3.000000000000000000e+00
2.003265460325899472e+00,5.106334555558492694e-01,-7.267336078298103352e-01,1.890535582401950521e+00,1.000000000000000000e+00
1.025686366924788206e+00,1.295248501196149649e+00,-1.875856999372738754e+00,9.174884009538726293e-01,1.000000000000000000e+00
3.833809788063331503e-01,1.312585313664230480e+00,-1.906215679065968338e+00,3.024864826071337887e-01,1.000000000000000000e+00
