-1.174226724707858605e-01,-1.649243035023129078e-01,1.414910068964603695e+00,-1.877874325661294197e+00,8.363818697265176239e-01,5.249188214914517481e-01,9.650423397504728773e-02,8.674252946209159987e-01,1.003731220241683708e+00,-3.620315961309466535e-01,0.000000000000000000e+00
-2.071079751559708804e+00,-2.000051534830154409e+00,9.561307995446852726e-01,2.844598288399824426e-02,1.287296465366673193e+00,-7.989376510426641209e-01,6.568153900944992962e-01,7.059182357214579540e-01,3.197509658707913260e-01,-1.211903407182721493e+00,0.000000000000000000e+00
2.384191706509446007e+00,-1.055626562259660561e-01,-5.231762098083829748e-01,7.870670960569170482e-01,-2.404917960078291062e-01,-4.081484963563826174e-01,-1.033753815066311255e+00,4.686585846698386182e-01,2.131910709955983307e+00,2.847326595657125203e+00,1.000000000000000000e+00
9.908391957876883094e-01,1.353900820728700438e+00,7.498170734699071138e-01,-3.152837681684232063e+00,6.622651439170330612e-01,1.070279016901664271e+00,-1.154217116081338368e+00,-6.908490768537718374e-01,2.177097399872045091e+00,8.745583486822171571e-01,0.000000000000000000e+00
5.689833064213550839e-01,-1.179929302280080750e+00,4.983217153301127689e-01,-7.204813036794710523e-01,6.424899555261152084e-01,1.429703028292288680e+00,8.126010681072910469e-01,-1.681784668252933046e-01,8.830316699164237892e-01,-3.729045926344889267e-02,1.000000000000000000e+00
9.629471260506542452e-01,-7.527814724665586876e-01,-1.016142089853097952e+00,-2.183428000650677436e+00,1.198615810509615187e+00,9.068014916741767850e-02,1.352149277767778823e+00,-1.177026530552912620e+00,6.299027215313133254e-01,-1.068654357158014934e+00,0.000000000000000000e+00
4.590713882943129320e-01,-2.298023768798010735e+00,-1.035389483073136718e+00,-3.258489309414726698e+00,-2.692158668347343298e+00,5.139115570940074873e-01,2.683412570096957328e+00,7.813715880941126679e-01,1.689497097921332180e+00,1.356784147540566199e+00,1.000000000000000000e+00
-1.269563915850684843e+00,-1.598547274265733842e+00,-5.556222435161244366e-01,-1.243558445214982600e+00,1.406657087779164872e+00,-1.087982904557698971e+00,1.555454731982644612e+00,-1.549442465598146912e+00,-2.447383334737993632e-01,-2.159994809135672433e+00,1.000000000000000000e+00
8.992703916769264616e-01,9.174969203643175142e-01,5.828841945554311677e-01,-2.633851224821580850e+00,-1.501950680339998900e+00,1.114080901564368009e+00,-1.260523865707680047e+00,-8.398246354505646272e-01,2.815146061712642034e+00,2.871560470136950816e+00,0.000000000000000000e+00
-9.801504173993702551e-01,-1.350314764859538608e+00,-1.433589481950125366e+00,1.264783467019285457e+00,-1.472329922624155296e+00,1.008835761265708397e+00,6.710296031423687024e-01,-9.935815854828533578e-01,-2.789211468622567747e-01,6.618520814232748961e-01,1.000000000000000000e+00
-2.874298587846317865e-01,-2.544288397806251822e+00,-7.806994883564009058e-01,-3.668900182856023040e+00,-4.365231076277748201e+00,1.197090470183873379e+00,4.183096703940312189e+00,-1.153377396882248052e+00,1.550020817853475785e-01,5.136331921986762028e-01,1.000000000000000000e+00
-2.409615908066482071e+00,-2.577082685054921996e+00,7.629818643495019925e-01,2.948661819281930274e-01,1.193189192728118186e+00,-1.461388679100580790e+00,6.876475489973741251e-01,-8.013541095782427126e-01,6.571986180845581504e-01,-9.041571072642154983e-01,0.000000000000000000e+00
-1.066002879610524534e+00,-2.063629880548734974e+00,-6.844425038166671582e-01,-1.491339704521268184e+00,-9.907249496751213691e-01,-1.036131478064369116e+00,2.441757194057716962e+00,-1.349821605843815886e-01,-2.668310316342448196e-01,-9.588048596713352190e-01,1.000000000000000000e+00
1.486516014987609324e+00,-3.228008932356318805e-02,7.999384444845268269e-03,-1.024723546435255095e+00,1.038445824749322011e+00,5.260021953105975534e-01,3.804634293757427344e-01,-8.063619285057289574e-03,6.469227300619024845e-01,-2.205477921175877098e-01,1.000000000000000000e+00
1.113389116616185337e+00,-6.814686211458780285e-01,-1.811551185810925946e-01,-2.298082498988337719e+00,-1.998174239983548484e+00,1.100723066718840348e+00,2.273777615845854250e+00,4.638667955931541909e-01,-4.468562791331898154e-02,1.501072636063956189e-01,1.000000000000000000e+00
-1.191654798014942118e+00,-1.914237451425009340e+00,-3.238186440779431852e+00,-3.547626776996494202e-01,1.153320635357347745e+00,-7.470741502333256845e-01,5.134790346596220800e-01,1.382964609538178458e+00,1.053391601062427130e+00,-4.387922889794451664e-01,0.000000000000000000e+00
-6.538087596571888760e-01,-8.009758874548071894e-01,-4.148148169804932728e-01,-1.571343319168867270e+00,-2.902359523764692639e-01,-5.804304421955749360e-01,-1.468292350164134286e+00,3.011036526608076302e-01,3.581264864708507023e+00,2.714330902788150368e+00,0.000000000000000000e+00
1.740504619490064186e-01,6.493988724495296516e-01,-2.626083869276596428e+00,-2.340726953081562201e+00,1.398433514755854867e+00,-6.246036488171838874e-01,-2.978455029565842960e-01,5.993151537520386984e-01,8.958100330564976455e-01,-7.523407328584270637e-01,0.000000000000000000e+00
1.337917886719656169e+00,-1.972936699984042308e+00,2.056107828971550922e-01,3.244272140899497892e+00,-4.162361704866462730e+00,-1.200879996092214075e+00,-1.667723962260963644e+00,1.322940573073700055e+00,3.833167334271058824e+00,7.249744371093241213e+00,1.000000000000000000e+00
2.390586271050942901e-01,3.327464134764224202e-01,-2.919089830165352284e-01,-1.895492917114485643e+00,1.372713254098030689e+00,-5.329057396278236158e-01,1.928763383228869477e-01,6.606868331151307672e-01,3.801485761316076850e-01,-1.122272165308633163e+00,0.000000000000000000e+00
2.528236537708035137e+00,-8.692949888961665206e-02,-1.159278605579408428e+00,2.723881231687690363e-01,7.031782443098251179e-01,-1.071426990384317435e+00,-8.418994301141867753e-01,-1.019343331971391819e+00,2.079715596782000020e+00,2.047047035608009491e+00,1.000000000000000000e+00
-2.986113760060730371e+00,-1.786202260473105596e+00,-5.860810372774948318e-01,-5.334437227963693129e-01,2.588315354623006659e+00,5.570309277777655277e-01,-1.644436827002437651e+00,9.782899229903662119e-01,2.854392454670567236e+00,1.841901161873680248e-01,0.000000000000000000e+00
-8.613190302822621991e-01,-1.568778187412003700e+00,1.317363698932384697e+00,-2.741054338414545821e-01,-7.241070869780732444e-01,3.656049420987651510e-01,1.296640452686478762e+00,8.844428340070218178e-03,4.071574363230245908e-04,-1.930661192091141509e-01,0.000000000000000000e+00
-9.754922689569665017e-01,-6.613053823450927293e-01,-1.154338270699382551e+00,-9.238586222691598238e-01,1.907575422006773325e+00,-4.045572332234125823e-01,7.266435340051958791e-01,-5.671963619987517857e-01,-3.754368608953353448e-01,-2.176316100883025850e+00,0.000000000000000000e+00
1.761030992696491992e+00,-5.909724253317154563e-01,1.016372749651604401e+00,-9.268714948175910129e-01,-2.234627068050644816e+00,5.314157769987801760e-01,8.867643602715838957e-01,-9.094547757989205339e-01,1.201510877659593746e+00,2.191420920355644064e+00,1.000000000000000000e+00
-6.819933505972203269e-01,-1.101462363509077447e+00,6.799282527109218321e-01,-9.984872770831335620e-01,1.100660175020855558e+00,-3.498362939485101797e-01,6.855256801003057898e-01,-5.258815392494631258e-01,4.954987888548233466e-01,-9.519927245978452302e-01,0.000000000000000000e+00
-7.850228137551235053e-01,-7.640088314640918199e-01,-1.142847422346042752e+00,-1.170484671638744034e+00,-3.559933524039804453e-01,3.238326263718181997e-01,-5.128264402065250138e-01,1.077296505675578553e+00,1.979122192669851454e+00,1.351392676556518513e+00,0.000000000000000000e+00
1.351798295644284220e-01,-1.599291488701967801e+00,-4.021548064571030534e-01,-5.243220295104968898e+00,-2.053724504576322385e+00,-4.060551033839099877e-01,4.777231230451653765e+00,3.544639129859689097e-01,-9.705380519181414645e-01,-2.318712305489880166e+00,1.000000000000000000e+00
-1.949966950829832957e+00,-2.935047442395628536e+00,2.707221536439522597e-02,-3.033348065972210073e+00,-3.669427976860412111e-01,-2.344566827637478978e-01,2.986251567238038529e+00,-1.172586809839701205e+00,4.563268045891479829e-01,-1.606354337677628363e+00,1.000000000000000000e+00
-2.745011256222091411e+00,-2.728901642343890543e+00,7.360583660884204571e-01,3.166067336876030591e-01,3.180833245555659605e+00,-2.952933552980938625e-01,1.276631169800472421e+00,-1.100481959651827824e+00,-4.219787006342881064e-01,-3.203046982589906388e+00,0.000000000000000000e+00
1.881690476014054259e+00,4.150533146021897490e-01,-1.013852923467247535e+00,2.171255070695772726e+00,-1.476163019444597824e+00,6.050171987888319780e-01,-9.957321001931191962e-01,3.551798285199392335e-01,6.136212611641725934e-01,2.740125473098490083e+00,1.000000000000000000e+00
2.575431987433995928e+00,1.794555908917297327e+00,1.414141665663364300e+00,-3.616058840214745551e+00,-1.834171734167503676e+00,-1.322002047009328329e+00,-1.667446266140489630e+00,1.380742440208575283e+00,3.719904663814908474e+00,3.980332186505237679e+00,0.000000000000000000e+00
9.216744592990757656e-01,-1.370699301046218510e+00,-9.378643474276103786e-01,-3.813015832669689686e+00,-2.211973291090222560e+00,-1.648675356914324652e+00,2.915168056613443248e+00,6.018550744370405603e-01,7.607880867780205669e-01,2.272131457073628402e-01,1.000000000000000000e+00
4.275862511997152282e+00,8.498552026349126542e-02,-2.827257137175168134e-01,-2.698738323283969454e+00,-1.599540285840379328e+00,1.666396775075993375e+00,7.092018233580835718e-01,7.204797682382368951e-01,2.732349194305213835e+00,3.070821333047275115e+00,1.000000000000000000e+00
4.836387003167721410e-01,-1.082570592426452372e+00,2.051704011731172894e+00,-2.401612426067465389e-01,-2.567317462152202356e+00,1.023909543209138961e+00,1.204284453331632143e+00,-1.006175818702127689e+00,4.238805917079667696e-01,1.624127503970036468e+00,1.000000000000000000e+00
4.110244872713568753e+00,-2.531438135536305811e-01,1.661460296306626283e+00,-1.114540310645788068e+00,-9.843194832158366214e-01,7.695586105234655250e-01,-1.792487893892656114e-01,1.576946296103274081e+00,3.192402880717796432e+00,3.716572067941685376e+00,1.000000000000000000e+00
-4.286288612110333851e-02,-2.741145153873074669e+00,-1.046727140819763702e-01,-4.376199140456865644e-01,-4.365764424121887366e+00,-7.642822290285299358e-01,1.743537442150298711e+00,1.315416475847457800e+00,1.808280191895244915e+00,3.469498650759597513e+00,1.000000000000000000e+00
-3.985606931865640412e+00,-2.791764711222843420e+00,-1.077108846793292773e+00,2.241708911484299183e-01,2.905496569627014303e+00,2.598961948822831602e-01,-7.163843655366151086e-01,1.092531251690717110e-02,1.845869705415535744e+00,-1.051818753776034177e+00,0.000000000000000000e+00
-7.126934831001199289e-01,-7.358675531649322421e-01,2.235758641426332627e+00,-1.077475029208472712e+00,1.758517234747557278e+00,7.155891815916007870e-01,1.130843514806600725e+00,3.421494587862791148e-01,-5.933267896606564396e-01,-2.348386300134201576e+00,0.000000000000000000e+00
9.121742926880544999e-01,4.861542900214477214e-02,9.895716575229925038e-02,-2.017186179454870221e+00,5.164990827707818255e-01,-1.087855838430459021e-01,9.389968355609423778e-01,-1.509551264114596281e+00,2.271807189715554509e-01,-7.968310668683223907e-01,0.000000000000000000e+00
4.299270052513507467e-01,-2.374130144928178865e+00,-5.891488915845987107e-01,-3.373930482540532516e+00,-3.544156780091188175e+00,-1.510299254298175242e+00,3.643502933243961017e+00,-2.209557447550364540e+00,6.902903120595216269e-01,8.141292002989847232e-01,1.000000000000000000e+00
-1.192668010588898042e+00,2.283242470396307233e-01,4.608248806647119444e-01,-2.151814786174861105e+00,9.945671137109343141e-01,1.428642830932936203e+00,-2.674058529602150180e+00,-2.809587526182839023e-01,3.887534288530324567e+00,2.192911894596529798e+00,0.000000000000000000e+00
-2.173895269649477768e+00,-2.250468760182004146e+00,1.425446095312044026e-01,-2.109704428626272277e-01,4.771208086519523661e+00,-1.540894204442964099e-01,1.749660421104621166e+00,-5.661575799074969328e-01,-1.287784087567335867e+00,-5.011824942130346017e+00,0.000000000000000000e+00
