7.850624781487753889e-01,-1.188424605032157855e+00,-1.004764607940306309e+00,-8.134718048962176207e-01,-5.886460984983551414e-01,-8.995843252126189959e-02,4.231677924104499527e-02,3.427734110208479068e-01,-2.098043769871815734e-01,1.446528642388543950e+00,5.161168844666462752e-01,2.749725694405033560e-01,3.074892026502555331e-01,-1.052131203945506632e-01,-1.156085933205498906e+00,-1.892286980437318245e-01,-1.845996552144636427e+00,7.627448212862024228e-03,-2.428883858863178646e-01,-4.817763740657255433e-01,1.219781889406481856e-01,-4.239497512401260715e-01,9.441540724620350877e-02,7.960178154738345446e-01,9.322531272553472581e-01,1.883029536322861075e+00,-7.006411599606449103e-02,-8.019470832016611928e-01,1.030754331062648799e+00,3.390251296105696865e-01,5.403695634447481383e-02,7.548167342810945257e-01,1.792322989352849838e+00,1.201542830404171980e+00,-9.637543939105327473e-01,1.986539197727146933e+00,-8.429426710562538949e-02,-1.067936364693857082e-01,9.252926034964263913e-01,2.500426887487006145e-01,-6.287994264700615954e-01,-6.593264509967056153e-01,4.947622485940050829e-01,9.986705888993866465e-01,-2.068231036382381649e-01,-1.337401590131707341e+00,-1.456690294028065713e+00,-1.209279242753908967e+00,-5.300609543646709332e-01,-6.180476192102323241e-01,-4.651863471275594075e-01,-1.139190314075627208e+00,-3.479366684274726729e-01,-3.372952100065087361e-02,7.260483985849360347e-03,1.707986180918802832e+00,-3.691119159564904550e-01,-5.009768736160316038e-01,8.964069423491676236e-01,-6.634449740226703307e-01,7.284646065701587681e-01,1.103748023461557315e+00,8.185020859733498078e-02,7.451824253011114785e-02,1.943131872410117089e-01,-7.252038456637648345e-01,-6.503443302703483253e-01,7.849377222952587108e-01,-5.555571154574089343e-01,-2.498894274710741215e+00,-1.615041145489686802e-01,8.683403811601966282e-01,-4.723757850072068942e-02,-1.380746563460882315e-01,-6.963385171353180247e-01,-6.727425303041629778e-01,-4.549278426221723959e-01,-1.109385822716696390e+00,4.951375782168623285e-01,7.965307986530901774e-01,-1.835899041290859568e+00,2.978579280066859791e-01,3.531156570701144970e-01,-1.776323339767193588e+00,-3.455115162125335648e-02,-1.499042866192987732e-02,5.253602080090381543e-01,6.995888948805858432e-01,-6.847397056736108656e-01,-1.433895728082999144e+00,-1.041752804885562878e+00,1.131800712497232388e-02,1.691010018318263253e+00,3.551726778037381238e-01,-8.499668680628096329e-01,5.874495514265937191e-01,3.316940642614484847e-01,-1.678180965705474148e-01,-5.313955414362245833e-01,-1.850499132781016298e+00,0.000000000000000000e+00
-1.041193560835655285e+00,1.630151933422007593e+00,-3.100947775221288283e-01,-5.983574579966945972e-01,-2.756022636357081668e-01,-1.412458845134163310e+00,2.137688042064223859e-01,9.391726718903263826e-01,-6.405024562481322903e-01,1.201208743184033478e+00,-1.238548514654574800e-01,8.227610387971014960e-01,7.511670787772271041e-01,7.045091881490627150e-01,-5.740603609759961090e-01,-1.396660193795699723e+00,-4.052740313050830212e-02,3.340435690661392454e-01,5.447258304626236836e-01,-1.911835893245379114e-01,-2.049993228507018816e+00,7.813188429885818964e-01,3.575317625730400906e-01,-8.734891087514953245e-01,6.736533602179265445e-01,6.572623123037149018e-01,5.357097643598974779e-01,9.753386130718262326e-01,4.293211845674343996e-01,4.797369191758814599e-01,-1.304307513493901727e+00,1.508111571640253112e+00,1.231669344536743260e+00,1.279234327546278305e+00,-9.677838524062427616e-01,3.241130623760645757e-01,9.979772377572042608e-01,3.540425043243762837e-01,8.586039353798406992e-01,-3.988118764075874734e-01,4.520692199803119093e-01,-1.862524436112092951e-01,7.519208813872224617e-01,-1.545800847150232249e+00,1.571163284250608194e-01,-1.845250932606543826e+00,9.359749079643223668e-01,-6.995270695342146183e-01,-2.043549125815141920e+00,-5.945973453184072444e-01,1.075115691837281062e+00,-1.880152454200096357e-01,2.610413364313394768e-01,5.651747090967716991e-01,7.553743342106330472e-01,-9.269924740426354060e-01,1.416890427582940259e-01,1.374424684734779634e+00,-5.425373669058398685e-01,3.491339524913379955e-01,-1.922087224692580198e+00,9.046195237125951305e-01,-1.478869689321320458e-01,-9.960847268797913268e-01,-1.413940142040614578e+00,2.808102953320908979e-01,1.176571002639777097e+00,-1.007276086433009504e-01,-1.753406913043752624e+00,-8.044361646653431785e-01,-8.289553174448608397e-01,-4.650585927011562370e-01,-9.873508802696453479e-01,-7.881484187605852787e-01,-6.442263196155727512e-01,-2.488518217108180164e-01,1.122974756204621061e+00,-3.853029145628864005e-01,6.889697847388421836e-01,-4.800347364106886117e-01,-6.637520050841477781e-01,1.942953893558448053e+00,3.125135923115862635e-01,-1.639838761278805013e+00,3.083972620706863510e-01,8.616703901092384044e-01,-2.194892647036275513e+00,1.567895297610643057e+00,-1.511881804753053782e+00,1.789185425454583145e+00,-9.984226548423357217e-01,9.297092046865879089e-01,-1.355190427115663176e+00,-8.165614651768834387e-01,-1.896436589220542313e-01,-1.058646982939964953e+00,-6.373105471451344373e-02,8.588610451617096145e-03,1.183657783436596223e+00,-4.572276804665771355e-01,1.000000000000000000e+00
-3.848246228477961856e-02,-1.070016904129110324e+00,5.575326413773209477e-01,1.097829461123511485e-01,3.752354511025760009e-01,2.969573677573096870e-01,-8.256538909305323193e-01,1.648551089995607510e+00,-1.389550238470516064e+00,1.549608853211262627e+00,8.342832052517574759e-01,4.892191937564924764e-01,-4.633379678363311882e-01,1.165997172527457604e+00,-4.060709011954883874e-01,-4.197178699128384927e-01,-9.520840716488202515e-01,-2.194676383127246166e-02,-1.226069961239716344e+00,-1.089535005101476717e+00,1.458773210766271866e+00,1.407410594657887870e+00,1.256737470881332364e+00,-8.598270238675055355e-01,2.090122800700362216e-01,1.493222800654053772e+00,-1.125452746250198643e+00,1.630906254080374485e+00,5.378240442707992591e-02,-1.744372374553892158e+00,-1.289130039474920553e+00,-4.426554096701530994e-01,-5.866804396974559799e-01,-1.280946936491210941e+00,-1.400594446668650850e+00,-1.369280405213324503e+00,-7.449741537318714524e-02,7.153334491047733668e-01,1.553565221562106746e+00,7.594935929950941134e-01,-5.174898224619749465e-01,-4.493458475523931517e-01,6.146625861253558476e-01,1.648594077051084517e+00,5.904938662003054173e-01,4.527136222363631890e-01,7.390938362426233699e-01,2.048011858655303108e+00,1.521865766667497066e+00,7.407341333957048191e-01,-7.475262685796004725e-01,-1.649750304014672153e+00,-4.595818331723680594e-01,2.384405138467876828e+00,1.272623331294494120e+00,-9.985664147892049369e-01,5.391382220705605022e-01,-1.089551098463041656e+00,-1.136433101317695593e+00,1.812177091595016831e+00,-1.116832257236250125e+00,-4.379082110154881025e-01,-8.101400306437089860e-01,1.861565102277489503e+00,-1.769365572253719099e-01,4.391273732188018530e-01,-1.618317931609975613e+00,-9.286442753793524574e-01,1.085251320369943651e+00,-2.791444037921832599e+00,-1.052617542101480855e-02,6.139515640798219875e-01,-2.262615326345603695e+00,-1.102969548924371823e+00,-1.425156172262379783e+00,-3.425709423123788344e-01,-1.363725097564988664e-01,1.077376567626381565e+00,1.829906238047156908e+00,-8.601351309313744198e-02,-3.859880935287450798e-01,2.024473569139788875e-01,-1.103216346273086179e+00,7.155367850567183607e-01,-6.884075431685926505e-01,-7.861212702401676466e-01,1.054769941826831691e-03,-1.764408080630717635e+00,2.172270515821457693e+00,-5.726018173106335318e-01,-4.827268623655485702e-01,8.108320579792591132e-02,3.432663431795559106e+00,-2.026206415833859520e+00,-1.910291713996077334e-01,-2.696438928302991034e-02,4.327901996345385194e-01,2.134551558912664238e+00,2.005561575887981007e+00,-3.882409069892065467e-01,1.000000000000000000e+00
-9.230779570843293813e-01,-2.514924624405777909e+00,8.517896375153160005e-01,-2.470164908857353514e-01,-1.714411874775333411e-01,1.797919366388111673e+00,3.270684075693672810e-01,-1.774595988224833665e+00,1.175244992708053937e+00,1.142563920005221556e+00,1.119899003556138695e+00,4.230032095832758632e-01,-3.791196108008386689e-01,2.249355537335957500e+00,-2.548529472438890719e-01,-2.612019194565117219e-01,1.444841501778645725e-02,1.869370457719953804e-01,8.632633989374147720e-01,-6.212517704302448207e-01,-3.122296613778122176e-01,2.886167156768053021e-01,-1.999393932212794323e-01,3.546020521128279146e-01,5.050537522920975908e-01,2.117182858814891863e-02,1.631935848655028165e+00,2.261997568431566852e-01,-1.223879650575244726e+00,-1.763249800991231409e+00,2.761027539232751016e-01,1.634602501369414984e+00,1.913639151389200099e-01,7.116612068373120437e-01,-6.912689567621622677e-01,-2.719387996845504252e-01,1.986565110942400070e+00,-2.048200458740775165e+00,-4.380545074876234790e-01,2.369730189064903847e+00,-2.063309120448798273e-01,-1.987829531394621707e+00,1.628082503067918019e-01,5.691245958247787007e-01,-6.618918349396725187e-01,2.907879464687055382e-01,7.388983706183853591e-03,9.482897719462173303e-01,-1.787737708417842075e+00,-1.865337366280473974e-01,4.108729379990709862e-01,1.520523409334290366e-01,5.582642185676373048e-01,-1.334886693660606860e-01,-1.975730141873836665e+00,-5.889311760437443422e-01,1.050614648867272294e+00,-8.708015526080608026e-01,-1.479580034616112094e+00,4.597817002101838302e-01,-1.342485646303185898e-01,-2.123732854906203449e-01,6.271770353915254725e-01,-1.340209175903500638e+00,1.740544661617285660e-01,4.838836493413233852e-01,-1.279426156313522078e+00,4.286587396338861211e-01,8.612885153914502379e-01,2.234721737625885662e+00,-1.208893104863364987e-01,8.146250149842882982e-01,1.779455579616106842e-01,1.558688254522381245e+00,-8.556713923944985201e-01,-4.017888338318870711e-01,-1.030798027758783597e+00,2.590319017920036937e-01,-2.407005017519863177e-01,5.830738274408398675e-02,2.756640751500719078e-01,-1.858108567803286870e-01,1.562419529492963255e+00,1.387973809548965320e+00,-1.409107523901582115e-01,-3.552415134969616473e-01,1.131128600424961883e+00,-2.670041793419146714e-01,-2.308038513628299260e+00,9.611414233952063346e-02,-1.301952082016755996e-01,2.791554536346638193e-01,1.640553648555268973e+00,-7.106557706807828945e-01,-1.864412712838841579e-01,3.460577462846739505e-01,1.973159917477904368e-01,1.155261755418150571e+00,4.684620485830129355e-02,-2.605605906223512069e-01,1.000000000000000000e+00
2.738270906665687954e-01,-7.758948239718665985e-01,-3.267445513817572311e-01,9.492680862333809921e-01,1.143657115541627835e-02,1.451678908317934225e+00,8.338883723590932717e-02,2.711949873895155516e+00,-3.721319158761224322e-01,-1.251726645870285815e-01,9.156188854932334475e-01,9.648881368696258232e-01,-4.249831950984577777e-01,7.208320998628969800e-01,1.688383782995005689e+00,2.167937070050156123e+00,-1.310654565625393841e+00,1.430932797842636939e+00,7.479633293378321612e-01,6.521796358150283579e-01,-1.098148632557218729e+00,5.208121988777385525e-01,1.638961603153960223e+00,-5.562679686162672610e-01,-1.322442971342249640e+00,-3.009307161993994839e-01,7.206859347621690226e-01,-1.165674240567456527e-01,-3.490936965832317496e-01,-5.641639305453827191e-01,8.937841053810410274e-01,2.827299794059650040e+00,-7.100525489930524792e-01,-1.729086925773116512e+00,3.416885988728868839e-01,-7.094967490085847539e-02,3.268129791190551026e-01,-6.266074445970519768e-01,-1.237164700931378869e+00,-2.400695667527908417e-01,1.223936008916897356e+00,-1.931600668758013187e-02,1.331532523578928151e+00,3.035897590687767211e-01,-2.498212714259662626e+00,7.745345235289795571e-01,-1.325491265694985987e+00,2.150237573587332918e+00,2.150353807592894739e+00,9.336276051255911756e-01,-7.956266127891249429e-01,-6.486357676015769291e-01,2.390447056304451090e-01,-5.821924381263328119e-01,3.406586255385180007e-02,8.359162757482942532e-03,-2.314848303708292310e-01,9.174197664022404330e-01,-5.007015751875075749e-01,1.891987518250985434e-01,2.424306619264514850e+00,-2.600641809113094727e+00,7.992408711355200035e-01,1.523096713927984514e+00,-5.618763462688589616e-01,7.721196774406992036e-01,-1.160443193869437062e+00,2.513096320862774347e-01,2.693974528048613259e-01,1.373332455126111018e+00,-2.170711059077070182e+00,-1.005597221955973897e+00,3.209710832687655002e-01,4.773023963918841539e-01,4.256225796110371662e-01,-1.545447637419793629e+00,1.273146355720884970e-01,3.843593530746587938e-01,-1.149722788141142038e+00,5.837188396299674426e-02,9.037094332179561595e-01,9.418661752421254585e-01,8.056037060208809386e-02,5.072515845393726908e-01,2.373243639631936464e-01,4.066556493485381507e-01,7.330725605424460722e-01,6.028630022873442407e-01,9.282902149250671364e-01,-6.005043386242818748e-01,-1.700835626858484828e-01,-8.439114879378030176e-01,-1.173409906332094188e+00,1.308932334281500909e+00,-2.160628004299667726e+00,1.984411248885121548e+00,-8.007870395667668895e-01,-7.253231367820490716e-01,-5.274194569670008770e-01,-6.154916394257550216e-01,1.000000000000000000e+00
-3.599018172719131714e-02,-1.505043256504516036e-01,4.972690986459771811e-01,1.855356209665554035e-01,9.544956665476874713e-01,5.718048788649897629e-01,-6.001387992356129741e-01,-3.260613057601362552e-01,-5.960863345876620256e-01,1.123684887922189735e-01,8.616231013412039008e-01,1.495884765884475609e+00,1.467652633868894718e-01,-1.120236494455135956e+00,1.033450803264237328e+00,5.247504922968238006e-01,5.426452945663160499e-01,9.574677111013467357e-02,-4.771242064693320684e-01,-1.221540151116833062e-01,-3.091141760413596701e-02,1.102236732585342160e+00,7.255505180787331643e-01,1.152599135010603737e+00,6.726197481214789553e-01,5.729627259567562358e-01,1.108616757989675072e+00,-1.544911938105285876e-01,1.005686680311216330e+00,7.804699297583743700e-01,-4.382002673386686253e-01,2.373326993395965812e-01,7.314025171250656543e-01,-2.517825864045112993e+00,-3.681765651702741116e-02,1.700188146645525977e+00,-5.632366041174565741e-01,-3.592240957107388222e-01,-1.019519849405716272e+00,-1.940680964364893235e+00,-7.667936270573186275e-02,-2.086390565456526236e+00,4.908039714163047601e-02,-9.243231854158613647e-02,-8.574968247397719567e-01,-8.300109855676733872e-01,-3.242042194852110537e-01,1.568651354450249169e+00,5.992132354592584198e-01,1.190992725206785341e+00,-1.745495183617797388e-02,1.555015994333088791e+00,3.535672160026290811e-01,1.322477789197846199e-01,6.087836589081088157e-01,-1.881410867166059653e+00,-6.808515740173174402e-01,4.906169237310280956e-02,-1.958169085599010817e+00,-1.067876576486555207e+00,6.754538092042119413e-01,-2.242357721234985168e-01,4.259201765028159947e-01,2.454228491891196351e-01,-2.146538422260227119e-01,5.053819027529176111e-01,2.390145962333511509e+00,4.579470763097417407e-01,3.618016405710469119e-01,6.064039443038369281e-01,3.944280300121125737e-01,9.154992680625726464e-01,1.021248126098901254e+00,1.217940900801347315e+00,-1.106573067391885212e+00,-7.029204029101686624e-01,-1.090338332454814818e+00,-9.341818431479490537e-01,6.778075711198114917e-01,-1.229574253546428908e+00,8.143431291489253709e-01,-1.470237089021313226e+00,-8.061782119534569579e-01,-1.464053573580591738e+00,-1.462732746113538096e-01,1.851437894573509713e+00,8.495868450948218520e-01,2.428876969522979046e+00,-1.781754905393898719e-02,2.090966765755210288e-01,1.037038981773907853e+00,-2.144444046728450459e+00,-3.695624253374332757e-01,3.557172615760168521e-01,-7.556627651019650616e-01,-1.061796761310848103e+00,-2.378752654568324909e-01,-5.691486535119704149e-01,2.293717612357177860e+00,7.255225582535588247e-01,0.000000000000000000e+00
-2.018355051694806335e+00,-2.182425399509166031e+00,-4.466266504517681368e-01,1.574924565322193687e-02,1.083951978199710675e+00,1.123638456547501885e-01,-1.205866911825940413e+00,1.411810606378787414e+00,-1.631250062128497547e-01,1.230299344816436991e+00,5.811849443107207636e-01,5.589327357143822894e-01,5.778391705293282020e-03,-1.144655802945332201e+00,-5.946762577195795485e-01,6.306416725254930800e-01,1.202059351006588006e+00,-1.309541134517357500e-02,1.158186852740518358e+00,1.336236718003507740e+00,1.003996403322674480e+00,6.083553766915520411e-01,-3.442891492802984121e-01,5.392538227271282958e-01,-1.166464149131241301e+00,1.202501465060097086e-01,3.686656929958845308e-01,4.328522273782928753e-01,1.036242775760700008e+00,-1.974247762637951542e+00,-2.056777237581383089e-01,-2.029085045836850343e-01,-2.477975061075330943e-01,5.605965691427479136e-01,3.778297912979604045e-01,-1.349175206963777018e+00,1.485565492839261148e-01,-8.314450803505212262e-01,-1.401496188110112673e+00,-1.906232845687080513e+00,-1.162621434386023278e+00,-6.146409249169096922e-01,5.769209257769410126e-02,-2.088347041684375682e+00,-7.693836244291606397e-01,-1.912238285969746876e+00,-6.081747453551338001e-02,-1.353075690369616391e+00,8.911753005958289453e-02,-3.734428158426995048e-01,6.895928169178558997e-01,-6.367350241906234443e-01,-1.155715954115885014e+00,9.067663773284978523e-01,-5.469719130389166795e-01,-2.622538736045713081e-01,1.658172254256544687e+00,-4.403619312799522123e-01,-1.271873578414624673e+00,6.126584867054991612e-01,-4.569992322204423363e-02,-1.204477436574898475e+00,-1.217846050759177512e+00,1.011695945766890814e+00,1.597636962845713438e+00,-1.319091230008469395e+00,-1.511858218805908760e-01,8.200199055267630710e-01,1.203424280078300990e-01,-1.329657818601417407e-01,1.674332547812563410e-01,9.986144802354701699e-02,5.736533442539640815e-01,5.489951251882253525e-01,-9.176419335806168531e-02,1.046323233404532760e-01,6.029790175637042005e-01,-2.543107157214591352e-01,1.040152739254910808e+00,-3.516918761235778290e-01,-1.950208766390849335e-01,1.053573919251512281e-01,-4.615129705246348024e-01,-1.499162861778359890e+00,-1.251390756869008802e+00,3.052528789112136584e-02,1.496875287727183201e-01,-9.827389700521453886e-01,-8.344983354558086486e-01,4.721359159011659923e-01,1.439135402533933128e+00,1.599017432794053173e-01,-2.226124094478389992e-01,1.038076810886715134e-01,-1.409971137971963051e+00,-1.370853548788382614e+00,1.158381794998442738e+00,1.162588546776033960e+00,1.322013784498661915e+00,1.025749547806641182e+00,0.000000000000000000e+00
5.979456406747675201e-01,3.050287838581202671e-01,2.780797869884700790e-01,-1.239348036873379355e+00,-1.106455714989433986e-01,1.905035587825175458e+00,-9.386035568047400579e-01,3.885154813089854997e-01,8.913238138317595149e-01,3.240493859070829874e-01,1.124373558201434004e-01,-1.298183225817041375e+00,-6.696406052517788199e-01,2.679007006569751326e+00,8.309952726175953153e-01,3.205355904645049159e-01,-1.808305215487084894e+00,-2.571591471901123693e+00,5.419481758270553451e-01,-1.442196268898630063e-01,3.052196582333938438e-02,3.176219003145721587e-01,-9.849489074860036109e-01,1.360376795154865981e+00,5.929929103457839412e-01,-1.386059754880681227e+00,3.721105447610491002e-01,4.812557922415353628e-01,9.637006968526530271e-01,1.105335285154019687e+00,-2.075663929470512592e+00,-3.249054242979670243e-02,-1.256025818432553898e+00,3.075327166240827914e+00,1.110404229907939744e+00,-6.570833600890322312e-01,-1.364359200733061481e-02,3.783644535133250386e-01,-2.586909966048901666e+00,-1.594896287081703834e+00,-5.634109438769742406e-02,-1.014904331342272314e+00,9.899570688955110498e-01,1.798162549113427655e+00,-7.335342417760440381e-02,6.145536946190842675e-01,1.696393853861597911e+00,-9.721889488936038548e-01,6.229811261324521565e-01,-1.352910609695522126e+00,-6.638573931011081397e-01,-2.140295331551141655e-01,-1.563037034858867136e+00,5.743576457052743667e-01,3.340344072861066160e-01,1.930589672405880475e-01,7.923776858092831388e-01,3.608778665331456303e-01,-1.724433667476888532e+00,-3.022718355126823297e-01,-4.217123420347320129e-01,3.863749070565727362e-01,-1.179824888487700063e+00,-7.527149690449469466e-01,6.404643932509044291e-01,-1.429953233773914589e-01,4.142338658681121721e-01,-2.375003824698175281e-01,4.743039653551382462e-01,-6.984264782164316399e-02,-5.885274490225664984e-02,1.186397762647566800e+00,-2.076691282122674842e+00,3.038025049216314111e-01,9.840744284686028798e-02,1.592668333196351371e+00,-1.716694571160032989e+00,-6.892140851794711365e-01,6.796757272452446097e-01,-6.604961776937334772e-01,9.782983053975427556e-02,9.517732137235306311e-01,6.436617033372382668e-01,2.921736528161169022e-01,4.911272873889618862e-01,1.884255768595687053e-01,-8.225289528445511866e-02,5.854927461359187291e-01,-1.244139810963089898e+00,1.095687518501239799e+00,-5.846683878532974443e-01,-6.266349714773661317e-01,9.941977441718922170e-01,6.137185065396277839e-01,-1.488364080901912190e-01,-2.253213203617558391e-01,1.874799108014042204e-01,-9.227776367071715002e-01,2.900292583017729520e-01,-7.738160016254976847e-01,1.000000000000000000e+00
-1.272558755245994266e+00,2.487991613877705011e-01,4.234943540641128989e-01,-1.747031597425009464e-01,-4.471285647859982171e-01,-1.122018728746888350e+00,-1.190541877748098887e-01,7.782112791270591468e-02,-3.869550926605111463e-02,-9.970268276502629590e-01,-1.615772354703294722e+00,2.190699728969733417e+00,1.740940830000459877e-02,-2.133721276047679805e-01,4.034916417907999930e-01,6.800698398781045428e-01,7.405564510962747704e-01,1.224507704805498864e+00,-3.198015988986712133e-01,-3.101167735180599960e-01,6.183802619985244720e-01,1.273755930158776639e+00,1.627650753148906393e+00,5.294653243527092101e-01,5.031848134353260615e-01,4.413644435685820655e-01,-1.857981864446752063e+00,-6.039206277932572808e-01,-1.104470264173163102e-01,8.633453175440215510e-01,4.952113239779604159e-01,7.734006834855941537e-02,6.980320340722189210e-01,-2.806511866006869305e+00,-5.170944579202279012e-01,1.851564174839438470e-01,-1.017458725291452148e-01,-1.373117320246755702e+00,-2.263142425136051850e-01,-8.595159408319863470e-01,2.186979646974257729e+00,1.121417708235664001e+00,-7.751616191691595992e-01,-1.230058135666961761e+00,-1.094911845741041834e+00,4.366899317838910527e-02,3.380116965744757729e-01,2.493987018160890301e+00,-6.469166882549080011e-01,1.407952366835061531e+00,-6.200008439481292655e-01,-1.144341389623142691e+00,-6.173620637123609090e-01,-1.865697719073487748e-01,-3.752849500901141999e-01,-6.387304074542223820e-01,-2.434837764107138813e+00,-1.312283411237431752e+00,-9.537006018079345893e-01,1.038824601859414054e+00,-1.896360922891092482e+00,1.377012099973860815e-01,-2.461695587577835548e-02,7.504116398650081399e-01,1.331457112587591807e+00,3.151593920422917638e-01,8.688861570058679096e-01,-1.001552332834997755e-01,4.089005379368277904e-01,2.528325706806398010e+00,9.863351878212420765e-01,-2.966411523708627485e-01,-2.873078634760188876e-01,8.461606475850333986e-01,3.261454669335855927e-02,1.236164030452820306e+00,1.198917879901507000e+00,1.693824330586680971e-01,-2.662185060036220685e-01,1.967101749254734688e+00,-1.199268032335186085e+00,9.014868916487109862e-01,3.505459786641073605e-01,-1.809203020781504634e-01,5.935785232370669462e-01,-6.235307296797916177e-01,6.825514068644851218e-01,1.293225882532261783e+00,-1.364447438960330328e-01,5.205763370733708095e-01,3.135477204634321557e-01,-3.438536755710756010e-01,4.359685683424693869e-02,2.324945591787378751e-01,7.928068659193476808e-01,4.656729842414553816e-02,5.505374959762153741e-01,8.018610318713447205e-01,-2.486347777154600536e-01,2.135339013354418114e-01,0.000000000000000000e+00
1.110507879708842571e+00,8.333511553079092637e-01,8.936804869158370135e-01,3.432924060899892327e-01,1.813974594717144839e+00,2.893592551828969128e+00,-1.326365703714724731e-01,9.843517231553523539e-01,3.798552834111738608e-01,-5.102179626152000269e-01,-1.287548277386985740e+00,7.153536572056977683e-01,-2.251076548691179902e+00,1.050284026361847367e-01,-1.150420096124425529e+00,-2.050876125529095706e+00,1.392366519342026043e+00,-8.572147291522715928e-01,2.119085766812849048e-01,2.888784060789541530e-01,1.065590620561569724e+00,1.710529751936602283e+00,6.916360147084492649e-01,3.638469368228928191e-01,2.178671491411411920e-01,5.951892641245981608e-01,5.540151738757470579e-01,2.347615911956727697e+00,7.035790753463712355e-02,5.687335475507085958e-01,2.533886131933492658e-01,-3.090728727095425898e-01,-5.587727382429769074e-01,3.656280549112891354e-01,2.742155211682268501e+00,-1.385539114757966761e+00,4.500258590472651088e-01,4.471752707633837032e-01,5.124678211490998336e-01,1.270477206556767241e-02,-1.591216382211799507e+00,-1.343058685824190412e+00,1.430589699333724152e+00,2.706124922130617616e+00,1.088110528414724998e+00,4.788010688419588878e-02,-9.233727310016182077e-02,-2.693024418893714134e-01,-2.548716720205809416e+00,-1.774279780996885492e-01,-3.669376915035171272e-01,5.917341853475254210e-01,-1.186302846045955484e+00,8.408610590325645839e-01,-2.884206161025333337e-01,-3.293599656568045875e-01,8.825977625451979502e-01,-9.110098866129175132e-02,-9.303135981071458671e-01,-7.299652053907358384e-01,7.076616684174654726e-01,-4.190851036704511534e-01,1.559345599188150411e+00,-1.323922608399562106e+00,-2.843192084027185151e-01,-6.961278462445830151e-01,-6.598393726053332076e-01,2.733337915248003069e-01,-9.336108195132204746e-02,6.574194137313519315e-01,1.073502839795852593e+00,8.892212655691637824e-02,5.254102367074385826e-01,1.583190237700614067e-01,-1.329707821780080623e+00,-5.391988916942290766e-01,2.605434736460207623e-01,-1.939763810233348984e+00,-9.939811209210092091e-01,-8.723231676148792690e-01,-1.854060262228833356e+00,1.468340471621622401e+00,-2.415887741952836620e+00,-2.077860045667984767e+00,-6.235782588481647570e-01,7.978950882004194611e-02,3.201011828870063414e-01,-7.805170350404609936e-01,2.981122823695971369e-01,3.679226886505069793e-01,7.513543351902525202e-01,-2.800954863373991688e-01,-7.868359127231593364e-01,7.016544321704049070e-01,-4.970942315564486763e-02,-1.030445980790186011e+00,-6.513615335154631092e-01,-1.653669889400456672e+00,-5.822172643134874148e-01,-6.690494781343102604e-01,1.000000000000000000e+00
