1.702214944635237925e+00,-1.340171666729176869e-01,5.078357562896237409e-01,-1.195883062035184352e+00,-1.760808811980775879e+00,2.056207129940322176e+00,6.628812686674127042e-01,2.165002344901084008e+00,1.669904504351406249e+00,-1.044809194021033560e+00,2.246847257518859164e-01,1.289752754082745589e+00,5.863640187550932525e-01,5.701312489708450226e-02,-1.209481486077815665e-01,4.446026682201407176e-01,4.909749516382513335e-01,-6.513568937918290391e-01,1.542109952567875641e+00,3.074066978091007374e-01,-1.046910982681939606e+00,-7.567950885694607610e-01,5.382960790496329473e-01,7.189533106650667360e-01,3.996879517526416015e-01,1.845513031970369699e-01,1.208366230593142410e+00,-8.505204542093001141e-01,-7.848983130822400067e-01,2.127157673606164950e-02,-5.642475986573886049e-01,-1.671217137864114965e-01,1.810215587037069529e-01,1.607345576019992617e+00,-2.508330164550473529e-01,6.731813512699583724e-01,-6.097829043193822018e-01,-1.760762759155817703e+00,3.088330125989637853e-01,-6.435182303801429970e-01,8.157372125392967632e-01,-3.226798388421357466e-01,-5.518581458924467498e-01,1.726963851233405123e+00,9.278401280812371699e-01,6.482804338438590275e-01,4.195324439070277633e-01,5.925269492011830952e-01,1.196631486645651110e+00,-1.421810666741843754e+00,5.655096456315441555e-01,-1.384559839837738171e-01,-1.224298236289365738e+00,1.072507337309802189e+00,-2.486911261835470788e-01,2.006092888159122900e+00,1.468819472919709324e-02,-1.103208365721683126e+00,-1.296831947955846553e+00,1.024062525811462399e+00,5.366527525272861698e-01,-8.874921778021001018e-01,-2.090232572860252769e-01,7.223813578277713532e-01,-3.996361856146023461e-01,1.185704154662996945e+00,-2.212536235857719968e-01,2.558199285668252276e+00,9.325908318730898872e-01,-2.768132998889206720e-01,-1.966356589376001773e+00,9.960476858058163740e-01,7.533416211045325106e-01,2.685922788632569280e-01,1.501333651955486737e+00,2.407531794885682808e-01,-5.830774385689384554e-01,-8.392096673390063710e-01,5.562300094006599194e-01,-5.805234498047227021e-01,-4.374583003234104317e-01,2.601683114180394885e+00,-3.649527295428853235e-01,2.061503576636397828e+00,-1.418365732933031698e+00,-3.728331520917669839e-01,1.528468426412531667e+00,1.173473857485324956e+00,3.946715298229810931e-01,-1.525656314570094763e+00,7.348777860498174608e-01,4.558877720816076340e-01,-5.286166817497568449e-01,8.604734883597453532e-01,2.825799504882996471e-01,1.262584103427182081e+00,3.811583848827777565e-01,5.885784044206096022e-01,1.328194141849057930e+00,1.238283071433635696e+00,1.402289543430422327e+02
1.661470165728018200e+00,-3.198475232548439462e-01,-1.910277626001690154e-01,-2.340198591069813649e-01,-2.666523292344147866e-01,-1.180812815308844854e+00,1.647608412365167418e-01,-1.002187455781472725e+00,-8.108575112103382221e-01,2.246589281204637925e-02,-2.211861911329506825e+00,1.281643795003768682e+00,-8.284970247802460053e-01,-2.285999153400185835e-01,-1.607661027118058694e+00,4.663583744463344893e-01,-1.239107075653900880e+00,1.489863438602082146e+00,1.897061676103956596e-01,4.384757388097272890e-01,3.764095260975166002e-01,1.642672953255963408e+00,2.412615421612915867e+00,1.125434784414769407e+00,-2.232022546348051140e-01,-1.363174004592810462e+00,1.914777741575205902e-02,1.140149038521266478e+00,-8.351429016300230268e-01,-1.643188811154167261e+00,2.024309623286852489e+00,-3.540407109410237951e-01,1.733416643704082105e-01,1.549020151495187347e+00,6.031874310823430729e-01,5.576910607251245322e-01,-7.595102364252276361e-02,-6.163614080394774764e-01,-1.758544044320711763e-01,7.408243454201258738e-01,1.961665769398990289e-02,-3.286184757489846175e-01,-1.598124351883747574e+00,-1.803916817624078295e-01,-5.132135664715852252e-01,2.089538721694773393e+00,1.847405788957244555e-01,4.878722848710739801e-01,9.873345165891018738e-01,-9.006207346478687370e-01,-1.260164765172580248e+00,-1.111457956937031977e+00,2.465047784320048840e-01,7.846042878980238333e-01,1.018562952619866957e-01,-6.619821777966090615e-01,1.517579922487403699e-01,1.114321694668872098e+00,2.439531979085002578e-01,-6.414869090443096056e-01,-9.020515543575103878e-01,2.023606219229639347e+00,4.982217484967851329e-01,-1.900390350014944663e-01,1.372848474676530151e+00,-8.696630812746943828e-01,7.153813154412440589e-01,4.621726660819428512e-01,1.533433701296325502e+00,7.181857257079344858e-01,5.471191151752099469e-01,-1.189411892867327847e+00,-3.751963803239369843e-01,-9.943493746085122487e-01,6.383919256083829818e-01,2.088648829596178799e-02,5.918141337413780345e-01,-2.628908292082676734e-01,-1.627929060722942134e-01,1.580540686568373543e+00,6.799844559997768843e-03,2.307009057186834855e-01,-1.926037973439463993e-02,4.258872061930357722e-01,-1.423957152450145092e+00,-3.574454228104271825e-01,-2.562333658795310498e+00,5.088770185601806245e-02,-1.257577858914616264e+00,-4.292444202986618329e-01,-1.467525265752440022e+00,4.091917539572113155e-02,-1.600903978476515555e+00,6.728612359668199039e-01,-5.736017728969009521e-01,5.885532697707197558e-01,-3.177150967562340500e-01,-1.015094191827868642e+00,-5.441140021141925853e-01,-1.032547601490473865e-01,-6.211076854476972642e+01
1.475356216949551991e+00,1.451143607795041701e+00,-1.301430543676845852e-01,9.767609854883171905e-02,1.876170839215886232e+00,1.158110873500067806e+00,-8.222203955664314501e-01,8.135096360006385252e-01,2.240924818104167715e-01,-1.006017381499701990e+00,-7.591326615536979627e-01,3.227185603380894885e-01,-1.407463774376555232e+00,6.819529712949639055e-01,8.723206367206781664e-01,-7.730097838554664813e-01,4.129314542756243323e-01,2.320499373576362934e-01,1.179440120721287011e+00,-1.224677284691462302e-02,-8.289950109220722840e-01,1.173273833087819934e-01,9.699596499271818939e-02,6.103702654334648425e-01,-4.710383056183227724e-01,1.831458765854353743e+00,1.353872374165412840e+00,4.017117220989414594e-01,2.153182457511556347e+00,-2.134471517118472494e-01,-1.320233207020642174e+00,9.751197334177511555e-01,2.449665711087227749e-01,-3.213858416529934425e-01,-2.021926524338940601e-01,-8.272309435523229615e-01,4.979982912454497535e-01,-1.002529364637808840e+00,3.109075655980045871e-01,1.305478807154329068e+00,-8.972543714858315367e-01,5.470973811700379219e-01,-8.984146713483579516e-01,-2.123895724309806887e+00,2.100384163275904881e-02,-7.673475628880495059e-01,1.833420057383517432e-01,1.237816311973461758e+00,2.451017425894271365e-02,1.277664895788424904e+00,-1.901620790268883018e-02,5.193465142411722857e-01,1.532738913002577696e+00,5.951570254369136226e-01,-8.254971967925115450e-01,-4.691756521047047990e-01,9.592708260852068625e-01,7.916626939629358706e-01,-5.069431753711297617e-01,-1.145398452526178862e-01,-5.601810401969695707e-01,2.189802933217672276e+00,-1.087601484568575944e-01,-8.397218421807760569e-01,-5.257550216807610477e-01,7.472936051232618171e-01,6.241198170521551347e-01,4.919191715065057147e-01,1.503937864762076304e-01,6.283455092642799000e-01,-1.214188612787732158e+00,-2.090159396414813242e-02,-1.851313599238993066e-02,-3.102667565934560390e-01,-5.915713888358299366e-01,8.576596232020193833e-01,-6.771617115121116859e-01,2.092387275685460235e+00,1.098776851987190106e+00,6.901439917111125144e-01,-8.082982853551514690e-01,-1.599385299634271118e-01,-8.182206832334725233e-01,-1.713134529090877489e+00,3.417559757771594375e-01,-5.993926454440221541e-01,3.241663524884421110e-01,2.436872114919123034e-01,1.259240078179485987e-02,9.504238381860502516e-01,-5.637245528039747100e-01,8.254163489880298465e-01,-1.448084341497324123e+00,7.580455819372633464e-02,-1.470573815021386510e-01,-5.769036556624030920e-01,-2.886586389201383218e-01,-4.012204718858362607e-01,-2.176812032272202879e-01,-7.184442212524360105e-01,9.912834726278916264e+01
-1.567859425365455861e+00,3.207857259326838961e-01,-2.216818839354064430e+00,2.243396567780825968e-01,-9.181269834165748378e-01,-1.979377289846818710e-01,3.308513046155777682e-01,-1.747636509828261575e+00,2.290746882057025646e-01,-5.817820333920540321e-01,7.125374991089249155e-02,-1.131280525157404016e-01,1.466540859278602893e+00,-7.955570679408823231e-01,-8.319549174944511627e-01,9.040175547613144014e-01,-4.902934083803673487e-02,3.131321400131553134e-01,1.259233239786798908e+00,1.497431683179626383e+00,1.180640912452144642e+00,-1.372465547884100801e+00,5.027448074908146269e-01,5.119790188108534063e-02,1.376496450019537798e+00,-1.479444223139724013e+00,1.007133336473159613e+00,1.194592220513730707e+00,-1.270061088712032049e+00,-3.582557870646293358e-02,2.303638752104788967e+00,2.095843501809159015e+00,8.794170411374031548e-01,-8.124023489374200269e-01,-5.336003064391668937e-01,-1.299216363445824252e+00,1.311983738573946567e+00,-3.228061104947032439e-02,-5.314545513592150439e-01,4.347700645568911559e-01,1.857702343537732448e+00,5.002404694365698568e-01,1.068379333694016387e+00,1.920367502144261218e+00,4.754306825266234604e-01,2.869558543017087238e-01,-6.382827265284941598e-01,-2.274762599534077834e-01,-2.974822008738501333e-01,3.229745036176681627e-01,-1.840077744505752788e+00,2.327867429401636323e-01,-7.567639770159263479e-01,-2.493270820330077520e+00,6.789469877622329452e-01,1.146440870400727619e+00,1.940519436058740221e-01,2.067906338163552071e+00,-1.077376076984758235e+00,3.361449630262288157e-01,-6.273134459513028949e-01,-8.153756283161210927e-01,-2.189921704978553318e+00,2.124771403016961546e+00,-1.222895019555563900e+00,4.522270899998256238e-02,-1.831682247206026126e+00,6.041208895885179508e-01,-1.293507625204095790e+00,-1.051309911639344508e+00,-1.173879964408972576e+00,-5.017841928115319705e-01,6.405429350747734452e-01,4.243939378610125934e-01,-6.100397185538355277e-02,3.467099776049198945e-01,-1.239052702526642458e+00,1.629166364900945130e+00,-8.767737812118447938e-01,9.583858198420424079e-01,-1.066234931899225025e+00,2.511556551584423591e+00,-9.656648035232080485e-01,-9.733788380270346208e-01,-6.956948771970640211e-01,1.331339061988403127e+00,1.279518669760158822e+00,1.451001438131336085e+00,1.074318012715561377e+00,1.239584006441561526e+00,-1.603600810448307656e-01,1.712040284017892544e+00,6.870657958589162506e-01,-1.034312242902839241e-01,1.594442391749196775e+00,-3.962296781017598524e-01,1.230782016561811493e-01,5.166097685107980120e-02,1.220821298813047795e+00,-1.111580249513551166e+00,6.742473647957716310e+00
-5.554771191602546621e-01,-1.379319228014527221e+00,1.065480375065351204e+00,6.585442726728304441e-01,-3.592920907870595371e-01,1.579572145730712363e+00,-4.946370965243294948e-02,1.965547765115746304e-01,2.858653907249049664e-01,-4.455025214007717893e-01,6.818914896263114089e-01,-5.522230442809712425e-01,2.455300139910894242e+00,2.670502658692588405e-01,-5.176112990361714239e-01,2.010204538766349636e+00,9.843223984765837598e-01,4.924512640081490922e-01,1.382158991037527151e+00,-1.344450511034277040e+00,9.382838059759976979e-01,-3.091721234686393704e-01,-5.172884501003721658e-01,-4.622752887050424753e-01,1.664522082130560909e-01,1.169295590445672772e+00,1.467136864333228319e-01,1.795877673095521709e+00,-3.312697287379709477e-02,-5.309969550018176498e-01,1.066674689589153902e+00,-3.468488738678118105e-02,-1.122722021562298611e+00,-9.983540407387909710e-01,-8.946073022195039082e-01,6.329318177555107727e-01,-7.982972445384537430e-01,-5.707462937494762745e-01,-6.231405264247643627e-01,1.031844539468634858e+00,-9.186519464841982341e-01,1.255756125573520787e+00,8.204821811973640466e-01,-4.894394425182221342e-01,-1.485560373036971971e+00,1.794557863517787677e+00,2.237879516388985024e-01,-8.169356709872360733e-01,-1.769472274940493972e-01,2.221337716337128398e-01,1.420504247989854862e+00,2.029230208512997069e-01,-1.515744114997231939e+00,1.409347440185579892e+00,1.550500492814076869e+00,6.487098875896426531e-01,-7.309300399419190741e-01,-5.228600271532682919e-01,3.824097461840506029e-01,1.206508966508356817e+00,-5.160447282173739048e-01,-1.642289607275207453e-02,1.547505201330061642e+00,2.526932425873621657e+00,1.044160877069072013e+00,9.612077694098336567e-02,-4.201868170958572568e-01,5.072740311072977404e-01,1.846707325736033578e+00,-2.817846088605072130e-01,1.453384477117700913e+00,-4.344962274323155849e-01,-8.323555731042286965e-01,8.896307956234370540e-01,-4.787486216634773140e-01,-6.373871273065176979e-01,-7.677975651041284433e-01,-3.628385604396590636e-01,-4.397310582741749130e-01,-6.127886904843862226e-01,1.188393273448083987e+00,1.189016531107551788e+00,2.298898123619250278e+00,-1.671180803168543505e-01,5.839281853259639110e-01,-5.308687729203206418e-01,8.228398927542418528e-02,6.748194921666037516e-01,3.344567899870249938e-01,5.906548306923092850e-01,-2.139888442255089562e-01,1.446977884353732868e+00,2.891686439078181015e-01,-1.004140766752067870e+00,2.342147325365207533e-01,1.108703580582907744e+00,4.714155563864040888e-01,-3.877015599359841524e-01,-1.868716441613590407e-01,-6.377399842513159500e-01,-1.739660822569371135e+01
3.257963165821664564e-01,-3.917581490438218905e-01,1.148445709196754816e+00,8.406200265045530307e-01,2.011596558728392936e-01,-4.473218956587511896e-01,2.421945667275806832e-02,-7.783719701280203407e-02,-9.993022322949107750e-01,1.873297776217545563e+00,-1.179039791159802508e+00,-1.006542565279641144e+00,9.857299956798629692e-01,2.987529083656862428e-01,1.217158520825496471e+00,5.467335682013793052e-01,2.062524919243144961e+00,4.283070972076485905e-01,1.263795795464118243e-01,4.847328172944747604e-01,-1.828964411048401573e-01,-9.533286082587123511e-01,1.132704105377644599e-01,-7.991920066502535835e-01,-1.062393528146879706e+00,-1.345979680246748522e+00,-6.777449705248514977e-01,-6.078219870944324699e-01,1.615375689469441767e+00,2.589563642018613887e+00,8.712972974572441576e-01,-3.347753321065408683e-01,-7.964139124571514849e-02,4.235990655934610549e-01,-2.523535021262875988e-01,1.139878561129045398e+00,-3.668244118146875565e-01,-2.954014101390294300e-01,5.796331732135756587e-01,-1.804799135906256513e-01,-8.463566549908735359e-01,3.230792731160290754e-01,5.866938014752747232e-01,-9.037018607301281481e-01,3.193107567844860828e+00,-3.223204692113398884e-01,1.521316051922451340e+00,1.795817819395979509e-01,-2.389320991696943230e-01,1.226703159947955257e-01,3.384838434616911362e-01,1.317115067339865275e+00,-1.180685269910787399e-01,-1.438277978317366701e+00,-9.551225793493529626e-01,1.938928999058284752e+00,-9.224101844985025389e-01,1.281016361735112907e+00,4.523717962497338929e-01,5.139078496589150058e-01,1.374876419148184814e+00,9.983108981479603683e-01,-2.121854899008594586e+00,4.037300903366094484e-01,3.243592817216029989e-01,-6.459641791245352982e-01,6.785551052740329547e-02,-4.749036566225244282e-01,1.187679388461563734e+00,8.527736751222194655e-01,1.080048065714648509e+00,-4.827435221820324251e-01,1.684609762696142876e-01,-7.517910500951843211e-01,1.624678458469560605e+00,1.943843015773360217e-01,1.029960817581161203e+00,-6.681440855389939593e-01,-1.563190808696657053e+00,1.296994546561109241e+00,-4.316203127180484045e-01,-3.531662928106883426e-01,9.192289345752034935e-01,-1.000331324605574723e+00,-4.646172972983930727e-01,-2.419560639091616547e-02,-4.263575962055433100e-01,1.412220555415429235e+00,-5.047749212282174325e-01,2.832878715461421559e-01,-1.067532914254272880e+00,8.831097771471589919e-01,-1.871442650045487821e-01,-6.435498323174619895e-01,-4.036484632419967133e-01,-2.589049737040773347e-01,1.317597535607959669e+00,-2.286806229888212194e-02,-2.918112689155440975e-01,1.187386051564751188e+00,-7.815676217400982750e+01
1.519283923641768785e+00,2.604422633335559678e-01,1.455822322146766545e+00,5.522999376795232340e-01,-1.535572123207105788e+00,1.403369970125190713e+00,1.809306349733110109e+00,-6.521315229458061677e-03,8.481742126666681481e-01,4.097627959594973834e-01,3.350580290841175257e-01,1.718393397935312206e-01,-1.405567019178642019e+00,-7.341737987784957564e-01,3.496500472996936781e-01,6.256309336460008641e-01,-1.032523903527539533e+00,-7.847619081277034114e-01,3.338599665685346718e-01,2.965755451407617871e-01,-1.876552706041874075e+00,-1.845253576558495423e-01,7.045065398247231103e-01,-1.189666659090361289e+00,-1.089633037342388366e+00,-1.344967844017327108e-01,-1.312219193431406250e+00,-9.483480042242007357e-01,-1.008554684076208074e+00,9.022771737866471797e-01,-3.930728762763118639e-02,1.699957374576380520e+00,-8.476339286190848199e-01,9.413105807674833070e-01,1.274875041278722199e+00,5.532512199847836598e-01,5.820265670847268868e-01,8.545252270666157113e-01,-9.077561801469203884e-01,5.987943895619102230e-01,4.631847952675847147e-01,8.970661968871321834e-01,-1.016683128576497230e+00,-3.294477863470913759e-01,6.683404887180808274e-01,-1.962625691672579054e+00,-1.564802771362055145e+00,1.328933319535409607e+00,-6.967718184295749184e-01,-6.047446645382127395e-01,-6.578345538521370717e-01,-1.175594605624851630e+00,-8.950698422766046880e-01,7.890566873755189281e-01,1.906355912650243289e-01,1.431366781831183488e+00,-5.388418561927382777e-01,6.979032725390276193e-01,-6.520888885930606893e-01,6.220699903060487035e-01,6.197114459661362540e-01,9.534419944130820279e-02,5.972282182533847905e-01,6.791427754381954562e-01,7.318707042882955927e-01,-6.353623888256293428e-01,-4.430440211284822905e-01,-2.440804736742012981e-01,3.161559571827782800e-01,-4.794929673992433528e-01,-8.610879101735704477e-01,-6.243453897132240638e-01,-1.091933900395313017e+00,8.199555641356041924e-02,-2.205566057099069166e+00,5.107920885275947231e-01,3.113086734428848756e-01,1.410459145203503795e+00,-1.137685670424816609e+00,4.632062920991230626e-01,-2.634482160822491092e-01,1.030580585624057299e+00,8.382662792936093621e-02,1.081766727672828665e+00,4.692675898085262309e-01,-3.020454994898641998e-01,4.572804046152411095e-01,-2.180458953923738452e-01,-1.232523314768509071e+00,7.567886799869819603e-01,3.979270499468089417e-01,-2.014915339475179812e-01,-3.705080985900289781e-01,1.972922656312064427e-01,1.071543152234885721e+00,6.124687940136023245e-01,8.902475008365087206e-01,-1.367137806460245741e+00,6.515219913395057239e-01,1.561833394960304711e-02,-3.554869294487000388e+02
-1.351684605616333634e+00,6.324077390555209455e-01,-5.694562372106745651e-02,-6.269670577877674011e-01,4.591800792284366772e-01,1.843393306539315921e-02,-1.840874231331645294e+00,3.991361143520708588e-01,-3.498849049696169805e-02,1.708654381279418599e-01,5.597904479310398251e-01,-8.583577801812135588e-01,-7.553829323533225448e-01,1.142276486620396464e-01,-7.271371758248685868e-01,1.812448557996928722e+00,1.665474444462576642e+00,-7.257438131534655890e-01,-1.081056540408262379e+00,1.958452550976815532e-01,-5.227230205190395163e-01,6.060099513456396192e-01,3.078017688920591799e-01,-1.408461296363559656e+00,5.176590204691230435e-01,-1.276748575820309428e+00,6.815006973726244199e-01,-9.605989972464987203e-02,6.218099622171964214e-01,-1.406661096848222270e+00,2.715788371953734570e-01,1.029155637325643635e+00,-6.248185776956788340e-01,9.826909839455139073e-01,1.696456368290038208e+00,7.003098794089913648e-01,-5.624667758942676343e-01,2.632382064837390789e+00,-9.232332461109042931e-01,-3.763470242484836387e-02,-9.783727776150320521e-01,-2.081929407883722050e+00,4.296182191325858546e-01,3.801978510059632055e-01,1.103301882016521462e+00,-1.570224719890456422e+00,-2.475186355515047454e-01,2.975613949574518885e-02,7.077519354554754338e-01,-1.280429352496283091e+00,-9.493988888319430108e-01,-5.756378262377739308e-01,1.220098146453614391e-01,-1.710168392656625569e+00,2.560297343138756565e-01,1.053152853332903538e+00,9.725544496267298777e-01,3.475817053616710450e-01,2.609105021083378551e-02,2.831837613046117239e-02,1.049009225836889270e+00,-7.443342910004628610e-02,2.560084538268794674e+00,1.777010009332538332e-01,6.105857452838231447e-01,-7.043436905427592487e-01,-5.397596803093615003e-01,2.076876871631111454e-01,1.080780725554621791e+00,-7.783047254023126582e-01,-1.839833363526791332e-01,-1.556629173523903731e+00,4.933179008808892263e-01,1.503017614618775977e-01,1.754794181984364654e+00,-9.758732529773327391e-01,-1.702583604237840387e+00,7.432640940227149828e-01,-9.671311187039238755e-02,1.149273326285675800e+00,6.206720975506779814e-01,1.053641796607839520e+00,-1.348185422105713016e+00,-3.955515385665504119e-02,8.339221545489040599e-01,-1.335344358710101265e+00,-3.636122122138558677e-01,-1.279576966735701538e+00,1.770800635635509934e+00,-7.016571145864702874e-02,1.014370065018130429e+00,-5.449190868089497375e-01,1.867667644770783231e-01,4.082527557144718378e-01,4.725974824130430019e-01,-1.660960933515991389e+00,1.848361236948738995e-01,-7.031764251258874054e-01,2.110174672026184084e-01,-6.115178029919482450e-01,-2.233006088448614150e+02
-3.692072004474461488e-01,-1.317131919946584961e+00,1.655407113088295246e+00,-9.662367001488972318e-02,8.936976893891108720e-01,-1.909356087507292798e+00,8.467707752164936874e-01,-1.209476935418805299e+00,-3.899237065594453044e-01,-1.393972006632341609e-01,-7.801991291174626975e-01,1.328640828248231154e+00,-7.121738641760435584e-01,-1.942691319785193049e-01,-1.466785190615677026e+00,-4.159669279473586223e-01,4.734718990352284607e-01,4.700441873682021376e-01,-1.535040247532359681e+00,-8.923415422144892473e-02,-7.068925679873488965e-01,3.614173172731028894e-01,-4.835614838465370768e-01,1.070610559979186194e+00,4.322629506341554850e-01,-6.176416769336966484e-01,-1.883150208058583797e+00,-6.946003691631446042e-01,-1.002217018926724768e+00,-8.966422273152081512e-01,2.281651836538842737e+00,4.132563227061846617e-02,-9.909430024126900105e-02,-1.021162457560300219e+00,-1.869816339532164085e+00,3.131844738649799953e-01,6.082461916849685180e-01,-1.631275815460945466e+00,8.419836954521269234e-01,3.889787293521837497e-01,-3.757064497948126719e-02,4.506034128625388546e-01,-4.096865926294973592e-01,-1.103669828530369212e+00,2.514736089405120723e-01,-7.524352373530349691e-01,-5.014021468856366681e-01,4.373131870389607156e-01,-9.457460606967811323e-01,-1.293141543758647760e+00,-1.038543820843972343e+00,-6.065033882157396805e-01,4.559041951707026863e-01,-6.121669171548207444e-01,9.515497705740427747e-01,-1.880010033907763667e+00,7.760279138434753587e-01,1.318302324852669294e+00,-6.028206557839616009e-01,-3.723190529379228342e-01,8.555556590207120671e-01,9.753124584779788719e-01,-4.590903102189917706e-01,9.784221120280350847e-01,-3.307892243275573629e-01,1.649480894323920976e+00,7.268052432934134222e-02,7.123221595801620953e-01,1.330574904039040218e+00,-4.114931445621802242e-01,7.396531517246713872e-01,-7.296024698074095038e-01,-1.237426638222572484e+00,-7.557915001583629389e-01,5.723903111756757367e-01,-2.906988219321641420e+00,1.494938227453235902e+00,-3.580293797469862316e-01,-2.831388967437671322e-01,-1.154362668232984390e+00,5.156280884439564671e-01,-3.748220566218061212e-01,4.912076654119962860e-01,7.127120288613313370e-01,-1.196788646426311553e+00,5.221425459339358310e-01,1.048707126416563495e+00,-2.127227420351495368e+00,1.580534899201318511e-01,8.929538701087692543e-01,-2.676410908987935655e-01,-3.008597471408262503e-01,-7.076258948220260914e-01,-1.731201303444925399e+00,4.430021304473751864e-01,1.829620201716087191e+00,1.094084718329700612e-01,-1.751828806751719148e+00,-1.161783843912363778e+00,-1.106653685573294466e-01,9.819159378967566454e+01
4.936548476431508736e-01,-1.097368318971066570e+00,-1.184030558222559426e+00,1.398872328391273789e-01,-1.621239754798584343e-01,-1.176173336554780624e+00,-6.143231440962944045e-01,9.767037674833539684e-02,3.195246707829554333e-01,-6.701152004542328955e-01,-6.407776414871663162e-02,-7.239903317426090723e-01,-4.629395120252582929e-01,-3.828171896129686780e-01,9.500158286696456233e-01,9.961182149111289519e-01,-9.680457585102453244e-01,8.282296901846227799e-01,-3.930527570614009703e-01,-2.025242270648300313e-01,-1.388542553831211057e+00,5.136144642310962460e-01,-3.998990621311370730e-01,1.594625068041291838e-01,1.608780855734373461e+00,-1.908002137123307573e+00,7.105491022977853399e-01,-2.156095785680223753e-01,-7.393714074590362895e-01,-1.433151814524711964e+00,-7.999405067019341731e-01,-9.701242603796436104e-01,9.788895585567791713e-01,3.797676360408960283e-01,8.107986455917098878e-01,-1.953903511770239687e-01,1.577614392937694843e-01,-1.512992202325223190e-01,-5.246624070668030049e-01,-1.264498406954965626e+00,-5.282970466629791639e-01,6.549755842216897772e-01,6.928575842374367078e-01,-1.843793583480745735e+00,-1.793106452534576789e+00,1.191899334413572875e+00,2.430047220543996855e-01,3.796396483859654780e-01,-1.390221925153462657e+00,3.471374875256186265e-02,-3.655059369852658446e-01,-4.519493719118776731e-01,-7.893385057196743437e-01,2.692947525807339870e-01,1.237653757511998132e+00,1.001631825208560089e+00,-1.476924927531901410e+00,4.875602970867186081e-01,-1.371743129263505612e+00,4.293408228017343564e-01,-1.600271104503709907e+00,-1.532700559889930814e+00,-7.044985480554699468e-03,3.017000089017355391e-01,-8.903178480198717937e-01,-1.217282692220479356e+00,1.181891092959961531e+00,5.825713188088051941e-01,5.362909095171899398e-01,4.809080927488953994e-01,1.171717914716159603e+00,-8.927875154918840650e-01,-1.395789202192485146e+00,-1.237289462748361463e-01,-1.968504213438053707e+00,1.296063061781396186e+00,-1.422974925261673018e+00,1.825010305992134096e-01,4.201915428949916098e-01,-3.718578822786655635e-01,-1.962806513879367942e-01,-1.107156816802451704e+00,-4.489303012253698100e-02,1.393454527524431441e+00,-2.196127821099946420e+00,1.755362295785979077e-01,-3.976796936146040351e-01,-7.097889922335350876e-01,1.653617268492284964e+00,1.430487698789523476e-01,-3.103077053849036537e-01,-8.564982374091989481e-01,1.090861670603697986e+00,1.036087651046255997e+00,-3.975577654917213932e-01,8.496119885162131125e-01,5.913492417584003125e-01,-7.284616216803427857e-01,-9.938626748348533546e-01,-1.499407190791093580e-01,-3.030973831113757342e+02
