3.001774463623843037e+00,-7.000685652820610727e-01,4.016530447715757068e-01,-2.351556543371275509e+00,-2.434860344649951713e+00,3.257663583836266641e-01,1.233836762111962804e+00,8.146256591396193736e-01,2.305052476836643827e+00,2.926481424279044230e+00,1.000000000000000000e+00
1.263498637717007211e+00,1.126131448226441734e-01,5.282824844938540654e-01,2.301638250306135891e+00,1.709369835494027878e+00,7.955600667380499647e-02,-1.726815604269614779e+00,1.510587176949241384e+00,1.088040501922182157e+00,1.218970855123806762e+00,1.000000000000000000e+00
1.595954372653411779e+00,-1.448843507010314502e-01,-4.520877921992124682e-01,1.942427067945274199e+00,7.837576057609063618e-01,8.882560093299698978e-02,-1.579800448771621291e+00,2.356042993694195675e-01,1.701276665176213676e+00,2.192948658495740943e+00,1.000000000000000000e+00
-1.320760430830190568e+00,-3.835292848360238871e-02,-1.304494623516504692e+00,-1.851020350530973246e+00,1.014944986694149787e+00,2.979064558087672621e-02,-2.282059036407003028e+00,-1.071519016806673497e+00,3.437548199378353431e+00,1.785330910313195352e+00,0.000000000000000000e+00
2.537077152505367472e+00,-2.328789254152984212e-01,1.796271487686353696e+00,-3.313930685804714837e+00,-8.025346672890846245e-01,2.563637255128642378e-01,1.817831796197211691e+00,5.209495552432659160e-01,1.094829655915516620e+00,4.315130505485967327e-01,1.000000000000000000e+00
-1.789292246924041763e+00,-2.278177454820684567e+00,-3.766482951261610618e-02,-2.637183249027101439e+00,-1.624585411286977976e+00,9.663312853135912484e-01,3.287984779691620396e+00,-3.391261243992202967e+00,-6.814257463388482261e-01,-1.621962779129272114e+00,1.000000000000000000e+00
2.848439917723499804e-01,9.761877720391323177e-01,1.248961368971111957e-01,-3.100073740908990683e+00,1.303703111749988430e+00,-7.793584213712632103e-01,-2.667162621913280240e+00,-1.341959311997020121e+00,4.183625583140081261e+00,2.285220485672613489e+00,0.000000000000000000e+00
2.668210490309182337e+00,-6.196570882293646054e-01,-1.091372678235507321e+00,1.145740126504326994e+00,-1.665967532458792810e+00,4.106686339658710549e-01,-9.596962443254490882e-01,1.155184958392930339e+00,2.769370741511331779e+00,4.371796262933849597e+00,1.000000000000000000e+00
-1.723085740919074738e+00,-8.319697319393970503e-01,-1.465800709738275254e+00,-1.071696996323521889e+00,1.497709964155152340e+00,1.300801905464591846e+00,-8.025407170402181212e-01,1.274445290785818363e+00,1.676044795198597503e+00,-1.400664633359484934e-01,0.000000000000000000e+00
8.928165341913443243e-01,4.958982720944664635e-01,-7.522789595656903527e-01,-2.027815153385352787e+00,8.762029334259822111e-01,-1.632908413566569017e+00,5.157004449173695493e-01,-1.397940960682161116e+00,2.090202835785057722e-01,-9.229659080239931424e-01,0.000000000000000000e+00
-9.282523395234486552e-01,-1.118235333061449843e+00,2.243002327944897678e-01,-4.488267992455451383e-01,9.688385410442246215e-02,-2.906802403744135344e-01,6.452569150455141900e-01,5.764473793214668351e-01,2.866415909179754751e-01,-3.693574740775177334e-01,0.000000000000000000e+00
-2.922565398541042692e-01,-1.861077623260517733e+00,2.196883961725220602e-01,-2.951319962915140982e-01,5.326810559084471652e-02,1.743329893772710970e-01,1.867403207801141996e+00,-1.598123357854203119e-01,-2.713880859890702713e-01,-9.212700722227542549e-01,0.000000000000000000e+00
3.499947265441600841e-01,-2.012851570144071012e+00,1.586678691923610662e+00,-2.429174422508300513e+00,-3.339696095478049020e+00,-1.049891431274030840e+00,2.545374600183072822e+00,-6.108366956432645933e-01,1.096401315568026780e+00,1.565699275263998658e+00,1.000000000000000000e+00
-2.429703518846284993e+00,-2.766466322300005665e+00,-3.954196550577611102e-01,5.138714321152775266e-01,1.171805020245553886e+00,-3.770264853964411800e-01,1.092355662246281556e+00,4.118333018616697760e-01,2.036762587143695624e-01,-1.291191269941576847e+00,0.000000000000000000e+00
2.569333933556590566e+00,-1.115493811978715000e-01,1.244058462393084596e+00,1.205341236982780284e+00,-1.781342483667225363e+00,2.720833360729835726e-01,-9.552277146150194298e-01,-1.033409396394986191e+00,2.107718108294398984e+00,3.932616545568038191e+00,1.000000000000000000e+00
