1.928130428450010925e+00,2.995499455842173253e-01,-7.874097756022975236e-01,1.545041671939058725e+00,0.000000000000000000e+00
2.950466650086431830e-01,-1.749424112900865858e-01,-3.405132190613974208e-01,1.948887669831439462e-02,1.000000000000000000e+00
2.741047890264917131e-01,9.122583384968022679e-01,7.547488950264619190e-01,1.074178810457327105e+00,0.000000000000000000e+00
-1.742155688921390277e+00,1.730638768559672025e+00,2.705885553283132516e+00,5.704392716080429748e-01,1.000000000000000000e+00
-8.308479981648875246e-01,1.044679508798748380e+00,1.509029403241948009e+00,4.875529629573033263e-01,1.000000000000000000e+00
-1.746455778507732148e+00,1.673273712587047157e+00,2.651139303704900474e+00,5.112835505998006846e-01,1.000000000000000000e+00
-1.888759538788228554e+00,1.821670369282950341e+00,2.879172475869711256e+00,5.647896811542658657e-01,1.000000000000000000e+00
-3.793075927184902385e-01,3.308255521923221254e-01,5.433172020693675108e-01,7.902363475922617730e-02,1.000000000000000000e+00
1.314947440010964641e+00,8.353423334421992141e-01,9.189005796022126082e-02,1.673757698454325205e+00,0.000000000000000000e+00
1.510574023510395048e+00,1.498324131706179063e-01,-7.014436964768400173e-01,1.127077204419270506e+00,0.000000000000000000e+00
1.491716853427052403e+00,-1.401788511921350011e+00,-2.237116288233934380e+00,-4.097641779727717593e-01,1.000000000000000000e+00
8.982858078572816263e-01,1.442614700385808302e+00,9.317427739275325749e-01,2.000185431408409098e+00,0.000000000000000000e+00
-1.806414108407193186e+00,2.535931815925156485e+00,3.544604027591480300e+00,1.320031280439567523e+00,0.000000000000000000e+00
2.841158900617264393e+00,1.402404342931407033e-01,-1.460393718078451641e+00,1.980753104455601932e+00,0.000000000000000000e+00
-4.020334678095658365e-01,1.087408977579534586e+00,1.310102008554758113e+00,8.076946020781294866e-01,0.000000000000000000e+00
