1.756900857234216629e+00,-7.655646763127331722e-01,1.127649936657370233e+00,1.717283774646971128e+00,3.000000000000000000e+00
-9.734924478740313303e-01,-3.104910924217930690e-01,4.438485419766938778e-01,-9.156666898734840965e-01,2.000000000000000000e+00
-6.870484290381693171e-01,-8.640836392686257472e-01,1.251395675868811397e+00,-6.147451387428031211e-01,2.000000000000000000e+00
-3.718749948355748458e-02,1.044927803907758967e+00,-1.520247544999577372e+00,-8.658049190970512621e-02,0.000000000000000000e+00
1.864327502144757176e+00,-8.362913466261090445e-01,1.231388583328451913e+00,1.823455797035308468e+00,3.000000000000000000e+00
9.832610702349977583e-01,1.697170380293567593e+00,-2.460831315274144337e+00,8.572970095332943519e-01,1.000000000000000000e+00
6.673120118844355630e-02,-1.208316166905581523e+00,1.758148383494394285e+00,1.228074881652036904e-01,2.000000000000000000e+00
-2.067075214396129734e+00,-1.060324356378310906e+00,1.525802216124807043e+00,-1.924707914125970643e+00,2.000000000000000000e+00
1.997242471904116634e+00,-3.622382866845952343e-01,5.428957014039601514e-01,1.927398024365868823e+00,1.000000000000000000e+00
1.436161971052861475e+00,-1.245724408972627373e+00,1.823522354557560288e+00,1.434047482089339853e+00,3.000000000000000000e+00
6.872481953960887235e-01,-6.384167739854152979e-01,9.341400581568204409e-01,6.883017590138187369e-01,3.000000000000000000e+00
-7.439975754932237617e-02,-9.785666650678896961e-01,1.422825693011348092e+00,-2.335663287184522319e-02,2.000000000000000000e+00
-9.977091695486740575e-01,9.054274892425133725e-01,-1.325018041310450201e+00,-9.981941785538255285e-01,0.000000000000000000e+00
-1.590097004578436390e+00,-7.900346693705282419e-01,1.136456788317881772e+00,-1.481831976852900468e+00,2.000000000000000000e+00
-5.574216261216891066e-02,8.467065304716392404e-01,-1.232063771164863653e+00,-9.464302003483422709e-02,0.000000000000000000e+00
-1.068583365585353384e+00,8.663437643610359951e-01,-1.268734162325821480e+00,-1.064053785678380493e+00,0.000000000000000000e+00
-1.604185506658965199e+00,-1.007427254747952361e+00,1.452562858850929839e+00,-1.484687964022398221e+00,2.000000000000000000e+00
-1.054291193262595350e-01,-7.701122586352661115e-01,1.119359986457026723e+00,-6.320470821402941752e-02,2.000000000000000000e+00
-3.896035324222320018e-01,1.556063567654367485e+00,-2.266565122266177568e+00,-4.485096107034688973e-01,1.000000000000000000e+00
6.903243389650421946e-01,-1.748716253631207029e-01,2.598928194089308308e-01,6.686086348283979408e-01,3.000000000000000000e+00
-1.304184578119004012e+00,-1.379443061503432988e+00,1.996097325550751922e+00,-1.179669867957377383e+00,2.000000000000000000e+00
