0.3908137825772479,0.2919610088065090,0.3172252086162430
0.2770713823451110,0.3351617047579069,0.3877669128969821
0.2541977299144659,0.4092552123114249,0.3365470577741092
0.3134094506442283,0.4098177818475201,0.2767727675082516
0.3117224283114307,0.3048356399751557,0.3834419317134136
0.2599178934134088,0.3946767196117275,0.3454053869748637
0.3546086855449839,0.3722154557073380,0.2731758587476780
0.2389983663950340,0.4105696359547590,0.3504319976502071
0.3866372186377874,0.3455273180119864,0.2678354633502261
0.3621573548914280,0.2726740488755909,0.3651685962329811
0.4178929839895852,0.2784268976973994,0.3036801183130153
0.3608451581128491,0.3129918818712839,0.3261629600158670
0.2659466394770451,0.4268103703978657,0.3072429901250892
0.2631094971946212,0.4143814612192303,0.3225090415861486
0.3919938093380314,0.3081654618966873,0.2998407287652813
0.2233370376898660,0.3052345190111928,0.4714284432989410
0.3964064336949907,0.3142694257870861,0.2893241405179232
0.2100925950167469,0.4877754901254984,0.3021319148577545
0.3216585930676135,0.3296473148244160,0.3486940921079704
0.4161462530988010,0.2710228344487869,0.3128309124524121
0.2803389527373742,0.4287556318749728,0.2909054153876530
0.3257881222895073,0.3223826793163219,0.3518291983941708
0.3273132735031186,0.3193067092507901,0.3533800172460913
0.3445892127827186,0.3073204851238915,0.3480903020933898
0.2843295105385726,0.2997596019096317,0.4159108875517956
0.3200746131391307,0.3026347344863001,0.3772906523745692
0.2633428393748077,0.3340867902490613,0.4025703703761309
0.4468456202321937,0.3608135798239206,0.1923407999438856
0.2606816157990057,0.3286077060190630,0.4107106781819312
0.2030928548782306,0.4540160643944077,0.3428910807273616
0.2957813766471707,0.3591265407031544,0.3450920826496749
0.3316376528486407,0.3557022939216127,0.3126600532297465
0.2864023387274807,0.4073840061049582,0.3062136551675611
0.0821198749618702,0.3028744813545953,0.6150056436835344
0.2774671756692316,0.4134505352929363,0.3090822890378320
0.2175360546127643,0.4220180711748188,0.3604458742124169
0.2995918571743528,0.3236850765516644,0.3767230662739830
0.4313939334667666,0.2859605007046222,0.2826455658286112
0.2063716019964733,0.4402870836043527,0.3533413143991741
0.2858723021017339,0.3474682229413401,0.3666594749569261
0.3964908039209201,0.3245316358567693,0.2789775602223106
0.4170163297491267,0.3014165434849767,0.2815671267658965
0.2418793523538317,0.4200928055328860,0.3380278421132824
0.2992082966582784,0.3618698959522695,0.3389218073894521
0.2560379548768036,0.3752637752949497,0.3686982698282467
0.2666687717245833,0.3304056990286839,0.4029255292467329
0.2960970937657014,0.4218105511085640,0.2820923551257346
0.3164646664084850,0.3838873799393034,0.2996479536522115
0.2583650187385310,0.4280856919554518,0.3135492893060171
0.3449920688861086,0.3400216830780577,0.3149862480358337
0.3243516820729300,0.3990039320240055,0.2766443859030644
0.2636631237992146,0.3843054111852083,0.3520314650155771
0.3041666530632469,0.3124652940048038,0.3833680529319493
0.3906479273113753,0.3321763373906379,0.2771757352979868
0.3494026613631088,0.3382457230275205,0.3123516156093707
0.3484911787165272,0.3476652638183032,0.3038435574651696
0.3045548892136072,0.3432740142722299,0.3521710965141630
0.3249361153056878,0.3231424769838593,0.3519214077104528
0.2692509094139836,0.3160874507688518,0.4146616398171646
0.1323854593504054,0.3645405154890448,0.5030740251605498
0.2527803151033646,0.4058931208302201,0.3413265640664154
0.3396478082510657,0.3152472137571977,0.3451049779917366
0.3213171443849098,0.3289848972511026,0.3496979583639878
0.3044849082164953,0.4042554505113000,0.2912596412722047
0.1474075675937619,0.4691206090769319,0.3834718233293062
0.3104621912332509,0.3348681513580687,0.3546696574086804
0.3680415179764334,0.3280390583947339,0.3039194236288327
0.1889148447702593,0.3612500388849716,0.4498351163447691
0.3071709331667576,0.3733577850604397,0.3194712817728027
0.2818427801947834,0.3827266311472578,0.3354305886579588
0.1409652343032134,0.3372397008733807,0.5217950648234058
0.3258820120672549,0.3373794691479098,0.3367385187848354
0.3120789227077322,0.3999334360644431,0.2879876412278247
0.2760260887639978,0.4033011357092110,0.3206727755267912
0.4140451096637045,0.3213833443363565,0.2645715459999390
0.2582747156824621,0.2611742679088409,0.4805510164086971
0.3518336465439224,0.3385748346890325,0.3095915187670451
0.3842901787247495,0.2869692299873663,0.3287405912878842
0.2510725528952039,0.4194056831197435,0.3295217639850527
0.2765062968570218,0.3129768881853937,0.4105168149575846
0.3460469119245759,0.3497384824642948,0.3042146056111293
0.2870089503149082,0.3883858271788633,0.3246052225062284
0.4040093636585537,0.2981507897103131,0.2978398466311333
0.4133210113646714,0.3127603826003172,0.2739186060350113
0.4066730041565844,0.2784669085116581,0.3148600873317576
0.5063471384084179,0.2589073969259636,0.2347454646656185
0.4150061889464904,0.3053898840415645,0.2796039270119452
0.4294419777898893,0.2679950775815980,0.3025629446285127
0.4201083275258587,0.3088427739965870,0.2710488984775543
0.3113497811545815,0.3415094104599919,0.3471408083854264
0.4475777296766260,0.1098707116126962,0.4425515587106779
0.2654702293586754,0.3209940045841840,0.4135357660571405
0.3132316022784675,0.3428163607060368,0.3439520370154958
0.3814663688365280,0.3063269784323689,0.3122066527311031
0.4605100509442463,0.2294346000067355,0.3100553490490183
0.3972979792334328,0.2821746197847932,0.3205274009817738
0.3873389638281867,0.3125793318060727,0.3000817043657407
0.3735502353553531,0.3214135945766347,0.3050361700680122
0.3289817376260132,0.3396135552344650,0.3314047071395217
0.4220235889696548,0.2765185201294587,0.3014578909008866
0.3610452808749262,0.2987470431213919,0.3402076760036818
0.3614410864667721,0.3654061568596539,0.2731527566735740
0.3608368078071421,0.3111005368929620,0.3280626552998961
0.3307500628377756,0.3044307681688508,0.3648191689933735
0.4021181810667218,0.3439363370978269,0.2539454818354512
0.2616730412237582,0.4526380192846766,0.2856889394915653
0.2297051656271058,0.4422248198277033,0.3280700145451908
0.3931271974803486,0.3010165347014911,0.3058562678181602
0.4024337910949989,0.2795731219231494,0.3179930869818518
0.3333782111072659,0.3436623874399197,0.3229594014528145
0.4390592426948478,0.2775445690464097,0.2833961882587425
0.2658067570472323,0.3161821855941528,0.4180110573586148
0.3614875490804264,0.3336063496998711,0.3049061012197025
0.3688388180451488,0.2805746320431391,0.3505865499117121
0.2289014605054758,0.4711715100103005,0.2999270294842236
0.2919006186181067,0.3288823061826073,0.3792170751992858
0.2706750185496260,0.3272718763662534,0.4020531050841206
0.4070066089708163,0.2498582568339112,0.3431351341952725
0.3597767193585354,0.3331210463366827,0.3071022343047820
0.2894434314657496,0.3565554637777016,0.3540011047565488
0.3688082110203350,0.3139282690343536,0.3172635199453115
0.3000275832731099,0.3427570697587206,0.3572153469681696
0.1711515827853818,0.5279297064933004,0.3009187107213177
0.4241407732743997,0.3013146986633553,0.2745445280622448
0.3068370589746474,0.4020089408408701,0.2911540001844825
0.2630957457102892,0.4309962364021779,0.3059080178875329
0.3441154444920586,0.3895400125294612,0.2663445429784803
0.2902090791004770,0.3718528608136208,0.3379380600859022
0.2148567999742886,0.4658339923472471,0.3193092076784643
0.3934022676555876,0.3392464674045881,0.2673512649398243
0.2792045813899533,0.3832454564660767,0.3375499621439700
0.3697097422680766,0.3495510723107823,0.2807391854211412
0.2287575230821656,0.4257416402905331,0.3455008366273013
0.4203326851269367,0.3141022816767087,0.2655650331963547
0.3980585583443605,0.3180716231649888,0.2838698184906506
0.2775322672934797,0.3533494606655567,0.3691182720409636
0.2435635118772059,0.3313966744461792,0.4250398136766149
0.3504096105322226,0.3280446467178217,0.3215457427499556
0.3593515116888863,0.3225878824217041,0.3180606058894095
0.2914259897374176,0.3400982794527543,0.3684757308098282
0.1920377549334877,0.4898567901065627,0.3181054549599496
0.3003499916201265,0.2430481198827697,0.4566018884971039
0.3022863741584217,0.3362395219824592,0.3614741038591192
0.2831935310504458,0.3596353811955240,0.3571710877540301
0.4326765117139311,0.2782597961152211,0.2890636921708479
0.2848170607016951,0.3670836871361469,0.3480992521621581
0.4030346379143221,0.3293286026416865,0.2676367594439914
0.3230221996660828,0.3841271179581702,0.2928506823757470
0.2323876217426285,0.4196875996170683,0.3479247786403032
0.3267420466262335,0.3245198611507303,0.3487380922230363
0.3286798836555244,0.2990013874324464,0.3723187289120294
0.2849466264973076,0.3156338095924748,0.3994195639102177
0.4098552958618308,0.2776102932680334,0.3125344108701357
0.3406904347269513,0.3760412299165263,0.2832683353565223
0.3326327564140183,0.3253510950101806,0.3420161485758010
0.3542549267585783,0.3262562321980376,0.3194888410433840
0.3847750550448001,0.3398682918960148,0.2753566530591853
0.4560577684569568,0.2747549750954743,0.2691872564475690
0.1611761091151360,0.3097257909277804,0.5290980999570835
