1.7746317799579749,-1.5609125599628424,0.4249029396739321,-5.9280481607161546,3.6347747199902960,-0.4766773052439982,8.1798918428144951,2.4355806119985970,1.8955420575813244,3.6397833576876684,1.2286195137256728,2.5020291228831328,-1.3133599358486236,1.4678596951771294,6.6669253517459852,-1.8127353879676240,-1.7685331931511774,1.0106192482271974,-1.3758686570411740,-5.3506329515826669
6.0950471926874998,0.1714626698828754,-0.4641511602493993,3.6018232377023769,-3.7236848241416629,-2.7764107448773636,0.4894336703081239,-0.7430496002702720,0.0358780393161546,0.2098330804035782,5.4710054014657690,-4.4195170743362002,0.9582085727118010,1.6851364479976516,-4.4301518571177443,-2.1730829786252963,4.7253469147753790,3.7741917088917387,-0.3326913949472314,-1.6667568380818443
0.0589478818471658,6.7328154949398407,2.7171417625510847,0.5303885662626139,1.5592193759374715,-3.5663141459725294,1.6538615479375451,0.9233974446267124,-1.2209526063391158,4.5092483851047103,1.8392412586062210,3.2683204519781555,-1.1933494976805434,1.9813768582461635,-0.5992670904749675,-0.5704645077364885,-5.2039612647621825,3.1352762486388275,-2.7896367298850144,-2.2393945501393526
-0.8320289533706717,2.3941895590518820,-1.2580675164736335,5.5809459533418204,-1.9684606043933446,-2.2363774536434931,-0.5648204001576025,1.6366179851913878,-2.3669070561856911,-0.0832114948480205,1.7516533795265437,-2.5115206046795882,-0.8058285641490293,2.8642797421178301,0.7544509803461308,-2.6311603377118717,-4.3556966660727046,1.1871434402574541,-1.5861037587930100,-1.0594027757228519
2.6712464926234865,-1.1301177352312985,3.4457598096145006,-4.1191156910161499,6.5929971810194026,2.6047061643714997,1.3390034770341419,0.9880891663977216,3.7141752040531282,-1.9060758656285541,-4.1614084647184253,1.8450971445582987,-4.9525202164532800,0.7407833330533364,5.4277155931995056,-6.3570474974390923,1.5856158997954979,-2.2956548298550996,0.4932623378351784,-0.6018187168881853
-0.3865219422445481,2.9454955139423111,0.4516152716537760,1.5865235315168174,1.8011980989667764,-1.1334840793465475,-1.9205183571345557,1.8063872386332993,-1.1880357723900588,-1.8540544078472641,-2.9636121425517308,-0.9723294878431198,-2.8505135265783319,-2.9320534542950565,0.0238135622623920,-0.8619676174863811,0.1460436419967068,0.9298380075835162,-4.1967192063655139,1.1041942081419815
-2.4399698619533403,1.0706280994184456,1.6049559050796831,1.8729024953629851,-1.6776512217033865,-0.6358599330794359,-1.6825634358485737,-0.8924204219847318,-3.0757619841268760,-1.2388054222842833,0.8307777683286771,2.2675998802005917,0.2646769743687546,3.1564500577008556,-1.2610001953056624,1.7896417171713006,-1.4765127114344903,2.5323874606122851,-1.5227189875779437,-1.1870445141307076
5.5591643465783500,-0.0260854141257791,1.8737235801865175,1.9481115883585383,-3.8656989109203574,-0.0834936981620676,-0.4224240088645244,3.2878609901366351,5.8111430891360696,3.5707218490559018,-1.3361706027967961,3.3058721586399029,-3.7451818625007522,1.5731923136351336,4.9971862507541775,-2.9788362534102397,-0.9514571505556122,6.0553140521222781,3.2484735556322528,-3.0527612673594122
2.1958430277189707,-1.3079969178468478,0.5787737738660992,1.8556952016245738,1.1545412260253749,0.2264997857296337,-3.2206449499676753,-0.8584530811957027,-0.6032892823509993,0.4603961720446051,3.1037104553497867,-2.8622945444918200,1.2859364278125072,-0.9286666993585220,0.2374548920694615,-3.5934514480995530,3.0783595200259692,1.3259841299937778,0.6240456369153469,2.5405175237471469
0.2696927344499715,3.0112558154999993,-3.9539749467620640,-0.2782038229543740,1.1170341729891642,-1.5092795304603701,-0.1971190144781889,-3.1043792618919213,3.2475754377223320,-2.5290097909879270,-2.5745966940709684,-2.5614942155603311,-2.9428583759859657,2.1171087401134367,-2.4836346021004196,1.5899647671697852,-1.3634492373438587,-1.3481566891526926,-0.6487260657889526,2.8753488325733074
0.3852404290532219,-1.1612499386757387,-2.6696231005273203,-1.5324841803731439,-3.5833050688734227,-3.6541754018605306,2.6967431447890444,1.0748937636052323,5.8657341054963803,-2.3362627483765221,1.5325488271803653,0.7274536243788219,-3.3224678422552714,4.4460702107004000,-0.1881364835901478,-4.9682499054212546,-2.7025197598519277,-0.7620875021586426,1.5151536406546411,0.5975978759312905
-4.9752056076790732,-0.5483450740372173,0.8646934288756274,-3.0544601262410636,-4.4565752660918410,-1.0143677581573431,2.6371165420226834,-2.7601699801712436,-3.6061772400436443,-0.3577422335964364,1.8382864503146781,-4.9246772582929781,7.2215789449117382,-1.0957518885697746,-0.5375559535101926,-2.0900347792402023,0.6486583349298571,1.9652554117637486,-1.0852137299696003,-6.6743560365472101
