0.2560608402471884,0.2485138386795255,0.2434468835191650,0.2519784375541210
0.2525214182154075,0.2482347894170612,0.2454298628855680,0.2538139294819634
0.2544698021354603,0.2482376576879921,0.2454776125013986,0.2518149276751491
0.2533693920286076,0.2498987723023209,0.2445674887440671,0.2521643469250044
0.2519250589706074,0.2505083745011440,0.2449650176812213,0.2526015488470273
0.2538713099702933,0.2484077509792952,0.2442629372714858,0.2534580017789256
0.2562633644582345,0.2494813813828743,0.2437459671108554,0.2505092870480358
0.2519739468367331,0.2481972123591895,0.2462850260769905,0.2535438147270868
0.2511537933497396,0.2500889320951835,0.2471643135140739,0.2515929610410031
0.2554101643475032,0.2490655502401226,0.2453919903685736,0.2501322950438005
0.2545939756817972,0.2478927854345893,0.2461922682553953,0.2513209706282181
0.2521733828797349,0.2484773566373133,0.2472758649516887,0.2520733955312632
0.2519167491889384,0.2488768191654831,0.2466031929651368,0.2526032386804417
0.2512397545055035,0.2492616816344242,0.2475502089739729,0.2519483548860995
0.2525009813916362,0.2484318720157521,0.2453479497670035,0.2537191968256081
0.2535199918974122,0.2512919948099907,0.2455882572685706,0.2495997560240264
0.2547121527529350,0.2473181882678682,0.2454802776809956,0.2524893812982013
0.2528696904834835,0.2518914602529367,0.2445287953249182,0.2507100539386617
0.2526705162824671,0.2518856208485857,0.2480430780990967,0.2474007847698504
0.2535249769127819,0.2485715149569722,0.2445694719815809,0.2533340361486651
0.2503397313083220,0.2484395913806201,0.2475637664291824,0.2536569108818755
0.2512903745568758,0.2504040169925841,0.2466237514190077,0.2516818570315323
0.2507002049830764,0.2524384403489925,0.2453967328675588,0.2514646218003722
0.2542392547897837,0.2477962413723721,0.2457539135561235,0.2522105902817208
0.2539805745699986,0.2473051637604408,0.2446562723119342,0.2540579893576262
0.2515420793782744,0.2485377647686453,0.2499779535329250,0.2499422023201553
0.2531692944682745,0.2518357156518515,0.2450399788291774,0.2499550110506965
0.2553421537038786,0.2493223936006239,0.2460983315603236,0.2492371211351740
0.2513201851165040,0.2499583800277352,0.2458293690319305,0.2528920658238302
0.2534266057331800,0.2474038345685650,0.2457323066201593,0.2534372530780957
0.2511042799079641,0.2513035273306106,0.2461543166450031,0.2514378761164221
0.2513920576731988,0.2494332298926565,0.2459359054040796,0.2532388070300650
0.2531337652546640,0.2503261742957042,0.2468959041372097,0.2496441563124220
0.2529477493526286,0.2486361887594793,0.2476946307966569,0.2507214310912351
0.2530429281373145,0.2497068839533146,0.2465147994977686,0.2507353884116021
0.2548781389701267,0.2484107192704074,0.2459417799735085,0.2507693617859572
0.2573125016331130,0.2478817281275429,0.2444476558284718,0.2503581144108725
0.2525315919337627,0.2476312576307653,0.2463641003063765,0.2534730501290957
