187,1225,154,264,2076
1318,1920,972,839,708
639,535,388,860,1364
30,345,1225,161,154
381,302,1598,1024,1564
885,1300,1200,1221,1111
1644,61,263,300,13
368,1372,696,1004,1132
221,1842,1582,190,1861
1481,1649,938,1049,2047
1286,591,616,108,34
2032,873,252,1872,626
391,1133,1473,1998,18
2001,538,149,1638,1155
578,250,667,421,43
26,1728,1224,1716,643
1264,1526,685,1563,2023
501,1947,1198,388,1668
1142,578,2108,1190,175
1166,1700,1301,294,361
629,969,483,1940,455
295,65,1964,1991,29
1330,1424,867,570,536
1262,534,1787,569,464
1394,2023,1563,118,211
847,927,880,210,1998
1200,92,1993,290,1111
1050,692,2030,1733,1092
707,71,1166,727,674
1399,1490,724,310,34
1868,1508,1359,459,1203
131,1221,1732,1196,1456
29,569,1252,324,534
605,2063,232,717,1544
438,943,1737,141,1347
122,859,1241,806,726
2023,1643,1526,2036,685
1260,1877,574,1038,456
814,602,1044,775,37
1550,1939,593,170,1993
1127,915,996,1296,1624
2088,1189,1112,828,383
429,319,1734,1046,1781
1196,996,476,246,863
2042,244,1529,927,1741
702,831,2043,362,682
1384,1426,1804,210,1708
1520,1537,2015,477,1487
747,1242,1748,942,669
2034,1669,1027,98,1641
787,1641,1669,143,130
272,1390,317,1617,1744
208,834,447,2024,1922
1483,466,326,913,1185
1767,1778,1761,1121,1403
1731,557,1190,1561,1394
557,461,983,1655,938
395,2123,1959,456,2090
143,297,169,284,255
91,464,1634,1262,970
1081,1590,65,543,425
1800,1858,269,726,652
1063,1320,209,1843,832
1239,1017,495,1472,2038
1915,1446,447,1608,2080
1105,109,602,1639,1702
372,1065,172,717,1426
341,1763,1534,690,1847
436,1691,1823,75,594
1765,282,1974,1066,1341
40,1644,627,111,61
1911,1569,1490,652,345
1925,499,1402,1852,370
1142,578,43,1974,421
1516,397,1482,750,82
219,455,252,1485,1261
587,2045,126,225,1121
1410,1577,1763,92,1485
1974,1087,680,526,1806
54,81,1319,28,1512
823,1495,14,850,34
2041,92,290,312,395
362,1541,1877,535,2043
1142,711,2121,1046,43
1329,250,751,1649,161
498,63,518,1218,467
736,1477,111,1099,652
1993,1364,34,263,794
1403,477,1843,1220,1026
696,186,1193,1338,143
1010,2076,2081,2020,1410
378,852,271,798,621
1361,535,252,592,948
1520,1537,2015,1195,477
367,219,1222,1374,533
676,41,760,766,1074
1628,1914,1901,1023,257
1607,986,1296,2012,1132
1450,1018,5,263,195
134,1157,1761,873,1261
1006,735,1934,1485,204
1280,1850,1409,258,1228
707,241,1718,756,2051
797,302,1396,958,1252
971,191,1059,1133,992
1995,1862,795,534,195
284,1549,297,92,1386
447,533,244,1037,639
636,129,1429,520,1501
1132,354,1596,1004,995
96,1524,1087,490,634
932,1279,687,631,1903
1907,188,1971,1783,479
966,456,2016,1874,175
1723,400,1933,280,569
1798,611,1507,2008,1451
428,244,1328,1023,1871
799,379,956,886,354
242,592,2063,1965,758
1263,955,1456,1506,1968
11,617,371,668,809
598,1269,1648,719,1819
801,1529,291,843,723
1063,520,1574,1320,131
226,626,683,1525,1138
589,773,312,1036,1868
1485,1849,334,1143,1785
726,1963,1911,736,310
473,613,476,1149,2095
470,302,554,1334,1709
1576,747,1121,304,1853
922,608,1040,1789,476
143,1597,1004,2112,739
827,247,1549,386,1130
1597,1735,665,812,1136
1851,1512,1138,1525,892
707,71,756,353,13
909,1709,1037,1524,1225
1916,1901,304,558,1407
608,1628,1547,339,1901
1187,1737,1919,1123,1158
1479,1666,204,1393,729
1448,1542,776,1212,6
1116,248,73,2017,287
578,1142,1734,1083,1971
1157,1872,1155,252,513
544,1878,676,499,307
644,1933,1619,874,1713
455,499,629,1471,876
1998,210,603,6,161
996,505,1402,246,1196
1296,1195,362,2080,574
653,277,1636,726,1610
721,1569,894,756,345
1493,1424,326,673,1483
1385,389,741,838,965
1517,542,2010,1108,628
839,2088,176,152,1679
1396,958,1808,2061,1979
153,879,170,1226,1055
304,727,287,873,783
1878,1004,574,307,1341
1468,1493,1224,1737,1972
1947,1700,1508,1198,804
1848,1529,740,646,1812
1995,1882,1784,157,1193
383,670,674,1189,1927
300,476,634,1439,24
373,689,1724,442,1942
392,2120,71,674,1700
1998,1967,619,332,753
1515,1683,733,1402,1373
262,1449,1586,327,2019
92,2063,1486,1541,1095
1207,1951,112,1347,445
2083,80,8,373,1775
1221,1450,796,850,3
1036,301,1938,1943,2054
905,85,307,1927,1215
1416,3,1056,1333,976
1856,1674,1402,1605,235
479,1783,1313,1671,1309
403,1471,494,1903,2067
1631,1609,1107,1791,1861
197,968,1740,343,1549
398,1025,394,801,255
74,89,579,2059,1588
524,411,766,2042,642
1752,1801,1489,336,2097
1028,1440,271,685,19
883,1102,1730,1728,1609
517,1888,1718,1001,1275
1267,1624,1828,185,493
900,2058,1253,1619,1190
1227,1479,1666,1193,1477
398,65,467,1991,857
1054,302,764,274,348
760,1752,1059,691,949
653,943,277,285,1362
549,1479,851,741,1039
246,1296,996,638,654
1919,1181,1187,1468,792
939,328,1621,1671,2083
159,1660,340,1181,1325
1741,455,631,1793,1656
137,1252,909,1151,178
1484,2063,314,1117,1272
595,1621,815,903,430
827,247,1093,386,2088
1301,1961,1280,1114,1649
317,239,970,384,1774
708,913,413,1190,2009
235,113,1186,1046,1605
874,1619,1563,1265,1519
122,653,1221,1495,996
1126,157,1193,360,372
1092,1661,937,1155,524
1484,1116,2096,1858,1672
1630,1952,2008,1445,1804
1493,1424,416,97,643
996,1263,1194,1580,246
1342,900,729,2017,1954
1037,1524,256,1023,490
298,1649,839,35,227
1493,1148,997,326,405
1752,760,941,361,1261
1450,3,34,1280,850
1148,87,1951,1493,1892
727,633,1319,1539,1702
2088,1198,166,804,892
1278,868,1685,28,376
1249,810,1415,397,189
1937,796,505,1910,955
459,739,1877,1197,1997
1221,915,898,1167,1280
1415,1000,397,1697,355
1263,1690,269,955,1082
71,1228,1280,1593,344
159,1347,507,1775,552
1228,670,1166,1939,1277
1576,2032,1853,1826,232
