0.3029390695582201,0.3798820470171574,0.3171788834246224
0.3203195598822220,0.3458040238437481,0.3338764162740298
0.3318985805855790,0.3343344896630108,0.3337669297514101
0.3128973703007062,0.3627508972370679,0.3243517324622258
0.3315973601830256,0.3564119689037932,0.3119906709131812
0.3197936256996288,0.3545983555288237,0.3256080187715475
0.3748708417445973,0.3332343596379631,0.2918947986174397
0.4210918643257989,0.2670927883524879,0.3118153473217131
0.3378906129745631,0.3277487745029783,0.3343606125224587
0.2549254772039425,0.4382279795070439,0.3068465432890136
0.3387809106625050,0.3427325888302619,0.3184865005072330
0.3283347319034848,0.3244718418486509,0.3471934262478644
0.3374418381871505,0.3582136649707673,0.3043444968420821
0.3249275035299019,0.3559238448003740,0.3191486516697242
0.3063419622208402,0.3556315838265081,0.3380264539526517
0.3057897123705063,0.3539128106890675,0.3402974769404263
0.3096179546005972,0.3155811461022666,0.3748008992971362
0.3806124196482280,0.2920061918590763,0.3273813884926957
0.3222979336029915,0.3247332681683099,0.3529687982286987
0.3428799486392949,0.3292235050590266,0.3278965463016785
0.3552129325943968,0.3450608900874496,0.2997261773181535
0.3129428255149733,0.3156026120441454,0.3714545624408814
0.3706637711060726,0.4011730202100381,0.2281632086838893
0.3238489668834226,0.3468388123833993,0.3293122207331780
0.3124599733291272,0.3273678643693139,0.3601721623015588
0.3305391466463600,0.3452283721579846,0.3242324811956555
0.3408630922459827,0.3445800289967871,0.3145568787572302
0.3643506978209591,0.3037084972891015,0.3319408048899393
0.3312133229685435,0.3324194023570143,0.3363672746744422
0.3408206520388165,0.3487938078510274,0.3103855401101562
0.3574821509085435,0.3040494882930505,0.3384683607984060
0.3286283553448192,0.3377730500702674,0.3335985945849134
0.3237699196096478,0.3288455132798602,0.3473845671104921
0.3126507805808562,0.3354738083940046,0.3518754110251392
0.3097282369034753,0.2905071412551296,0.3997646218413951
0.3237912529218401,0.3429893086629971,0.3332194384151629
0.2857962047195004,0.3274070370084216,0.3867967582720779
0.3659498476064670,0.3226516608162109,0.3113984915773221
0.3224422399400322,0.3414585131513959,0.3360992469085719
0.3494830642119546,0.3183999853814597,0.3321169504065857
0.3363087479356749,0.3393665992825501,0.3243246527817749
0.3523356454015679,0.3139928324428473,0.3336715221555848
0.3223033299995425,0.3131593479139488,0.3645373220865087
0.3427231094317512,0.3483383388219727,0.3089385517462763
0.3197555292596255,0.3331275280965748,0.3471169426437996
0.3315488887116994,0.3307270070226341,0.3377241042656666
0.3275348328169189,0.3651769689106546,0.3072881982724264
0.3418926174386397,0.3352248597795215,0.3228825227818388
0.3245752986184178,0.3350611453911755,0.3403635559904067
0.3902914500542817,0.2876304414541426,0.3220781084915755
0.3924416984618224,0.2981109382818649,0.3094473632563128
0.3357931192008252,0.3070076224264596,0.3571992583727152
0.3608589692036082,0.3413282081668456,0.2978128226295462
0.3134197523526629,0.3486797788133961,0.3379004688339410
0.3306298246312339,0.3229137292083080,0.3464564461604582
0.3041102583470796,0.3237287381144822,0.3721610035384382
0.2905741057812201,0.3422621707528937,0.3671637234658864
0.3507588009866735,0.3177996145950966,0.3314415844182299
0.3479921611685671,0.3297480588946970,0.3222597799367359
0.3321161728063434,0.3289146167609530,0.3389692104327036
0.2905431845336984,0.3282585448914497,0.3811982705748519
0.3252259615608774,0.3398554565814606,0.3349185818576620
0.4364735707859720,0.2552079435172461,0.3083184856967821
0.3521155710715575,0.3146005379696866,0.3332838909587558
0.3550747201859730,0.3093286529160422,0.3355966268979848
0.3624806647990824,0.3000411621508459,0.3374781730500717
0.3182526052158556,0.3503872766269361,0.3313601181572083
0.3258322474898983,0.3526655015398441,0.3215022509702576
0.1943329800324432,0.2522089386267031,0.5534580813408538
0.3422362771756327,0.3286929596891979,0.3290707631351694
0.4842777530796076,0.3075942858003506,0.2081279611200417
0.3343889114898830,0.3438394303092566,0.3217716582008605
0.3537189385174207,0.3265854067696085,0.3196956547129708
0.3282491505370881,0.3297496052361916,0.3420012442267203
0.3106769269820506,0.3588852449591063,0.3304378280588430
0.3398113870982381,0.3283367425666444,0.3318518703351175
0.3464346898421271,0.3143957127441493,0.3391695974137236
0.3324834526704412,0.3453619324520279,0.3221546148775310
0.3503532265424242,0.2973086415949847,0.3523381318625911
0.3305070124730883,0.3203518254064373,0.3491411621204746
0.3288383281126605,0.3373740850083642,0.3337875868789752
0.3479804919358825,0.3287287914744842,0.3232907165896332
0.3307748455800116,0.3364644128911383,0.3327607415288502
0.3357693598860982,0.3010838340199009,0.3631468060940009
0.3071479463962018,0.3537048279277607,0.3391472256760376
0.3143233217665451,0.3083278393520244,0.3773488388814304
0.3398964562982476,0.3489912677605243,0.3111122759412281
0.3408889521906793,0.3423325387498159,0.3167785090595047
0.3584535371084042,0.2738785019813376,0.3676679609102582
0.3532219363941296,0.3193200048393869,0.3274580587664834
0.3221260941675904,0.3500381965392787,0.3278357092931309
0.2987290372165461,0.3157566631446565,0.3855142996387974
0.3237191583409098,0.3316980851635631,0.3445827564955271
0.3430676708870621,0.3356751340030653,0.3212571951098726
0.3653289470452267,0.3053609790085671,0.3293100739462064
0.3602103914266749,0.3184889599972647,0.3213006485760603
0.3628319167754436,0.2995604622514070,0.3376076209731493
0.3568361083375365,0.3417930171326872,0.3013708745297762
0.3469552102878300,0.3424277764047029,0.3106170133074669
0.3260151279694704,0.3571354250185100,0.3168494470120197
0.3456905766307731,0.3337645012810420,0.3205449220881849
0.3167300924381780,0.3606139963497363,0.3226559112120859
0.3439068977535215,0.3294923242893910,0.3266007779570875
0.3382165071526143,0.3394387246547170,0.3223447681926687
0.3130304584918733,0.3809686568929079,0.3060008846152188
0.3380034560363673,0.3402023869689605,0.3217941569946722
0.3546970859846112,0.3394597410483517,0.3058431729670371
0.3780842482052067,0.2799992775780741,0.3419164742167192
0.3245328352665975,0.3270741391089664,0.3483930256244361
0.3971459733721120,0.2944367404741001,0.3084172861537879
0.3398153071891217,0.3277949350682005,0.3323897577426779
0.3502163004321494,0.2944797297507128,0.3553039698171379
0.3307180530881833,0.2871209914145620,0.3821609554972547
0.3345010897041722,0.3219165913353597,0.3435823189604681
0.2947958689881835,0.3235420622805728,0.3816620687312437
0.3148276971925260,0.3585493611950633,0.3266229416124109
0.3418571261074676,0.3259616944190082,0.3321811794735242
0.3597491000764475,0.3131854968775424,0.3270654030460101
0.3258534113222991,0.3313599795377318,0.3427866091399692
0.3323081548479536,0.3390673283686724,0.3286245167833740
0.2795804408246454,0.5379055500937440,0.1825140090816107
0.3321623262093462,0.3541832233865525,0.3136544504041013
