293,608,808,850,830
968,386,1556,329,1016
810,1785,1471,2007,2023
134,853,473,482,852
2041,2058,2014,1803,1377
1501,1240,1655,425,1972
748,1603,1891,566,67
570,169,1972,982,1213
173,560,1431,2075,588
1524,1650,516,141,562
1446,2067,647,217,1861
1403,1612,1786,419,63
664,2000,450,360,767
1192,1228,1971,211,1442
1616,757,1880,203,79
90,727,377,1049,489
629,667,1869,105,843
1820,1382,2030,700,518
583,992,296,528,151
2017,554,681,795,1750
1955,1823,183,1967,1884
776,1601,846,235,307
1950,539,1327,2001,1996
848,87,1690,1444,215
408,428,1304,1808,717
835,1230,65,2086,1283
1795,1429,1963,1463,1211
191,665,579,1258,316
1889,1943,468,200,44
298,2013,1834,1666,1468
1056,944,2003,998,404
1858,1630,1741,405,370
348,2000,471,1109,36
875,1049,2008,727,90
471,450,1192,1964,1430
175,1346,770,635,187
1145,1077,1269,483,1113
139,313,1911,43,1161
1086,770,1346,1468,632
25,688,1564,289,1607
0,637,616,431,301
938,203,1683,39,616
4,54,1710,1488,813
302,1845,384,1287,1909
919,760,697,1763,1824
1200,1278,975,468,1398
416,1465,249,82,517
1106,183,1823,1578,1804
668,84,214,1791,14
487,1404,787,1848,314
134,853,35,852,1885
704,1054,1453,765,278
839,494,1859,1006,1783
936,1046,1367,464,1672
2089,1858,176,1778,458
567,1389,1800,1450,652
263,1460,611,1868,1776
2083,1222,270,45,2014
408,922,1808,1204,2053
994,377,123,1101,1049
1972,1501,169,110,1921
992,1953,1133,74,1235
462,869,724,926,569
1885,1973,2044,1407,1381
204,749,636,1379,1697
1652,104,1983,1323,1724
1448,1927,1497,1714,916
398,1243,651,1506,1736
1584,1550,1631,670,2082
465,1376,607,2039,851
1101,1736,90,651,1252
572,1589,1663,1640,883
1413,2024,556,351,1017
1281,1780,841,1185,436
1520,43,226,461,1178
28,965,1565,763,1939
70,1343,391,438,719
1352,1385,997,1920,1000
110,112,1921,480,702
654,1282,1808,1073,2043
1389,1699,1290,943,135
1980,522,721,1770,729
629,893,105,1869,1704
2073,1567,918,420,352
795,554,605,1191,647
1148,595,1661,609,585
203,938,79,1914,616
849,273,2091,1925,253
616,153,146,0,837
1994,305,38,1782,776
606,1176,1793,1928,504
468,975,408,922,1573
984,881,623,1490,869
667,1260,133,2079,1309
1940,885,699,534,1949
1813,643,1238,1571,1850
1869,1797,1184,1292,629
1334,1758,784,1796,1359
909,1021,314,1404,1989
1691,1904,825,612,1100
1235,74,504,1682,606
928,523,267,1063,962
11,1061,1589,1640,1210
814,575,740,327,671
1019,1487,1218,947,1447
181,901,321,856,1981
1921,112,98,260,116
1738,667,916,2079,1020
1188,1764,795,11,1608
2090,1151,136,31,1003
1253,2010,16,158,795
2043,168,1736,1282,2058
960,1877,1927,341,1232
2057,526,1478,448,1053
1420,1820,1382,700,518
838,1888,367,365,2050
975,468,1278,1200,1398
64,1317,979,476,1320
2021,1290,943,224,1007
2029,883,171,393,219
458,1539,1199,997,1778
1619,1060,142,1068,1153
744,700,2036,2030,1031
173,500,1792,560,1894
1823,1578,183,1746,746
620,1081,515,939,1873
1934,1945,921,1891,566
1918,1553,155,940,418
829,700,1111,1409,744
223,1781,733,1979,1436
1104,343,1281,185,1247
1831,1288,369,1314,35
982,996,2035,1666,117
166,837,153,461,0
938,203,0,616,39
615,1867,1270,236,1116
248,599,489,875,922
1215,13,649,626,732
1533,1976,438,1625,1166
1564,688,25,238,289
258,1472,1505,1409,952
532,1096,365,844,274
463,1782,222,430,494
1540,417,2037,374,259
1482,1676,1894,976,16
1872,1930,1536,1312,1899
1178,205,267,918,1090
931,1974,807,1384,1495
570,982,187,117,537
593,1403,1637,309,1529
879,262,930,549,835
386,2043,991,1556,854
791,1014,1368,1765,1352
552,351,485,1935,1413
1700,2055,1137,1392,1829
720,2031,2088,232,1021
192,344,928,1232,1956
903,137,1643,1118,39
717,1565,28,994,1049
1610,2045,307,38,1075
