1376,322,1837,1274,1239
563,2032,406,1268,960
1268,593,1838,1856,275
1473,572,1562,1268,1273
474,695,1129,1378,656
2013,389,1512,79,799
1273,1907,22,1368,978
1473,1158,1654,963,1430
325,1720,300,1847,1841
1378,1691,1907,452,834
231,1516,731,718,1215
534,114,781,1577,1636
1714,401,799,1968,339
1720,694,1675,1506,1123
1740,1378,1012,1512,49
923,1785,1474,196,1051
329,934,1788,1082,1390
1062,1703,1884,1888,1696
882,1514,872,133,1941
591,915,840,366,1570
114,624,1081,350,530
1884,1273,1215,1075,1062
1733,1575,1380,1474,890
2025,673,1720,225,1547
1636,336,934,681,22
1756,822,2044,1523,1589
1248,686,406,826,1007
1273,1055,1907,1811,1674
2013,1430,1727,1700,2021
252,2003,15,922,120
1955,590,38,1378,826
870,1787,1102,1357,813
534,145,382,1102,1918
1129,1055,1720,1039,2040
848,1630,1163,1273,1883
1324,1444,1430,1473,1419
1614,403,999,397,900
1123,1654,1961,1143,1523
1773,1424,344,599,303
1388,1194,590,1368,477
176,1645,125,835,234
1123,813,1506,1553,1724
976,842,1378,1736,2060
514,618,925,1136,974
1082,1986,811,1871,2
137,380,1273,734,1082
1883,2034,1629,1553,1028
1949,942,1248,59,1960
1273,999,384,1112,1811
1473,1388,432,1630,1273
1671,563,1237,743,113
1012,1378,345,824,1039
1195,852,1003,868,537
384,1473,877,544,882
578,129,1047,401,882
355,1419,1523,1137,572
318,1368,1102,2032,1194
572,1183,805,681,1773
1849,652,1623,2044,1102
578,1390,1012,1274,1554
572,1415,580,234,1380
1553,1166,598,1962,1547
1473,357,537,1273,1426
1529,811,358,974,1419
1640,2056,403,990,1411
1273,1019,383,1102,563
1893,1102,983,403,882
485,2057,1046,215,1194
976,1102,1075,1912,223
822,521,1506,2013,1047
2053,1788,2013,1201,534
281,401,875,935,329
1298,1998,300,612,1333
1790,877,1538,1419,645
1169,1268,1273,1055,121
1082,511,743,1273,322
886,1273,1726,35,971
1895,1023,1129,1763,1855
1884,627,1952,344,1668
1039,578,1273,511,264
848,1232,1035,534,665
1187,106,1788,817,391
1512,1047,1400,1012,957
1357,430,1178,1015,345
625,345,1059,223,1990
840,835,2029,234,824
1658,534,94,1790,811
1172,534,1448,1636,1123
1982,413,347,770,1272
234,915,1634,577,334
1448,790,1415,429,1990
297,1645,813,357,590
1273,1394,401,1959,737
1739,1273,1473,975,1180
1641,1985,1788,1134,1948
1039,523,2052,1642,1528
1870,1205,217,1378,413
661,400,842,452,1181
1668,918,163,1274,578
558,1102,1136,120,848
716,848,593,904,676
1273,1287,978,593,1860
813,253,1506,537,1040
152,1273,1665,516,578
842,458,1048,1559,1798
737,632,1357,35,1659
2047,357,1838,1430,1128
1273,1640,1691,645,1088
1499,572,1609,1075,1829
297,186,832,1499,1376
1833,716,942,822,35
1842,1273,978,1952,1293
544,101,877,1802,500
1126,1123,852,1082,758
1616,1962,1012,1636,1661
234,1158,1111,1471,35
1907,1273,357,1990,1960
1162,49,645,116,136
1733,1465,811,1528,500
811,133,231,1001,35
1273,1460,1640,351,563
1047,1167,2002,578,1506
1829,1273,1422,740,1510
1273,1287,120,983,1506
685,1273,868,2017,1943
514,523,1960,558,1837
68,1632,1514,529,1570
401,1584,1520,1785,838
