1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,0.6122675051813388,0.3877324948186612
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.1960843994028520,0.0000000000000000,0.8039156005971478
0.0000000000000000,0.8568351950174501,0.1431648049825499
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.0000000000000000,0.8077919617026145,0.1922080382973856
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.6217903916569284,0.1877146141828916,0.1904949941601800
0.0000000000000000,0.5928164059179561,0.4071835940820438
0.0000000000000000,0.6155771436063953,0.3844228563936047
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.5992649315618883,0.0000000000000000,0.4007350684381117
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.6239684640109533,0.0000000000000000,0.3760315359890468
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.3764575020419835,0.0000000000000000,0.6235424979580166
0.7109021474514227,0.0000000000000000,0.2890978525485773
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.1820351955144192,0.0000000000000000,0.8179648044855808
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.0000000000000000,0.1728927790669477,0.8271072209330523
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.0000000000000000,0.7626682270522274,0.2373317729477726
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.0000000000000000,0.3903872862869389,0.6096127137130611
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.6012373264463829,0.3987626735536171,0.0000000000000000
