1.0839257984286705,0.8518783290812127,0.8470471449875203,0.4247305852567932,-2.2491051603312551
0.1749797610781145,0.3310243799735825,-2.5204080812881173,-1.6504608703868340,-0.6943665610004532
2.4637720829628682,-1.1882933985852593,-0.2319931426886317,0.2597123890863741,1.1351120164579409
0.2462466878581587,-1.0302094356521541,1.7488268648345202,2.2001067710658955,0.0863205041874739
-0.1410753129307822,1.8100648650672007,-2.4775336843684421,-1.1941117970599215,-0.0536196043513292
1.2191021774969022,-1.3608714006744356,-1.6407413514378160,-0.3602915062058373,-2.9020954326457788
-0.5065039837710215,0.5375975273544145,0.8672327667162962,1.3292449038808629,0.2008206172708910
1.8026127464307629,-1.6293725017031351,-1.1961766479171088,-0.6905105486608721,-1.6275114227162826
-1.7830573866377248,1.3259230688025272,1.5887855343655830,1.8029455644265209,0.0002612473843777
-1.6940690948962716,-0.8966819587844016,2.1102089631324383,-3.8335615552644637,-2.1641944480207558
0.3973576378492369,2.4772471162347287,-0.1987348294866480,0.8920589136992196,-1.5771582034269929
-0.7031179473196312,1.3028523558960821,0.0079731606333494,-1.2804290315096474,-0.4794538521722918
1.5433444654288944,-1.9237454881712019,0.0414419049749785,2.1773335216710086,0.6586869851040340
2.1343027613294963,-1.2762266597416581,0.0893768982970899,1.0543971076647032,0.8565173561882408
0.1324987826490126,1.7879866733199870,-1.0028199275475287,1.7504750452797753,-1.8805043584059460
1.8420369944337978,1.2124199301787641,-2.9858084104157441,-4.1508224567985490,-0.4257632935861475
0.8513594755585880,0.8015985668864769,2.7412659099222303,1.6062651829146288,-1.3749984710601120
3.0599869064795109,-3.2389295226171484,1.2195660881513772,-0.0875464035605757,1.9845222704765968
-0.7279619284092602,-2.4501278318802653,2.5839453863349622,-0.4879934400241847,-2.2534159476240010
-0.5116658124003344,2.9013509156854407,0.8604650641430760,-0.3200152940097343,-1.6632432531153598
0.9810525234278790,-0.7763393623394409,0.7428139615834866,0.5627686110730152,1.6090475084672962
1.2460859130373401,-1.5209138818790535,2.0725697124781997,0.0041798772231614,-1.4740771675344715
-2.1585768254088320,-0.0460358657757296,-1.4748574841477016,-3.0344904882310062,-0.6523389265631039
2.6354263699621168,0.9512857322877757,0.6498508557579430,0.3678180065854741,-1.3982506147244620
2.0189534554991146,1.3397563119674554,-2.1262067577245758,-2.2295460672426621,-2.4002334644920449
0.9952397321113944,1.6161683104268674,-0.4576613403239235,-1.3162380687088833,-1.6432368370457464
2.1611528314874686,0.6822164492587849,-1.7427282863569018,-1.0075610049476669,-0.7882380577306451
-1.7358109251935669,0.9928517297845580,1.5423650738430652,4.7645534221469656,-2.3619632487918993
3.6270875206332258,-0.1282781389536878,-0.1928680075309266,-2.8845590127533320,-2.0238092478748890
2.0914326331100179,-2.9209590184517662,-2.2052081821093870,-0.6487467625809291,-0.9904648439132926
0.2980574267258823,-1.6588299396235082,0.5446970104725305,-0.3822745173839194,-1.4106120980284436
-0.6413788836407057,0.0366392388797614,-0.1375061232965066,-0.1704209154456853,-0.3675421841245406
1.1000845019328100,-1.4142777192936686,0.4814268236317235,1.7676408403808996,-0.0520163139287881
3.4351332150189249,1.8922052961592963,-1.9911396761519020,-5.9735204697917048,-0.8796686432694493
1.6058426616667911,-1.1670365349345460,0.1981661692688274,1.6053656143672965,0.5113015571375823
2.9609355459161888,-1.8582296064466215,-2.0470763954038009,-0.6478338738568086,-0.8690515677361828
1.7617235647524372,1.1813859457047471,-0.0885257351715879,-1.3973535577696965,-0.5902417667369195
1.2185595857444276,2.6551407756716814,1.2176828634030965,1.3709851162543001,-0.0433687133385126
2.3886586058354031,-2.6029592399180039,-1.9407163012106663,-1.3181371661749595,-1.4048217035158144
0.7430941486792130,-0.0002312817844949,-0.1165688973136411,-1.7999553669541082,-1.4156881824476046
-0.0541210642288485,1.7736432836133766,-0.4186019073557437,2.0254259258150458,-0.5475406701757586
0.6949679036948391,1.9292312697795890,-0.1481552366774888,1.9728909903164256,-1.0227764216912087
0.5071228197996166,-2.6472943354315861,-1.3710169873390026,-1.1063429222372385,-1.6001287975818013
-0.7512986563193889,-1.5072951645035957,-0.0005094031974862,-1.8245040151509677,-0.6439908474852561
1.4251116199433060,-0.9318061739552741,0.1794349381015572,-4.0724691755656828,0.8060314972619282
2.3581999108019938,0.6320892954413078,-1.0217031511825276,-1.4697451834797373,-1.3716048582724929
2.4384989479588679,-1.6332321129826131,3.4165830537299948,0.0974034861434365,1.8071831352129903
0.4293045608646331,0.0547651048372599,0.4565219223132672,0.3728629902662847,1.2776943589770660
2.7745728103932015,-1.5230005356116152,1.0051040521281498,0.0874408584793036,1.5367617679098999
-0.4804451500861748,0.0137840723457092,0.8347101338048282,-0.9971050780050327,0.2762767849769652
0.3648667874031711,-0.5833674291527573,1.6984156403329402,1.8309581382090609,0.0977041950402537
0.8567349378431406,-0.9222146847663273,-0.2484225677730729,-1.2440729361163589,-0.4615822642399106
1.3778173111790606,-1.2558505661833226,1.4111847013120917,-1.3124370691601128,-2.7534210704214415
1.7472480115500775,0.9735377796620165,2.2265078544182768,1.1982218799507294,0.8876900149180253
-1.4183970099013186,-0.4520061343151415,0.3396163092996447,-0.4759094661910925,-1.0534685701560753
-2.2051370318015229,0.3439451482936626,-1.2674993249244895,1.3992235803065642,-1.1464992807123258
0.6553004325898972,0.8209095724573778,0.9712265730080747,-3.8496293798588734,1.5771848062278022
0.3337657284091575,1.3653019808141154,-1.9314049900836956,0.0715580007683205,-0.1751678398093455
2.1630909965561114,1.0710220366225045,-1.6968982645860082,-1.9296713688057121,-1.4772074980761762
1.6992479062381209,-0.2334991895630893,-4.3277532607221119,-4.1023274703814954,-0.5335130079766663
1.5132508966914522,-1.4225034916684338,-1.4769493695057034,-0.1205943032567085,-2.3450165080326331
-0.1177716102781767,-1.7045923982685298,3.6220142611161874,-0.3655674150494623,-2.2978737581371846
2.1624036144289036,0.2964233159286700,-0.2326397663042588,0.5599288955680954,-2.0953631249312261
-0.2583024475305506,-1.1217900170581636,1.1102652068272991,1.0943072481244163,0.5373132224637951
1.7137933273287640,-3.6163120328949314,-3.0212496298371248,0.5471696206806689,-3.6668233394475291
0.6257890802097364,-0.3610450400183420,1.0593730076210548,-1.6429981404324119,-0.6875560510827594
0.3952100093027654,0.1583897757033190,0.9442108439839103,0.5303411747068337,-1.0121165215618355
1.1201973391274223,1.3284764048374389,-2.7930680114813184,-3.6389493685699272,2.4294044549203635
3.2565527693193164,-1.9432602995753512,4.4304863499431351,-1.1493985431892035,0.1103510057247490
0.3888513735836947,-0.6502906172469189,-1.2690864491109524,-0.3252262044856058,-2.2505090075919627
0.9707566487094410,1.5110067201025172,-4.7465840071862715,-4.1488484006768900,0.3566210539302388
0.3604732133696011,1.2854233238772896,0.5005923925539539,-2.0263214384649935,0.4636795979137445
-0.2844884006596782,-0.2923782713798904,-1.1110841969955745,2.5976821392804661,-0.3946436196224024
-0.0967664646672526,-1.2320658144185430,-1.0684224078514286,0.0035442048548080,-0.7635071548714971
0.2090881924555745,1.8230354200649854,1.1623023416465990,1.7813844119058493,0.4047019066431634
0.3230362532138459,2.6214199909329556,-2.6782181858202891,-4.5514554014007826,-0.3973015770398991
-0.7735370982479526,-0.4278368876379701,2.9212418387672887,-2.2458034546061869,1.4133903000251475
-1.6650345300776026,2.1356999078100141,-0.3532209089944658,-1.1162435363300731,-1.2362345032847166
1.4032911589746442,-1.4810484914023641,-1.6078817008630875,0.3488240670956551,-1.6937404326804202
1.4348474089685066,1.3544466085181091,-3.2807271774734814,-1.5486801647470680,-0.8147213248632605
-0.7918930297786235,0.3153777674211369,-0.6997051453964882,1.2211076368128047,-1.9473365547114621
2.1070324088296903,-2.7555339880862686,2.3883650875439342,-0.8724511425298997,0.2498061056844321
1.5154968092172520,1.2098688247537057,2.5277310385290201,0.5272809395933120,-0.6642292216422064
1.1691288448765844,1.2937002694887938,1.0211459059609951,1.5707526236260321,-0.1241776599962361
-0.1339384360872287,2.6177875553519456,0.5837942691604410,-0.1425632997399617,-1.1011181672993873
-0.4876151562479687,4.1986996735353150,-0.7927246217188928,3.0435354886414410,-1.1053738288151285
