88.5306924430450266,89.5092304473668463,89.7667474727929999,92.4025024498424585,92.5859775903973059
82.1431318049789212,87.7326116832007727,87.8030557810413796,88.9781773458016403,89.8342900929081480
87.7468330312722458,89.8945242122688342,90.2159434773865172,90.3865352454045166,91.1717549944327459
78.5643440523100196,81.1126611270391749,81.1262485270117821,81.5136800870935190,81.6729852794633615
81.8236112362135231,82.0343751513815960,83.0300161055599943,85.2563275527409559,85.5525634455765953
88.2016501270886550,90.0218501435426788,91.7972047067417378,91.8118378389105629,91.8948572457473603
78.1027649148187209,78.8770519364724834,78.9335775308881011,80.2639758919938231,81.0933597285174699
77.9671470307866201,79.4137984838425979,79.4910526658754009,81.3803086056547045,81.5162160200770813
80.2516130238948335,80.6604915064499011,83.3392118802604216,85.2872059108249800,87.4532598631488156
83.6275595763999462,85.5675758405574953,86.6344239294342913,86.8996846223411126,87.2396272079610640
75.0008946988691605,78.0444834528423002,80.9468628506574959,81.0962960109331163,82.1714648255916984
81.7624437483154338,89.9929793866805312,90.6524315415682196,91.2614406824971951,91.6067210056569508
82.0483332071433580,87.4732183151211871,87.7368843157547786,88.7887190214346020,89.7073713389233092
84.8899222555657929,87.1375025187829522,87.2148083388092914,87.3027761019680781,89.1088640095793068
82.5756707735761211,87.2171560539414372,87.5837711766293552,87.8007261223621924,88.3381101443609111
80.6589114412276018,81.7582983044240308,84.4116045126429242,84.9820273359284499,85.0917566232540992
80.8096604867715484,80.9901346742912835,81.3580461047004206,81.3722271734675928,81.7744219740690284
83.3931562470663295,89.1046602787145900,89.4573795480788050,89.5253287914521820,91.2498027526334852
94.4900221611341351,96.4709140609704434,97.4990250588241736,98.1946274859532764,98.8839898452819455
90.5350268865724246,91.9449105393809276,93.1914205365347073,93.4225866943146315,93.5363324412556665
89.1669285539528857,89.5662052005400966,90.5039756224426668,92.8244278140148964,93.0076340023176158
79.6295709905628826,80.2921615412171548,81.7092723244482073,81.7116064060177791,81.9282458312857216
83.7415693506296606,87.5272023781016202,87.7509950801131566,88.8120477909255612,89.7487564387921424
82.8746709355760487,83.4325586066170786,84.4916006352349456,85.7807887959605893,86.0402535915626885
84.4491330131511262,87.0564190869261267,88.6029957390076106,88.6420858427374583,88.6677624601650791
90.8920056831541814,92.5998956353472522,93.5959934794392439,94.9533572714539389,95.1146103473040512
83.1468913425330527,83.9241049069696174,84.2020759946603050,84.6141613372328010,84.9457197002578397
82.3433865107826790,88.7082635114897471,90.0245779709121905,90.0457372968448198,90.0882060108121578
80.5772064080592543,81.1191033849282377,81.3889870388071444,81.5046443360508306,83.0237349343074840
86.6460350659693859,86.7541170970347650,87.2492167328379225,87.9681911203770426,88.0213434485119706
82.2326536577050433,85.4805848470571874,87.5537835024172892,89.4121118446757208,91.1286694885931325
80.2697680242237226,88.1096072413068470,88.4791855764745776,88.6845898324782240,89.5233677280885161
85.2197301222362853,85.4916447216755557,86.9430806220300951,87.6027535088344109,88.3638897403861279
82.7402367898665290,86.8004211366890530,86.9990961056490733,87.2125390627385855,87.8738942643030754
84.4473225198741488,84.9446956744184121,85.4280415773007178,86.0215870729429497,86.1054434503659252
86.6536958994303177,87.2381494832838342,87.7836447967121529,89.4223244478686183,89.5043138790722850
85.7252744238078748,86.1390825829000448,88.5415400736478091,88.8542600218545573,89.3507439394703198
85.8902793311055035,87.6391418902760222,90.2556143262397512,90.9178532335381391,91.4389904665120667
88.4567959920299387,89.1054932203022076,90.1549133869510513,90.2409592669076659,90.4949637960745719
81.2542529233711548,82.4642050655219805,84.4728457574430251,84.8613253177615690,86.6365145458813686
80.8958452016994300,84.3497961827729341,84.7120423209995863,84.7313742245722779,86.2494697952050871
87.9847854901832989,89.2257224020324031,90.7222663244213123,91.8155244333326976,93.7390571264208603
81.9537440651651963,85.0400451464675342,85.0456350469863338,85.3010874927936840,85.9243273993985071
