0.3105981112277020,0.3551941238195173,0.3342077649527807
0.3287369001654716,0.3386651958080529,0.3325979040264754
0.3219461697722567,0.3400621118012422,0.3379917184265011
0.3218503937007874,0.3430118110236220,0.3351377952755906
0.3335771762984638,0.3452816386247257,0.3211411850768106
0.3254901960784314,0.3397058823529412,0.3348039215686274
0.3617256637168141,0.3335176991150443,0.3047566371681416
0.4041193181818182,0.2826704545454545,0.3132102272727273
0.3295510606808091,0.3359644795263937,0.3344844597927972
0.2636363636363636,0.4295454545454546,0.3068181818181818
0.3331733077292367,0.3355736917906865,0.3312530004800768
0.3300346363186542,0.3320138545274616,0.3379515091538842
0.3338445807770961,0.3440695296523517,0.3220858895705521
0.3310010764262648,0.3466092572658773,0.3223896663078579
0.3223684210526316,0.3461538461538461,0.3314777327935223
0.3079625292740047,0.3477751756440281,0.3442622950819672
0.3223719676549865,0.3315363881401617,0.3460916442048518
0.3637327677624602,0.3001060445387063,0.3361611876988335
0.3301792828685259,0.3351593625498008,0.3346613545816733
0.3351703406813627,0.3336673346693387,0.3311623246492986
0.3517329910141206,0.3504492939666239,0.2978177150192555
0.3226879574184963,0.3273453093812375,0.3499667332002661
0.3631232361241769,0.4016933207902164,0.2351834430856068
0.3298455406078725,0.3393124065769806,0.3308420528151470
0.3267228557263262,0.3386217154189390,0.3346554288547348
0.3298816568047337,0.3343195266272189,0.3357988165680473
0.3310843373493976,0.3378313253012048,0.3310843373493976
0.3615428900402994,0.3166378814047208,0.3218192285549799
0.3325098814229249,0.3344861660079052,0.3330039525691700
0.3397177419354839,0.3366935483870968,0.3235887096774194
0.3465473145780051,0.3145780051150895,0.3388746803069054
0.3254901960784314,0.3397058823529412,0.3348039215686274
0.3285000000000000,0.3355000000000000,0.3360000000000000
0.3261523046092185,0.3376753507014028,0.3361723446893787
0.3159609120521172,0.2909880564603692,0.3930510314875136
0.3281250000000000,0.3403320312500000,0.3315429687500000
0.2991606714628298,0.3357314148681055,0.3651079136690648
0.3479249573621376,0.3297328027288232,0.3223422399090392
0.3283803863298663,0.3407627538385339,0.3308568598315998
0.3469046291132181,0.3195761293920803,0.3335192414947016
0.3286814244465833,0.3378248315688162,0.3334937439846006
0.3378176382660688,0.3238664673642252,0.3383158943697060
0.3286004056795132,0.3177822853279243,0.3536173089925626
0.3302752293577982,0.3476044852191641,0.3221202854230377
0.3191056910569106,0.3333333333333333,0.3475609756097561
0.3218262806236080,0.3340757238307350,0.3440979955456570
0.3323013415892673,0.3482972136222910,0.3194014447884417
0.3345454545454545,0.3397402597402597,0.3257142857142857
0.3296146044624746,0.3377281947261663,0.3326572008113590
0.3705324580598103,0.3019693654266958,0.3274981765134938
0.3758439609902476,0.3098274568642160,0.3143285821455364
0.3336708860759494,0.3230379746835443,0.3432911392405063
0.3454773869346734,0.3454773869346734,0.3090452261306533
0.3281778637022716,0.3359110681488642,0.3359110681488642
0.3325230918813806,0.3320369470102090,0.3354399611084103
0.3225300575013069,0.3382122320961840,0.3392577104025091
0.3077830188679245,0.3502358490566038,0.3419811320754717
0.3375068045726728,0.3244420250408274,0.3380511703864997
0.3328365623447591,0.3348236462990561,0.3323397913561848
0.3335010060362173,0.3309859154929577,0.3355130784708250
0.2971859986273164,0.3397391901166781,0.3630748112560055
0.3312439729990357,0.3375120540019286,0.3312439729990357
0.4218487394957983,0.2647058823529412,0.3134453781512605
0.3372995344024832,0.3279875840662183,0.3347128815312985
0.3408141962421712,0.3262004175365344,0.3329853862212944
0.3642590286425903,0.3063511830635118,0.3293897882938979
0.3248882265275708,0.3397913561847988,0.3353204172876304
0.3217131474103586,0.3466135458167331,0.3316733067729083
0.2034632034632035,0.2640692640692641,0.5324675324675324
0.3355481727574751,0.3377630121816168,0.3266888150609081
