0.3289085545722714,0.3387413962635202,0.3323500491642085
0.3244897959183674,0.3403061224489796,0.3352040816326531
0.3039959534648457,0.3576125442589783,0.3383915022761760
0.3312945973496432,0.3557594291539246,0.3129459734964322
0.3279203771608172,0.3394447354635935,0.3326348873755893
0.3143438453713123,0.3407934893184130,0.3448626653102747
0.3306969846762234,0.3400889767671775,0.3292140385565991
0.3098098098098098,0.3493493493493494,0.3408408408408408
0.3564143853998926,0.3258185721953838,0.3177670424047236
0.3312616532007458,0.3144810441267868,0.3542573026724674
0.3331637843336724,0.3270600203458799,0.3397761953204476
0.3323500491642085,0.3377581120943953,0.3298918387413963
0.3065616797900262,0.3716535433070866,0.3217847769028871
0.3067669172932331,0.3578947368421053,0.3353383458646617
0.3298808907301916,0.3267736923873640,0.3433454168824444
0.2725925925925926,0.3214814814814815,0.4059259259259259
0.3415892672858617,0.3395252837977296,0.3188854489164087
0.2435567010309278,0.4168814432989691,0.3395618556701031
0.3216187433439829,0.3636847710330138,0.3146964856230032
0.3425925925925926,0.3184156378600823,0.3389917695473251
0.3170731707317073,0.3514186162269786,0.3315082130413141
0.3225806451612903,0.3503722084367246,0.3270471464019851
0.3274725274725275,0.3329670329670329,0.3395604395604396
0.3216229589312222,0.3443839683325087,0.3339930727362692
0.3296582138919515,0.3175303197353914,0.3528114663726571
0.3295341922695738,0.3364717542120912,0.3339940535183350
0.3170854271356784,0.3472361809045226,0.3356783919597990
0.4638336347197107,0.3173598553345389,0.2188065099457505
0.3047256925583922,0.3389462248777838,0.3563280825638240
0.2666297117516629,0.3736141906873614,0.3597560975609756
0.3209574987787006,0.3468490473864191,0.3321934538348803
0.3278290432248664,0.3419135502671199,0.3302574065080136
0.3200597312095570,0.3544051767048283,0.3255350920856147
0.0936555891238671,0.3172205438066465,0.5891238670694864
0.3146853146853147,0.3561438561438561,0.3291708291708292
0.2838709677419355,0.3666666666666666,0.3494623655913979
0.3240196078431373,0.3446078431372549,0.3313725490196078
0.3331611570247934,0.3341942148760331,0.3326446280991736
0.2747797356828194,0.3656387665198238,0.3595814977973568
0.3240605173255247,0.3430941922889214,0.3328452903855539
0.3309389430477168,0.3340174448435095,0.3350436121087737
0.3288866085171883,0.3340174448435095,0.3370959466393022
0.3012722646310432,0.3531806615776081,0.3455470737913486
0.3175542406311637,0.3471400394477318,0.3353057199211045
0.2957435046987286,0.3460475400773908,0.3582089552238806
0.3201798201798202,0.3446553446553446,0.3351648351648351
