6.6585183384962257,7.3475547046822571,8.0749688500205146,8.1223226173355378,8.2204101021397431
7.8346434263624616,9.8267466078631838,9.8874038252626519,10.6891822820543592,10.8766408963599446
7.9006424410387552,8.4974185706717815,8.6857238927966787,8.7957851398349174,8.8721590623781275
7.0231673126979981,8.0582146377141779,8.2555104661149112,8.6227298794025753,8.7431389647217728
10.5540355671281727,10.7485691435723876,11.0282269685051144,11.0539350137646561,11.1617408983300539
8.1852812951301104,8.2181118857560236,8.8018644188548407,8.8299201552863735,8.9445354132384445
6.8642369678488597,7.0604346023167190,8.4710188121030026,8.5396907399769457,9.0331288740191837
10.1568438862574055,10.1581130887140496,10.3813542994692423,10.4519550165370880,10.7977301971247179
8.3945115171810478,8.7291635103283589,9.1838441968056177,9.2578960716825360,10.1155935621797575
10.1642484922953038,10.6782073053005604,11.1775618270884483,11.7428592364480444,11.8070671077555343
6.3423393341706955,6.6087061559323201,7.5685434126909730,7.6995578264242095,7.7052462910336121
7.3665094079066318,7.5599875005856312,7.7134317112978010,7.8470551745214099,8.0130032484953286
8.0248982173133836,8.7789844507050674,8.8189088899753809,9.0520566375668245,9.2254366375236891
7.6755923327569038,8.5143741495373479,8.7689696847909122,8.8856965918887330,9.3001213936905867
7.4381221417015606,7.5392358659845593,7.7145224111961319,8.1494006528445997,8.3682892044145945
8.8598422050826642,9.1337309247390177,9.4526335472858101,9.5975713190336815,10.3433072202783887
6.1741758614001476,6.6573534685102320,7.2562679779042032,7.2675942225560659,7.2926651420457818
9.5285391096772667,10.8270836068091469,11.3077059490332505,11.4957215433880595,11.9342841879625929
6.8843977959699707,7.1878212733449125,8.0989878096159469,8.4084335390378904,8.4907834543301650
8.3456799844788492,8.5963114249249717,8.9405016067646628,9.1161242777504636,9.1372008524585002
8.9567563084618715,10.3108916307818870,11.5550119632041515,13.1551994512703203,13.2891203894509822
7.1898372788522025,8.9602537424722932,9.2268684139542056,9.5429297240459885,9.5835744990160290
11.4644516614345537,11.6077169224334433,12.6804738038112479,12.7243732088613974,12.8184121244612008
7.5230396443769685,8.3048827700471257,8.7493661725960408,9.3206912177602188,9.4603088607080288
7.0475920996198518,7.1539015508877029,7.3348975653031188,7.4053153493059840,7.5779409664388959
7.0816607916624221,8.0264848524696291,8.7295762962687640,8.8382143906945529,8.8865349719928801
5.7314737532017306,7.5726023332217034,7.9704127266190952,8.1061286341436727,8.1272233828061111
7.4459733044242897,7.5432126694183523,8.0675571430117525,8.5054929098787966,8.6130378956219111
7.3648308026999576,8.1541147484746421,8.2074490613079316,8.3676916954985199,8.5818737518388346
7.4612857561749930,8.0296757767845151,8.2125037724343244,8.4395436123054388,8.6054306242637750
9.6836122290817581,9.8595098298395527,10.1272453352370579,10.2799725436540932,10.2848135849109781
6.1335716897400969,7.6611112322005033,8.0663836108988498,8.1304719828836820,8.2079544536208964
7.8888879726604566,8.5455456037086144,8.5714837630310008,8.7082243258043928,8.8049489207655398
7.3655109290123741,7.5916849153831345,8.6466677577029554,8.6520586565249413,9.0966569081734292
11.0520144689956457,12.7181130515640746,13.2456119225070879,13.2562695321157911,13.5053895871052365
8.2442512264164378,8.3221167140606163,8.5167322253975932,8.6432480222243662,8.8281184904187651
8.0765992368624318,8.5872408457049616,8.8778030015322464,9.2195731049305003,9.4327751819463437
8.1745526797775145,9.1393408518484058,9.5836941842094792,9.9325066921810024,10.0033338310160129
8.0442353684848680,8.3667334571043526,8.7346488386094201,8.7461234441645956,8.8401332586542036
9.7350117514072121,9.9158001648441516,9.9689375583586450,10.0995084907596482,10.2082205042376764
7.1445885200905153,7.2557523905391861,7.5766430650322807,7.6195951484178197,7.6467661608822839
7.4641962480167221,7.6778999591760462,7.7764638713168148,8.1445784704734976,8.2766507774563998
9.2959592809470042,9.3894493748898782,9.5780177508441682,10.3432995603297524,10.7172753018568052
6.0071567369578842,7.7290368672098007,7.9577102129775170,8.0634218524923913,8.5348680169197007
7.6807807119307778,8.1331538024478967,8.7900818244484142,9.0210638085064723,9.0847253899427383
7.6583229922461635,8.7263568895919779,8.7752189375562555,9.1572081624052544,9.1659909624598761
5.5426454065850610,7.9158914774294082,8.3038786326613412,8.5684893118055676,8.8696335170526623
8.2257575242122751,9.0121980619350346,9.2868359121490087,9.6101953698559885,9.7950745424503722
7.0690580366907785,7.6752519864045023,8.2421388534460629,8.5150541126895352,8.8706482827512136
8.1183462982744068,8.7493589502300075,8.8609880608699214,8.9803449652037681,9.4100609013009233
8.3014653951317730,9.1264770748064254,9.6199115138782787,10.0479075556548860,10.0528470538378834
6.4785638518584472,7.4213240307680772,7.5550880057997398,8.4468904522415436,8.5012516755176986
10.0997213272551907,10.8020712707114956,10.8526876769621055,11.0897827140447180,11.3715083337699294
4.9823742938668616,7.0608141992582514,7.6614344684711408,8.3228219956870113,8.3692226392903404
7.3614372985209746,7.8189358504177457,8.1332353046328851,8.2053443096862289,8.5327653061857198
5.0189249874037323,6.9443409677933774,7.4984953892903476,7.5565401853584904,7.8839527029065932
7.3185849673732220,7.4533591567185349,8.0276687206393618,8.4998588192269295,8.6573551696519999
8.1155950000515062,8.2456948456854722,9.0067305317614590,9.2918802452005327,9.8162960467814937
5.9568224353236836,8.6704043248221030,8.8823698682209162,8.9343397306772072,8.9928180259896155
8.9769752999659147,9.5441684430257308,9.5657600443571233,9.5884930064246063,9.6170057597157719
9.4797497537081021,9.8386249012622589,10.4661930392003466,10.5081079932302170,10.5449459536597487
6.6446067960663830,7.1324858370565893,7.7307212591672174,7.7602440109353710,7.8819033670467711
9.7851720518584795,9.9400772098842172,11.5592270261533017,11.6608386803206070,11.6710235097797259
7.5894307150144726,8.3285202619338605,8.7893940649832594,9.9277803170354630,9.9891396892776907
7.3355100758562175,7.8398387337830702,8.4558105959099876,8.5828056434948969,8.6322737864479677
9.7571274552228804,9.7949507180029141,9.9091798799243005,9.9289372730481311,10.0250883231472141
7.9692983137197704,8.0514724880008171,8.4796603601593326,8.5549975874306075,8.7177935157943605
6.8904187383129738,7.1406760501336022,7.4125613122703902,7.5779488541625968,7.6837365173869729
11.2589813371670324,11.4728227322117498,11.4817910638842822,11.8731828837232705,12.0418282320037395
9.3285550496093101,9.3573114853342787,9.6351299717366743,9.7428028501472266,9.7524232805641713
11.2346583489174439,11.6689837815903310,11.9271155592012583,12.6162845458520980,12.7164681804992483
7.2375751237842829,7.6653334744335435,7.8672921391058033,7.8809710569327054,8.6795616310563819
9.2433332942896662,9.2838990249556943,9.5822405768915146,9.8844326092097159,10.6332490521156906
5.0325708605267785,7.5744355721584675,7.6504876120184901,8.3269262824938473,8.5505131569477406
6.9724444534263279,7.4448316822734331,7.5115890918519188,7.8161079565748572,8.1724647753443893
6.8266132686647198,7.8063061027953680,7.8646972919744167,7.9965143080239898,8.1094546977596522
8.1141845727288775,8.8457268176432784,9.3693202311050250,9.4780667323722252,9.7082364443212068
7.1529817508189586,7.5053623995356267,7.5352878336425997,7.6460855834707262,7.9379742812473681
9.0724497951643102,9.6398660376633103,10.2970702161529406,10.6237361787117734,10.6347123160605666
8.3874318383631579,9.2270428237386319,9.3043852505402089,10.2145427844655412,10.5624600039821992
7.3267931606594248,7.3319192521297145,7.8770726643382378,7.9063171208102867,8.2260410358816785
7.9893965343319833,8.4817589711347416,8.5298184502374674,8.5379978485402432,8.7160759537892005
8.5096536637323013,8.6884598638330619,8.8437720326659317,9.1854114507604994,9.2573245502898462
8.3487907134893256,8.8733193636814907,8.9345825882830816,9.1925799476192260,9.4645486605508307
6.8687499175500433,7.2144895208366231,7.3445325846295937,7.7834020139154578,8.2189018831350609
9.8470077802341276,10.0612754303592329,10.0652055738791990,10.1424686210907034,10.2042345584317573
9.7165228810591699,9.9267425378151888,10.0292018130705305,10.0460068934819926,10.0797303022003071
6.6958450499123163,7.4805015960512122,7.5381823794503164,7.7565263365914774,7.9031963724923591
8.4552191537619752,8.5851964045187561,8.7246660142203218,9.6955225665060283,9.7760559536404941
7.0659467835337919,9.4085149556755017,9.4395379495175682,9.4503872866691694,9.4931632344225374
7.9004986707718592,7.9823798378484074,7.9929934930628495,8.1268408099997202,8.4977991832439894
8.2079244951817962,8.8246264176435734,10.3244445986910343,10.3828468693058191,10.5255613480697345
7.7617909834659908,7.8697413938929488,8.3323619379729283,8.6362823814470016,8.8096235620162382
6.8525191195320119,7.6088467945282696,8.1683714299681576,8.8847729304627201,9.0195271912123030
7.9654814088734405,9.2393495341733782,9.5179582922702224,9.7396331199713106,9.7552970922593243
8.2743165216171466,8.8842439613701565,8.9171661773356412,9.0462280771828816,9.0656630129396483
7.2669247146859206,8.0321224984541857,8.1236834870848664,8.5406521099755981,9.2819712009932260
8.0250115072251749,8.3686044633735683,8.4113357772442345,8.4236936739447010,8.4319419049722057
8.2520960663305392,8.7375435569422297,8.7407684714381997,8.7514612696211209,9.0179026441424242
8.6578979990729863,8.9979110990819819,9.3232419045648207,9.3636983811078327,9.5015527041809840
7.4950194771586736,8.2061567454708850,8.9509868009186597,9.0715614395979163,9.3442913432297985
8.6442653625356272,9.0856245520413026,9.1794340540719173,9.4715823648367188,9.6018774212931248
8.3592120789796152,9.6902890714096337,9.7238752416737526,10.0337310293203572,10.2706406903470135
7.9315328492379429,8.2965697321949481,9.1401472440304481,9.5130384098499423,10.0873439785681249
7.0806497813720233,8.5083767565002457,8.5086872699634704,8.6590405178004879,8.9893973446107722
6.1996056245803617,7.8322902947177422,8.5885131428890578,8.6340099077189834,9.5669978651805536
8.6220848556003897,9.4600994073735603,9.6884337484720113,9.7209335880682293,9.7505842496654136
10.4262762098861472,11.4445808246881935,11.4546104175892847,11.4887094931952021,11.5533101008486394
9.2307328680260863,9.3248458138380794,9.4487202029640169,10.6025791244396821,10.8412657989129713
7.7100773987240343,7.7669974453880801,8.4158543211942760,8.7619655549073023,9.0261117850754164
6.8195270268220698,6.8543518139860984,6.9725334804346488,7.0228309901291217,7.1007038476957911
8.7206978760009495,9.5368975975015768,10.4212094693315258,10.7701970969491398,10.8358231866624379
9.9563079024166470,10.2346930176185804,10.6409871912416154,10.9027411262019971,11.0954084877410875
8.2778568194147031,9.3062958234892168,9.7755898239879215,10.1964012328014775,10.4423713562459710
8.7841285252628474,9.9092281594218576,10.7732549118707759,10.9085083357894366,11.3314933570473659
8.2290227594251135,8.8602232611001366,9.0781529789526338,9.5790344646087267,9.5820391124496833
6.6983804888435952,6.9656121423607757,7.2431243730973733,7.5113178771503808,7.6444343725561916
7.5665582206757023,8.4056962888839060,8.6324599152879387,8.7274592058776452,8.7778044598568705
9.9422549714513710,10.4986860479595503,10.7283764058283140,10.7294610258587859,10.7390774943157439
8.8743996232110280,9.0139334085812717,9.0373971084000555,9.4627964472816206,9.8308345303438145
12.3702497184640059,12.8394730573356046,13.4482875891617155,13.6593192822770266,13.7454415424598864
8.8630807593086729,9.6971109180712354,9.9568952949893088,10.2116301810704027,10.5466193723662656
9.2311071411892307,9.2910420604522006,9.6711741980451169,9.8659866248791683,10.1642562057498278
9.0530810853647221,9.2496529103159748,9.2860913551829984,9.3650566655845164,9.5452962439726310
8.0199977040393069,8.3554815524740995,8.6367036952403851,9.3276200758942824,9.7884880015980933
9.2634863822105036,9.2994706705463308,9.3983105523378931,9.6472894351273606,9.6871880494438880
7.2832045065227753,8.7268982458070052,8.9736313142816062,9.0515236097460416,9.0610067637845653
7.3622178213343377,8.1094266913817794,8.1536636047194069,8.1828994323348336,8.2582436732431788
11.5083237355163988,11.7825214084858576,12.0688477904499543,12.4489048007828931,12.7880587722514836
8.0097831590986228,8.6703054630253309,8.8665575187668679,9.5288193771488245,9.8044950988314561
7.7519554012980887,7.9712462854995980,7.9851170796260718,8.1675115984903446,8.8491607634740799
6.6437485926244113,8.0287599298053820,8.6074956874009008,9.1836442614266129,9.5898473994372253
7.5568039753713192,8.0368943873136889,8.4454294119787807,8.4788190407193493,8.5530370945373733
8.8227761634414819,9.0785798044410981,9.4173386648767377,9.4654413518728013,9.5963198127894316
7.6195865013901081,7.8614650669204664,9.8800092267558206,9.8855456957103947,10.3901021439189734
7.7248833326331967,8.0180152985686615,8.3673071097814073,8.7041862678774162,8.9573934789215350
5.7262373652401246,7.7378134771585119,8.1399126031855751,8.7383751595449191,8.8313650554542598
9.0671245389234087,9.1035206114842442,9.5289992480697538,9.7061706572345727,9.7882231783341123
8.0107254521858842,8.1418785597451127,8.5384311102360577,9.1127603589998003,9.4706238458019723
7.6808690683007130,8.2976821481481018,8.6457258519418332,8.6804537214502950,8.7246021892065322
7.8424973017183595,9.1169827012051918,9.2603034654647427,9.5424035693838540,10.1519379175378806
7.9934563379409100,8.4593906460760966,8.7267430367040681,8.7619089575435147,8.7649372916905701
8.4593487472490985,8.8668867161118339,9.0139154281071541,9.1231145580106041,9.1571432896427378
10.0147191776894395,10.7745431342520632,10.8431552496685804,11.6452418875046710,11.7782389926456101
6.1922766714521478,6.9712072277051211,7.2315158933720785,7.2979144691218538,7.8650152546275338
6.7023068592587807,6.9591520022737399,8.2807697923070869,8.6330364307786027,8.7154890224258583
8.1725515100140704,9.3466151655187613,9.6452145978174375,9.7212819178215604,10.0277187703977866
7.7554526137178614,7.7726532059521132,8.1165143061731104,8.1751356203593648,8.4878832878993151
9.2309864031079023,9.6443362509668180,10.1057466158491600,10.2064850778683134,10.2409320672151534
7.5385635352479436,7.8763435009602238,8.3895822668513027,8.9030994778659416,9.0190288640496696
5.6169757752766047,7.2370474959533881,7.3333683549602711,7.3538699960005403,7.4542668771718334
7.3551241310209106,7.4397395213435082,7.4805932290342456,7.7298103601890658,7.7398712242679908
8.2020124115326443,9.1322316075744929,9.9993230381696083,10.1255712748450133,10.4747447092966457
6.3077589445032798,7.2746312429081410,7.5717382114399365,7.6425250298927807,7.6875923396947838
7.6676268596290891,8.5708597629247016,9.1401865480213385,9.2235926485650097,9.9835561115313247
9.4493428713693390,10.0748139145982414,10.0969183345100788,10.1633341591326971,10.2400301661451021
10.7555281843116362,10.7738628239634462,11.2101526808679797,11.2717782008402789,11.2905522873784641
8.2690633152013575,9.3800590022610724,9.5479220713547512,9.9384087039605618,10.3604608715679714
7.1963505289715535,8.3430081923336967,8.8606393753120773,9.1122444349562191,9.1712767699191460
8.8979304076592687,9.0626730744945601,9.6012841324782894,9.7361774755211243,10.0662027807095207
