0.3978380630156104,0.0000000000000000,0.2016997522519347,0.4004621847324549
0.6053164077552062,0.0000000000000000,0.1986535903448388,0.1960300018999550
0.1971405930661501,0.0000000000000000,0.0000000000000000,0.8028594069338499
0.4034618418524558,0.1991838111535951,0.1991504509260565,0.1982038960678926
0.0000000000000000,0.7988446579422138,0.2011553420577862,0.0000000000000000
0.1976256861811761,0.4072699769763966,0.1974471477108610,0.1976571891315664
1.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.4061461943919070,0.1961114659631234,0.2013033619934009,0.1964389776515686
0.0000000000000000,0.1905228257638263,0.6029095984602068,0.2065675757759669
0.3963429258576345,0.4065595571803668,0.0000000000000000,0.1970975169619986
1.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,0.8059248485542740,0.1940751514457260
0.0000000000000000,0.0000000000000000,0.1984704381085397,0.8015295618914603
0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,0.1987010079382892,0.0000000000000000,0.8012989920617108
0.0000000000000000,1.0000000000000000,0.0000000000000000,0.0000000000000000
0.1987406637432336,0.1997577827696479,0.1997229701689286,0.4017785833181899
0.0000000000000000,1.0000000000000000,0.0000000000000000,0.0000000000000000
0.2012695256566916,0.0000000000000000,0.7987304743433085,0.0000000000000000
0.8021908489973638,0.0000000000000000,0.1978091510026361,0.0000000000000000
0.0000000000000000,0.0000000000000000,0.6032849783739066,0.3967150216260933
0.4002426674856177,0.5997573325143822,0.0000000000000000,0.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000000000000
0.1972587150350550,0.0000000000000000,0.0000000000000000,0.8027412849649449
0.0000000000000000,0.0000000000000000,0.1964043228457064,0.8035956771542936
0.0000000000000000,0.8000950856098004,0.1999049143901996,0.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.7999754643833944,0.2000245356166057,0.0000000000000000
0.5982640834599714,0.0000000000000000,0.0000000000000000,0.4017359165400286
0.0000000000000000,1.0000000000000000,0.0000000000000000,0.0000000000000000
0.1963676902616268,0.3931042392023554,0.0000000000000000,0.4105280705360178
0.1979558767147180,0.0000000000000000,0.8020441232852820,0.0000000000000000
0.3951977482853409,0.0000000000000000,0.4064430386331806,0.1983592130814786
0.3995553443555033,0.1998985943586178,0.4005460612858789,0.0000000000000000
0.1970544833350606,0.6060715428975695,0.0000000000000000,0.1968739737673698
1.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.3996817566753288,0.1976107285399243,0.0000000000000000,0.4027075147847469
0.2027743259286442,0.7972256740713557,0.0000000000000000,0.0000000000000000
0.5948664364677464,0.1986327239240285,0.2065008396082251,0.0000000000000000
0.0000000000000000,0.0000000000000000,0.1986722627884562,0.8013277372115438
0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,0.1990219291889359,0.8009780708110641,0.0000000000000000
0.1974194874600673,0.8025805125399327,0.0000000000000000,0.0000000000000000
0.1992343055107092,0.0000000000000000,0.8007656944892908,0.0000000000000000
