0.2540145985401460,0.2481751824817518,0.2457420924574209,0.2520681265206813
0.2530354541039340,0.2491500728508985,0.2462360369111219,0.2515784361340457
0.2538910505836576,0.2495136186770428,0.2461089494163424,0.2504863813229572
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2532942898975110,0.2489019033674963,0.2449975597852611,0.2528062469497316
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2532751091703057,0.2493934983017952,0.2455118874332848,0.2518195050946143
0.2537603105288695,0.2493934983017952,0.2459970887918486,0.2508491023774866
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2546341463414634,0.2482926829268293,0.2453658536585366,0.2517073170731707
0.2540067994171928,0.2496357455075279,0.2452646915978630,0.2510927634774162
0.2532751091703057,0.2493934983017952,0.2455118874332848,0.2518195050946143
0.2531522793404462,0.2492725509214355,0.2458777885548012,0.2516973811833172
0.2537603105288695,0.2484230955846676,0.2459970887918486,0.2518195050946143
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2534046692607004,0.2500000000000000,0.2446498054474708,0.2519455252918288
0.2546365914786967,0.2511278195488722,0.2451127819548872,0.2491228070175439
0.2520802741067058,0.2506118453255017,0.2452276064610866,0.2520802741067058
0.2525697503671072,0.2491434165442976,0.2462065589818894,0.2520802741067058
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2533980582524272,0.2490291262135922,0.2456310679611650,0.2519417475728155
0.2536372453928225,0.2492725509214355,0.2458777885548012,0.2512124151309408
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2532338308457712,0.2502487562189055,0.2492537313432836,0.2472636815920398
0.2537603105288695,0.2493934983017952,0.2455118874332848,0.2513343037360505
0.2542537676227516,0.2493923189110355,0.2450170150704910,0.2513368983957219
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2537603105288695,0.2489082969432314,0.2459970887918486,0.2513343037360505
0.2532814778804083,0.2498784637822071,0.2455031599416626,0.2513368983957219
0.2536372453928225,0.2492725509214355,0.2458777885548012,0.2512124151309408
0.2537603105288695,0.2493934983017952,0.2455118874332848,0.2513343037360505
0.2532751091703057,0.2493934983017952,0.2459970887918486,0.2513343037360505
0.2536372453928225,0.2487875848690592,0.2458777885548012,0.2516973811833172
0.2531522793404462,0.2492725509214355,0.2458777885548012,0.2516973811833172
0.2537749634680955,0.2484169508037019,0.2459814905017048,0.2518265952264978
0.2524319066147860,0.2490272373540856,0.2461089494163424,0.2524319066147860
0.2543774319066148,0.2475680933852140,0.2461089494163424,0.2519455252918288
0.2532751091703057,0.2489082969432314,0.2459970887918486,0.2518195050946143
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2537971582557570,0.2479176874081333,0.2464478196962273,0.2518373346398824
0.2533980582524272,0.2495145631067961,0.2456310679611650,0.2514563106796117
0.2518853695324283,0.2478632478632479,0.2458521870286576,0.2543991955756661
0.2536443148688047,0.2492711370262391,0.2458697764820214,0.2512147716229349
0.2536372453928225,0.2492725509214355,0.2453928225024248,0.2516973811833172
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
0.2529239766081872,0.2480506822612086,0.2470760233918129,0.2519493177387914
0.2535142995637421,0.2491517207949588,0.2457586039747940,0.2515753756665051
