-9.902979995483723874e-02,1.439144138960442298e-01,-1.918565582945917614e+00,2.533121389686132652e+00,1.060851603510699181e+00,1.852300173169419750e+00,6.163611419335672803e-01,-1.858714365726076012e-01,-3.307755237842296102e-03,-1.845539404259642247e+00,1
-2.925482187828528868e+00,-4.551036474842964363e-01,-3.220359374685043186e+00,1.821589069168505048e+00,-5.137250548080203316e-01,1.805671830680121825e+00,8.843070820213719818e-01,2.429081473290089499e-01,-2.436493325200588533e-01,1.569602260496773649e+00,0
2.534726845757314440e+00,1.149578222988326015e+00,1.540268323105127735e+00,-2.276856447483998735e+00,-6.844459122084591840e-01,-2.852780557883637602e+00,5.427629772817522680e-01,7.717861622505710617e-01,-6.835011174027526559e-01,-2.072879539809333593e+00,1
-1.436924463210587977e+00,9.721563306171910890e-01,-5.127618030523048986e-01,-1.404168730693536649e+00,2.296839267153877540e+00,2.349893165460428257e+00,1.288754902751403586e+00,6.926970141823977078e-01,8.173456708413026073e-01,5.215993141919903486e-01,2
-1.707263966222578588e+00,-4.698383442167445301e-01,-1.719166992670950966e+00,2.162296483320544915e+00,-9.706756792074276996e-01,1.707391075869109542e+00,1.609879095606923993e+00,-7.114261598362997541e-01,2.297789340289047022e+00,1.021506232344320475e+00,0
-9.270514157399895039e-02,-2.261438323394706906e-01,-7.897126531651497139e-01,2.007766484945923136e+00,-6.349804072384718223e-01,-5.012577717840509539e-01,1.342914659251024379e+00,3.139855929572974436e-01,-7.880360643034356460e-01,1.449306458858043989e-01,0
-3.860704545146302458e+00,-2.446303371915208302e-01,-2.174843302227185582e+00,3.761692623684351311e+00,4.435215344091189560e-01,3.383966871696840961e+00,-9.423614656331024547e-03,3.905856179074247980e-01,-3.203999128486895165e-01,3.830448615613341268e+00,0
-1.207350996849910540e+00,1.135267584737279289e+00,2.613205131651077373e+00,-2.262356285926367505e+00,-1.251269442888990890e-01,1.934918131853823553e+00,-9.491595000809721627e-01,3.681140320549597944e-01,2.042482332497267183e+00,2.985325834448121718e+00,0
-6.865562932514940320e-01,-1.375686732983727734e-01,-1.018534037694133199e+00,2.421510969416639458e+00,-5.372959148174315525e-01,3.150159515740418303e+00,4.145374498712670608e-01,-2.444149571750660943e+00,-5.292612701097740846e-01,-6.623642914951246574e-01,1
-3.193122576206045338e+00,-8.870538292610786746e-01,-1.869268845994421557e+00,-2.786815152407686291e+00,-1.678806769608237159e+00,2.101090745727937747e+00,1.410206671839590920e+00,1.080220004171422277e+00,-4.242481676841173832e-01,2.019741178932790593e+00,2
-5.627983033471752883e-01,8.865939899374711275e-02,-2.954178648151106756e+00,2.319724933329400773e+00,-4.401725936166374642e-01,1.782934590804964969e+00,-1.095146806013236995e+00,-4.673347544424392708e-01,-1.220836181336731663e+00,-2.032213442040559315e+00,1
-9.048990380250809817e-02,1.281926258515151851e+00,-1.130231975545915590e+00,2.150414957897835322e+00,9.131882027852753492e-01,-7.969307786200110488e-01,4.804810468905472420e-02,-6.878779761520887881e-01,9.472471009998690850e-01,7.819556805808147715e-04,0
-1.242853154400874516e+00,-9.737320430159708551e-02,-1.966524797793331558e+00,2.094010400268944139e+00,1.263608759273552984e+00,-1.460022384291377984e+00,5.953421602639460408e-01,-1.570542012462902981e-01,6.339397910217451360e-01,1.468284992057500071e+00,0
2.719031578466472254e+00,-7.516712408374988108e-01,2.551501782936418827e+00,-2.837851235117177850e+00,-1.712677143629257048e-01,-1.886593508688491294e+00,-1.051910768899140924e+00,-5.304812256658189007e-01,1.261321736447099662e-01,-2.039664293977328402e+00,1
-3.239958916364931163e+00,3.888154688151824329e-02,-3.697568477530815301e+00,1.484758180346166245e+00,3.688525726573408936e-01,2.348641285851196248e+00,-7.940280158202558392e-01,1.245427174399966891e-01,-1.761511831885437165e-03,1.329208464537638079e+00,0
-1.071938898729555278e+00,3.501682381214961115e-01,2.631927842344909951e+00,-2.697907612674167677e+00,8.180343551089386267e-01,3.167906392547819472e+00,7.098073305476256811e-01,-1.610320088570797725e-01,-4.205942007701730656e-01,2.098112177291841185e+00,2
-1.575572460474444769e+00,2.684204340589980142e-01,1.638468618619333350e+00,-2.060328276834945793e+00,-6.780681741119082284e-01,1.701671544515270362e+00,6.653760746883234933e-01,3.626834016783953563e-01,4.380114437595041266e-01,2.868903175061385369e+00,2
-3.654331929005938839e+00,7.415218146931734644e-01,-3.809690589539776795e+00,1.032958348298007589e+00,1.395837623944795047e-01,-2.114118022906983807e+00,8.249413496607087559e-01,-4.174640204694343715e-02,7.703086538600457667e-01,3.888266823178601062e+00,0
-3.919923855212070318e+00,1.787241450414772226e+00,-1.898108368674411794e+00,-1.786408560598819584e+00,-3.249526426779008603e-01,3.426876845757812262e+00,6.207437777592538231e-01,-1.327867303357345430e-01,1.694836579034962432e+00,2.839231730271466247e+00,2
-2.870116336672275281e+00,2.050240523586936536e+00,-2.852766058021666939e+00,1.016224932200001208e+00,2.198821125669730758e+00,2.149122883711245269e+00,-1.017319500379441216e-01,5.727241102095587122e-01,8.342869339656877603e-02,1.461291772630719743e+00,0
-9.654512668099577422e-01,5.247055030351980287e-01,3.265711827466599715e+00,-2.343641495131512542e+00,-2.111801204505041163e+00,1.049770945475791306e+00,-7.155106126800876432e-01,-1.229784458765361466e+00,-4.268984090138860758e-03,3.567422683469616551e+00,2
3.614764331049358681e+00,-3.501125892729133882e-01,1.952061667283488067e+00,-1.567106862505168063e+00,1.221303480442896827e+00,-3.155664021680394171e+00,1.235503490998320464e+00,-9.911336362932852140e-01,-1.020984915724254760e+00,-3.202839737906878259e+00,1
-5.089176762560460032e-01,-7.003751498295056332e-02,-1.597393070640744428e+00,1.506500765503051564e+00,1.610579301515304429e-01,2.467303364529432219e+00,-9.979931389088038118e-01,5.644800211931616518e-01,-8.648011946286641161e-01,-1.392523452477706591e+00,1
-1.634066790336143438e+00,1.193351656591350229e+00,1.348729591886212775e+00,-2.161723324390793621e+00,1.869371700341720677e-01,2.786732396264663958e+00,5.632005017626326993e-01,-1.187124991794568540e+00,8.876045557517361351e-01,2.173949851908503206e+00,2
-8.917950136224519486e-01,-9.858632115727468392e-02,3.146319362111210438e+00,-2.734771512087752043e+00,-7.990427059998876647e-02,2.672074959101178315e+00,2.853014233884598183e-01,-1.066604951454041661e+00,1.257018569989655499e-01,2.487463340200814166e+00,2
-3.591267734600107620e+00,-9.474492696866437802e-01,-2.184009130494283912e+00,-2.480117393605627107e+00,1.017683924636031634e+00,2.204106712155655678e-01,9.479646895512094940e-01,-8.524562412862249916e-01,-1.129984557438753034e+00,3.347966058351695917e+00,2
-4.309414279926496505e+00,-1.282375132230609616e+00,-3.378458726781090604e+00,-4.169357374044089681e+00,-2.122321559309603423e+00,2.906119277701478598e+00,1.374629852989464260e-02,2.055502868279237116e+00,1.740526463354717113e-01,1.812154513628444263e+00,2
-2.719617660966255457e+00,-2.953871143013902731e-02,-3.830133283896320684e+00,3.408121089193079101e+00,-4.925576453487514605e-01,-4.352173044870895069e+00,2.228680027960948384e-01,-1.367357239459211726e+00,-3.180007796135227438e-01,3.903226614569098807e+00,0
2.948260472239258245e+00,2.575494768153264655e-02,2.341781356851476481e+00,-2.156155830023688491e+00,-8.983959691386483870e-01,-2.587311738779036308e+00,-7.724612520339758648e-01,2.462311761308118019e-01,-6.544523405379157888e-01,-2.129221757945377824e+00,1
3.336620318578012334e+00,1.009805818594060600e+00,3.202347022303447588e+00,-2.167583585591295492e+00,2.148745617350579007e+00,-2.031179264303782261e+00,-1.420756816612207540e+00,3.614726209960408276e-01,5.992867398515049349e-01,-2.255660118907659495e+00,1
-2.245177853465508022e+00,7.179486878715251041e-01,-4.028955632586420421e+00,2.868285476450111116e+00,6.528895511789628570e-01,-3.326631984856182278e+00,-8.480954119439227945e-01,4.412879346973634653e-02,-1.766316069520597054e-01,2.317891962396569028e+00,0
2.558098835831878470e-01,-7.217701853308884363e-01,-3.684905463515860902e+00,3.986575584499465918e+00,2.887855885121821120e-01,1.380120224171258458e+00,-1.548687493192041631e-01,1.003003243157612578e+00,-6.228680575808615005e-01,-3.493562601999693928e+00,1
-2.890054798520673263e+00,1.427443419667860480e+00,-1.999607529545213591e+00,3.737515803142145820e+00,-1.405671503027124125e-01,2.558669562442565049e+00,-3.528163584172482881e-01,4.022148434663165850e-01,4.800426974130830304e-01,2.735348194526594501e+00,0
3.729157659705991890e+00,1.257674935724278020e+00,1.758106974071170558e+00,-1.595773777156390238e+00,2.283337290338046180e-02,-3.628023767367640762e+00,1.543320362818997316e-01,3.010666367709414204e-01,-2.584093143731110986e-01,-3.360366518033311323e+00,1
-3.622973614549826138e+00,-3.825733512156866967e-01,-1.943274037156454970e+00,-1.640514858421284528e+00,-3.726930187354769997e-01,1.464316995295517287e+00,-1.908645342959713442e+00,-3.841864788606192405e-01,9.283841199068839645e-01,3.244485326170073236e+00,2
4.498894275800553899e+00,-8.098722435694919453e-01,2.094945370533981333e+00,-1.530599238820554708e+00,8.393997688093789156e-02,-4.296285267828825027e+00,-5.253208760563332635e-01,-1.570789264570977006e-01,1.695462419736008863e+00,-4.021085056147446934e+00,1
-1.126554943930064834e+00,9.539034082279505000e-01,-1.775826875942422056e+00,6.447284462902946878e-01,4.164650886604540081e-01,3.127225218625197645e+00,-6.207298666802077980e-01,1.116096799724258126e+00,-1.375911016130538123e+00,-1.028934062641745584e+00,1
-3.023913160880131734e+00,-8.817890674591122302e-01,-1.385230808391376911e+00,-1.699514729412010761e+00,-5.004120603115335131e-01,2.250014865973581912e+00,8.463186421808435167e-01,2.343248553413125879e-01,2.077529398007873784e-01,2.368616683611202145e+00,2
-3.934916748257836439e+00,-1.179092890085211565e+00,-2.962171798034185510e+00,-2.457602383333602258e+00,1.433451953051219085e+00,1.197646831940819778e+00,-5.057063852873184828e-01,-6.413713865457254526e-01,1.124027989473929567e+00,2.765211084917414297e+00,2
-1.906078305379381499e+00,7.038676079193756374e-01,-9.598925471636061690e-01,4.122788631800207604e+00,5.854716517704747214e-02,2.382628914638917461e+00,6.179238839045085863e-01,-1.547413956957751413e+00,6.430462595292095740e-01,2.205565492344535805e+00,0
-5.210020115251275286e+00,4.567661322412012725e-01,-3.689948945341074094e+00,-2.886834378830912762e+00,2.191078862606507527e-01,2.162660196229402310e+00,-1.838340801172531958e+00,-1.277539693777856478e+00,-7.480687604371034638e-01,3.693517733072653630e+00,2
-1.017968871428046818e+00,5.209218203501472244e-01,3.074787813366785194e+00,-2.386334590119505883e+00,1.165551091900945302e+00,1.314793468050127423e+00,7.916856740632182143e-01,-4.425487765232857806e-01,2.158077292385871815e-01,3.347708982420589230e+00,2
-1.993729155591555946e+00,1.093084062246343580e+00,-9.953652817535005859e-01,3.294938136684522956e+00,7.608541328016102945e-01,2.750089930632134916e+00,-1.954259939534364721e+00,2.020330518945291989e-02,-3.636023728504816921e-01,1.952307070274156509e+00,0
3.629000350395064078e+00,-1.590112369607627363e+00,3.895478868882026546e+00,-3.405565506937097364e+00,1.114127629482604576e+00,-1.222240901280196246e+00,5.566986396825119865e-01,2.565502081199612761e+00,-2.011830510358069812e+00,-2.784090797948973961e+00,1
-2.102250672262323761e+00,1.141951231967768265e+00,-2.787243830203261830e+00,2.950510090756526704e+00,-8.202243697903806030e-01,-3.240643804027601327e+00,-1.392246120051002789e-01,1.415526482984710288e-01,-3.571867285560320404e+00,3.194023227922901054e+00,0
-4.381914934598524880e+00,-8.665796124357012520e-01,-3.077042517208787409e+00,-3.539507625222604315e+00,-1.235057575069518077e+00,4.740393361205855527e+00,-7.330356533021742393e-01,2.092762515349194885e+00,-6.262262722952578464e-01,1.508644505936205249e+00,2
-4.440088316315863537e+00,-1.772436463091630887e-01,-3.256160610094339880e+00,3.150581822232885632e+00,1.116528166333048411e+00,2.929082367506346429e+00,1.354225950725719940e+00,-2.025740020949809150e-01,1.198548487295893805e+00,3.880535156866744551e+00,0
-3.094766141408068272e+00,-3.936758867372477932e-01,-2.265650304374030810e+00,-1.144234153063832471e+00,6.015247367877366580e-01,1.577829534638493847e+00,-1.574024973884834422e-01,6.779596050184165668e-01,2.139716642123666857e-01,2.126409160435142720e+00,2
-3.438592253803184562e+00,-1.370691866621398004e-02,-2.891622587396164068e+00,3.084240852227535079e+00,-2.392730556827517008e-01,2.345318334250801051e+00,-4.230105800717858799e-01,2.004560933628358743e+00,6.892264949324190537e-01,2.784634279703847248e+00,0
-1.286419793141010182e+00,-6.804411308377797396e-02,-3.930948242556069339e-01,-1.802225614101079509e+00,-1.893351237914926211e+00,2.351296521625836355e+00,-2.020168332215716567e-01,-7.542726679796242228e-01,-6.289878956991031833e-01,2.822900694472489924e-01,2
-3.621452233886544025e-01,-4.350663664973571376e-01,-1.013503349436080558e+00,3.839224917633941025e+00,-1.570176567827930469e+00,-3.061109978405456733e+00,2.550012622002955642e-01,4.326449674654756494e-01,2.522787106089018419e-02,2.019238502525205536e+00,0
-1.535834331654182261e+00,-6.176369293755599177e-01,-2.081508464928202962e+00,3.399782659084550129e+00,7.283449423953667345e-01,-3.382407548480073967e+00,4.133963952140209952e-01,-2.293857294648946610e+00,1.199546568682365866e+00,3.060316208844881203e+00,0
-1.732237369219005174e-01,-5.294901979691633148e-02,-4.223379425499121709e+00,3.761258395639115015e+00,1.924662232337044365e+00,9.035110771621734926e-02,5.536492643304834482e-01,1.299290442020160974e+00,1.159922506657244057e+00,-2.719614540693882976e+00,1
-3.370560615074874811e+00,1.674362048948180748e+00,-2.700867070536407955e+00,4.049463739899674231e+00,5.880968058800535303e-01,2.953917949827896905e+00,1.553036757406172530e+00,5.719252098775861048e-01,7.999131693159374779e-01,2.792602396088534888e+00,0
