-1.025929501451785658e-01,-4.705544208677007845e+00,-9.129166589354686945e-01,4.807827021210187013e+00,-1.275194928000758621e+00,2.004992515504078199e-01,4.998211809065221667e-01,1.463242588346693518e+00,-7.118219366472606779e-01,9.037725812505998935e-01,-2.212815255858313179e+00,7.753476476743602630e-01,4.767348299966635561e-01,2.873404425960721209e+00,1.034151160522176260e+00,-2.383512501171729081e+00,2.391413298343719518e+00,7.222658334688745185e-01,4.970464891909145977e-02,-2.052350412011629821e-01,2
-7.161632991752527044e-02,-1.360709622783944361e-01,3.118700709139226590e-01,2.700710177380601928e-01,-6.125667024494365620e-01,8.330896453546482450e-01,-4.389921397532434710e-01,-4.826802930586165385e-01,-9.223254217560117318e-02,-5.602275424960322381e-01,5.525130703722194170e-01,-2.847701015280665326e-01,3.003268194197049601e-01,1.333789989279803523e+00,-3.567467734495547993e-01,-3.811672130995680252e-01,3.053011688193048911e+00,1.007102708015405579e+00,2.818459303938118388e-01,-3.593384957309950334e+00,2
-4.870552938734364068e-02,1.515196739518627878e+00,4.841658849385654384e-01,-1.551214682417443980e+00,1.932045160781093340e+00,-1.245391620283577305e+00,7.375265710855505308e-01,2.637860602833023635e-02,1.018873158744960206e+00,-6.806321877170727896e-01,1.590912531794784313e+00,7.995681829787439909e-01,2.543914952437151822e-01,9.509173363732279505e-01,-2.980342149665752505e+00,-7.689087831894321212e-01,2.138128216485807975e+00,-6.754937547213794025e-01,-5.010200251641577784e-01,-2.139310990932670187e+00,2
1.001179247563651620e+00,3.682845157255627999e+00,-3.156670765201520790e-01,-2.939277493221647219e+00,-2.147326157163986504e-01,7.092980626507437991e-01,-1.415235046580882283e+00,2.391823847855032881e+00,1.219198648388990724e+00,1.740523288418843184e-01,-2.121580628332072838e+00,1.201161075265351208e+00,-2.582486772579211554e+00,8.402681342716717960e-01,6.537440720446358045e-01,1.163012111732477427e+00,1.175707485580845368e+00,-2.487614825436674337e+00,-1.426195399630603600e+00,2.646126996422756950e+00,3
-2.297320393256703230e-01,1.302798359371274195e+00,-1.865292127906549302e+00,-2.565756309626783693e+00,-1.357548328663335635e+00,-1.070850209687701088e-01,9.277410176642634232e-01,-2.638564999498318464e-01,2.458878541230857251e-01,-4.818976982578757617e-01,-2.148392182872535194e+00,3.066891628718726448e-02,5.191348409233387251e-01,7.663074699942469259e-01,-1.452865448788561720e+00,4.837923355226749211e-01,2.910137918212364116e+00,-1.373393787569740399e+00,2.966342699310515196e-01,2.181484128328325500e+00,3
-3.223106002735565134e-01,-4.931000144532296403e+00,-1.343168776267413822e+00,1.892139213193680725e+00,-4.865648061030594662e-01,-1.531329069803444298e+00,-1.985105353761371871e+00,-1.825510026221773829e+00,3.798877729351453070e-01,-9.197293610591223967e-01,1.962499992595636567e+00,-3.818344265790126202e-01,-3.420345895815825321e-02,5.495790120325652062e-01,-7.181877884222093167e-01,1.535696655402950528e-01,1.006672949195948519e+00,-9.605879499951527345e-01,2.644588937987719213e+00,5.176564448420157838e-01,0
7.929300349605895581e-01,9.314397009657371385e-01,1.693694011225200580e+00,-2.153948645361425385e+00,-7.711222720682474607e-01,4.266301687277393451e-01,-1.635954443143982528e+00,2.001346438781507753e-01,3.410838765503665937e-01,-1.062721237714747691e+00,1.220508260242472609e+00,7.900811410199354290e-01,-6.143049323551053043e-01,-6.126750494768513633e-01,5.795349615362199724e-01,1.584113875256785375e+00,2.230407478594961024e+00,8.519253139437180655e-01,-5.107380815212793079e-01,-2.796820358933408635e+00,2
9.861262608490237724e-01,2.675669988701218749e+00,1.353209731420448536e+00,-4.237572630788103423e-01,1.043287018274657446e-01,-2.749936468604780027e-01,3.256016962033929096e-01,1.150770384620057207e+00,9.577111100252979625e-01,-4.524842769849119484e-01,2.690207667186193419e+00,-6.877108886552674161e-01,-1.537214806123515132e+00,3.446920816076958882e+00,8.279722122630099879e-01,2.218800332011878484e-01,1.566630782618576578e+00,-6.339510463042070665e-01,-1.106673688545816159e+00,-1.525398601083598482e+00,2
3.591544003600659618e-01,3.940959122911777524e+00,7.431903284355070305e-01,-6.990821521078674827e+00,6.864168332446726750e-02,-1.292528762693420097e+00,-1.153382241126016172e+00,1.411840997449291812e+00,6.102142314406103774e-01,-1.237034417085475013e+00,-3.327905403225836167e+00,-5.130238677066120134e-01,-1.386440805176886726e-01,-2.052857726917650449e+00,1.205221143964241515e+00,-7.090386309721812275e-01,4.267614124963596822e+00,1.879743887840157335e+00,8.315115249531420671e-01,1.361973146300253124e+00,1
-6.053613392000625204e-01,-2.797698857727562771e+00,-2.276503259040913107e+00,7.224195595060359132e+00,2.296045325511275326e-01,1.467606560486454992e+00,1.417136464628162118e+00,-1.664475196906715360e-01,-7.810866716770442642e-01,-6.908547208070140444e-01,-3.795221758756038621e+00,-1.547399666726858136e+00,-2.539887815634666798e-02,3.560488836383395750e+00,7.550597349279286608e-01,4.962717853466027118e-01,1.004178730068453484e+00,1.680981492349964967e-01,-9.868204303346996831e-01,-3.069699018079887765e+00,2
