1.37105505746784,-0.9405037129106437,-0.48948241875503073,0.7635414664859205
0.8279441421941263,-1.1198977387187692,-0.7338167260261783,-0.5324376589989497
0.3663380241068307,-1.6614627486345301,-0.2677477975311914,0.21317626376639123
0.7361311624783367,-1.0814755804535827,2.1235264229801736,1.3968490876314008
0.1935581015418799,0.40648924016604426,1.0726360472588732,-1.1385678703154767
0.9484960710278502,-0.8888577171658533,-2.313201933697067,-0.3161415757497162
0.8900593266877435,-1.4638330515806453,0.12949283594138686,-2.083234501912948
0.8343713738278282,-0.7446564280269106,-0.06794512039049865,2.3602285856534144
1.1810895346667845,1.397860898473205,1.1404596739405914,-1.1863820006817019
-1.6987221564784654,-1.333581286108122,-0.9333162402269223,-0.034475046088398256
2.4699898407301646,1.6347043034846533,1.2061246217621702,1.452877765517057
-0.1960357189569597,-0.8988763261224397,-0.33462160595412205,-0.8795570973113842
-0.16474848383174323,-2.4712644910018846,-1.1315392420201487,-0.29623165439820726
2.279033497624095,2.2044350124032146,-0.9671270710432115,-1.010546208778625
0.7234569621633129,0.7269987597534271,0.6218215275108925,-0.803239476184825
1.4929507360979755,1.0241312265839597,-0.6489559274478152,-0.04028081832228678
-2.582785000887168,2.572310196364609,-0.8998864767434843,0.4820806086722011
0.6403884896785546,1.5923595486778428,0.7324852970073881,1.9070558424177735
2.1642198229331164,1.9381116305414965,-0.45028183481313,-1.4192340808146706
-2.8532393118079864,1.502634779241816,0.886293194621468,-0.05525899572965248
1.226588158201993,-0.9552163985852237,0.5514735468009196,-0.8125160461856011
-1.3925622306180172,-1.0897182671134371,0.01649148698086454,-1.2217763346947719
-2.298670392820763,2.3814344199263355,0.7510253041897702,-0.8991129384265388
-0.2578854679564735,-3.1073415295159834,1.1781893644815975,-1.2201171569315528
-1.6469435282518297,-1.1433688163473974,-0.5070366321254438,-2.010782268585878
-0.17072350196174213,-0.6613458150422084,-1.2493385148615423,-0.7097851001194992
-1.7387567963830934,-1.1708950507644442,1.796918522574928,-0.20433893690304725
1.1769538997634927,1.1815656408715314,0.17715833734131295,-1.0231731300289502
0.9303586401498636,0.537481439752018,-1.6415539548520128,-0.8900255517732389
0.7437263944954036,0.9003901572518138,0.5698443178000909,0.7415510509596893
1.769311020128204,0.007698506295385266,-0.6252459225571738,-0.7364911715057483
-2.2340980747811567,-0.5593366828104852,0.3424273512868276,-0.22342611219469602
0.9504215444877328,-1.232090711443787,-0.29233867585114426,-0.19353711101102694
0.23924517773010123,0.14143967925814316,0.004174999082500307,-1.4834915533680013
0.9487983279454233,0.19672608971461825,-0.05697905497773967,-0.39618544474981693
-2.076165887997234,-1.1092673750018307,-0.7263658321861022,-0.17245859668145705
1.6598035216831148,-0.3142990647717734,-0.9782206161996707,-1.5230001361792946
0.9869469857349595,-1.0972402105280297,0.9079040816376843,-1.0932261824597196
0.8418574530651475,2.1794665141212057,-1.182103399308323,-0.7161780572622408
-1.853953997408527,-1.074183281036567,1.896182228633144,-0.7997861383857707
0.20957467400233143,1.0802023405558723,-0.780279868390064,1.454035748839167
-0.06530887487099524,-1.0376197316616107,0.7538656835623008,-0.8881882110855133
0.3770447359195963,0.8309327130873453,0.26473875775570727,-1.66184836721825
1.1148265135388697,0.18882261497795738,0.4066572469576391,0.4834717260857332
-0.09342830049746453,0.2928884818949504,-0.8840147297480861,1.2341440357800615
-1.590560182732159,0.34088470273441185,-1.261491746790615,0.5140041798160635
1.8618621714718397,1.981106537920175,1.3514235647482031,-0.7381575979519863
0.6853915406561886,-1.815401525884804,0.002353264490822149,-1.5026503635097892
0.5312126298825306,1.2202395469901528,0.9903228106559455,1.6264314909922573
1.318651816344619,1.654023452989028,-0.8527142320673834,0.40565222980465354
0.9154447096887689,-0.524581376468913,0.3688887075856658,-0.2863182808100257
-0.4246284369541393,0.8555037554093808,0.7468138328489333,-0.6374392034304347
1.1347384206164493,-0.22110998368500745,0.2587975673406087,1.0402389642495586
1.1459641034635641,-0.9095627600958356,-0.9984846449304126,-0.6862195139210355
-1.3676535300819352,-0.747092808276097,2.9290962417638613,0.22285832310348672
-0.580891325900842,-0.8939228776302874,0.5384370003545387,0.48334185178057176
0.7244650958807056,-0.6818242984775272,-1.8731196623660062,1.5709647086757912
-1.0106505987906442,-0.5201707100229417,1.5551140320590677,0.6133262263287012
-1.1370717704938276,-0.9772682633735723,1.6531498325653209,-0.6993179409720909
1.6602456404840356,1.7706362298387393,-0.33118335017382994,-0.5717190334784398
0.12698907277182614,0.9379285993320647,-0.9206263730168693,0.9219348042245775
-2.5574041720643366,-1.286055232469634,-0.14244786878884133,-1.308763514238608
0.7185909028025905,-1.0669705520539707,0.29377431076575306,-0.876531851439786
-2.666930207101367,-1.2051305883678682,-1.3705719179606883,0.31056471042047845
0.7918100280173239,-1.6296877645604928,-0.025809761590854182,-1.562408733870131
1.497220360787468,-0.7651871271755746,-0.8257793632512705,0.08961985783925162
1.21952113671717,-0.5424535182407879,0.49444544306178945,0.7613911674961069
0.2302532936084828,2.5878853288414736,0.3222050829752719,-1.3747943885085796
-1.0519254315279247,-0.717520993872092,0.06389619165017826,-1.607320159234058
0.9626434671694463,-0.6483959558954062,1.11699055941535,-0.27355577790782964
-0.4867031693629881,-0.8473924260202567,-0.7688491596748099,-1.1690957473220271
-1.3074228834215007,0.6106790301783498,1.5932736159500267,0.5687223991204718
0.17126835431096243,-2.321343661505471,-1.2288951969348896,0.8883941095724036
1.755087154389674,0.010163981655614274,-1.2032434553759759,1.178031235143372
-0.14058359581233715,0.615253583106967,-1.022855040804214,-1.1506920042566469
-1.8872486093968748,0.783839759415119,0.7550496802558879,-1.3965352375731572
0.6466944674363064,-0.918958413913612,0.41430683392395123,0.12395962687166076
-0.9825744032969688,-0.9423457459681255,-0.015005087031364805,-0.11341163064273396
1.8325819514792243,-0.14171757264279872,1.5753068777322043,0.8491152114704448
-1.2483267211753049,0.8564504665650929,1.9740999482418995,0.4778085626164694
1.3930249358681108,-0.03591737695223185,-0.34228455976058164,-0.4042944206294937
-0.891079255358201,-0.8786392803702812,-0.11244375601928822,0.8978641732031214
-1.2165983545331711,1.118095299676019,-0.5186786872885925,-0.2833977744562524
-1.410225399265788,-0.8608739210918838,0.2950757833018624,-1.0987684566672995
-0.48099229297107204,0.2589890271050358,0.31402569182060314,0.37287600885243755
0.647762975884604,-1.5331868931975237,0.064024197906828,0.705081101494469
0.10027663632095485,1.4587584599501482,-0.4436027396060996,-0.6700232805994619
1.1669427492628568,-0.46952948485242163,-0.018429050193367217,-0.3232886362555003
1.0455058328075184,1.13399116678831,0.317328953702337,0.6126807853910978
-1.5760167719041052,1.130621375254226,0.6500845143723144,1.8209392740896755
-0.6141020227011322,1.672209443548407,0.4961794122883805,0.5769558933986538
-1.46315784124593,1.2673627047196134,-0.28044778146745414,-1.1802856063511906
0.6202948163206866,-1.8095329972378664,-1.1090727317943776,0.1926161100346126
-1.167678043986637,-1.1461785518771224,1.9093426255571087,1.6638731244377296
0.12139633403839889,1.9097437708922955,-0.8236132764583951,-0.794706117597217
-0.035819398784453726,0.9002270648822747,-0.5413595884312206,0.09152194677887708
2.262055060364638,0.6444463382491747,-0.5041320801637381,1.2785291889846653
-0.29298498288864205,-0.8831970187616112,-0.011135627340667108,1.344074374673427
-2.3807924065635273,-0.8518313792369132,-0.2789816053030303,0.5298337834749577
2.6647425727767837,0.9936277043557203,-0.36876353620555047,-0.6302257476306048
1.8765707110487952,0.1645953704642682,0.04511300381296627,3.4275385470024933
-1.323265219768809,0.2750803597237286,-1.2305460456453867,-0.5069066148368306
0.5569571446106227,-0.09153057785098895,0.06295935526390484,-0.8716452127708096
1.799413256179918,0.15957425333622266,0.7271748700204365,-0.03890530666380676
2.7085567710762,1.0640581670978166,-0.5759356075215347,1.5610985568957498
1.8521041772453524,-0.39088182514831094,-1.7622288975408782,0.8305173690425973
0.7377893521217895,-1.6601283429168046,-0.04538336414627235,-0.05313833944148108
0.8384307378166082,1.2751318424984284,0.14947175855840594,0.7886293330657389
-1.0084281105288004,-0.669930813585746,0.31112444609365353,-1.0783610908167798
0.7008445630373477,0.3773190220230339,1.057957561481885,0.6052213583318579
2.2987400421353126,0.4745289971912652,-0.9415456753157148,0.2547155366937834
2.2517312329742536,0.8234103363522247,-1.2426069384522895,-0.02769845883360259
-0.3144687957197878,0.9491102227696554,1.9460495025458786,0.9763817445199473
0.8142051827541157,1.236979410247828,0.29740566031687127,0.363084665238542
-0.6539067459230348,-1.1775280484044006,-0.2345380349087504,-0.8633555813417826
-0.29238938380690416,1.2795534212921045,-0.33275876457522374,-0.2040078724765029
-0.0516569034354486,-0.9953859488948517,-0.5541312470844857,1.499491490138763
-0.021509751582470926,0.43295695462920647,1.0061017060252493,0.02479265925104204
1.1133826723091749,-1.017685165968086,3.3065743491105617,-1.510199643978141
1.9857869027138153,1.0005991754801458,0.17437304870152562,-2.19368335169466
1.6096728667278353,1.0280952180406286,-1.310197305632208,1.0791306490542358
2.0939693188635755,-0.8972524032323321,1.5237711976170534,-0.05728119979051539
1.4323462186568716,-0.7767717076436438,-1.548471050728461,1.311427126349951
-0.020351366707602958,0.9183394091685861,-0.836111379500769,0.6422109433294259
-2.135044817425957,-1.2718286349369416,0.9367952162539889,0.770330879327212
0.33196159947730886,-1.9881764774787052,-1.3814116506822827,-0.6126385603685591
0.5118586105237218,-1.9638429780335802,-0.2100005391102094,1.0521534768386704
-0.8919521650980875,0.4479930418802983,-1.0007604902487501,-1.595777611441314
1.9723480985739865,2.0399280154201715,0.8199531080617848,1.0614349597626391
0.6072660222453521,1.0324428086359108,-0.9735287601736554,2.078229962808275
2.201098580859503,0.6422156816236975,1.0857972247059309,-1.3811000860829576
1.3390577996427693,1.3528518742764826,-1.0125859253379639,0.2449852070881173
0.45416448209141747,-0.7862209999824035,2.188618678822837,-0.21977298571336235
-0.38366042557595437,0.9520115247331391,-1.738331868174651,0.7071347443209272
0.7545111921660408,-1.0763529496008952,-1.8240795520803668,-0.5787085129968689
-2.090545750621204,-1.298131253368529,-1.2024753082044328,0.4160996344158233
-0.5579307459533784,-0.901603721855189,-2.5790507451894746,-0.9375093861087292
0.21719836791472824,-0.9709456224544541,-0.4098545384398195,-0.4533374321385169
-1.1288255337810593,-0.8256771832029711,-1.329891861334063,-0.355494774608452
-2.2236343269597407,-1.3885242918157612,-0.7731925102234387,-1.4899330082214923
-1.623643289380316,-0.7689477588066012,0.40955177823769134,-0.7995934996704901
-1.477833415619696,-1.48320604521375,-2.2636603010358085,0.37501991982015326
0.9820378448930845,-1.333862093391162,0.6413381449722294,0.8338512217530717
0.4038991706668187,1.3313066323829628,-0.05488818475438849,0.522557601998812
3.3784034905107654,0.9622400210068033,-0.1027626850177936,-0.18231425542295646
-0.02996753230288207,1.4570483197577266,-1.1361648542567173,0.5053006114271711
0.857510919555668,0.19571334077941238,0.272110643262288,-0.4637044471339729
-1.1658772727631572,-0.9834340677707925,1.9026181983698311,-0.7756641079399706
1.8471900003697415,2.1659788634261927,2.5481126978151902,-0.43592412295208854
-0.9611499415763215,1.9065777021501007,0.8188393725993478,0.1404959074394759
0.4695055168925346,-1.592275425324986,-1.8523426566950363,-0.7133269903920768
-0.7639656244962567,-1.0034448566214769,-0.4190819928078221,0.39710623644977877
1.5085330216046569,0.8694533011092678,-0.6904314293609605,1.428892424357976
-0.5906244348524243,0.5801878679003261,-0.7267120259827976,-0.21716311572416697
1.6731837490269181,2.0612520554666363,-1.0984222528921528,-0.37726445548212595
-3.0866334075630557,0.7997907430471811,-1.7126293226824552,0.6129523681830006
-0.7164108037491368,2.154076572349603,0.30532075501249806,1.02416493277307
0.4782253652164058,-1.3808076415127695,0.9072048681832476,-0.8454413420675675
-0.20253335745839718,-1.109061962070443,-0.2815754308001021,-0.5893867019785693
2.631209056775913,1.7681784472796982,-1.3228117007830182,0.02321160432527294
1.7572143921999932,-0.32579250911863367,-0.8361056043714298,0.33109242148839846
0.5221474377603139,0.2919196705356224,0.20980693090091096,-0.6576580038247748
-0.18039125009877788,-1.951835665071881,-1.6857280504675516,0.11747498798796961
