-3.150670813056424713e+00,-6.992468839914784962e-01,-1.599737633032755735e+00,-2.042500197741466739e+00,9.441495600028616819e-02,3.116295696701687490e+00,1.275726332552511222e+00,2.488145128890639768e-01,6.002607996454940587e-01,1.901322495171920313e+00,2
-3.849128859540613234e+00,-1.437670449619976143e+00,-3.493390768130244073e+00,1.965118282308899733e+00,1.592015085561762522e+00,3.189348777453925976e+00,-1.001022475253156019e+00,2.615546350975561096e-01,-8.427352139390335006e-01,2.265272428614028666e+00,0
-3.706819178796143532e+00,-2.303237386640840378e-01,-4.125203509844368455e+00,-4.248165240861561998e+00,-3.379892378847648149e-01,1.562185310186688714e+00,-7.748510286473905273e-01,-1.020865852502413240e+00,-7.513668483582381930e-01,7.199200184604030994e-01,2
-2.536037143254735948e+00,1.624697810678190357e-01,-2.305668521746127464e+00,3.684290448411494445e+00,-8.347214583315222258e-01,1.562373575238064527e+00,-1.032268591849625272e+00,-1.283869158000445765e+00,-6.468497963087920244e-01,2.309476733296507156e+00,0
-5.687360167555555179e-02,9.131359329288062446e-03,5.126343087655039099e+00,-3.420497985712208422e+00,-3.314023948925548524e-01,3.716994201401400133e+00,-9.823778444863028314e-01,5.938908363951844738e-01,1.881945365962248928e+00,2.246757647049788087e+00,2
-1.093204109804204460e+00,6.160366261882298522e-01,2.658407832677339933e+00,-2.604994247121747986e+00,-7.249357286032347414e-01,2.696499840388467906e+00,-9.849741303200677534e-01,3.209004350473808054e-01,3.014229730870354729e-01,2.399223119293743878e+00,2
-2.300220363776457333e+00,-4.938382419018477743e-02,-2.109138246885150281e+00,5.010992469518418257e-01,-9.273337540494663855e-01,2.457952915984781939e+00,-1.016406678703069416e-01,2.983804774854372788e-01,1.273290620143306962e+00,9.169821312801738067e-01,0
3.529825469253884407e+00,-1.154360498637907462e+00,1.417857073029793913e+00,-1.316715207110610963e+00,1.195873160231569310e+00,-2.752885191466080350e+00,7.327980327175016573e-01,-5.808770696514778953e-01,-1.150830544655226051e+00,-3.676325353484614311e+00,1
2.118700869056833191e+00,-7.509758343402908043e-01,1.513302972379813705e+00,-8.375986082914832487e-01,4.734397663076234664e-01,-2.757576461823838088e+00,1.245256986505024033e+00,-2.371045815682323976e+00,1.559901606434912047e+00,-1.098314180745916691e+00,1
4.890456299455511191e-01,-3.396838731968080949e-01,-4.345474023141591147e-01,3.683839220619252508e+00,8.033663118898785871e-02,-2.229669504745920960e+00,-1.524257922890005279e+00,-1.559454199168791855e-01,8.523469045499582064e-01,6.940835431003884448e-01,0
-6.158788729466817546e-01,-2.591679744254898332e-01,-3.876246503254998643e-02,2.964941891291159148e+00,5.851250124423534871e-01,9.832697991341592392e-01,3.200609917968277318e-01,-1.338816802687277763e+00,3.962516761589476855e-01,1.251768675594674196e+00,0
3.246332416924935238e-02,2.967927209304492275e-01,-2.162926213949694976e+00,1.415444155339620869e+00,-7.221132049584276791e-01,3.776674587955442419e+00,3.252662075577034129e-01,-7.881112976198471065e-01,8.219609973746245801e-01,-3.450920732810471847e+00,1
5.384225222211943551e-01,-1.122126225726186588e+00,-3.598832217610267836e+00,4.380164807321447640e+00,-8.894902773739861157e-01,2.040149400091941789e+00,-1.306487758224601226e-01,-3.778594201729006952e-01,-9.412216445684600252e-01,-4.102780438579371136e+00,1
2.248889929620069061e+00,-1.084614140649581504e+00,1.430533974878466896e+00,-1.951356632033395044e+00,4.696350060249941949e-01,-1.966817876549528776e+00,8.647365745436235152e-01,2.635969391466829737e-01,1.847917644833419956e-02,-2.026186349136455345e+00,1
-2.286263960180422217e+00,1.059868137316793968e+00,-1.825310738995315596e+00,3.395989696920151957e+00,2.010283811617723071e+00,1.149149084232557128e+00,-7.670941860951103752e-01,-3.841908249015035248e-01,1.635702141860914116e-01,2.452145028147854955e+00,0
-2.271641041046926546e+00,-2.471598748181742453e-02,-2.766801655846321761e+00,2.656488627310114037e+00,-1.111982624764320804e-01,-3.098848174632716113e+00,-9.640053955254781481e-01,-8.185415847143883150e-01,-1.758157456141898889e-01,3.361694772153350108e+00,0
-2.343209022487822146e+00,-6.186633023441557439e-02,-4.505678695572280290e+00,2.276144773721034742e+00,-1.248239500675896840e+00,-2.703228078305783377e+00,9.298271723676423406e-01,6.744448359481921562e-01,1.021788774008823397e+00,1.615501387288515112e+00,0
-2.195935982732380776e+00,-7.617710411131381476e-02,-1.242403997882335576e+00,2.433633567343285620e+00,2.174923214227381330e+00,-2.530623584231437295e+00,-7.547644173697104497e-01,-3.752747138193150978e-01,1.123424803178349807e+00,4.312983330191354270e+00,0
-6.802165738539334150e-01,8.720575066379204765e-01,3.790133804136314843e+00,-2.764615768182543842e+00,1.388144330468699950e-01,2.152376170747710926e+00,1.637112762135528587e+00,-1.438523399041092610e+00,-5.499233387173785292e-01,2.955186102705829043e+00,2
-3.401031709543220760e+00,4.629484504323420069e-01,-3.755272292189674843e+00,1.096487499530207188e+00,-7.374766578100094838e-01,-1.904356110717059014e+00,4.307866973422012635e-01,-3.225417358216928210e-01,5.711703876774271160e-01,3.429693164531114391e+00,0
-1.046427135685285448e+00,4.719261014238565477e-01,-2.938677918560025137e+00,1.530807441920915446e+00,-2.347504037043421365e-01,2.204002960047000137e+00,7.546532754072149407e-01,5.660363173388253122e-01,3.593488134608612272e-01,-1.588207392620518910e+00,1
-3.181013816369500091e+00,-3.469388386260309765e-01,-2.159677510446524451e+00,-2.774164421061412256e+00,-9.483775536596936728e-01,3.148468719849689901e+00,-3.507109392495506572e-01,-7.455521564972205084e-01,-2.138282690608014125e+00,1.250113006055872056e+00,2
2.121587931186790232e+00,-9.917757451415658565e-01,2.159702009927352506e+00,1.668403258855555293e-02,6.948320605366761216e-01,-1.490745876778355905e+00,1.207359660252673939e+00,-8.803468494177478787e-01,8.351206671818269811e-01,-8.957144406046642082e-01,1
-3.395376671731874740e+00,1.430271631210405965e-02,-2.259559687177798093e+00,-3.393740782259710986e+00,2.857026761583050800e-01,2.930632058236935400e+00,-8.731360679963208193e-01,-4.982301728660753354e-02,-8.373564268526281218e-01,1.472576899790014826e+00,2
-2.719544112544086678e-01,-2.557302975768619216e-02,-2.686378601824000345e+00,8.119182371000919218e-01,2.009959508994876298e+00,3.152698466537307898e+00,7.193563806140088612e-01,-1.097310028268065063e-01,2.395659454158119761e+00,-3.272330140803349163e+00,1
-1.228811178439968455e+00,-5.912595022103335207e-01,2.159480105405379380e+00,-2.690546166323454891e+00,3.874085584876226212e-03,3.734485514495228031e+00,-1.073266137273072074e+00,-4.728588919483479036e-01,-6.445146844077160285e-03,1.668116183880542280e+00,2
-1.637932432885047529e+00,-1.258141564195419004e+00,-3.721843322343619143e+00,2.494738364238911377e+00,-1.577684661674777500e+00,4.574360113517452753e-01,-3.357987723297670146e-01,2.439948728452232540e+00,-3.268165743223347408e-01,-2.689594244479396323e-01,1
-2.772816890708712512e-01,9.506750484541066637e-01,-2.541719760173716480e+00,1.988189007688908161e+00,-1.195393660429293181e+00,1.064999173246177877e+00,-1.443462487015957585e+00,-1.239510796144407623e+00,-3.274174161419461382e-01,-1.880665859153191732e+00,1
1.729387610210536108e+00,-3.696851191536503767e-01,1.596839414578695271e+00,-1.632174749469029740e+00,2.263279219888966187e-01,-1.771531946527136192e+00,-4.294566236516204061e-01,-3.627776965702900203e-01,-1.714353198431942449e+00,-1.014406458987172188e+00,1
-5.385041100290456129e+00,-1.130392335081287669e+00,-2.672548413508731180e+00,-2.128674559331855232e+00,-4.649856520089293843e-01,4.258727836914338205e+00,-5.523901524929409890e-01,-1.624460466365979849e+00,4.989144686762735786e-02,4.127090572097090515e+00,2
-5.888672035294352236e-01,1.053391976261210949e+00,4.191557469535934999e+00,-2.591657925501010595e+00,8.271147216721911333e-01,1.663835086543627551e+00,1.328490389772681413e+00,5.735196782653968484e-01,-3.674847533666632526e-01,3.437191039991354558e+00,2
-4.416276354581022190e+00,1.745070916746729317e+00,-2.111418335199746643e+00,-1.849572705639913162e+00,2.747036946347609088e-01,3.952557637276184810e+00,1.520629135979770341e+00,4.222159771990043886e-01,1.058937137668713335e+00,3.219800480766648043e+00,2
4.735558846899293961e+00,-8.348407611653815286e-01,2.125454368974341257e+00,-1.428901253840790142e+00,2.349259244523291181e-03,-3.374835699531998134e+00,4.033619337834019047e-01,-4.407474675343975995e-02,1.648358847212629152e+00,-4.794944605318291586e+00,1
-3.748864938332496344e+00,-1.051497571383017693e+00,-2.180415600899487494e+00,-1.952611084059780122e+00,-1.953869203952229627e+00,2.534479653944286426e+00,-8.108824037880818514e-01,-1.702713527691017692e+00,-1.070474848509170629e+00,2.667703985500088582e+00,2
-9.367232039696871126e-01,9.567578720377934998e-01,7.757579310158657648e-02,2.397884122205871549e+00,8.677080148044241659e-01,-1.522226607192141756e+00,-2.088812078662608818e-01,1.028119515251689986e+00,-8.679213810955308528e-01,2.926225117367311057e+00,0
-1.994465589556132956e+00,9.759811348842724055e-01,1.737369980576781714e-01,-2.263878135003651870e+00,4.421225869023518995e-01,3.177564888916537544e+00,1.151433233255246158e+00,-7.132903544834848231e-02,-1.623184925995001970e+00,1.498597925293084110e+00,0
2.775050169717451887e+00,1.024663307526316514e+00,1.983500883789905966e+00,-1.161166251264351246e+00,1.399425574255926730e+00,-2.889580154308376780e+00,-8.611871491060594241e-01,-1.863665693805961698e+00,5.138709926805948847e-01,-1.787984580179098559e+00,1
-1.715740884994833682e+00,6.866754983758904807e-01,-1.150407780172811645e+00,1.405250283942511169e+00,-4.728333126139439568e-01,3.104932189863463421e+00,-1.095984286916814598e+00,2.053883925044464487e+00,2.537195890403000087e-01,7.268253564655058341e-01,1
-7.861508975251130238e-01,-1.548262460203021496e+00,-3.328710425426296027e+00,3.445528193330468003e+00,1.595191415141281321e-01,-2.978240683359826502e+00,1.103111934769285402e-01,1.945324209978285812e-02,4.607069988839493369e-01,4.803543122033739898e-01,0
-1.855322784304968886e+00,3.133154469193735747e-01,1.006402579172115175e+00,-1.807256535167314215e+00,1.516718709898039918e+00,7.818591028674051202e-01,-1.389070395061888230e-01,-4.883063371089440552e-01,-1.366442657081177847e+00,3.248392618300190549e+00,2
-3.508619951737843579e+00,1.978369021665327576e+00,-2.177126501943714487e+00,3.756670496925360148e+00,1.057708771688348870e+00,3.257226371961396527e+00,-2.463120333778673343e-01,7.624686507671318836e-01,9.060496957519622585e-01,3.293666663004824802e+00,0
5.374575203374146071e+00,-2.490386208772463306e+00,3.187556549750318879e+00,-2.758602324214244561e+00,-1.460658453306967475e-01,-4.220406593403970064e+00,3.145715127182192039e-01,1.136898301160591762e+00,3.998253442676821257e-01,-4.822304679772962288e+00,1
-5.154061767981032993e+00,1.522049909759282116e-01,-3.340051115111263957e+00,-1.999905591960819073e+00,-2.898052638302236472e-01,1.555002175541311038e+00,3.551688133685505788e-02,-4.072945147764708840e-01,5.377345676973679378e-01,4.413624017346227113e+00,2
2.305304694511934649e+00,7.008730046862629015e-01,7.891498602754636327e-01,5.560748126152588178e-01,9.948694343734898471e-02,-2.195074149142966391e+00,6.832346137905530581e-01,-1.087217109878589438e+00,5.172174324274485535e-01,-2.003837199623162313e+00,1
-2.226298138433691065e-01,-4.132218908422986559e-01,4.787597244270882513e+00,-3.210080125149071595e+00,6.491191621913914300e-01,3.002934273316066882e+00,-4.423904232147451987e-02,-1.092958048595620735e+00,7.392062217502358701e-01,2.597295079534987838e+00,2
-3.738441412999330637e+00,1.592751599235317228e-01,-2.725043360552225291e+00,2.700481587432300046e+00,8.277707091179639098e-01,2.484875054803820760e+00,8.237008743157147039e-01,-1.882278182807315181e+00,-2.490037743039887064e-01,3.285211468058856887e+00,0
-2.203163565871538498e+00,1.390651269220318342e+00,-4.047801219188389865e+00,1.564480598166718250e+00,-1.250135708830470704e-01,-1.701649993910352654e+00,3.199124076960833674e-01,1.869976244849628211e+00,6.693767619850738981e-01,1.164133468745164102e+00,0
-3.022191437460427288e+00,-6.000324472397047249e-01,-3.237070413117955958e+00,9.965471605380833431e-01,8.056007458070781890e-01,2.208288359975950410e+00,1.534781392823893587e+00,-4.458613553232239068e-01,-3.826453673795250920e-01,1.333106601946519421e+00,0
-1.600475019767297669e+00,-5.102248554007194903e-01,1.171233575630318047e+00,-2.515074608847643667e+00,8.341053167520920408e-02,3.644077296902156426e+00,4.039538302774093870e-01,-2.100683411797110156e-01,8.131849430726458827e-01,1.472445271886592577e+00,2
1.318111702560006648e+00,6.815511787402862565e-01,-1.846627655976461835e+00,3.187578700765246076e+00,2.350657971710128358e+00,3.693739915476024649e+00,3.116073836311906708e-01,4.375474734083888428e-01,7.743358207571683360e-01,-4.862790641653344181e+00,1
