-5.092114646947317608e-02,-1.794735330538917983e+00,-1.194298284471302651e-01,4.311627226844190197e+00,-2.731320758422803863e-01,-8.279709047666047317e-01,-5.858286907333938309e-01,-1.232133216133562081e+00,-1.217181901768339181e+00,-2.801054071688041658e-01,-2.923288726424413397e+00,1.737507914156665445e-01,3.470019804480429793e-01,1.862499196226600429e+00,-3.467452499765831253e-01,8.063284452766127375e-01,1.371925487495052387e+00,1.148555205823059477e+00,-3.491715471775219126e-01,-2.871995360088769544e+00,2
-2.968823399969174881e-01,1.916198806668381716e+00,-5.923440562036653700e-01,2.607343423147551853e+00,-1.395384113769438938e+00,-1.113980195794299188e+00,1.372339535119980525e+00,-7.858036254861021641e-01,3.029613038509447742e-01,-2.864438812840913173e-01,-9.457328593650977666e-01,-8.757420790327904436e-01,1.419500692575837442e-01,4.786309994240914634e+00,-1.678089170775266759e+00,3.955550616432635391e-01,-2.024683322886997594e-01,-7.692261045540974562e-01,-1.917565914270785987e-01,1.957976159639544855e+00,3
-7.671315555010868037e-01,-1.143482146807899724e+00,8.983011538953570296e-01,4.088516314936286311e-01,6.304549967042220038e-01,3.062982973832626965e-01,2.768248957245686426e-01,1.099797617898838897e+00,-9.230045518241640767e-01,-8.182425043971190692e-02,-3.525918264348042452e-01,-8.093525896812333587e-01,4.230789906468004902e-01,1.115283200828049992e+00,2.149122632544116923e-02,4.455553117299608235e-01,2.988572159233172432e+00,8.334523673319368386e-01,1.408776360899291147e+00,-1.902479465765146482e+00,2
-1.695410350552540413e+00,1.648182234771654153e+00,1.863514239862283373e-01,-2.006459253801423426e+00,7.532333372083828138e-01,2.231060815420573412e-02,-1.745304420566445636e+00,-1.675171390435174157e+00,1.615728443870350306e+00,1.730233724725511513e+00,-1.163481146811101041e+00,-3.617607064318099086e-01,-1.211406676363593338e+00,1.473967668387814900e+00,-4.448818338417807605e-01,4.615452314378427623e-01,2.205200535391012906e+00,1.210920189947543690e+00,-4.463377369842393416e-01,2.115711848204924639e+00,3
-1.600478135873472096e+00,1.762973700939803878e+00,1.666051951888019023e-01,-6.303429758042176090e+00,1.768223692110273859e+00,1.038677107780683784e+00,-1.770049862112801797e+00,9.017443656398191898e-01,1.406113413183740279e+00,-1.991444168294133732e+00,1.555432074261162478e+00,8.308365398191257523e-01,6.953775041047640659e-01,-2.472032351691726859e+00,-1.216660114819980265e+00,9.444826156458034916e-01,3.555727956256784950e+00,-6.912391567337964338e-01,-3.078282601938527874e-01,-1.106647810864204828e+00,1
6.011619978054471014e-01,8.420633820031686589e-01,-1.130110771295683492e+00,4.360751911794498170e-01,-1.589032419902627558e+00,2.212438875805222416e-01,-2.948645695329926708e-01,-4.462091359132602242e-01,-4.903216408309237773e-01,6.698444612435029422e-01,3.327652637226574672e-01,5.957768572267737595e-01,-1.414561011286619374e+00,1.601431157125283278e+00,3.553495840777172177e-01,-9.520050559218103947e-01,1.267614803017140801e+00,-3.338231304760065909e-01,-1.859205444211254221e+00,-1.584412206190876082e+00,2
-5.729606012428321016e-01,-3.939163468099648568e+00,-9.462109692545410677e-01,3.793748278563810583e+00,1.148851772071787458e+00,1.166240611280954909e+00,-3.543533899430317269e-01,-4.055604311332747236e-01,4.869874243845448980e-01,-1.681813788951856736e+00,-1.227751861730044469e+00,4.540650984661015466e-01,2.018482704621319179e+00,-3.064248949949188727e-02,-7.764402708119876317e-01,5.609585170355513295e-01,-1.871148189919809912e+00,-9.875228964114288743e-01,-1.472744335925563419e+00,1.729273724354233099e+00,0
-1.032805903629789857e+00,-1.331440422071028529e-01,-5.045790160525290835e-01,-5.150232173341183994e+00,-6.772916960911681272e-01,2.890463121768204191e-01,-5.501152604721335493e-01,5.156157088495992857e-01,-9.610425916460723084e-01,2.935855952614877529e-01,-6.966274784593817770e-01,-1.545020185324866402e+00,7.076693548417252178e-01,-2.666330283741844553e+00,-9.809924550314272351e-02,-7.557199524549930159e-01,1.478044794929037398e+00,1.964538636522079884e-01,9.490892743132196552e-01,4.420510814927500753e+00,1
1.717272869090739063e-01,-1.045378403488013141e+00,6.053432581140869018e-02,-4.807286883588509419e+00,1.233235683743214017e-01,1.626691506701125389e+00,1.765740732814927938e+00,-3.111971463795661919e-01,-1.398000985292232379e+00,-5.471735029638404857e-01,-3.275360031575207387e-01,-1.621089955692234463e+00,-5.825583327384700194e-01,-3.760290957947412416e+00,-1.521418112055857863e+00,-4.436056542321653029e-01,3.986604772612376557e-01,-5.261230058309644964e-01,2.685784187481349061e+00,4.404131388829002347e+00,1
-5.606399975794044144e-01,-1.759630899157720307e+00,-5.493036343005387456e-01,2.179179290803128666e+00,2.147903946867993630e-01,7.356470887410713200e-01,-1.295184763654273069e-02,-6.900680403135412977e-01,-1.107233736994907680e+00,2.089998594854118596e-01,5.711071152523108374e-01,1.161459730356636730e-02,9.457481984516765694e-01,-1.386376218931538062e+00,9.817999310394971424e-01,-8.930974462128468128e-01,-1.428748727906805627e+00,8.571288174080012381e-03,-9.549636892965632784e-01,-2.947150112175216385e+00,3
6.941354765529524906e-01,2.305398911995728994e+00,1.823147635644764009e+00,-4.622664638819633076e+00,-2.850499609382004529e+00,-5.119967381376172577e-01,3.008753930000429011e-01,1.910842004058023846e+00,-4.697779401179459358e-01,2.079700727053290343e+00,-2.492757437930374742e+00,-9.579452459685935395e-01,6.189938300767402479e-01,-2.567038409576671842e+00,-2.337936947750862693e+00,-8.046237297426167556e-01,1.674069605099106406e+00,-7.775040336684303777e-02,2.556898816167696431e-01,1.256997064231771599e+00,1
1.957085925167270646e-01,-3.534742070829171023e-01,1.711837755228712510e+00,5.543023832102733195e+00,2.396083431157637111e+00,-2.267141076402061639e+00,8.654487118673206414e-01,-3.596840625506457778e-01,8.803147557599433348e-01,-6.997106576414794388e-01,2.739206018954383204e+00,1.541555262690871841e-01,2.079865158319987195e+00,2.198322176663251692e+00,4.747269943511507884e-01,-1.339365717808028711e+00,-4.244044419366639787e+00,8.412290343110309099e-01,4.262102469324509091e-01,-2.615737400666475310e+00,0
1.886368661072010289e+00,-3.645488392118799492e+00,8.727020026098529781e-01,5.173778150982631274e+00,-2.125723329460029287e+00,-9.313889619601924963e-01,-1.480228091052210093e+00,-1.558439064838446964e+00,-1.583073747418220156e+00,4.907536739887063265e-02,1.154119746484229658e+00,-1.259573072219541123e-01,-3.427623014569988746e-01,2.324228049512641725e+00,1.783049971205898254e+00,2.176235247015544938e-01,-7.418790823136942603e-01,-7.800755418863840607e-01,-1.073546769929982769e+00,-1.341697439698235073e+00,0
1.480707142046974734e-01,1.559867486894761068e+00,-1.944385876036724969e-01,-5.834722679881413576e+00,-3.990112753644884935e-01,1.138758966966067626e-01,7.255743978120562931e-02,-3.754839224998439695e-01,4.630469950693310577e-01,-1.901225103922888238e+00,-2.242614917739514269e+00,-1.114221928435144893e+00,3.359323386837011483e-01,-3.571979693791358379e+00,-1.582371334083171543e+00,2.866245413717430690e+00,1.859847711146400018e+00,1.161133234722827812e+00,6.509396454895735040e-01,2.500750878438309677e+00,1
