2.191207,2.330518,-10.957777,-7.100620,-3.096232,4.805328,7.994019,0.504897,6.080702,0.009541,-1.783507,-2.254356,-6.122200,5.935008,-4.268528,-1.111350,0.701279,-1.178767,-8.630714,10.315311
-3.500045,4.608704,-1.790509,0.435986,10.335030,4.390822,-2.565771,-8.681086,-2.036767,-2.588747,5.870372,13.448862,-3.147500,4.986990,1.683398,2.662441,-9.437539,-1.953698,-3.565564,-0.712715
3.023946,3.152860,1.862379,1.619446,6.685396,-4.732216,3.558499,-4.888299,-8.023247,-0.874209,-9.014884,8.968043,4.606142,4.618388,-9.909110,2.662348,0.239358,-6.996128,-5.864188,1.526001
5.202451,7.769638,5.847263,2.155664,4.438673,-1.556554,-3.544476,-5.969091,-3.426364,3.976045,-6.797002,-2.739409,-3.007789,-1.398787,-0.157545,-2.430885,-0.992027,8.313107,6.406111,0.515277
3.855145,-5.678669,-3.909855,-1.805969,7.198549,-3.848586,-3.186975,11.589481,-1.450191,1.563138,-6.146883,6.509416,2.127837,1.155633,-2.715993,-4.279575,-1.874495,5.362870,9.151904,3.644048
3.281543,-6.457119,-5.785850,-2.159434,5.825158,-4.164023,-1.791461,8.373762,1.014355,5.747037,-8.809700,5.510387,1.609489,1.779915,-2.863605,-4.884957,-2.346270,2.797004,5.859814,1.706161
-2.282859,2.133706,-6.359943,-6.567609,-3.527309,4.903362,8.328852,0.059481,8.150288,-4.945873,-4.366596,-2.443497,-7.140109,7.684659,-2.605959,1.462794,3.010823,0.241224,-7.654033,11.097210
5.219381,2.814734,3.477737,2.252744,7.019110,-6.675557,7.662839,-5.550164,-5.261638,2.997499,-7.656188,9.406556,-0.357725,5.409388,-9.566953,3.117086,4.402472,-5.654755,-9.344722,2.412616
2.609263,4.812027,4.505417,3.455604,5.068702,-3.403998,-1.553708,-3.827936,-5.368640,4.398694,-9.292534,-1.994265,-0.294119,0.140094,-1.518127,-3.495679,0.497041,7.969809,10.001409,1.116840
1.570562,3.852010,-7.768837,-7.540800,-4.179641,4.865352,5.850803,-1.451427,5.598947,-2.967241,-2.649683,-3.456902,-8.347678,5.235807,-3.706193,1.366305,6.649957,2.626413,-8.633265,9.406037
4.580680,-2.956410,-4.945565,1.544950,6.278984,-1.784864,10.999881,2.463594,2.029265,-1.050912,-3.742079,1.409172,-1.229021,-10.579156,-1.589663,6.936661,-6.110076,-6.757984,1.144336,1.065027
1.497521,6.363745,5.320656,2.251960,5.175836,-2.534365,-1.432240,-4.693812,-4.474126,1.321682,-6.421115,-2.364989,-1.382570,2.300280,-2.672868,-4.163470,-1.295234,5.188020,7.279737,1.913781
1.090286,0.295651,-0.915486,4.594200,5.129905,-7.154342,5.081321,-5.389768,-5.199609,-2.818091,-7.101951,7.987763,4.077910,3.814043,-9.126527,0.687230,2.068874,-5.662362,-10.931621,4.405209
4.939267,-5.477619,-5.642200,2.063093,3.927561,-1.406606,9.159155,2.241898,1.402364,-0.068050,-3.611490,4.182630,-1.495404,-7.998237,-3.397065,4.627120,-5.955727,-5.527902,-3.540228,1.241657
-4.683701,2.629738,-1.259867,1.130080,8.421715,8.785315,-2.604025,-13.093450,-3.307155,1.046714,4.085387,9.146677,-3.567846,4.880528,3.990681,3.064800,-8.814082,-1.265854,-2.806071,-5.001827
1.839366,-9.340026,-4.871438,-3.485050,6.985843,-7.277192,-2.785720,6.795917,-0.608751,1.893045,-10.530310,5.661340,4.317481,2.891395,-2.922098,-4.656690,-3.185948,3.398874,7.372651,1.541259
-4.692119,3.270870,-1.173057,-1.240795,9.431298,7.326550,-1.881150,-11.060829,-3.628634,-3.323032,6.022860,9.170372,-1.816957,6.130765,-0.139807,2.193689,-6.981269,-0.286483,-5.123807,-1.722682
