-0.2360981421,-0.4674999962
0.4886903723,0.2492453398
-0.3939291466,0.3237448585
0.7642002352,-0.5933846433
0.8024156917,-0.7407420227
0.2348815844,-0.8959614273
-0.906882232,0.2839101838
-0.388166236,-0.2979485739
0.332406732,0.9878626338
0.961014906,-0.04219481802
-0.6449506827,0.7222353592
-0.8014925405,-0.5934563149
-0.3526151695,0.07309039914
-0.5749291863,-0.823130772
0.1981437521,-0.361166959
0.957452705,0.522940328
-0.4814043884,-0.0178350976
-0.5148076814,-0.1401532384
-0.01133069281,0.9865843526
-0.6808365629,-0.6950317278
0.3658063507,0.2759037189
0.06759942234,-0.5118015961
-0.9496186411,-0.1908994449
0.4923115473,-0.8696600865
-0.4299818481,0.4894567238
-0.3638302841,0.9968007324
0.2757139634,-0.9767458909
0.4532194801,-0.3138026831
0.3926423759,0.8975034121
-0.5071890938,0.1429378079
0.2417176657,1.032536595
0.9076881847,-0.3723328069
-0.09265769354,-0.5468522024
-0.9128753529,-0.2693959928
0.4169637331,-0.4822521823
0.7708856462,0.5962182217
-0.2789834933,0.4190011913
-0.1613730474,0.5455943364
-0.3112871271,-0.94020968
-0.4001581049,0.932001487
0.9935196745,-0.1851875867
-0.3862956513,-0.8832525793
0.5825863748,0.7363981646
0.4488840779,-0.2636184696
-1.004598061,-0.2621865756
-0.7361417389,0.7153972947
-0.3020372788,-0.3389910951
-0.9415396177,0.04366584845
0.04167776646,0.4268391966
-0.1141760627,1.03508876
-1.07764118,0.1312821582
0.9798007663,0.3757455958
-0.5658966573,0.8019972077
0.1035981557,-0.9744413639
0.5215523299,0.8975925489
-0.4221883536,-0.09463258348
0.757313331,0.6763220842
-0.100840204,0.3944151156
-0.1798483624,-0.9830729977
0.02718695402,-0.4924080066
0.4316427243,0.3055461705
0.4480626191,-0.00742020586
0.4698653548,0.3939315978
0.5714954817,-0.7344938807
0.5157945454,0.002964064203
-0.2223877866,0.4206776949
0.7794878695,-0.5241215505
-0.2504903225,0.4438580666
0.07503469781,0.5163234786
0.6040851453,-0.1856216163
-0.438732506,-0.2313469018
0.456128077,-0.9222721116
0.2982198656,0.3249524831
0.9854030993,-0.2461583966
0.4734187317,-0.148107811
0.2882433261,0.3445805665
-0.6159034124,-0.01340091759
-0.5826075003,-0.787283794
0.3962399413,-0.3962835965
0.1476047681,0.4148754341
-0.08267025325,0.4398613836
-0.1904009439,-0.363467309
-0.09613768828,-1.082617641
-0.8434668135,-0.5535487151
0.9329514202,0.1500830163
0.4760260998,0.08998618482
-0.8728891175,0.4612832326
1.063060544,0.2148996505
-1.014253788,0.2259382285
-0.05203334042,-0.4692311816
0.1133127565,-0.4311122329
-0.5231216227,0.101507767
-0.09607284285,-0.4652089025
-0.3382820855,-0.3633554915
-0.7258285049,0.5508234307
0.1491487734,0.4512173939
-0.3585042503,0.2191797571
-0.2240159247,0.953373405
0.2611275284,-0.4618392136
0.4776348512,0.07052670954
