3.14699497,3.150099943,3.135982041,3.140729081,3.145191884
0.0294219008,0.02616385221,0.01561722439,0.04278852655,0.02620373667
-1.605992846,-1.627692845,-1.637764631,-1.630974522,-1.64263434
0.1520491291,0.1809902471,0.1795155778,0.1735631518,0.1705735825
-2.421926669,-2.428833393,-2.410966467,-2.408521201,-2.426189262
-0.5424817232,-0.5328554015,-0.5423282517,-0.5208264023,-0.5508300261
1.617378571,1.617561715,1.63959378,1.623151919,1.632416517
0.3187036664,0.3133887498,0.3386164493,0.326075443,0.3336553165
0.166152606,0.1640522954,0.1720867522,0.1795170459,0.1708284251
1.828307398,1.808873891,1.813347477,1.815354387,1.82322002
-0.2760708446,-0.2699996016,-0.276528171,-0.2782910439,-0.260580369
1.263456146,1.245711968,1.256747085,1.239101554,1.26387068
0.1249587175,0.1237997049,0.1388123552,0.1185403658,0.1173754287
0.3731386593,0.3881794075,0.3843007541,0.3622611551,0.3777185293
-1.200582064,-1.212814746,-1.208534068,-1.204752871,-1.204036762
-0.472817473,-0.4873518711,-0.4753111434,-0.4801626347,-0.4795765284
-1.416200237,-1.380621329,-1.380372962,-1.398777623,-1.392126912
-0.1149864527,-0.07631471409,-0.1058389337,-0.1024199301,-0.09182878603
0.4008284323,0.3906635682,0.3942059292,0.3907001365,0.3818472303
-1.115236639,-1.134723534,-1.131776318,-1.118517904,-1.116246557
2.032688099,2.058043405,2.036009367,2.050919108,2.052567574
0.2885633704,0.2551662557,0.2773574852,0.2805633589,0.2862747369
0.05948682609,0.07255704669,0.06197765171,0.04918174856,0.06879463509
0.7721734622,0.7804936004,0.7686395939,0.7608531317,0.7610766959
-0.8208326881,-0.8111859558,-0.8346000051,-0.8193060873,-0.8245968755
0.1503777076,0.1660801348,0.1595833004,0.1629488796,0.1753479203
-0.7331812286,-0.720480078,-0.7031718106,-0.7246764247,-0.7267370381
1.574489453,1.554178899,1.554839588,1.554974847,1.573547381
-1.073011017,-1.064101951,-1.041146933,-1.06874529,-1.042249941
0.05094308134,0.07297614584,0.07110563004,0.0624936235,0.0894163227
0.3190914314,0.3364385,0.3338911586,0.3376320682,0.3316251196
0.4156252036,0.3960280007,0.3828897753,0.3945490377,0.3971899912
-0.5763013401,-0.5884569862,-0.5718827915,-0.5575988386,-0.5729652292
-0.8858553224,-0.8692172758,-0.9004471079,-0.8912958065,-0.8875313754
-0.5648334976,-0.5576714269,-0.5787395706,-0.5644956286,-0.5555315044
0.5223065621,0.512348315,0.5334538703,0.5192424129,0.536165766
-0.1375328581,-0.1490083311,-0.1577252315,-0.1462311054,-0.14490639
0.7806426487,0.8055265694,0.7885863938,0.78841867,0.8084287797
0.4660508849,0.4690083302,0.4769025603,0.4553472671,0.4662911779
-2.269582946,-2.273397219,-2.254728484,-2.267170076,-2.276854175
0.2339252445,0.2570057598,0.2406286393,0.2423832913,0.263135153
2.248563953,2.216570487,2.245872603,2.242850767,2.237952303
1.323833928,1.324188674,1.332592502,1.327374751,1.318494294
0.4167265407,0.4213252522,0.4096302038,0.4271381562,0.4287306336
-1.078903315,-1.063512855,-1.054964067,-1.062599879,-1.055453011
0.4712644272,0.4805706675,0.4896129842,0.4775276994,0.468803462
0.7315002561,0.746325136,0.736678991,0.747211814,0.7355879999
-0.2521322822,-0.2523261714,-0.243485138,-0.2573486168,-0.2655545015
0.3178469642,0.3130037849,0.319656558,0.3197653962,0.3265469088
1.513442073,1.515988671,1.502355639,1.493070012,1.507103645
-0.8640342825,-0.8567838856,-0.8592524666,-0.8696876097,-0.8393528606
-1.053071825,-1.060606609,-1.062097178,-1.052244207,-1.057488603
0.6771392587,0.6795765321,0.6918229434,0.6797637396,0.690501923
0.4393235889,0.4419160883,0.4590698152,0.4598840117,0.4543744186
1.005482568,1.015525997,1.034720295,1.027368308,1.026396297
0.5648008395,0.5725771025,0.5748804944,0.5661491393,0.5709020229
-0.5752880454,-0.5685458507,-0.5920721989,-0.5760396909,-0.5426309874
0.4400858076,0.4173898105,0.4312195696,0.4412860516,0.4288040548
-1.148613169,-1.135667365,-1.157220762,-1.124827632,-1.145190078
-0.2475849483,-0.2365756166,-0.2530759843,-0.2473167901,-0.2496627733
