5.540869222,0.8847510548,1.0032132,2.056852221,0.5693594462
7.234478901,-0.7764818081,2.091284902,-0.3803760542,-0.2820189308
4.880127453,-0.2186207112,0.08584039673,-0.5800280025,0.8299621731
4.447164965,0.6556103983,1.52772362,-0.3571023698,0.794383418
5.559159289,2.252886882,-0.5048305648,0.7950716168,-1.626011092
4.504141589,0.3533928376,1.393159969,-1.225933365,0.7860906407
4.936776544,-1.521527653,0.1815868459,1.709161233,-1.12042266
4.890062285,-0.9866389846,-0.4685829319,1.432170144,-0.2715244755
6.401565738,1.109054048,-0.3627379135,-0.5025994606,-0.8959988068
4.069118806,0.3532073945,-0.01978531521,-0.6236054349,-1.548762922
5.106178768,-0.4695521791,-0.1952976956,0.3046618287,-2.501802861
3.466725396,2.296443077,-0.5066105067,-2.517433102,-1.44994018
7.484467369,-0.7029974603,1.159015245,0.1211179983,-0.4849670375
5.775445471,-2.384356675,-1.44113262,-0.4923510121,-1.342904398
4.419222211,0.8537130457,0.1321367213,1.330617036,0.1953752844
5.992460831,-0.06407030013,-0.5902754834,1.480568056,-0.7093502879
5.343844823,0.7688973632,0.8414927045,-1.16544267,1.051950406
4.021044754,0.8107036553,0.535173471,0.8186306618,-1.205003521
5.587929743,1.085593676,0.1933957832,-0.8186166796,0.9197476143
5.113919628,-1.674444264,-0.8961894623,-0.5262945312,1.505818288
6.330183086,1.326968531,0.2323602777,0.9135947918,-1.140779409
5.006803098,0.4516327016,-1.074899057,0.2099120896,1.686639186
5.558769785,0.9175452067,-2.452406923,1.557968849,-0.1861223478
4.231313686,-0.1746378518,-1.485022158,1.047942062,-0.3353957228
4.261369188,-0.1680550657,1.118015655,0.1314584008,-1.40969377
5.46498083,-0.9289799543,-2.156101031,1.496007213,0.4572298748
4.921729336,-0.3456095147,1.397079501,3.08715515,0.4487805186
3.970365318,-0.1544655189,0.4305726721,-2.349528307,0.3344992018
5.436425129,1.326342198,1.222123302,0.1111721603,1.514636907
7.035678319,0.02795145524,0.4181870785,-1.767297353,-1.450973262
-5.838196314,-0.4436183045,-1.096123025,-0.03599541198,-0.4137091677
-3.929104769,-0.4747736455,-2.286717948,0.1257511725,-0.01419802441
-5.862049881,0.0949998835,-1.075264588,0.3298399536,2.632924437
-6.805605473,-0.516242087,-0.6765051214,-0.4332598835,1.01992458
-4.457173441,0.8487665026,0.03049550475,-1.32209932,-1.114685361
-4.253740293,0.1708318984,1.260207406,0.2932621032,-1.183014993
-5.521901814,0.5648141497,0.7103324962,0.8551086322,-1.048524113
-6.201030166,-0.1898025197,1.440073517,-0.6938683208,0.4549718906
-4.544938861,0.7607727497,1.664440254,1.561906425,-0.5946058338
-7.097895441,-0.6785293354,0.07567229405,-0.3616452777,1.967898943
-4.981219696,0.6537118803,0.2172143096,-0.3466331835,-1.924811678
-5.078617639,3.254647293,-1.2444584,-1.814873044,1.936389303
-4.25791703,0.1874198805,1.362673862,-0.831501943,-0.1065947609
-4.044845883,2.110354368,-1.168544315,1.280734459,0.3818390608
-4.836938933,-0.007729222255,-1.384646621,0.9630889982,-0.7822690203
-6.079690703,0.8854589589,0.7891340251,0.07900008361,1.079543621
-3.574063419,1.308224078,-0.5282789734,1.014104931,0.2116409775
-3.27409223,-0.1237283363,-0.3564716374,-0.6137968768,0.1892878942
-4.533274532,0.4859622829,0.3491725403,0.6710370127,-0.2225418359
-5.872515316,-0.9598279969,0.9750510953,0.4703223105,-1.855837771
-3.903246573,1.880435146,-0.7159168508,0.3361600463,-0.4734580936
-4.371693075,-1.166008889,-0.0714456571,0.981314128,1.235711739
-4.573504181,-0.3390453032,-1.592601084,-0.7575497112,-0.4692734048
-5.697733783,0.05955296831,-0.3418877362,0.1721213723,1.202627301
-5.406462221,-1.382866977,-0.7017075981,0.58358847,0.677943785
-4.593914803,1.300737306,-0.1863630699,2.052166148,0.8181871361
-7.52348747,1.80065863,-0.7669866101,-1.034101189,0.5237711098
-6.738180472,-0.6954692313,1.557098541,0.556217579,0.8122397809
-5.6569106,-1.538369999,0.7068174293,0.9302561562,0.8849933861
-4.79093077,-0.9670682435,2.437769588,0.479787443,-0.1738866416
