-0.1694492375,0.1495974781,1.069608262,0.1896281233,0.8585131534,0.1513976879,-0.1123538915,0.6412503933,0.6032860337,-0.1696341191
-0.7492069577,0.3417289147,0.07834866896,-0.5548717128,-0.8424004825,0.4104758439,0.550095057,-0.3600321147,-0.5799370359,-0.830255189
0.3822549391,-0.8039770736,2.241134569,-0.410281436,-2.425214278,-0.03017166663,-0.07303347982,1.111718568,0.2881262367,-0.8338351834
-0.2863918735,0.3274197717,-2.16471425,1.338621734,-0.8311698858,1.417043821,0.3924651411,0.6295941364,1.149423436,0.5731320527
0.6728862163,-0.1644164405,0.3721686815,-0.587497815,-0.3434110996,1.964695048,-0.8081935851,0.1543171266,0.1134690367,-0.3107544718
0.5144009366,0.5897220927,-0.9258191831,0.1013567115,-1.082367339,0.7885486183,0.1764873104,0.08232988672,0.6590313489,-0.2755102905
0.9140219592,-0.9484448728,1.411876519,-0.5509111826,-1.696179068,-0.3285349085,-0.4419681973,-0.3360739862,0.2316480155,1.097842361
-0.1917059139,-0.6916175698,-1.126546812,-0.4681827913,-1.887824839,-0.7251330935,1.244053896,-0.8233592046,0.6287158608,-1.22648209
1.771095899,1.837606733,0.5910215566,1.991252602,0.3557929749,0.7685171141,1.261933877,0.1797184531,-1.552377462,0.7889633552
-0.4718595944,-0.397529821,0.2978949165,0.5662808797,0.150134634,0.6357295362,-0.7068571341,-0.04270379472,0.8490854505,1.772791176
2.126435589,0.4329766827,0.8400098267,1.981579165,-0.6708360367,0.6296998527,0.7683429495,1.447861436,-1.137141381,-0.9394057838
0.0213822111,0.3777276623,1.122863954,0.5175437758,-0.1514132301,0.4164614448,0.3010444763,1.74501643,0.1656589436,-0.3830834136
0.4496090301,0.1984853193,-1.570993356,-0.01565206162,-0.1007382454,-0.5438718658,1.035583288,-0.7856795966,0.4556186195,-0.1478569998
0.1076950056,0.411786291,-1.307574384,0.1916608917,2.28894749,-1.556763346,-0.05760796372,1.123239325,0.301619248,0.6879669521
-2.375666011,0.5982493746,-0.7616882062,0.3098772846,-0.02943473091,2.278333029,0.5466953238,-0.1126238293,-1.509692759,0.1211469018
0.8232288783,-0.08055189182,-0.5056563599,-0.5725866638,0.5351414355,0.7593879393,1.361210115,-0.9949998932,0.5259775584,-0.1217039544
-0.09223420463,0.401825854,0.4076562536,0.5287681058,-1.057471192,-0.7498114072,1.485868276,-0.2205724675,0.306014398,1.054666312
0.4634430724,0.546522631,0.8945776792,-2.116663761,-0.4899501552,0.4686057965,1.387644307,0.06609555966,-0.8447164618,-0.8180860496
0.8838612035,-0.2177735824,-0.00720004579,0.6150301938,-2.901523683,2.000367512,-0.7310738351,0.2419363695,-1.704697013,-0.4225411104
1.244688046,-1.91616718,1.126200087,-0.2736960962,0.4871644402,0.6575244135,0.4414214995,-0.8649506516,-0.3645491465,-1.461556177
0.4917963316,1.702055154,-1.824440887,-0.7616459061,-0.1817752759,0.1733414237,0.8791763014,-0.1521999804,-0.3159587264,1.103130706
0.6619955671,0.5389779757,0.1125157116,0.9831522109,-0.6563093912,-0.7926942822,0.7461009869,-1.625035969,0.09217950964,-0.3165583523
-1.405754731,-0.9312675797,-0.1089760923,1.033963256,-0.6529579913,1.2133814,0.06317922756,1.310384702,-0.6044916088,-0.04880958811
0.3684836033,-0.1795104627,0.9530241471,-2.207563725,2.422405539,0.857774607,-0.173531829,-0.5523216736,-0.8664206114,0.6456154742
0.9949816688,-0.1625261281,1.106990413,-0.9072600468,-1.08381085,1.813341205,0.5911086135,1.396848202,-0.8539397084,-0.9235253918
-0.3586093195,-0.8240588415,0.7053652102,-0.7511260569,-1.171669858,0.1420154123,-1.289986176,-1.799463931,0.1332572339,-1.749220043
0.7752793963,-1.395333726,-2.240673786,-0.2937966501,0.1445945033,0.4914750637,0.172015699,-1.059312621,0.7130611809,0.9601385065
-1.205762128,-0.1810061387,-0.2744400271,0.2203815828,-0.2049237918,-0.06787777207,0.6418155302,-1.1138531,0.7373731353,1.141132732
1.634134993,-2.143367324,-0.1829016571,-1.965100574,-2.43506369,0.1440930476,-0.3991517929,0.2998509518,0.4861276901,1.247895958
0.05392042531,2.923355617,0.306409855,1.842479045,-2.332837801,1.34973953,-0.1807604898,-1.948347259,0.4205451092,-0.302955538
0.5800532484,1.011076458,-1.489150117,1.014918982,0.006479484221,1.352841175,-0.205148229,-0.4704088925,0.02705404069,0.1018607064
-0.6627848015,-0.496304731,-1.226875535,-0.4346450898,0.67631006,-0.1373541739,1.009065296,-0.1854294677,-1.431517998,0.5972748876
-0.673623141,-0.2333672888,1.237572047,-1.16087046,0.1647437875,-0.04051835004,0.7009257154,0.8551533655,0.2638390042,-0.3603746466
0.473372504,1.335655897,-0.02728993964,-0.2672561144,0.3881702577,0.03872702037,-1.337709424,0.2393308004,-1.346762409,0.3744806464
-0.7971427244,0.03687480419,0.3905939062,2.453903346,0.7427499618,1.36479881,1.871747819,0.489255917,0.2856898003,-1.066721109
-0.1166299324,-0.7230877296,-0.4010588501,1.870663376,0.1146215092,-0.8758995777,1.374533455,0.9552754762,1.007653493,-2.006130203
1.948670958,-0.5585147421,0.7779547728,2.523799791,2.155332748,-0.9775621255,-1.444517337,1.430346599,0.1420558116,-0.5008814413
0.6212185469,-0.1628795775,0.701324137,0.06698180782,0.7223879283,-0.8945326891,1.424462013,0.6976233707,0.6462973694,-1.117669927
1.699632417,-0.01371609937,0.7280488624,-0.3228244637,0.2608890647,0.2971273521,-2.819930932,0.5824481247,1.965341462,0.539780259
-0.9577082489,0.6499615662,1.05948053,0.5124665162,-0.07412710643,-0.2421492258,-0.2463097554,0.697776901,-1.407123995,-0.3718731609
1.595609823,1.634195267,-1.478147088,-1.131413611,-0.2706205795,0.8925895171,-1.827474354,-0.05480863492,-0.4741791566,1.325964674
-1.676908474,0.09254061549,-0.3936094373,1.469798926,0.5976526464,-0.5858156593,0.8533864433,-0.3888288533,0.9993297112,-0.2370769909
1.054666579,0.4360819551,3.260491081,-0.05289600542,0.3828622916,-0.4794247417,0.002685340755,-2.701835134,0.4655840165,1.342874213
0.3966300046,-1.313861458,-0.8017871527,-2.430192127,0.9789240069,-1.006513293,-0.02870859021,-0.1537375723,1.487727036,0.08528131797
0.8088929201,0.5464637641,1.35941142,-0.2391236945,1.869615331,-1.985662156,0.857473498,-0.8666196087,-0.4927495528,0.5694142669
0.5614020498,0.6064280137,-1.386157944,1.449030231,-0.9006471182,-0.7672870902,0.6378967382,-0.2867211748,0.3082608406,-2.156600697
0.2843244495,0.2178318795,-0.5098585378,-2.07407596,-0.2128082615,-0.0373738598,-0.3672289903,-1.836174464,1.594734007,-0.6388615279
-0.2222046629,-2.409474321,1.594855349,-0.4665499317,0.09846281707,1.120737445,-0.6763042047,0.9632449874,-2.061325456,0.5509866576
