1090274.506,-0.001420984561,0.4550927369,-817.425176
553272.689,-0.0004937599424,-2.30410234,369.5776027
361144.7703,-0.0005790803085,-0.6383438601,-1311.372725
773099.9415,0.0008822157825,-0.8790508852,-539.9344595
-63289.12114,0.002270865281,0.5451217476,-943.415515
303780.3095,-0.001376691541,0.7179903099,1675.547394
1679791.685,0.0007348935035,-0.5834123559,-1300.901757
-1400205.043,-0.002806217109,0.693855763,-102.8355202
909216.1665,0.001428031485,0.0999055439,145.9616097
-464320.3445,-0.0003460844172,0.7284699125,-174.3750304
-319007.6668,-1.831685944e-05,0.8863301961,-692.6615578
-66528.51755,0.0002452778378,1.160221904,-239.2967768
-717823.3861,-0.0004843609443,1.053057433,2033.305299
-1313757.814,-0.001095301615,-0.1687967867,110.9560961
786969.5656,-0.0008911330086,-1.063109037,138.0871531
-258400.7202,0.0009267209978,0.4873598032,555.3793476
-104481.3464,0.002355580259,-0.8377479816,610.8098338
-1269689.987,-0.001073467678,-0.6073455988,1629.323337
263894.4305,-0.0005904780685,0.374436326,35.14788142
-491973.3691,-0.001396628856,1.438542485,209.8181287
2173738.373,0.0009403216205,0.5513197248,-435.2043286
-1095345.564,-0.0002177309845,-1.124292594,650.1903807
1632652.498,-0.0002609122661,0.9444909724,-689.2290702
-302466.8382,-0.0008149639846,-2.133133035,-36.53334992
128451.7376,0.001065860999,0.7954382527,808.952899
-974036.2231,0.0004594973061,1.582593965,379.8678507
1828593.613,0.002018966111,-0.2684682703,-696.9397451
-761462.1654,-0.00151613582,-0.5184028994,1207.66545
-2204037.575,-0.001037453401,-0.1271314417,-877.1852006
-527285.9442,-0.0005123296744,-0.2575402201,-729.4546961
-811213.2139,0.0009343097459,1.049654178,-1380.543345
-2759597.399,0.00106337485,-1.228800419,212.7448385
-1565671.873,0.001297754985,2.543667895,182.8069092
-94102.64846,-0.0003221395752,0.7817993113,567.6867509
1003498.454,-0.0006279165226,0.3401177064,-542.4680667
-1057715.648,-4.1015421e-05,-0.9225127304,1173.726998
-861920.378,0.0003635459407,-0.6034222988,277.0627504
-523996.5735,-0.001257211275,0.483772741,-235.4156219
285984.9407,-0.0004288429356,-1.327936514,1083.178597
736757.7554,-0.0005669609756,0.0697792135,1042.019483
-457038.3359,-0.0003018845052,0.2436325,-459.0910636
857091.997,-0.0001689007803,-0.784035875,608.6388299
-1142130.649,0.002014878561,1.582496364,513.4954769
429331.0218,0.0003824414178,-0.4890947859,297.3096457
-923132.6105,0.0005038184184,0.867846943,-378.086101
-595101.7942,-0.001212477025,1.457955234,-515.6640338
-198739.036,0.000300155585,0.2822076429,746.5600957
-379329.9198,-0.001138667938,-1.313665309,-579.2552328
-951850.4747,-0.0003036167053,1.307578811,-377.2782059
-377650.8613,-1.639877626e-05,-0.4056249912,-67.39123572
