4.19819476,-0.7661867694,7.098659032,3.548767809,0.09470078649,3.636079966,4.914271605,1.840819577
-4.222076895,0.347017236,-4.890530763,-2.549259161,0.1094942856,-3.105415844,-3.688627236,0.09730631395
-1.428657273,0.05482729238,-0.5490709301,-0.4088824617,0.1697694738,-0.8042815074,-0.6343289063,1.252786916
0.7138406376,-2.153238198,2.020742139,1.585080153,-0.3209237281,1.13376199,1.323621295,-2.338751203
4.873248808,5.292650361,0.3221038384,-1.008382568,0.4203693398,1.486509278,1.203807455,3.696722635
-2.543523613,0.5027173084,-3.895709088,-2.003974085,0.004756248284,-2.123032417,-2.753626822,-0.5580704614
1.105618306,-1.406018486,2.726018901,1.664759819,-0.1263878317,1.343859633,1.790909207,-0.6453915654
4.026452218,2.258214534,1.895368209,0.4980852761,0.09814352304,1.933231517,1.936184667,1.220319162
4.307394617,2.180647014,2.667107357,0.8604241174,0.138002918,2.244308673,2.429919688,1.653760401
-4.523795263,-3.902005251,2.72133648,1.788064285,0.2322119384,-0.9063267631,0.5374006572,2.022712068
-1.664949793,-4.359235037,3.707163278,2.675905507,-0.1988792996,0.7377366286,1.750567647,-1.244181296
-4.803325395,-1.560031009,-2.865083129,-1.202371652,0.05223191851,-2.626739155,-2.665255024,-0.1476502841
-3.476156344,-2.636202528,-2.523473463,-0.5525910885,-0.353228748,-1.742273899,-2.150485573,-3.355170654
1.371908649,-1.700058146,3.388195486,2.053303178,-0.1462779896,1.661190097,2.224541758,-0.71399488
0.07099921272,0.05824685604,2.497718448,0.9682036455,0.332229587,0.5567918584,1.399180507,3.023608625
1.881472183,1.531104036,-2.705050292,-1.329956525,-0.3251624385,0.05676735066,-1.093492424,-2.901453674
4.438958939,0.446761,2.59749462,1.417486284,-0.2736978272,2.584900022,2.453514415,-1.710446358
6.825669155,4.401252832,1.068278052,-0.1837074149,0.008274667781,2.722736339,2.083367521,0.5136625527
-3.273838799,-1.204945622,-1.903000623,-0.7535893474,0.01104412234,-1.755764928,-1.786396193,-0.2950153062
8.039820692,4.100949154,2.458494864,0.6087577708,-0.06944360204,3.646204216,3.138842385,0.1061973567
2.049057844,0.6262708974,-0.5645466775,-0.1742425647,-0.2676009457,0.7459239233,0.1477129379,-2.160151681
-3.808437383,-2.456791194,-2.40709205,-0.6066720637,-0.2447630141,-1.905419248,-2.165842538,-2.470487909
-3.919486816,-3.025806978,1.221726287,0.9878066295,0.1287432689,-1.087651704,-0.1703714973,1.021047333
2.697581592,2.140007042,-0.5858866048,-0.5988077341,-0.042188702,0.7932605042,0.2574683137,-0.292313109
2.074164008,-1.454518903,1.860613494,1.460788695,-0.4079244665,1.62694919,1.535421723,-3.006173935
-1.589249625,2.987599245,-5.932097184,-3.49858507,0.1274559513,-2.5247053,-3.707748661,0.2370511622
2.768562529,0.4706103613,3.37128169,1.507274794,0.1034936532,1.953418678,2.497016217,1.387769816
7.443814078,2.118345619,5.416319704,2.343872019,-0.01742631808,4.329592267,4.676799716,0.8676783357
0.09557303295,-0.3616689871,-0.1418158539,0.07470896745,-0.1137287649,0.07620786113,-0.04991393542,-0.9416978063
-1.394583878,-0.3114685432,-1.828333944,-0.7858527104,-0.08573486596,-0.9991732767,-1.328543077,-0.9894556157
-2.255340048,-0.6250692889,0.8275440744,0.2515016167,0.3359789503,-0.7878853844,-0.0495362036,2.741362225
2.18699111,0.2620005533,-1.74614718,-0.5008339894,-0.5264756031,0.6208071339,-0.4685023336,-4.413102384
1.117086823,3.014381789,-4.138603376,-2.471681246,-0.065615133,-0.8624646228,-2.091107166,-0.9938919911
0.2221962372,-0.02911313047,0.3681273142,0.1811062331,0.006523148681,0.1888948067,0.2556854124,0.1088324707
-1.609206415,-0.06635177816,-2.075467441,-0.9894024481,-0.02995539981,-1.195161567,-1.519414314,-0.5743154151
-2.061072641,0.9412357045,-1.883621482,-1.300003409,0.2899011324,-1.538903764,-1.535723027,2.04023735
0.7504657606,0.3189783379,0.4218478616,0.1530990738,0.004967457695,0.3921803071,0.400744872,0.1270893587
-0.2340221135,-0.8545136288,0.6053284451,0.4883571718,-0.06995831619,0.1625344443,0.2971825587,-0.5074859226
0.4223949269,-0.5733064212,1.711363606,0.9103096104,0.03250908162,0.6624622298,1.056040111,0.4956406156
-2.10758513,-4.110536556,2.2559586,1.97139476,-0.2650367888,0.1760397573,0.8399739229,-1.983472969
-0.4171533176,-2.237653758,1.631349646,1.321011072,-0.2086336594,0.5283163335,0.8488916655,-1.521926888
-0.9089278524,0.1461180177,-1.558117743,-0.7701637278,-0.02766103346,-0.7884164802,-1.075359342,-0.4596063067
0.3292992437,-1.716514157,1.929351799,1.358853679,-0.1749723622,0.8580024163,1.176379189,-1.175975513
1.247767914,-0.5556955354,1.359987817,0.8684434419,-0.1433022872,0.9761282544,1.051162325,-0.9451574407
3.914654217,1.597507497,2.170803969,0.8087328507,0.007384083617,2.050614695,2.075179843,0.5079958255
0.3929940197,3.468306232,-3.966469971,-2.642084197,0.1737988579,-1.24600965,-2.170874354,0.9488432063
3.221418884,1.613698007,3.717547244,1.324102841,0.3276645808,2.048992374,2.772185339,3.28171974
9.310147468,3.547976671,3.255080844,1.258356118,-0.2904202068,4.512360525,3.882990666,-1.541535153
-2.145953081,0.5266183508,-2.853726689,-1.554656459,0.08391375965,-1.716103412,-2.085158027,0.2349059277
2.917014583,1.445039813,2.263219469,0.7721344626,0.1470251636,1.622747882,1.899372081,1.613623915
