-10.66937344,10.01413265,7.241954074,-6.062764226,-6.037367634,-7.583023379,-2.991128122,0.3102264962,-1.883822648,-3.12640797
-1.55519586,9.66567738,4.324609592,2.732138904,-7.652452406,-7.1169282,-9.323691304,7.405397055,4.336958802,2.294186363
2.341258998,-7.272715915,-4.911071618,-2.953438211,-2.57155713,5.605179601,-6.995115464,-0.8189005489,2.028185528,-7.678989459
-7.028225576,9.302137144,7.798126142,-6.456394212,-6.398489146,-4.561109167,-4.542122199,2.307577191,-0.6533476917,-4.737883972
3.33981041,-5.881213679,-8.347519933,10.04786098,9.286119402,5.286072311,-4.07079158,-8.791460365,3.009482255,-1.341468796
3.763117666,-5.69267821,-8.967498788,8.08651852,7.16082526,5.448793643,-4.118854855,-9.033737247,3.553403563,-1.120098242
-2.545023662,10.57892978,2.020133732,2.795072188,-6.792580123,-7.179116944,-8.74656698,5.335954001,1.802628347,4.518564127
-9.26138274,9.179096514,7.478258397,-7.964353095,-6.127886098,-5.561044609,-5.393741387,1.638882676,-1.02260322,-4.59070511
-10.11283038,9.887571604,5.426725007,-5.040219356,-6.603826054,-6.70673061,-3.204195173,0.9393919441,-1.722065793,-3.016087393
-11.03632401,7.199391087,7.088867266,-6.255272011,-7.384733473,-5.623553356,-3.671354427,-0.06894999809,-2.641404026,-3.302959868
-4.043311794,10.29196295,4.972192848,1.224683147,-5.328475216,-6.764434959,-7.659030573,7.391041397,4.08304816,5.916792398
2.788948139,-6.088673051,-10.50002587,8.435036945,8.52485691,5.547099364,-4.075868435,-8.518648298,1.70536072,-0.4490398691
-1.651538,8.854347598,4.620862628,0.9706403193,-6.898140327,-7.168768232,-8.515609196,6.496291972,2.541646749,5.694190469
1.990764242,-5.91817745,-8.485771512,8.225741413,8.993586726,5.371921106,-2.831717478,-8.025246071,5.585851216,-1.257610939
-9.847901465,7.89505409,6.403109752,-6.025941356,-9.060387299,-6.386204669,-4.146089671,1.191334997,0.4878564678,-3.048852166
-2.586299332,9.355438103,4.916569636,2.800352933,-6.866625299,-5.426575516,-9.10298459,10.04369208,2.647967583,3.304294
2.778520623,-6.450967627,-4.73361743,-5.263805426,-1.424844764,6.095323233,-7.485435926,0.4680486881,1.832981528,-8.491700246
-10.21312869,9.424288093,7.166511836,-6.4789616,-6.176733891,-7.087292735,-4.526672944,-0.9115324642,-2.284332873,-5.527101802
-8.747666565,8.745573064,6.202669383,-7.642758517,-6.815806975,-8.75578913,-5.499057964,1.255543289,-0.5752994685,-3.749959634
2.672019466,-5.94430194,-8.143363674,9.067291426,9.115302241,6.016673679,-4.102632897,-6.912787623,4.278217253,-4.13733876
1.872105165,-8.049332454,-5.201916223,-4.639119724,1.177606814,4.600310862,-6.22777798,0.007875468383,2.155698075,-8.255254533
3.104033672,-6.302393361,-9.311405515,9.33921427,8.168914454,6.276506668,-3.940954607,-8.254674577,3.556123019,-3.078799171
0.9165481661,-7.181981785,-8.725373897,9.257871904,8.503037142,6.592008007,-4.381563964,-8.061009991,4.230944778,-1.190527855
1.842862754,-5.809856994,-7.388659394,10.37339456,8.750472635,5.958725089,-5.591162809,-8.852427786,4.649512163,0.4186326983
3.850769164,-6.756588485,-4.401263665,-1.708675966,0.3108701733,4.475911413,-5.409124287,0.9858615106,1.550727874,-7.695284932
-9.746318013,8.971315973,5.636748441,-7.408074458,-5.540330072,-6.258591836,-5.205116041,-0.7999501394,-1.696884326,-2.506395671
3.022194335,-7.935497207,-8.572588561,10.91663974,8.312309337,5.490201992,-3.393816767,-7.866975938,4.03529063,-0.7077629951
1.496821355,-8.420150423,-8.187765541,10.35136929,9.175192147,7.12082151,-2.295446359,-6.731643266,5.32462506,-0.4548226341
1.520235574,-9.076659404,-4.239787715,-2.794510643,0.6348494276,6.334330912,-7.030711181,2.138781335,3.069325073,-8.488894042
2.023615024,-5.71939665,-4.008439572,-3.009849105,-1.492002979,5.401049541,-6.394701175,0.4551049906,2.008865358,-9.067945725
2.166559116,-6.723621143,-4.092632614,-4.6482297,-1.817935709,5.559431672,-7.2162191,0.8846174983,3.37904221,-7.852229894
-10.59245088,8.630399478,6.614167929,-5.519003054,-4.813000163,-7.330263844,-2.930832742,0.2811397884,-1.410563337,-3.500597704
1.65537698,-8.224879518,-4.806384574,-3.896703401,-0.8445168474,4.933545997,-5.772738445,-1.271206878,2.179171609,-8.237462784
-2.264231052,8.507342953,4.168840531,2.205219621,-8.327711533,-8.287573368,-9.556771978,7.110075764,2.3332078,5.636807773
1.926041056,-7.239520107,-8.530313468,9.419651395,8.222241584,7.578879342,-4.006312749,-8.027708097,4.392874953,-0.9637339939
-1.031303578,8.49601591,3.831385233,1.47141264,-5.964225073,-6.551358484,-9.36808796,7.836790349,2.119377784,5.130096546
2.131477432,-6.892697309,-7.899026238,7.361400137,8.258958242,5.100144041,-2.957417025,-6.335944347,3.580211312,-1.365771848
0.8474854277,-8.855521534,-3.134536597,-0.2330107278,0.5056725029,6.267428348,-5.411770015,1.138104327,2.607219967,-8.789800322
1.524179813,-5.727124054,-7.745843095,9.490796165,10.03773645,6.684125249,-4.549206212,-7.614635175,4.485070055,-0.4426587954
-3.09856238,9.863888225,4.996894322,1.280260089,-5.980027316,-6.572810072,-8.025465638,7.953151757,1.193305224,3.601270516
-8.718704194,10.7538349,7.062287719,-3.876421974,-7.137289855,-7.576564506,-5.69387539,1.991172944,-0.7067339708,-4.231001867
2.359355397,-6.666824758,-4.108246959,-2.632171443,-1.580592003,5.04061831,-7.409129629,2.034265511,0.6044281418,-9.763896943
-2.758161772,9.985857079,5.285254786,3.341801241,-7.844550652,-6.194058133,-7.77990327,5.564783429,0.8390417222,2.122219378
1.245164737,-7.243283865,-9.294629434,10.35214884,7.176966448,9.305695496,-2.851667807,-7.823318806,3.62976653,-0.9113960504
3.107125625,-6.714440899,-4.006688124,-2.307802132,1.52481527,5.645900431,-5.80542531,1.335343164,2.95381731,-7.88396144
-10.96762934,8.667267003,6.615725843,-3.958659923,-6.881111955,-6.108121851,-3.931578037,1.683521906,1.165832799,-4.706285969
-1.822937433,7.401570257,4.16794697,3.062120281,-6.815347172,-7.957854371,-9.553631466,8.003120664,1.291933603,4.377910146
-2.522694848,7.956575199,5.462423748,0.752326034,-6.670763596,-8.839779717,-10.16651381,7.520384151,2.760766815,4.332819837
1.418859011,-7.213497244,-4.327291652,-3.125991183,-0.1822128682,6.658824436,-5.918117471,1.762218849,0.7066022631,-9.264651205
-0.9231808069,7.776470629,6.772912211,0.02108188442,-7.031412286,-6.291792387,-8.557335889,6.700823396,1.814177985,3.668450621
-8.938108936,9.299021179,8.495489812,-6.823302553,-7.889025827,-7.023817873,-3.960741157,0.738468082,-1.602335685,-3.8233618
-9.857198805,8.291671134,9.222212619,-5.693999352,-6.349571364,-6.35603489,-3.71707038,0.3507682207,-1.934761634,-4.722276137
-3.494923669,9.518332644,4.109621218,1.180296852,-6.986657551,-7.915351916,-9.391977062,6.125645023,3.987025368,4.196715108
