4.2705902457237244e-01,8.3832585811614990e-01,-1.9671759009361267e-01,-6.1802297830581665e-01,7.8257840871810913e-01,3.5586795210838318e-01,1.8705792725086212e-01,2.2383245825767517e-01,-6.5002077817916870e-01,6.2461685389280319e-02,4.4366839528083801e-01,-9.8021787405014038e-01,5.3601318597793579e-01,-4.2472863197326660e-01,-3.0043167993426323e-02,6.3723152875900269e-01
-1.1606703512370586e-02,-2.5795357301831245e-02,-7.1971547603607178e-01,-9.0771543979644775e-01,-1.8009610474109650e-01,3.3134058117866516e-01,-2.9195287823677063e-01,-8.7592881917953491e-01,4.2174237966537476e-01,8.4538954496383667e-01,1.6429798305034637e-01,-2.3436814546585083e-01,-5.8735090494155884e-01,-9.3674176931381226e-01,-2.3329977691173553e-01,2.8572955727577209e-01
-5.7553517818450928e-01,-3.9761042594909668e-01,6.8978101015090942e-01,4.7850510478019714e-01,-8.1556653976440430e-01,-2.4729178845882416e-01,4.2613473534584045e-01,-9.1600221395492554e-01,7.9428464174270630e-02,-4.9174085259437561e-02,-4.8008894920349121e-01,4.4474181532859802e-01,-3.5428893566131592e-01,2.6520878076553345e-01,2.1224988996982574e-01,-7.0574384927749634e-01
-7.7584862709045410e-01,-4.9109384417533875e-01,-9.3292087316513062e-02,-5.1237732172012329e-01,-2.6841717958450317e-01,1.4824736118316650e-01,-7.8231161832809448e-01,4.6089312434196472e-01,-3.1135088205337524e-01,2.3190814256668091e-01,5.7728886604309082e-01,-9.0527403354644775e-01,-2.2191084921360016e-01,-1.5055570006370544e-01,-6.2875270843505859e-01,7.0409548282623291e-01
-3.4620505571365356e-01,-1.2562325224280357e-02,9.3882542848587036e-01,-6.8097871541976929e-01,-8.7645214796066284e-01,1.9493767991662025e-02,4.7969904541969299e-01,-2.1579770743846893e-01,-5.0165444612503052e-01,9.2216384410858154e-01,-1.8568749725818634e-01,7.7201023697853088e-02,-6.9485664367675781e-02,4.8966273665428162e-01,-1.6526365280151367e-01,3.6929431557655334e-01
-2.0344826579093933e-01,-2.8884753584861755e-01,-9.1328591108322144e-01,1.3723851740360260e-01,5.2452933788299561e-01,8.8043874129652977e-03,6.5000057220458984e-01,-8.5319787263870239e-02,-2.5736773014068604e-01,5.7077276706695557e-01,3.9182960987091064e-01,2.8386038541793823e-01,7.4794244766235352e-01,8.6382374167442322e-02,9.3637830018997192e-01,5.6236934661865234e-01
-8.0694472789764404e-01,9.9009484052658081e-02,-8.0247235298156738e-01,1.0296010226011276e-01,2.7857989072799683e-01,-5.9332132339477539e-01,9.5813494920730591e-01,2.7567389607429504e-01,-2.1329624578356743e-02,-8.4024947881698608e-01,7.9684811830520630e-01,-1.6220557689666748e-01,2.9605937004089355e-01,-6.1468416452407837e-01,8.1746801733970642e-02,8.3289688825607300e-01
7.5426745414733887e-01,4.1591840982437134e-01,2.2955963015556335e-01,7.8699153661727905e-01,-4.0569446980953217e-02,9.8996549844741821e-02,-5.0049698352813721e-01,-5.2671998739242554e-01,-3.3004316687583923e-01,5.3238533437252045e-02,-8.5562205314636230e-01,-8.0012357234954834e-01,-5.7783532142639160e-01,5.6078296899795532e-01,-8.3821374177932739e-01,-9.4974416494369507e-01
7.2399365901947021e-01,-6.8892425298690796e-01,-8.6540287733078003e-01,7.6201111078262329e-01,7.7902746200561523e-01,-5.5151343345642090e-01,2.0751309394836426e-01,9.0203255414962769e-01,3.4229099750518799e-01,2.7496665716171265e-01,-8.7839883565902710e-01,-8.9386588335037231e-01,-1.4329552650451660e-01,1.2855884432792664e-01,-3.6128184199333191e-01,3.3825951814651489e-01
-2.3171442747116089e-01,-9.9737459421157837e-01,-7.6527750492095947e-01,-9.5054876804351807e-01,4.1564747691154480e-01,4.6079322695732117e-02,-4.2584621906280518e-01,-5.5863767862319946e-01,-4.5152928680181503e-02,-4.1251093149185181e-01,2.6788276433944702e-01,2.5863352417945862e-01,-2.4949491024017334e-01,-4.6875110268592834e-01,2.3835939168930054e-01,-5.9043961763381958e-01
-6.2613330781459808e-02,-6.8991154432296753e-01,9.9810205399990082e-02,6.1503994464874268e-01,1.6984561458230019e-02,-4.2608737945556641e-01,6.3489511609077454e-02,8.9566841721534729e-02,-9.6079498529434204e-02,6.9805413484573364e-01,1.6227908432483673e-01,-1.3201265037059784e-01,5.2210533618927002e-01,-6.6850554943084717e-01,-3.7766829133033752e-01,4.1080278158187866e-01
6.3073623180389404e-01,8.3314400911331177e-01,6.0763180255889893e-01,3.7417086958885193e-01,4.0351060032844543e-01,-5.1176744699478149e-01,-5.3074049949645996e-01,-2.3867672681808472e-01,-9.4681453704833984e-01,-7.7208530902862549e-01,9.8313249647617340e-02,-2.6041540503501892e-01,-9.4372850656509399e-01,5.0971126556396484e-01,-3.5846069455146790e-01,-9.0724003314971924e-01
6.3004508614540100e-02,-1.5165568888187408e-01,9.4459867477416992e-01,4.5254811644554138e-01,-1.9852395355701447e-01,6.3984602689743042e-02,1.6307394206523895e-01,-7.9160541296005249e-01,4.9884048104286194e-01,-8.1359964609146118e-01,2.6088204979896545e-01,6.8823593854904175e-01,5.1887309551239014e-01,8.8856798410415649e-01,7.4380272626876831e-01,-4.7583660483360291e-01
-8.1479567289352417e-01,2.8906440734863281e-01,-1.0993101447820663e-01,2.3320609703660011e-02,6.1893206834793091e-01,7.7898287773132324e-01,9.7643643617630005e-01,-9.3359619379043579e-01,2.8240693733096123e-02,1.3876584358513355e-02,1.8802057206630707e-01,2.4718879163265228e-01,-5.8335524797439575e-01,-5.6898599863052368e-01,5.1834368705749512e-01,2.3381251841783524e-02
8.8773649930953979e-01,3.4172639250755310e-01,-8.0428844690322876e-01,-8.5757446289062500e-01,-1.1424539238214493e-01,-6.7070740461349487e-01,1.5366114675998688e-01,9.4882464408874512e-01,-7.3649632930755615e-01,-4.7126567363739014e-01,-2.1619760990142822e-01,-8.3471024036407471e-01,9.1787403821945190e-01,-6.0713642835617065e-01,-7.4466609954833984e-01,-9.0660512447357178e-01
