1.8002826720476151e-02,3.9859176613390446e-03,5.1950025372207165e-03,2.5333729386329651e-01,1.6619840264320374e-01,5.6929375976324081e-02,-2.7428967878222466e-02,8.2309119403362274e-02,-6.4538612961769104e-02,4.9684181809425354e-02,1.0048852115869522e-01,-4.7452919185161591e-02,8.1252068281173706e-02,2.4047514796257019e-01,9.1586582362651825e-02,6.5522283315658569e-02,-1.8510966002941132e-01,2.4488028138875961e-02,4.0634083561599255e-03,1.6380257904529572e-01,-5.5931638926267624e-03,-6.6129371523857117e-02,-2.8295594453811646e-01,-4.5592870563268661e-02,-2.5135737657546997e-01,-2.1779368817806244e-01,1.9733898341655731e-01,-9.4171114265918732e-02,-7.7939726412296295e-02,-8.8456906378269196e-02,-9.1564785689115524e-03,-1.6616720706224442e-02,-1.2918113172054291e-01,1.6503059864044189e-01,4.0670521557331085e-02,7.2160869836807251e-02,3.9051342755556107e-02,-1.6582861542701721e-01,-1.0062978416681290e-01,-2.9494655132293701e-01,2.9214974492788315e-03,-1.1822339892387390e-01,-2.9484266415238380e-02,2.8589755296707153e-02,-1.4631269872188568e-01,5.5066466331481934e-02,4.3341532349586487e-02,2.7095545083284378e-02,1.1339198797941208e-01,-2.7079833671450615e-02,-8.8930604979395866e-03,-2.0426522940397263e-02,-6.7087076604366302e-02,-1.4551199972629547e-01,2.5437170267105103e-01,-1.8618233501911163e-01,-1.6109688580036163e-01,2.4550242722034454e-01,-1.4194704592227936e-01,4.1014052927494049e-02,-1.8837269395589828e-02,2.0531300455331802e-02,-7.5692869722843170e-02,-8.1730008125305176e-02
2.2329440712928772e-01,-1.2010774761438370e-01,6.3184075057506561e-02,1.8117835745215416e-02,1.8338662385940552e-01,1.3327489793300629e-01,-3.9339438080787659e-02,1.3247583806514740e-01,9.6345357596874237e-03,-1.0840342193841934e-01,-6.6636367700994015e-03,-2.6311695575714111e-01,7.4311152100563049e-02,-3.1939107924699783e-02,-1.1717185378074646e-01,9.4377331435680389e-02,-4.4995050877332687e-02,-5.2214335650205612e-02,7.2432368993759155e-02,5.5218294262886047e-02,-1.9290380179882050e-01,-1.1880880594253540e-01,-8.3901822566986084e-02,-5.0253910012543201e-03,-1.3382982462644577e-02,5.6196801364421844e-02,6.5816953778266907e-02,-1.2361015193164349e-02,1.2909232079982758e-01,1.4519599080085754e-01,-8.6871221661567688e-02,1.0573046654462814e-01,-2.7975520491600037e-01,-5.7425767183303833e-02,-2.1552743017673492e-01,1.1106333881616592e-01,1.2553969025611877e-01,6.6515998914837837e-03,-1.5927958488464355e-01,1.8471923470497131e-01,6.2137138098478317e-02,3.7450239062309265e-02,2.5412246584892273e-01,-3.4361060708761215e-02,1.2481811642646790e-01,5.5389781482517719e-03,9.0340934693813324e-02,1.6501665115356445e-01,9.3569241464138031e-02,-1.7283599078655243e-01,-1.5414075553417206e-01,-4.6406023204326630e-02,1.6401754319667816e-01,-7.0701368153095245e-02,-8.8097512722015381e-02,-2.5765627622604370e-01,8.8632581755518913e-03,1.8159350752830505e-01,2.4169590324163437e-02,-1.5056319534778595e-01,1.4703916013240814e-01,-1.5757471323013306e-01,-3.7587635219097137e-02,4.9440648406744003e-02
-3.9468538016080856e-02,-8.5864841938018799e-02,-7.8569427132606506e-02,8.6341544985771179e-02,8.9437842369079590e-02,-4.2188651859760284e-02,-1.4872943051159382e-02,-9.8399832844734192e-02,7.0059373974800110e-02,-9.5124803483486176e-02,1.6816619038581848e-01,1.9459465146064758e-01,8.8908355683088303e-03,1.0383100807666779e-01,1.3173283636569977e-01,2.9657188057899475e-01,6.4152002334594727e-02,4.3325014412403107e-02,2.0935609936714172e-02,4.8662251792848110e-03,-2.7915775775909424e-01,1.1019695550203323e-01,-2.1251627802848816e-01,-3.1366143375635147e-02,1.1638035997748375e-02,-9.7921676933765411e-02,4.4573005288839340e-02,-1.0660045593976974e-01,6.2925450503826141e-02,-7.3574557900428772e-02,-3.9745689718984067e-04,-2.4435004591941833e-01,-9.1288574039936066e-02,7.9717166721820831e-02,1.7551930248737335e-01,2.5289943814277649e-01,1.0457907617092133e-01,-1.3113293051719666e-01,-2.3107591271400452e-01,6.6524595022201538e-02,-1.8155561760067940e-02,1.8593442440032959e-01,2.0788753405213356e-02,1.7444926500320435e-01,1.1575257778167725e-01,-3.6811988800764084e-02,1.1593127995729446e-01,9.6898637712001801e-02,-1.0752761363983154e-01,-9.1807581484317780e-02,-9.9430384580045938e-04,1.7907577753067017e-01,-1.8297103047370911e-01,2.0034447312355042e-01,1.5426777303218842e-01,-1.2552627921104431e-01,-8.5183136165142059e-02,-1.3026340305805206e-01,-1.6082212328910828e-02,-1.2322900444269180e-01,5.7021711021661758e-02,-7.3294430971145630e-02,6.0655459761619568e-02,-1.0343137383460999e-01
-5.3153697401285172e-02,2.3939372971653938e-02,1.1143815517425537e-01,6.8906471133232117e-02,3.2410457730293274e-02,-7.6377250254154205e-02,2.5777486152946949e-03,-1.4772685244679451e-02,-2.4252973496913910e-02,-1.2037321925163269e-01,2.8117001056671143e-01,-3.9519410580396652e-02,-6.0799974948167801e-02,-7.0716120302677155e-02,-1.8912887573242188e-01,6.2735222280025482e-02,-1.4615082740783691e-01,-1.1423811316490173e-01,-7.2515077888965607e-02,1.3577835261821747e-01,-1.1200776696205139e-01,-1.6480492427945137e-02,3.6295466125011444e-02,-2.8174292296171188e-02,2.4391677975654602e-01,-5.0512183457612991e-02,-3.5134482383728027e-01,9.5686100423336029e-02,-2.3458020389080048e-01,-2.1364016830921173e-01,2.2650165855884552e-01,9.6457386389374733e-03,2.3681093007326126e-02,1.4800709486007690e-01,-1.1376285925507545e-02,-1.3281130790710449e-01,1.7922352999448776e-02,-1.0338569432497025e-01,-3.0505482573062181e-03,-2.1035514771938324e-01,-8.3704888820648193e-02,1.1240490525960922e-01,-1.5969617664813995e-01,3.2077677547931671e-02,-2.4716733396053314e-01,1.3209533691406250e-01,4.0807228535413742e-02,4.7221917659044266e-02,6.7010767757892609e-02,-4.3258044868707657e-02,8.6337476968765259e-02,-3.3052377402782440e-02,3.8937516510486603e-02,4.2039543390274048e-02,1.6893288493156433e-01,8.3690181374549866e-02,1.8285498023033142e-01,-3.4865427762269974e-02,-9.9513851106166840e-02,-2.1105011925101280e-02,-1.3591907918453217e-01,-1.6651928424835205e-01,1.8671722710132599e-01,6.7595496773719788e-02
7.3659367859363556e-02,-4.4971253722906113e-02,-2.1383850276470184e-01,-1.2934806942939758e-01,-6.3844271004199982e-02,-8.2855820655822754e-03,1.9845952093601227e-01,-8.9290469884872437e-02,3.4916356205940247e-02,9.6981346607208252e-02,-2.5387644767761230e-01,6.0999196022748947e-02,-1.8802331387996674e-01,-1.3201890885829926e-01,-1.2164520472288132e-01,-2.5256272405385971e-02,-5.7338818907737732e-02,1.3222292065620422e-01,-3.2847240567207336e-02,-1.3645987212657928e-01,2.2769224643707275e-01,2.9418706893920898e-01,-1.6585440933704376e-01,5.6794337928295135e-02,8.3917506039142609e-02,-4.4898491352796555e-02,8.7903387844562531e-02,5.2544977515935898e-03,3.2573238015174866e-02,9.4774961471557617e-02,1.5103731304407120e-02,-1.7719638347625732e-01,-4.5781116932630539e-02,1.2872456014156342e-01,1.7000620067119598e-01,2.1253909170627594e-01,2.9424803331494331e-02,-6.5189562737941742e-02,8.0658897757530212e-02,-7.9851917922496796e-02,1.1362151801586151e-01,7.5979228131473064e-03,-1.6850306093692780e-01,4.0547486394643784e-02,-9.8852507770061493e-02,1.7137898504734039e-01,-1.4010150730609894e-01,-2.8907984495162964e-01,6.6045887768268585e-02,1.1707131564617157e-01,-7.5291514396667480e-02,-2.0685522258281708e-01,-1.2083384208381176e-02,-5.4765671491622925e-02,-1.3659439980983734e-01,7.0332542061805725e-02,-2.0189142227172852e-01,-8.9313127100467682e-02,-5.4832968860864639e-02,-8.1424666568636894e-03,1.0546601563692093e-01,9.1211088001728058e-02,-3.2928902655839920e-03,-5.3639829158782959e-02
-4.3477378785610199e-02,1.5144999325275421e-01,3.7541441619396210e-02,1.8686298280954361e-02,-1.3918076641857624e-02,9.3925222754478455e-02,2.2338798642158508e-01,-4.9218665808439255e-02,1.9663305580615997e-01,7.6940157450735569e-03,-1.7609179019927979e-01,-2.1017745137214661e-01,5.9356920421123505e-02,3.1452715396881104e-02,-3.1078460812568665e-01,-1.5151700377464294e-01,-1.7114900052547455e-01,-2.2036685049533844e-01,-6.5421506762504578e-02,5.6065041571855545e-02,-1.5428429841995239e-01,2.5998057797551155e-02,-9.1726429760456085e-02,-1.4729213714599609e-01,4.1319847106933594e-02,2.5198757648468018e-01,-3.0487424135208130e-01,-1.3063189573585987e-02,6.5411694347858429e-02,2.5837871432304382e-01,-9.5895133912563324e-02,1.9601076841354370e-01,1.0146713256835938e-01,-6.9795280694961548e-02,3.2816097140312195e-02,2.1064782515168190e-02,4.4270582497119904e-02,1.6459699720144272e-02,7.5480856001377106e-02,1.2548476457595825e-01,1.1190174520015717e-01,-9.9259540438652039e-03,2.5301367044448853e-01,2.4573197588324547e-02,-1.3591912388801575e-01,7.1741186082363129e-02,1.2390329688787460e-01,-5.8900859206914902e-02,5.2409268915653229e-02,4.2777013033628464e-02,-6.2434230931103230e-03,-5.9316687285900116e-02,1.2431433796882629e-01,-2.1178227663040161e-01,7.5596228241920471e-02,1.5424694865942001e-02,-2.7382384985685349e-02,-4.7568049281835556e-02,-7.2995498776435852e-03,-4.8924881964921951e-02,-3.3263415098190308e-02,-2.3800570517778397e-02,1.1529253423213959e-01,-4.9039941281080246e-02
6.9225177168846130e-02,1.6217967495322227e-02,-1.2602904811501503e-02,-5.5081874132156372e-02,3.1044802069664001e-01,-1.9675874710083008e-01,4.4984456151723862e-02,1.8760975217446685e-03,-2.0124106109142303e-01,1.2425641715526581e-01,4.4750496745109558e-02,-1.7120775301009417e-03,-1.1359905451536179e-01,-1.2952375411987305e-01,-2.1526014804840088e-01,-7.1794912219047546e-02,1.2340246699750423e-02,2.6104161143302917e-01,4.7194710932672024e-03,-1.9054515659809113e-01,5.9478864073753357e-02,-3.6081552505493164e-02,-1.8422883749008179e-01,2.9569074977189302e-03,1.0757549107074738e-01,1.7640621960163116e-01,-2.2111028432846069e-01,-1.6789346933364868e-02,-1.2055414170026779e-01,-3.2226655632257462e-02,2.2700710594654083e-01,-4.1208621114492416e-02,-1.5158283524215221e-02,3.3202400803565979e-01,7.4210345745086670e-02,-1.3683119416236877e-01,-6.6110424697399139e-02,1.0814663022756577e-01,-7.0511750876903534e-02,1.0182893276214600e-01,7.1384713053703308e-02,-2.1660906076431274e-01,8.8515527546405792e-02,3.6589995026588440e-02,-1.5804874897003174e-01,-3.9679665118455887e-02,2.3283084854483604e-02,-2.2458018735051155e-02,1.8311887979507446e-02,-6.1258364468812943e-02,-3.1241239979863167e-02,-1.1701234430074692e-01,1.6979528963565826e-01,-9.7618274390697479e-02,-9.7032375633716583e-02,-1.5100227668881416e-02,-1.1720624566078186e-01,-4.0016729384660721e-02,5.5387981235980988e-02,2.7275428175926208e-02,-8.4090925753116608e-02,-2.3218879103660583e-01,-9.1085012536495924e-04,9.8228581249713898e-02
-2.1186818182468414e-01,-1.8852372467517853e-01,6.2317639589309692e-02,2.4231031537055969e-02,-1.3740709424018860e-01,-2.7489908039569855e-02,2.9528824612498283e-02,7.7999055385589600e-02,1.4302319288253784e-01,-1.4540228247642517e-01,7.5244680047035217e-02,-1.0344904661178589e-01,-1.7143613100051880e-01,-6.6864699125289917e-02,1.7982864752411842e-02,1.5874218940734863e-01,2.1647532284259796e-01,1.7322258651256561e-01,7.1287909522652626e-03,-3.7690829485654831e-02,-7.6960071921348572e-02,-2.1268781274557114e-02,8.6116835474967957e-02,-2.4636559188365936e-01,1.2126499414443970e-01,-3.1330376863479614e-02,4.7735564410686493e-02,4.1421208530664444e-02,1.7493693530559540e-01,1.4427460730075836e-01,1.0337154567241669e-01,8.9126616716384888e-02,-4.6438435092568398e-03,1.5275931358337402e-01,1.2632741034030914e-01,-1.6623978316783905e-01,3.1322827935218811e-01,-1.9233624637126923e-01,-8.6595080792903900e-03,4.8995435237884521e-02,6.7816406488418579e-02,4.6634372323751450e-02,-4.1934389621019363e-02,1.3857372105121613e-01,1.2101162225008011e-01,1.0155223309993744e-01,5.6449383497238159e-02,1.6888839006423950e-01,5.4705659858882427e-03,1.7396761104464531e-02,-1.3131292164325714e-01,-1.5779770910739899e-01,-9.9664755165576935e-02,1.0709833353757858e-01,1.4497023820877075e-01,-1.2255153851583600e-03,-1.2436995655298233e-01,7.3950611054897308e-02,2.9831216670572758e-03,1.2438543140888214e-01,-4.5927871018648148e-02,-1.5289238654077053e-02,3.0838963389396667e-01,1.4461532235145569e-01
2.1391786634922028e-02,4.7149382531642914e-02,-6.0600262135267258e-02,2.2875516116619110e-01,3.7480056285858154e-02,5.4634321480989456e-02,2.1144729852676392e-01,1.6493009030818939e-01,1.6876152157783508e-01,6.3058316707611084e-02,-1.2915212661027908e-02,1.3481484726071358e-02,-2.7501112222671509e-01,-2.1509028971195221e-01,-3.3388981223106384e-01,-5.3187380544841290e-03,2.5978827476501465e-01,5.8284946717321873e-03,-4.6813976019620895e-02,1.1019918322563171e-01,1.1704434454441071e-01,-9.3874633312225342e-02,-1.1367307603359222e-01,1.0231069475412369e-01,-6.3185267150402069e-02,-4.2285677045583725e-02,2.7877034619450569e-02,-7.8854888677597046e-02,-1.6833599656820297e-02,1.8264252692461014e-02,-4.3950632214546204e-02,-2.6322521269321442e-02,-3.0970716848969460e-02,1.0057338327169418e-01,1.5312619507312775e-01,-4.8580519855022430e-02,-9.7273543477058411e-02,-3.5100407898426056e-02,3.4808276686817408e-03,-1.6880027949810028e-01,-2.8268861770629883e-01,1.2172006070613861e-01,1.0193313658237457e-01,-2.6603475213050842e-01,-2.5933248922228813e-02,-1.0538513213396072e-01,1.7102785408496857e-01,5.8879401534795761e-02,-5.3901607170701027e-03,-1.1244961619377136e-01,5.9878583997488022e-02,-2.3131132125854492e-01,5.7258680462837219e-02,1.0975671000778675e-02,-7.9386435449123383e-02,1.4365085959434509e-01,8.1646904349327087e-02,7.1701840497553349e-03,-5.0646094605326653e-03,-5.7161957956850529e-03,3.5841520875692368e-03,-1.1155724525451660e-01,-1.2541049718856812e-01,-1.5327866375446320e-01
9.3549296259880066e-02,-5.1566045731306076e-02,-1.8839206313714385e-03,2.6092683896422386e-02,4.6329718083143234e-02,-2.2608329355716705e-01,-1.9605211913585663e-01,6.0718584805727005e-02,1.7487557604908943e-02,-1.9987797737121582e-01,-1.1829309165477753e-01,-1.1888472363352776e-02,-7.6605593785643578e-03,6.8729154765605927e-02,8.5954340174794197e-03,2.6224860548973083e-01,-5.3367160260677338e-02,-3.2309632748365402e-02,-1.1262135952711105e-01,-7.6966397464275360e-02,9.2903792858123779e-02,-9.4326600432395935e-02,-1.9362190365791321e-01,-8.5006998851895332e-03,9.3747645616531372e-02,4.6330038458108902e-02,-7.8962892293930054e-02,-9.1506004333496094e-02,-2.7547362446784973e-01,-4.5532487332820892e-02,1.6942462325096130e-01,4.7205995768308640e-02,1.0280861705541611e-01,7.1155942976474762e-02,4.3153647333383560e-02,1.5922813117504120e-01,-3.5663574934005737e-02,-1.3216523826122284e-01,-8.6212776601314545e-02,-9.8558321595191956e-02,-3.7682265043258667e-02,-3.2791876792907715e-01,3.3636499196290970e-02,4.3020237237215042e-02,-3.5466656088829041e-02,-1.9118390977382660e-02,-1.1827088892459869e-01,-1.0151425004005432e-01,1.5468445606529713e-02,1.3504362665116787e-02,-1.5523748099803925e-01,-1.0697248391807079e-02,2.9571523889899254e-02,-2.2785721719264984e-01,6.1165429651737213e-02,-1.9884480535984039e-01,2.7700188755989075e-01,-3.3054588129743934e-04,-1.6923832893371582e-01,1.6517734155058861e-02,1.2529776990413666e-01,2.2206777334213257e-01,-7.6804108917713165e-02,1.9653183221817017e-01
