4.1479375958442688e-01,3.0055513978004456e-01,-4.8231130838394165e-01,-8.5887956619262695e-01,5.4134100675582886e-01,-4.8144394159317017e-01,-3.7005877494812012e-01,1.4536617696285248e-01,4.4281214475631714e-01,2.6601513847708702e-02,-7.3133587837219238e-01,8.3045691251754761e-01,-7.8137642145156860e-01,3.7636429071426392e-01,-7.0720756053924561e-01,-3.7061566114425659e-01
-8.1783241033554077e-01,-6.5931880474090576e-01,5.3265935182571411e-01,-6.7842103540897369e-02,-2.9056504368782043e-01,-4.0998813509941101e-01,-1.1689873039722443e-01,3.7885290384292603e-01,-7.3076027631759644e-01,2.6762536168098450e-01,7.7807772159576416e-01,9.7238081693649292e-01,4.4948923587799072e-01,5.5547744035720825e-01,8.1623680889606476e-02,5.8348739147186279e-01
-1.9195951521396637e-01,-7.0802450180053711e-01,6.8705153465270996e-01,9.9281632900238037e-01,8.7354138493537903e-02,-6.5729230642318726e-02,-6.1836349964141846e-01,8.9013892412185669e-01,8.8060861825942993e-01,7.5648283958435059e-01,7.9056477546691895e-01,3.6160844564437866e-01,-6.1971586942672729e-01,-1.9209422171115875e-01,4.2075920104980469e-01,9.2429065704345703e-01
3.6922287940979004e-01,-9.2929846048355103e-01,8.7795835733413696e-01,1.0941828601062298e-02,7.9030150175094604e-01,-9.7865390777587891e-01,9.3683075904846191e-01,7.5755137205123901e-01,8.9343959093093872e-01,9.0571224689483643e-01,-6.0454952716827393e-01,8.9573627710342407e-01,-2.2651132941246033e-01,-3.5054096579551697e-01,2.8914245963096619e-01,-3.7951458245515823e-02
-9.5714122056961060e-01,-5.3858387470245361e-01,-9.6007829904556274e-01,-2.8682929277420044e-01,-5.1736253499984741e-01,-1.4573088288307190e-01,-7.3544979095458984e-02,3.7718731164932251e-01,-7.5107353925704956e-01,-1.8921260535717010e-01,9.4212037324905396e-01,-2.0919878780841827e-01,-4.1275161504745483e-01,2.6960778236389160e-01,7.9375594854354858e-01,-8.6109554767608643e-01
8.9294642210006714e-01,-9.5266938209533691e-01,-8.4945726394653320e-01,1.6890166699886322e-01,2.3750822246074677e-01,5.5190914869308472e-01,-2.6783943176269531e-01,-7.2237604856491089e-01,8.5650080442428589e-01,-2.8501817584037781e-01,-2.1095111966133118e-01,1.6186788678169250e-01,-5.4153943061828613e-01,-7.4576443433761597e-01,1.6820317506790161e-01,-1.5587438642978668e-01
3.1535574793815613e-01,-9.7117531299591064e-01,-1.8440100550651550e-01,-9.3683890998363495e-02,-8.2872301340103149e-01,6.2166166305541992e-01,6.8600878119468689e-02,-4.8687353730201721e-01,1.3508203625679016e-01,-4.8202455043792725e-02,-7.0494845509529114e-02,-3.2262080907821655e-01,9.5511883497238159e-02,3.5235011577606201e-01,6.4231592416763306e-01,-1.9036638736724854e-01
7.7258294820785522e-01,9.2824703454971313e-01,-3.6152705550193787e-01,8.5865968465805054e-01,7.6736497879028320e-01,6.4261198043823242e-01,-8.1719756126403809e-01,1.7608125507831573e-01,5.6461179256439209e-01,-8.7755876779556274e-01,6.8331485986709595e-01,-2.7198871970176697e-01,3.4316547214984894e-02,5.4961334913969040e-02,-1.9677071273326874e-01,-9.7138875722885132e-01
-6.5253072977066040e-01,-9.9257081747055054e-01,9.8856896162033081e-02,-7.7255678176879883e-01,1.2357337772846222e-01,-2.1735295653343201e-01,7.2482663393020630e-01,1.9674578681588173e-02,7.9721856117248535e-01,2.4628181755542755e-01,-5.4964619874954224e-01,-3.0282464623451233e-01,4.7669467329978943e-01,-2.3700223863124847e-01,-2.3072338104248047e-01,-7.4027746915817261e-01
2.5995284318923950e-01,-3.8786002993583679e-01,4.6491518616676331e-01,-3.2704287767410278e-01,2.4307779967784882e-01,2.6002219319343567e-01,5.9818893671035767e-01,1.2107237428426743e-01,6.2497627735137939e-01,-7.8064054250717163e-02,7.0887275040149689e-02,-5.7176996022462845e-02,7.9237389564514160e-01,-5.6106930971145630e-01,-7.9052633047103882e-01,1.1499761603772640e-02
6.2118661403656006e-01,-6.4715810120105743e-02,5.5008482933044434e-01,6.0125380754470825e-01,-1.1654389649629593e-01,-9.0906262397766113e-01,-7.2738182544708252e-01,4.9493572115898132e-01,5.0221914052963257e-01,-9.5259273052215576e-01,9.0137028694152832e-01,-1.1728520691394806e-01,-5.8333110809326172e-01,-3.7982141971588135e-01,2.6877960562705994e-01,-4.5488074421882629e-01
2.0974613726139069e-02,-5.8374798297882080e-01,-4.0275752544403076e-01,-7.5470566749572754e-02,-6.6418802738189697e-01,9.2282420396804810e-01,-5.7154583930969238e-01,-2.4963438510894775e-01,5.9170818328857422e-01,-1.1705102771520615e-01,3.4471672773361206e-01,-3.2337471842765808e-01,7.4529689550399780e-01,-7.6023638248443604e-02,-1.9273327291011810e-01,7.8768515586853027e-01
