-1.4210122823715210e-01,4.8165801912546158e-02,1.8755950033664703e-01,-4.4539209455251694e-02,-9.8699688911437988e-02,-5.7580377906560898e-02,-7.4154799804091454e-03,-4.4387716799974442e-02,-9.2181339859962463e-02,-1.4838035404682159e-01,2.9940029606223106e-02,-7.3933295905590057e-02,-1.8054507672786713e-01,9.6966356039047241e-02,-1.2883268296718597e-01,-1.1403088457882404e-02,6.1661556363105774e-02,5.3223151713609695e-02,1.6080144047737122e-01,3.9601825177669525e-02,-5.1143966615200043e-02,-8.5157090798020363e-03,-1.1936534941196442e-01,-1.3870933093130589e-02,7.1511216461658478e-02,1.1472741514444351e-01,-2.0921443402767181e-01,6.0497343540191650e-02,-3.8910795003175735e-02,3.0012074112892151e-01,1.9437445700168610e-01,-8.1019930541515350e-02,-1.1642147600650787e-01,-2.0741419494152069e-01,4.3888788670301437e-02,-1.7766004428267479e-02,6.5305933356285095e-02,-2.6194551028311253e-03,-2.1855176985263824e-01,-1.0015666484832764e-01,-1.6337335109710693e-01,2.2321471944451332e-02,-4.1909843683242798e-02,-3.8353648036718369e-02,-4.1659593582153320e-02,2.4601148068904877e-01,9.0140938758850098e-02,1.4323522150516510e-01,2.6104196906089783e-01,-1.6100181639194489e-01,6.7442238330841064e-02,-5.5820168927311897e-03,3.2549637556076050e-01,-7.3023731820285320e-03,-1.1847054958343506e-01,6.7823834717273712e-02,-6.8941321223974228e-03,1.4036953449249268e-01,-2.4018151685595512e-02,-7.6467186212539673e-02,-5.5718000978231430e-02,-2.7622321248054504e-01,-5.3974896669387817e-02,-5.3275946527719498e-02
2.0192207768559456e-02,5.8252722024917603e-02,4.7605443745851517e-02,-3.7869036197662354e-02,-1.6482229530811310e-01,1.4134262502193451e-01,9.9159538745880127e-02,1.9641913473606110e-01,8.3557084202766418e-02,-8.0081686377525330e-02,-2.1643025800585747e-02,-4.9757122993469238e-02,3.6749437451362610e-02,8.5268035531044006e-02,3.2650556415319443e-02,-1.0270531475543976e-01,-3.8245469331741333e-02,9.6185132861137390e-02,8.2163937389850616e-02,2.9530167579650879e-02,1.7819827795028687e-01,-8.2751974463462830e-02,3.4580018371343613e-02,1.1399234831333160e-01,-5.0611950457096100e-02,-1.4119359850883484e-01,-8.8776826858520508e-02,2.9464229941368103e-01,-2.9296380281448364e-01,6.3941210508346558e-02,-4.2340766638517380e-02,2.8831633925437927e-01,-1.4399859309196472e-01,-1.7425965517759323e-02,-2.1716789901256561e-01,-8.3771981298923492e-02,1.4218857511878014e-02,-4.5937765389680862e-03,9.2734627425670624e-02,-1.4425238966941833e-01,-1.8808214366436005e-01,6.1095736920833588e-02,-2.2433570027351379e-01,-8.3358325064182281e-02,-2.3735599592328072e-02,-1.2689132988452911e-01,1.2511594593524933e-01,1.7217831313610077e-01,3.0771965160965919e-02,-6.5860569477081299e-02,6.3443496823310852e-02,-3.7054181098937988e-02,-5.2600514143705368e-02,1.6613450646400452e-01,-6.7070260643959045e-02,7.1087688207626343e-02,-3.4728431701660156e-01,8.9375473558902740e-02,-1.4141291379928589e-01,3.7997038452886045e-04,1.6801074147224426e-01,6.0711689293384552e-03,2.3934608325362206e-02,-7.7330805361270905e-02
-1.0785266757011414e-02,4.9293551594018936e-02,-1.4167451858520508e-01,7.9294070601463318e-02,9.7412921488285065e-02,1.6432636976242065e-01,-2.0189482718706131e-02,-2.0684641599655151e-01,7.8461632132530212e-02,-4.9417864531278610e-02,-8.5521951317787170e-02,-1.2113843858242035e-01,-1.8841165304183960e-01,-1.1648980434983969e-03,2.1865759789943695e-01,3.5617463290691376e-02,1.2032983452081680e-01,5.7380165904760361e-02,-1.5739631652832031e-01,-2.3838956654071808e-01,-1.5110351145267487e-02,1.5998619794845581e-01,-1.2217490375041962e-01,-3.3937055617570877e-02,-2.9093826189637184e-02,-3.7791475653648376e-02,1.8641849979758263e-02,1.0733312927186489e-02,-9.1714210808277130e-02,-2.7775940299034119e-01,2.4802012369036674e-02,2.9442038387060165e-02,4.8176903277635574e-02,3.0641692876815796e-01,1.6337653994560242e-01,4.8654183745384216e-02,-5.4389987140893936e-02,-5.6749399751424789e-02,-2.5229114294052124e-01,8.9645817875862122e-02,-5.9173884801566601e-03,1.0543809086084366e-01,1.1054472625255585e-01,-8.8918581604957581e-02,1.5799625217914581e-01,-5.6505218148231506e-02,-9.9973939359188080e-02,-1.5991197898983955e-02,-3.7559154443442822e-03,-2.6592938229441643e-02,2.4459445849061012e-02,2.6200681924819946e-01,-2.8858186677098274e-02,3.3525329828262329e-01,1.0207225382328033e-01,8.4816165268421173e-02,-5.2234712988138199e-02,3.9418049156665802e-02,4.5406464487314224e-02,2.0734967663884163e-02,1.1444880068302155e-01,2.1063962578773499e-01,-8.0142833292484283e-02,-2.9828131198883057e-02
-3.5135399550199509e-02,5.7788779959082603e-03,2.4717837572097778e-01,9.7699910402297974e-02,-1.1206610500812531e-01,6.0695026069879532e-02,-1.6192987561225891e-01,4.2442381381988525e-02,-2.7701508998870850e-01,-1.2756259739398956e-01,-2.2338798642158508e-01,1.4789445698261261e-01,5.3381327539682388e-02,-1.2052392959594727e-01,9.1606229543685913e-02,-1.4466576278209686e-01,-9.2733375728130341e-02,6.5427631139755249e-02,-1.8228805065155029e-01,-6.1225410550832748e-02,-8.8777810335159302e-02,1.6393758356571198e-01,8.4318637847900391e-02,-9.8164472728967667e-03,6.0058176517486572e-02,-1.8451553583145142e-01,1.5572391450405121e-01,-6.5263055264949799e-02,-1.2087126821279526e-01,9.3278400599956512e-03,-8.2271397113800049e-02,7.0703260600566864e-02,1.4329181984066963e-02,3.2244034111499786e-02,-1.3280889391899109e-01,-1.0218652337789536e-01,1.0687790066003799e-01,-1.0699416697025299e-01,1.3455772399902344e-01,-3.7396714091300964e-02,-6.9786086678504944e-03,-4.1588231921195984e-02,-1.8225935101509094e-01,-2.0952863618731499e-02,-1.7406675219535828e-01,-1.8128083646297455e-01,9.6602573990821838e-02,2.1566413342952728e-01,-9.7074024379253387e-03,-1.0638094507157803e-02,-2.2543564438819885e-02,-3.7241559475660324e-03,-7.9761855304241180e-02,-1.2679372727870941e-01,4.6363968402147293e-02,4.3292477726936340e-02,-1.9903139770030975e-01,2.2392448037862778e-02,-2.6852056384086609e-01,-1.0310439765453339e-01,2.2387738525867462e-01,-1.1668021976947784e-01,2.1485717594623566e-01,4.2618665844202042e-02
1.9679035991430283e-02,-7.0570267736911774e-02,-1.1038363911211491e-02,2.4856075644493103e-01,-5.9047088027000427e-02,-1.0792480409145355e-01,-8.6875772103667259e-03,-8.8893003761768341e-02,-2.8565657138824463e-01,-1.8343147635459900e-01,-9.7283735871315002e-02,1.1778804473578930e-03,-6.9992661476135254e-02,3.9372246712446213e-02,-1.0238289833068848e-02,5.5302005261182785e-02,3.3642631024122238e-02,6.6988445818424225e-02,1.8428458273410797e-01,3.7098415195941925e-02,-1.0843172669410706e-01,3.2646559178829193e-02,-9.5138460397720337e-02,1.8751788139343262e-01,5.7585809379816055e-02,2.1333524584770203e-01,9.6053563058376312e-02,8.8203303515911102e-02,1.9524076953530312e-02,-7.0391586050391197e-03,-1.2798725068569183e-01,-2.4761905893683434e-02,-2.0473386347293854e-01,1.6685089468955994e-01,2.2955597937107086e-01,-8.7105911225080490e-03,7.5501278042793274e-02,-2.2070458158850670e-02,-9.4535030424594879e-02,-5.8142937719821930e-02,-8.7627232074737549e-02,5.2743040025234222e-02,3.0451780557632446e-01,-1.0553887486457825e-01,-1.8301600217819214e-01,2.9338281601667404e-02,2.0917372405529022e-01,-5.3291868418455124e-02,1.3435371220111847e-02,-2.1753531694412231e-01,6.6327773034572601e-02,1.5238853171467781e-02,6.8728230893611908e-02,1.4323599636554718e-01,-3.0356875061988831e-01,-4.9359526485204697e-02,8.7672611698508263e-03,-2.0665611326694489e-01,1.6163206100463867e-01,-1.0934523493051529e-01,5.1151446998119354e-02,-2.8628673404455185e-02,1.3013008050620556e-02,3.5965703427791595e-02
1.2376639246940613e-01,-1.0189794003963470e-01,-4.4484313577413559e-02,2.2101846989244223e-03,-1.0794766992330551e-01,-1.1548823863267899e-01,-1.1042542755603790e-01,-8.9964859187602997e-02,7.8611604869365692e-02,-2.6661512255668640e-01,-1.2723118066787720e-01,-5.7671613991260529e-02,-3.7498831748962402e-02,-5.5556315928697586e-02,-7.4655577540397644e-02,9.3248044140636921e-04,1.0018718987703323e-01,-1.4292478561401367e-01,-1.8181024491786957e-01,2.5130480527877808e-01,1.7216752469539642e-01,1.9775781780481339e-02,1.6199469566345215e-01,-1.0338211804628372e-01,3.0110783874988556e-02,1.0320147871971130e-01,-2.1761833131313324e-01,-8.4999911487102509e-02,3.8610682822763920e-03,-1.2163751572370529e-01,-2.1526826918125153e-01,1.0822436958551407e-01,1.2844793498516083e-01,7.1188680827617645e-02,-5.7613160461187363e-02,-1.5131191909313202e-01,5.2983861416578293e-02,-1.0600458830595016e-01,-3.5323344171047211e-02,-4.4143982231616974e-02,-8.9552849531173706e-03,-2.1670399233698845e-02,-3.9495765231549740e-03,-1.2173490226268768e-01,5.3833942860364914e-02,-2.3924405872821808e-01,-2.0390942692756653e-02,-5.5582232773303986e-02,1.2184564769268036e-01,1.6161575913429260e-01,-6.7211180925369263e-02,-1.1877243220806122e-01,-6.7509510554373264e-03,-1.0890485346317291e-01,-1.8596246838569641e-01,-3.2452863454818726e-01,8.3462059497833252e-02,-4.5910365879535675e-02,-8.7792858481407166e-02,1.0530339181423187e-01,-5.0788547843694687e-02,7.3557808995246887e-02,2.9485854506492615e-01,-9.6468776464462280e-02
1.0845174640417099e-01,-1.9597306847572327e-01,-2.1779085695743561e-01,1.0941231995820999e-01,1.1264102160930634e-01,4.4514685869216919e-02,-1.0385396331548691e-01,2.1326373517513275e-01,-3.1544752418994904e-02,2.3633958771824837e-02,3.7928335368633270e-02,-1.9931454956531525e-01,-8.9627437293529510e-02,-1.0054780170321465e-02,1.7426030337810516e-01,3.1664248555898666e-02,9.1012917459011078e-02,1.0390894114971161e-01,-1.3585697114467621e-01,-6.3304439187049866e-02,2.2700525820255280e-01,-1.1136736720800400e-01,-1.3077563047409058e-01,2.2224938869476318e-01,6.8545833230018616e-02,6.3563324511051178e-02,-1.4845983684062958e-01,5.2290670573711395e-02,4.9214739352464676e-02,-1.1813704669475555e-01,1.3474147021770477e-01,-4.2418196797370911e-02,6.1194103211164474e-02,-1.1372914910316467e-01,1.6648568212985992e-01,-1.4934103004634380e-02,-2.4955946207046509e-01,1.2642329931259155e-01,-5.2274551242589951e-02,-1.5707796812057495e-01,-2.2754979133605957e-01,-1.5925641357898712e-01,5.7454690337181091e-02,-1.1983006447553635e-01,1.3031797111034393e-01,-9.7594253718852997e-02,1.1282589286565781e-01,4.5978080481290817e-02,-1.4009998738765717e-01,-2.0815141499042511e-01,8.0324068665504456e-02,-3.7465687841176987e-02,1.9009476900100708e-01,-1.1036137491464615e-01,-1.6148580610752106e-01,6.1759039759635925e-02,6.7869551479816437e-02,6.6481545567512512e-02,7.2630390524864197e-02,-1.1911933869123459e-01,-8.8225856423377991e-02,-1.5024426579475403e-01,1.8431169912219048e-02,2.8294974938035011e-02
-1.7041465267539024e-02,9.9258357658982277e-03,-1.0232985019683838e-01,-9.0756617486476898e-02,2.8488219249993563e-03,-1.4339017868041992e-01,2.1484248340129852e-01,1.5264649689197540e-01,-2.5970339775085449e-02,1.2802620232105255e-01,-2.0293766260147095e-01,2.6587003469467163e-01,-2.9735459014773369e-02,2.3195949196815491e-01,-1.2332994490861893e-01,4.3091312050819397e-02,4.6294942498207092e-02,1.9148215651512146e-02,-1.2708330154418945e-01,-6.8888708949089050e-02,-3.7622999399900436e-02,2.1669869124889374e-01,-1.1980082094669342e-01,3.2183763384819031e-01,6.1922512948513031e-02,-7.9644083976745605e-02,1.0050082951784134e-01,-4.1911367326974869e-02,-7.2379291057586670e-02,-3.6597095429897308e-02,1.0867301374673843e-01,-8.4094427525997162e-02,1.7151267826557159e-01,5.7212509214878082e-02,5.0650238990783691e-02,1.1536636948585510e-01,-1.8763763830065727e-02,-4.1557174175977707e-02,-7.0317767560482025e-02,-1.2986244261264801e-01,1.1697555892169476e-02,1.2043148279190063e-02,2.1220462396740913e-02,-4.5853115618228912e-02,-1.1355789750814438e-01,-3.3450189977884293e-02,1.7556941602379084e-03,1.0661350935697556e-01,4.1076245903968811e-01,2.1670355927199125e-03,-8.9925400912761688e-02,-2.6339011266827583e-02,6.2170494347810745e-02,8.0332837998867035e-02,2.4865294992923737e-01,2.2622515261173248e-01,4.1409846395254135e-02,1.0778927057981491e-01,9.7974352538585663e-03,3.8110319525003433e-02,-6.2322296202182770e-02,7.8982673585414886e-02,-1.5971380472183228e-01,-3.0964937061071396e-02
-5.3319536149501801e-02,-5.5032271891832352e-02,-4.1713312268257141e-02,7.6471291482448578e-02,1.2578374147415161e-01,1.5180772542953491e-01,-9.6438169479370117e-02,3.1958419829607010e-02,-1.1198502033948898e-01,-5.3850572556257248e-02,7.8833222389221191e-02,9.7245752811431885e-02,3.0147960409522057e-02,1.1144970357418060e-01,-1.7908109724521637e-01,9.7346030175685883e-02,-2.6187691092491150e-01,1.2567363679409027e-01,8.9351736009120941e-02,-3.5149212926626205e-02,-4.2103908956050873e-02,-2.5811184197664261e-02,1.1040603369474411e-01,-9.8903000354766846e-02,-2.2692306339740753e-01,1.4121559262275696e-01,-6.6250890493392944e-02,1.3438282907009125e-01,-7.4047893285751343e-02,-3.6631580442190170e-02,-3.7603028118610382e-02,-4.5259874314069748e-02,-2.9071515798568726e-01,4.6812310814857483e-02,1.1526602506637573e-01,-1.4210800826549530e-01,1.7698381841182709e-01,-2.4891741573810577e-01,-5.0481944344937801e-03,-5.5741578340530396e-02,-2.5785347819328308e-01,-4.3477574363350868e-03,-3.0618775635957718e-02,6.6056512296199799e-02,-3.9634639024734497e-01,-1.4798033237457275e-01,8.8802143931388855e-02,-3.0058102682232857e-02,-1.1763274669647217e-01,3.5944137722253799e-02,-5.3910184651613235e-02,-5.9306550770998001e-02,-1.0422958293929696e-03,3.1877845525741577e-02,2.2172409296035767e-01,4.4385310262441635e-02,-9.2528991401195526e-02,-7.5107187032699585e-02,-1.2322136014699936e-01,1.8685662746429443e-01,2.0773937925696373e-02,-1.0090126097202301e-01,-6.6044940613210201e-03,6.5880171954631805e-02
1.0630333423614502e-01,-8.6205691099166870e-02,-1.0952446609735489e-01,2.2996321320533752e-01,-8.1895753741264343e-02,-6.0974515974521637e-02,5.3726162761449814e-02,-1.3586157560348511e-01,-2.8771555423736572e-01,-1.6905114054679871e-01,6.2971509993076324e-02,2.8519451618194580e-01,-7.5464539229869843e-02,1.5316170454025269e-01,7.6620735228061676e-02,5.3186409175395966e-02,1.0074763558804989e-02,2.1160927414894104e-01,4.7966413199901581e-02,2.1438762545585632e-01,1.5969206579029560e-03,-1.0081981867551804e-01,-4.6014886349439621e-02,2.8289698064327240e-02,8.5785388946533203e-03,6.3058875501155853e-02,-2.0925472676753998e-01,-6.2996089458465576e-02,1.9497737288475037e-01,-5.1021125167608261e-02,1.0789595544338226e-01,-9.4646945595741272e-02,-1.0450272262096405e-01,2.4666197597980499e-01,-6.9638080894947052e-03,-4.2105756700038910e-02,-2.3719775676727295e-01,4.1799712926149368e-03,2.9234459623694420e-02,-1.6648782789707184e-01,-2.2588428109884262e-02,-4.0737897157669067e-02,2.8985489625483751e-03,1.9403968006372452e-02,3.2303266227245331e-02,6.1315618455410004e-02,1.9013293087482452e-02,-1.4128251373767853e-01,-5.2771106362342834e-02,1.6552811861038208e-01,-3.9961848407983780e-02,-2.4994591251015663e-02,-3.0599245429039001e-01,1.0314955562353134e-01,1.4243459701538086e-01,-1.4130003750324249e-02,7.0906721055507660e-02,1.0209719091653824e-01,-3.7995710968971252e-02,-1.1499899439513683e-02,7.6298072934150696e-02,8.4020748734474182e-02,1.1448947340250015e-01,2.1108302474021912e-01
