1.044696060314306729e+00,-2.554385797896333715e-02,5.885376041526855229e-01,1.014942821394098527e+00,1.294536370883028420e+00,-2.133663065304298723e-01,-2.941889903624854696e-01,-5.182828276381948207e+00,1.463663810985903257e+00,8.436724865161244757e-01,1.225245469107871576e+00,-1.950491768885914412e-01,-6.196630841383237165e-01,1.516366394439821130e+00,4.588239357085743819e-01,3.230512489949371457e-01,-1.278069091029078452e-01,2.495942830202231566e-01,1.130175206339545158e+00,3.714217102486040423e-01,3.012048913563170061e-01,-1.752107206510079784e+00,-1.315299686604863627e+00,2.856944399601480944e-01,-1.048724488971119584e+00,-1.493457085172256171e-01,-6.774760678233682221e-02,-1.174838390626358420e+00,4.080368057230782108e-01,-1.257653195257275147e+00,2
-1.273383170459979341e-01,9.284273856246274548e-01,5.038982231576237814e-01,-2.268204683138745015e+00,-1.587217252984519933e-01,-8.747165896915469752e-01,3.666558635531710908e-01,2.864919650929392603e+00,-7.529131122806220766e-01,1.237562789702543853e+00,4.149475682536330479e-01,2.473589122145880281e-01,1.692725232410876579e-01,-2.123256134484439617e+00,-8.934794369660782332e-01,-1.153501434646188484e+00,9.063701028024782058e-01,-1.244563300532396832e+00,5.084414081629526905e-01,1.642265265874714109e+00,-5.968746003052132210e-01,-1.631213109218289325e+00,-9.512760133953865882e-01,2.881519423111608691e-01,1.944422201245919579e+00,1.853976359801580154e-01,3.481553600348532562e-01,-4.527484224907290522e-01,1.317473146113982141e+00,1.615369123447851774e-02,1
-5.320143050106508342e-01,1.337253635481203240e+00,-8.567981504808006576e-01,1.643736015407383011e+00,3.905079161800964482e-01,-2.538441248713389498e-01,1.463024148675707292e-01,-2.720253091992338224e+00,-1.014749622154185404e+00,-1.081003567253606246e+00,9.352885892398329348e-01,2.909503326194814443e-01,2.259695123089469071e-01,-4.703960512475596212e-01,-3.250337311522938921e-01,-2.354445291733932022e-01,1.517615614641022015e+00,-7.140794456341600926e-02,-1.578089362945051422e+00,-1.260571258941286521e+00,-9.228809082751526782e-01,-2.983223577525504489e-01,2.651977841046411655e+00,5.695883731364961289e-01,-4.495624968776903985e-01,1.935787886628604237e+00,3.722651646260195957e+00,-6.376082766986801431e-01,-2.919949497098495161e-01,5.435214942738729738e-01,2
9.177276291449426582e-01,-9.434479295503389595e-01,9.778963916539212820e-01,2.987599407516766670e-01,-1.726555681549140520e+00,9.900252217698162216e-01,-8.162713010668639635e-01,-3.686298347075579684e+00,-1.586392001123254847e+00,4.900620634910894946e-01,7.587305730419009464e-01,-5.099294779113943132e-01,1.765632324486263505e+00,1.431032944878256385e+00,6.400634107098169823e-01,-4.844271866300662865e-01,1.821673493695024515e+00,1.230936534497084400e+00,4.527197017861078754e-01,-4.952529765016544516e-01,-1.106575460177110060e+00,-5.240696429914485366e-01,4.741187190110558447e-01,3.425652844709528022e-01,9.604610576573938130e-02,-1.171113294158634188e+00,1.436335305698271503e+00,-1.101714222428438417e+00,-8.654805735827607593e-01,9.912809394207580116e-01,2
1.761172452376005948e+00,5.101037197588735861e-01,1.158988676905265969e+00,8.960375209724641410e-01,3.886589617884816938e-02,7.082707410957196359e-01,1.034819473949660562e+00,2.625594024775197433e-01,-6.201764243235170504e-01,-1.797700381889404841e+00,-2.294085669119556137e+00,-2.632091097351690334e-01,1.503339082025627604e+00,-1.131306657435351831e-01,1.112552613324767847e+00,-8.106279634311962523e-01,-1.099614263538642306e-01,-8.365791470554565512e-01,1.945399442833923437e-02,6.487529141086009199e-01,-4.783168195914334619e-01,-4.639910302369197881e-01,7.127815028062225444e-01,-1.498068764623273097e+00,-4.297581394448613534e-01,-1.471704747675757208e-01,1.318844470831748605e+00,-3.927104777477876535e-02,7.221525169954434720e-01,6.787415309135643726e-01,2
6.779125658404929755e-01,-1.753168041385985587e+00,4.752608041889275214e-01,6.047983437878297064e-01,7.500900884466620011e-02,-2.169376367639424055e-02,9.876821341752407557e-01,2.178112318850451423e+00,-1.210816008555197498e-01,-1.426480821491383333e+00,-1.432710279347985560e+00,1.584569763007390053e+00,-3.851427287890794027e+00,-1.660890937423690872e+00,1.701185178684525012e-02,1.179878098772725092e+00,-3.630592837528811234e+00,2.671109171709900032e-01,1.108979664832134837e+00,-5.914735941261830554e-01,4.652222594096053210e-02,1.379506482102148102e+00,-9.389334885863923619e-01,-2.432637856732485504e-01,9.851418353443602838e-01,-1.722679093853444754e-01,-1.313759757991082466e+00,-5.658470735664185014e-01,-3.104811679258890900e-01,1.928215213001764461e+00,3
1.524400668527705061e-01,1.406470820605365546e+00,1.848618935838660660e-01,1.744971245815828409e+00,-5.468217077949957122e-02,3.854897356921239693e-01,2.916863434025382396e-01,2.672726727143788228e-01,-9.827106529207705332e-01,-8.568204705703812429e-01,-1.007719612245054019e+00,2.248599485595934311e-01,-3.300775012247854079e-01,-4.452092708212474492e-01,8.971559572942765515e-01,-1.060058158630193592e+00,-1.897369510950136950e+00,4.582571674238103965e-01,5.271754231015092218e-01,-2.415217704806672250e-01,-5.662380390905326077e-01,-5.009953110218697825e-01,-2.050487018988542243e+00,-5.528625872263497332e-01,-1.790218370353042321e+00,-1.150294139245384706e+00,-7.705285061183233530e-01,-1.348280064598885719e-01,-4.502647922544417702e-01,1.169421131092983401e+00,3
4.842286011240735932e-02,-5.227828766309310614e-03,-7.685608773835156393e-01,1.193407148342922275e+00,-1.267691937160386972e+00,4.027166144211819648e-02,7.944492378730841353e-02,-1.724610293774993641e+00,-9.252646486244606172e-02,1.704729739867579585e+00,3.335621082960937844e-01,-1.022271272899101247e+00,-4.916701191234731372e-01,-9.996985630112783516e-01,8.441208942621153399e-01,-6.041149367733906761e-01,8.003038880658347454e-01,2.209220962180900472e+00,-1.979962237726822449e+00,-8.777843130280472972e-02,7.703145997569521564e-02,1.756162529449903476e+00,5.286978218780836736e-01,-1.071101839842854231e+00,-8.629183817351750996e-01,-1.593981656684247517e+00,-1.614684203284340702e+00,6.065795449451318877e-01,-1.415916581331718715e+00,-4.806101867902247138e-01,2
-4.741989529666511549e-01,1.437691698759658632e+00,-3.093821755009779628e-01,1.626751780770813449e-01,1.909752294085495183e+00,-5.287298610300827928e-01,3.265278272652556435e-01,-1.265751908193085917e+00,-8.791053756477896775e-01,-1.723390685010616430e+00,2.822155799030021117e-01,-1.181723585529377951e+00,-1.761580806573139979e+00,2.359386386750693745e-03,4.035783189341669575e-01,1.273718782412573414e-01,-1.500593174383976214e+00,-5.916116919890146431e-01,-1.123710740313532241e+00,-2.883203191939177068e-01,1.025837545584784988e-01,1.923608843888920283e+00,7.051633751305600439e-01,-6.166031181808091510e-01,3.276482930220383505e-01,4.078972907150121285e-01,1.183707924033145842e+00,1.011860113371394476e+00,1.124369603814924234e+00,-1.757501567540448451e-01,0
-8.175283266780474234e-01,8.874811890261682379e-01,1.838270515229723401e+00,-1.549390314090885123e+00,-4.953916716487259952e-01,1.286219340227978014e+00,-9.910708285597107370e-01,1.742584893643018162e+00,1.282596979134889237e+00,1.821701562955361009e+00,8.030819535218381988e-01,9.806500849401335040e-01,-2.579617113128744421e+00,-8.906776091951018604e-01,-1.690194922183961834e+00,1.463710488892384087e-01,4.268672856630605084e-02,-1.156040176961801169e+00,-3.596625143983363526e-01,1.225867977929933295e+00,-7.707640401851802991e-01,-2.251478835572376935e-01,3.770487367825126057e-01,-6.117018860163206950e-01,-1.603064011493498198e+00,-2.699434318978502501e-01,-1.476056769734232610e+00,-9.968691587605754689e-01,-1.434894689835015003e+00,2.599518616933419457e-01,0
