-3.171070127189580534e-02,1.264138854562050440e+00,9.199184967086230236e-01,-9.112142332904432651e-01,3.563737728182495706e-02,-3.954907396955553711e-01,-4.808451321906852538e-01,-2.836918395752334732e+00,-2.187039262914595161e-01,-2.681914960554979466e+00,2.113357801561691063e-01,2.128276902011745630e-02,1.094626806363594440e-01,5.550656842568216787e-01,5.493760880344515929e-01,-5.318218039837697697e-01,-1.275797102350214818e+00,-5.573885680413421806e-01,-1.075466366898488735e+00,1.315052466469320835e+00,-7.359787722210665573e-01,-7.567992892068459154e-01,7.505483611827816759e-01,-1.167903147991466994e+00,-7.094807256830752973e-01,4.164845140712040705e-01,1.811315551256823531e+00,1.195990807767746134e+00,1.651737266015623096e+00,1.006891238372902952e+00,0
-5.003175066306595475e-01,9.463160877480377708e-01,-2.970835558095502593e-01,1.172611514444983793e+00,-8.020016519499960361e-02,-1.750437893774367260e-01,5.716508144040179928e-01,-1.031234971625141661e+00,-1.043448149523435786e+00,-1.410711083610824090e+00,2.720366024380142522e-01,-8.794122313989733986e-01,1.805057952693665424e+00,-2.543910814629817829e-01,-1.405999046011922715e+00,1.415902714949162533e+00,7.835227405636724374e-01,2.077543607528324454e+00,-1.892417624748907456e-01,-2.395286284552043329e-02,-2.820360396303042139e-01,-4.510178879645921346e-01,3.462649071767551767e-01,-3.411673320999845660e-01,2.825729788656763941e-01,-2.795705448466738186e-01,2.937488683447660343e+00,-1.965592327403784978e+00,-8.313957419706563545e-01,6.424372752277679455e-01,2
2.695444885364328136e-01,-1.742524235172965730e+00,-7.149193118117334045e-01,2.261128985761763077e-01,1.060425258897945033e+00,7.964791701030680127e-01,-6.557657637459967104e-01,-5.221083889653833410e+00,5.719802903178143882e-01,1.230885478709895064e+00,3.440294015084819357e-01,-1.822756931825660898e-01,3.385528200943753063e+00,3.794642920055528723e-01,-1.836661381628540979e-01,-1.843883853494962255e-01,3.440466569063159508e+00,2.847392577813065984e-01,8.706100243373471326e-01,-1.606141242336640573e+00,-1.674128310237530393e+00,-1.899312470675236231e-01,2.818926264344788546e+00,4.518953988152891177e-01,1.474784261574177746e+00,3.216073621280058359e-01,-4.639370670735720736e-02,-4.132454931361263517e-01,-4.015359487215421075e-02,-4.095511177390034341e-01,2
3.446511678942832391e-01,3.861582176410320311e-01,-1.459040919764925670e+00,-6.674867767036847255e-01,3.709398166071870007e-01,1.318293680120425249e+00,1.747850761880144488e-01,-4.077657260008988871e+00,6.378772584949512492e-01,-1.167119617123986153e+00,5.267549204883513747e-01,-1.926527813990359106e-01,6.915753996678359883e-01,2.585003755750724608e+00,4.789535792034818051e-01,1.715835280527020501e+00,1.049700714292278514e+00,3.764868573163320797e-01,-1.532454807083506454e+00,6.844245975016688410e-02,1.178098353686218625e+00,-3.463987447224166072e-01,2.401765668589639358e+00,7.889156020375354128e-01,1.831839014527470777e+00,-2.667220212091776510e-01,2.394899418693252180e+00,-3.934806421127683973e-01,-1.151425775082927982e+00,-6.303814551428880142e-01,2
1.394374847752371215e-02,-6.788426439397577949e-01,1.058634580136108561e+00,-2.376531814095470263e-01,-1.781041163942648664e+00,-8.496285179892106021e-02,5.707111656702936742e-01,4.347592965863544823e-01,1.597060283762911981e+00,-5.973201007976800536e-01,-1.143692807513188692e+00,1.128447317088028035e+00,-1.169498262150309165e+00,7.051413084343530757e-01,5.605610022730229680e-01,2.154113529257041526e-01,-1.465558759550402268e+00,-1.297182213455392752e+00,-7.092825233308268640e-01,-1.525788191529039162e-01,1.942870431358251215e+00,-3.939196407256361221e-01,-1.063683833677499191e+00,1.086696858940312982e+00,9.798913910091406887e-01,-7.166885725224151349e-01,-2.185752495138073570e-01,-1.147788107395107504e+00,-2.140425868360661399e-01,-8.430703681236385583e-01,3
-4.719605244149042700e-01,-9.014705466599336470e-01,8.710967541865079211e-02,1.338971851702702498e+00,-1.558284780250307755e-01,-5.237454439141056017e-01,-7.592276176361577589e-01,-1.869423662194017677e+00,2.566625161533991339e-01,3.123853680895790408e+00,-1.610380785383253022e-01,-4.129219486334594347e-01,-1.591982174051728149e+00,-1.620478948503327965e+00,5.519980838755729202e-01,-2.671179879452707517e-01,3.350871056071145659e+00,4.426191116011015114e-01,1.795152332257190231e-01,7.962309172435196869e-01,-1.444145390623149949e-01,3.757543612812866418e-01,1.408790200764849843e+00,-8.666682378966963918e-02,8.375172290460606295e-01,-1.412585005659574566e+00,2.502075361500291084e+00,-9.491047435616460637e-02,1.464608652646551823e+00,6.446982832387163631e-01,3
-1.021529494757861256e+00,1.040897626042739388e+00,7.084755779789396746e-01,-1.180795888147304629e+00,-1.293859092191008919e+00,7.638558098421344145e-01,-8.401019728559584454e-01,-1.204395399308455072e+00,-1.547437820181481349e+00,3.822222908612304515e+00,1.332840775606697781e+00,1.279917222906012508e+00,-2.658063022761173677e+00,3.675372757648128208e-01,-3.072139137112977481e-01,1.178688882143344108e+00,2.067389968791503385e+00,-1.662991640651179381e-01,1.822985504295760117e+00,-4.044647341710915223e-01,-1.582141058955537805e+00,-3.944136150270525221e-01,3.452685253631996964e+00,-9.028616070977700803e-01,-6.647068559848438030e-01,1.492926679022740011e+00,-3.454734352614174497e+00,1.818401890585130909e+00,4.766271781928905354e-02,7.578247330942682325e-01,2
1.782315072415552037e-01,-1.042688920552134579e+00,-2.295762825614411362e+00,1.173331952549339530e+00,-1.932825335757586693e-01,-1.477310131702497475e+00,8.076438900909455043e-01,2.082190420807713771e+00,-9.498224600337800139e-01,-7.661472507645851193e-01,1.336814205504756492e+00,2.058747191727631765e-01,-1.653977778099746443e+00,-1.835168739052994713e-02,1.681297028104571656e-01,1.117493148973731504e-01,-2.290577663415137022e-01,8.222815352918040332e-01,-3.423535840347329273e-01,-5.777393874672483998e-01,-6.516720163877591787e-01,-6.032871575190832392e-01,3.751260228055806056e-01,1.068697646302127602e+00,1.346852390799277321e+00,-9.110877607642039466e-01,2.592925843300236899e+00,7.821321877023476032e-01,-5.058140939162543148e-01,2.987864303965809820e-01,3
1.025736455176617046e+00,4.560093093226319505e-01,1.204232476892474590e+00,-6.003152458142521075e-01,1.197569170182613219e+00,-7.309448698951417356e-01,1.643105474921595865e+00,-3.134759642893475196e+00,-1.705338284403324689e+00,-6.803403338973447179e-01,8.483468493185414294e-01,-3.063678350677940254e-01,2.251213308227539844e+00,-8.713791482378130393e-01,8.294315386379926824e-01,1.804942904155643069e+00,1.448172044835874361e+00,9.382693872449902051e-01,5.008235129857580015e-01,9.899968137751171682e-01,-1.696723291478451426e-02,1.416319418995528323e-01,2.418118493148296189e+00,2.262206789915593319e+00,-6.973250306790138575e-01,2.544551066624046731e-01,5.259605467326422534e-01,-1.293548035153855080e+00,7.415804092337684450e-01,5.294981939202033673e-03,2
-1.976090069853077891e+00,1.616822812250665875e-01,-1.980479088684292399e-01,-4.705458181581601007e-01,3.141603350189047239e-01,8.253612240667230759e-01,4.999287725486619149e-01,-1.216568871398581830e+00,-6.498783795375010497e-01,1.629342401588414146e+00,-1.411502650816548465e-01,9.390475635685763267e-01,2.199537984047010841e-01,9.452545161475149893e-01,6.925359528053270930e-01,-5.246949323934276821e-01,1.400459636495944293e+00,1.613448240157413727e+00,-1.184597131105922685e+00,5.213685421437086465e-01,1.209590299631695842e+00,-1.282426022930076126e+00,-1.583779127840581058e+00,9.991307652464094247e-01,5.412872031109178250e-01,-1.837018843887378239e+00,1.505388396024256448e+00,4.384120880924517460e-01,1.314106992375509320e+00,-5.191489454448854346e-01,1
