-0.0489349003645883,0.832221914243709,1.3181060810057,-1.19852150393679,-0.453499548289774,1.00673291230929,0.796349234749542,0.346330395658099,1.08681782665693,0.119513123458955,0.650532048714382,-0.651948288909994,-0.160551797559585,0.524736835596486,1.46620033330119,-0.494444934815273,0.947756435550865,0.222481831041195,0.460108370813801,-1.40168080822267,2.57197988883108
-1.57644529812049,0.891616082220265,0.386865197942868,0.555351613825904,0.465049955122128,1.55680822406016,-0.692375718951979,1.94690903011688,-1.24615158334678,-1.55261268133306,1.66982023517234,0.656012665302562,0.860929142688144,-1.26345540603311,-1.27643853538427,0.581462868072415,2.19266177925559,0.5028640751578,0.887022149046173,0.413525275801971,3.79967257670321
1.20382312818371,-0.098024447200124,0.835879215995012,-1.37184303190175,-1.32328502450971,0.890310482082149,-0.314143608218087,1.26005190380948,0.709122174449873,-0.52569063162679,0.144598818947635,0.513105096091352,0.556060886661197,-1.28251830298869,1.07931553951606,-0.463279876376861,1.60168685231771,1.74852653649674,0.135753267635481,0.195152922904092,2.33541401592351
1.06874568651695,0.0397894784643027,0.224220726781053,-0.370021498146714,-0.0793377753211826,-0.63972299883199,-0.393349756423932,-1.07241611683203,1.76056535202097,2.51010381442538,1.06871260949477,-0.120501115750968,0.0707832087633319,0.227042550870232,-0.702240101311083,-0.4494264246328,-0.482878286058955,-1.27073576402784,1.51265164935995,-0.854378916018779,2.6633804620395
-1.06024673290871,-0.075271021463111,0.76142117435706,-1.96124258480387,-2.35052066559048,-0.481075107548587,0.320997902960955,0.0320667455818513,-0.200505698879594,0.25015258806107,-0.931078377735736,-0.0759406939679142,-0.123246897814888,0.42425106535951,-0.90097327139558,1.56827765677584,-2.05442817272712,-1.37964077549578,0.371901662090257,-1.03574255842771,-4.39563626894392
-0.299709666314162,0.800737761110347,-0.341973695601013,-0.236730360717907,1.49079792291537,-0.094905012180853,0.333321775437905,0.787228104084747,0.699776504337112,-0.558374259018372,-0.127844581185752,-0.172054602963847,1.86095776077803,0.485623910435676,-1.73095041948064,-0.8016835448451,-0.659319637761422,0.137571376758892,-0.787753776210434,0.250192072293109,-0.0639903902448348
0.255901053706449,0.117530389582939,0.148830345627542,-0.93166511641514,0.863275768949218,-0.527035840092763,-1.5260711479893,0.350092496559795,-0.671987499373681,1.28625593781825,-0.707493543453137,-0.908271978547715,-0.613391902831043,0.673026031264931,0.162629341665257,-2.39914483893755,2.41936612300056,-0.484870816529525,-2.21619067652436,0.200465088654058,-3.33687088314739
1.96358070647528,0.525989880692057,-0.479856438745957,0.375890710158501,0.745333464798196,0.242391027531385,-0.826297168061729,0.375930663930304,0.159448536792308,-0.891137346112083,0.892722710452869,-1.36868052332661,0.121843986785149,-1.32142766034344,0.160353549153515,0.808158818662029,0.0728460747314275,0.6992892336387,0.972433876157354,0.832222650854272,1.15951493430639
-1.06346031571468,0.983591671797573,0.520895285842877,-0.715472141273333,-0.337409618775813,0.948835085996362,0.951322122005188,-0.463841258582681,1.02905930735702,0.108829786762669,-0.715419221260809,-0.591085835138347,1.45702949352683,0.406181257825044,1.5607502386968,-0.293943731504868,0.997382254172421,-0.193876585424018,0.224303039758657,-0.812838347811848,1.54030020083264
-0.236664178727456,1.31141164821905,0.995291480903592,-0.959368685760252,1.42914153410915,-0.645397050954407,0.144101586856722,0.284383791951487,0.303554806345657,1.37358964774691,-0.00896153298618054,-0.18110249208881,0.407495059136289,0.153693604904837,-0.265422577797206,-0.584462599005087,-1.69657460631488,-0.40992276082161,1.30058575776293,-0.677543479388058,2.4513061701599
-0.499258516475238,-0.154448121939239,-1.93933094058326,0.273124310937132,-0.761114921424984,0.218130353623624,0.218463846258268,-0.370782212978893,0.0187967733678212,1.04506044315897,0.434062113717295,0.229436057626763,-0.237373844445899,0.608154348374935,0.256492094161969,-0.685401450586916,-1.28705095925136,2.14104224813554,-0.368441269472227,1.19013752647133,-0.0151725420721562
0.565733977654583,0.220529562231513,1.82829892894762,-0.426512869538851,-2.24705754203786,-1.57814929628087,-0.602855903894258,-1.01484780024744,0.00738721600284213,0.514621449100642,0.726653689762208,0.634932338624943,-0.293061527526773,0.682797988203007,0.301295481461278,0.427005868645323,0.227753343286411,-2.09683636924321,1.97129447837547,-0.267907149551268,1.60294132711749
0.920278711480073,-0.146512889950758,1.45768562267565,0.610451934798987,-0.591990840992611,0.160187740547669,-1.0585101879789,-0.909961529878147,0.291891807669044,0.272298248752047,0.0216347508416664,-0.650322562818622,-0.375088901725883,0.732406644092871,-1.39224746953968,0.103308041274466,-0.69555165750373,-1.23933701176698,1.09554593781631,0.023274019242557,0.743639874963791
0.174189489884219,2.61539908141502,0.26624140588215,0.847790717093779,0.555511015872468,-0.992052842866403,-1.69255477462188,0.717988116116369,-0.852027361994574,-0.834865814406328,-0.62306734936441,0.700366005957363,-0.614896723008557,0.207673409530411,-0.538070076279576,1.21848583187138,-0.0605994552219249,0.195806179412898,-3.01254341808974,1.0031244023488,-1.12436644534366
-0.846501167299116,-0.760931263615521,0.918614339582046,0.365218916444582,0.112697601100573,0.402582408048134,0.097539481325329,0.802387638836806,-0.521769828075456,-0.665583414008734,-1.91674968503662,-0.70788418434059,0.122368788594289,-1.26477447839117,-0.948217608178922,0.389179496758757,-1.34468387633332,-0.974284668699799,0.545054661548332,-0.563507008581177,-3.53460560749158
