0.20287560616682554,1.147204680586088,0.111041027025408,0.38038272887588803,0.8159340215677592,0.5697886348304473,0.7562018153400015,1.0138125638725815,0.45113395989044847,0.39298480765439037,-0.33289185015971745,0.7192632945100991,0.5594058200350446,-0.39791634735262515,-0.3326344308772804,0.16499517200142363,0.8424662520008226,-0.5488960672773986,0.5496940883149063,-0.4020116631348248,-0.13870027116682235,-1.2177848443062962,-0.032422368669103946,-0.9787523772431437,-0.9111702996855593,-0.7631186186619442,-0.058365082523199364,0.40640929122686137,-0.9386830103606081,0.8333643457149927,0.6192742432320366,1.1369497694622963,0.8621313888878079,1.1135066213927562,0.49715010214757105,0.656803064871495,0.9752481325295475,0.5872721802847091,0.2724357650516342,0.5774757442378732,-0.5209720279522536,-0.5756437841222442,-1.1485669093171482,-0.6618932430862632,-0.8263970459492871,-0.7186990772699978,-0.8468054421062565,-0.6123755940433783,-0.6958514331540784,0.09349377561069644,0.029973100648260965,0.9538549542841921,0.995149130943326,1.1856243347965327,0.8161344980257035,1.2867532965504767,0.8165875810160531,0.8489049650989384,0.9659401068506036,0.9131141045821979,0.8327666654119135,-0.2677652958421257,0.7435781452679305,-0.7348144111111912,0.41441080708564426,0.6506939941857148,0.02038006759491956,-0.9630534728055666,-0.45875502427016973,-0.7619381456746056,-0.7831405978884775,-0.7761534428469005,-1.111552552605959,-1.0692721094928772,-1.078319610857529,-0.6593252284513889,-1.0660792122085085,-0.7569478558797474,-0.26750631470773517,-0.13607036493964703,0.6683811293114266,1.033626040492946,0.7956377020611125,0.8421435687269447,1.075217774580287,0.6841932166940299,1.4607494586684406,0.8198871318886054,0.5514281556785987,0.08534445033450244,-0.38995323279540883,-0.6430819293600665,-1.1752791936833304,-0.31881076885927145,-1.0186489668102992,-0.46935939464955523,-0.5517492100394054,-0.48695127946440764,-0.3575623360479964,-0.6172607859419716,-0.5031586368537311
0.8245863828971409,0.578260333274826,0.9093017308321908,1.195900878090932,0.3865397338597808,-0.3777394503893401,-0.9761590519670973,-0.6340625258759062,0.6181858970436171,0.8013752383648999,0.9342823515491242,0.5749916180690644,0.9717501987023613,0.29796665106693554,-0.2280046962258951,0.40056549052690515,0.5491110433843358,-0.6598630952562596,-0.08500521630683586,-0.9508873143935127,-0.8742215799019889,0.6025585342409715,-1.2132718337287312,0.40433671601083515,0.8596067608427883,-0.19961810630882332,-1.2861715217021665,0.49145033237660846,0.06252900754858107,0.980331838001489,1.158799436487818,-0.868593952188137,-0.787842472915878,-0.6331798727348931,-0.44267149461904265,-0.6597090933328419,-0.6974651541520758,1.0187184316053421,0.6843649792019499,0.4426238307282311,-0.8155660658247202,0.17959638426455188,1.0934217637263548,0.27073090695281077,0.5326675345378686,0.8314746291530548,0.41709567544951137,-1.0626212289850794,-0.7544193239080047,-0.8101483136086091,-1.0381063155842747,-0.2945147392677717,0.09770861120508151,-0.20966165833945463,-1.0500864805053705,-0.6611718426304627,-0.48596354070839587,-1.1703263203671626,-0.3801714121409493,-0.7716928696493746,0.4419566499036485,0.8505472008698852,1.1181523608355712,-0.2811771467166282,0.756194697606271,0.8122950313217756,-0.4909741131503117,-1.0582026265452291,-0.5839345620626518,0.3152273971728764,0.3977082457916165,0.9629335261160114,0.7239596728789978,0.5259604721117368,0.5552649022361442,-0.5402360932209602,0.06761993924005502,-1.2024919906488192,-1.0520330116238863,-0.5258515326389216,0.20488798037015649,-0.7835287072195747,-0.3803577093536043,-1.0303584087365187,-0.7213955773339862,-0.2500139492455801,0.41626435406723883,0.8748656728684266,0.7865748781291297,-0.3781158618333905,-0.993836801602082,0.8425945606038525,1.0706218617536771,-0.47016610307372037,-0.18560292535381043,-0.8827576833091815,-0.6244427126116104,-0.9691577429086506,-0.3215594511335542,0.060329721682853,-0.2047166083843237
0.51986290964531,-0.05613226014352912,0.6841739325545625,0.48272981088184863,-0.9967292632512688,0.5170082259515294,1.1970377014669475,0.6767585886724573,-1.1012149720429885,0.01122678479971298,0.5875245039310109,-0.6956481381935447,0.3416350576447983,0.7052482707588013,-0.07497517755439552,0.24356308917278918,0.5861727457095496,-0.629650777854011,-0.20586506710317337,-0.8561258910396191,-0.4936649084384821,0.6954484139307958,0.6431346479651644,-0.538081571331879,-0.45380580251599023,1.0234423668283024,0.69296554696935,0.34589614449739653,0.06927721400687376,0.2018874454994401,0.32558793008346965,-0.4339732431790949,0.09134753632942973,0.34564808618586496,-0.22592899700692737,0.05168589209581212,0.5887803722222029,1.0795807806775797,0.6067106417734716,0.34351912935366835,-0.8798192430337216,0.3194899725237651,-0.40079992843264056,-0.08504825453463516,-0.7646052470068874,-0.40065036638990154,-0.02800057496982806,0.5665150863387903,0.4702783558626249,-0.7982164157750431,-0.6402469942476771,-0.8336376592662974,-0.9514964002218144,-0.3348577282703018,0.9774928118308273,1.1665665600564745,-0.43515676567914485,0.3051965602658201,-0.263645867089697,-0.4839743517121264,-1.3209030811198341,0.269490209160628,1.2331443771401562,0.19120491129951325,0.6068093390224221,0.18883889181446764,-0.3241061348154671,0.5020315354305378,0.8251915930880456,0.6300861717456389,0.36588280397759665,-0.8816247589630335,-0.6059297771952707,-0.9387903009227416,0.19183831941576984,0.8703165975258427,1.1114252403027414,-0.4676799119743811,-0.8448969877770621,-0.14170064348521266,-0.878243217854247,-0.732650477170327,-0.3571793533057231,0.8877992686506383,1.3011630322321044,-0.5943345817260901,-1.0234237796545196,-0.4587812338441064,0.5879152512015214,-0.41848754356866913,0.7639313453962522,0.12895095027961412,-0.8637795453997015,0.6340078493867387,1.0530282904364083,-0.4989253007756992,-0.9076711612908097,-0.39441668440024397,-0.4139352401841631,0.5994796528011739,-0.26363201751943266
0.717474410937352,-0.813807696945517,0.08336279580924645,-0.8566156605255044,0.8263072753748169,-0.5523054110015374,-0.8514534189562486,0.13020829462966926,-0.2176942589108896,-1.462336927588082,-0.931269001627088,-0.9530023412527351,-0.6036285833192045,1.1290622016357175,0.18122807065526572,0.493316407904431,1.316103577762448,-0.9004479380197552,-0.8437784127651683,-0.17080619677144576,0.15020189335725836,-0.5101897047359453,0.34412399008253225,0.6071325567631073,-0.44103360767793287,0.0333750764230375,0.7015416682247627,0.37499141226533617,0.8467605056875205,-0.7275113871906624,-0.9777579025483426,1.4289163898963557,0.8988608744235005,0.5631343570684274,0.44867712024905215,0.39290376457951487,0.07300373719533138,0.7960281640912809,0.7092937302980491,0.055874335919509105,-0.3080543017857876,-1.1584834298852067,-0.46129160215457543,-0.48015448972640656,0.25086381599322805,0.3384791983782156,-0.22532633264020285,0.720390210197411,0.8746119127115181,0.8729466150864148,0.4302774512616887,0.191911492057047,0.15782542178259212,0.8918575488641685,-0.5497681788900414,-0.47314408565091354,1.0516343197375972,0.8278899084955287,1.2287313935702693,0.9659426058850533,0.20297110832999765,-0.4588870777506614,0.37301471293773325,0.3991141627134063,0.9841283513071697,0.21358554925889672,-0.6933104768067001,1.1515604321332096,0.6121038220374837,-1.1022063106300242,-0.9478661631070902,0.6082967632411599,0.36829367122356926,0.7867906163853791,-0.1327527761467724,-0.6239892465158682,-0.3975320666751625,0.3160650022618368,-0.025795616954164474,-0.21805588060816633,0.6773240503332562,0.6087190698888896,0.7454239563474506,-1.2145636284234598,-0.7798708665539354,1.1260689407679827,-0.6850439024392987,-0.9558078102875306,-0.4479359397982575,-1.0269209371137955,0.42855326685964945,-0.10068611591433974,0.6354210461356928,0.5321346236455913,-0.4122568615113371,-0.3517820901342582,-0.9359510185693786,-0.7769535072247378,-0.8279441029139947,0.6003778904585156,0.7953315504001883
0.9495542060676178,-0.6064037952558287,-0.8476698901566307,-1.266220830325726,0.5553649134808989,0.06321474640888652,0.45687476966859586,-1.1055446803048319,1.0659958372941971,0.04314003071097019,-0.9531546422629337,0.12800950163310487,-1.1812497852088382,0.6803623066925525,0.4453201512126287,0.5174797233437145,1.107018410280975,-0.8329865505102408,-1.105662254294048,0.6266764379993645,1.2262189879155507,-0.2201323781844664,-1.2029974699419304,-0.7143759428180574,0.9721021031196648,-0.6158013355688645,-1.0351955209405455,0.28834622842932384,0.5927563059591536,-1.4247639583063185,-1.1743824313377191,-0.1296962148023022,-0.7240474742654301,-0.6829383377340243,-0.7183518935824746,-0.9446624495340398,-0.37210291222233227,0.5430037111431774,0.8724206028281898,-0.008226785405079512,0.7915379084452302,0.9373453666297358,0.9154327185475583,0.5236271020846278,0.015113453871458987,-0.04209281673340112,0.7229512703059885,-0.8681641389606737,-0.8373620267632325,0.6207690431727437,0.984276661157983,0.9613747602454062,1.244827915895942,-0.34106779545286275,0.4070873079834027,0.7536579800464064,-0.9892268781370578,-0.8709671822790097,-0.7298477226443828,-0.5194338650769912,0.9916081755461943,-1.151637116789864,-0.12306362953339563,0.868393800340801,0.4876008761785526,-0.1456200017010262,-0.9800252337584202,0.08951112708239105,-0.5729051332217394,0.4941216702374431,0.9534771667253406,-0.5051680433570785,0.2723019148901337,-0.5614917167717662,0.5042115673392429,0.09535199657169073,-1.179259556161558,0.7461216418602487,0.7349725373660714,-0.1827700819971354,0.3623827745667997,-0.8157697933616532,-1.1571448768107149,0.8685956787541078,1.0429654282250236,0.4686342910132618,0.8348986997936827,-0.33162895934885833,-0.968745606169212,-0.7932550259967541,-0.9592404643408055,-0.004903136554120613,0.3428502410083382,-1.0846882890903462,-1.296930904983984,0.5807305553891327,-1.0099779974889413,-1.2050914814248306,-0.4432003201071345,0.7806912838144547,1.3588723066746282
1.1149317751401961,-0.43157143362208394,-1.0736807151143564,-0.19186693828477996,-0.9170999579511178,-0.02819467083786531,-0.9035348514336793,0.9822742642997675,-0.4044302414739501,0.7281806444864599,0.31748299880360076,0.995289183367466,-0.5107850473546602,0.459120440434364,0.7089197355076704,0.9586606351236812,0.6678496379737511,-1.0298380843914645,-0.622583661908837,0.7753888118740268,0.6887306861100302,1.0798334083158843,0.6307532262416633,0.7717355805775006,-0.9135272861402464,0.7282754456718977,-0.5804546362792148,0.21980676422211826,0.9316662723230702,-0.34923061545441314,-0.5153006418259405,-0.7857961444936307,0.4878308206616322,0.8115350705462444,1.103478552119797,1.1900362037737826,0.6492364173709674,0.28549947487959054,1.0411761961028556,0.19994892189140318,0.8294608973293081,-0.3896639728175581,-0.8591393991164458,-0.716989378594889,-0.5411828268356587,-0.8773175374424389,-1.0670732733886383,-0.09597912655715646,-0.9197480912647742,-0.24686313227584405,0.7073003371217089,-0.460443107946348,-0.6065220502178138,-0.6853678050314037,0.09989831591449058,-0.7048175044986029,0.0496572047858983,0.7506797572059279,0.1501395742841946,-0.06630088467990784,-0.5522303406389755,0.07938364636608428,-0.6943770902662978,0.6250374504706626,0.5734207992220259,-0.05628319789845826,-0.9542537074159702,-0.7660238978907177,-0.7551143133515202,1.0579173340164003,-0.2048166923730741,0.7096464600539844,-0.5118131505515984,0.6773087687167377,-0.9472942674067522,0.47607197765823467,0.9722372680639526,0.6838070673838278,1.0583670224406185,0.7243852626308143,-1.182582633188705,0.3173665832909766,0.2762160495989827,-0.6183542183188312,-0.6200085938060357,-0.7224209095334926,0.19728002256409594,0.7594173690739862,-0.9863832881023866,-0.42665630581264613,-0.2833933752069697,-0.32825624491472366,-0.5999405182491778,0.18549703092281372,0.8735582029969433,0.9298278196255179,-0.9712597390171597,-1.3772185652780728,-0.9463419075717197,1.268552391930736,0.5032858465595964
0.5906656987973016,0.46134793750509207,-0.19237790223145249,0.5564986847185582,0.14106813303451066,0.11270792184233189,0.7305026628900326,-0.997200945125326,-1.1756233313500453,0.019628962977483094,0.9693830501231843,0.4876752917217456,0.7756103573211756,-0.1177034678361166,0.563562020727067,0.7016498791489714,0.8294448192710133,-0.7770177033143519,-0.778023082902797,0.532089847979631,-0.6551805499895859,-0.3337210293314157,0.361984527437998,-0.4531598136977794,0.7850541155407575,0.7827328422269396,0.9691584526778689,0.3323289696614115,0.8154114887562811,0.8445674685320339,0.5761050784111817,0.9503571827751591,0.18619705727229746,-0.9175479499451246,-0.9580564534404672,-0.6921572781708878,-0.8773955953821905,0.04960344605715769,1.2287061231768495,-0.20108961129131622,0.5786988750943918,-0.06957736130197778,0.18507520602116437,0.841682773874951,0.9372753936305508,0.8005477651244305,0.9570201828416341,1.146648519846269,0.2352510477068214,-1.0163772241479119,-0.0018083740066470733,-0.8128583376775972,-0.5094217343981715,0.6961857075305287,-0.06905672349226219,0.0637982498954236,0.3608894492147563,0.027276372086637298,0.41508326084997904,0.6688535291991603,-0.08787166134241398,0.9675301700664724,-0.6418648983660751,1.0166911790199828,0.44295999080794624,-0.5231814315631091,-1.0427551718767558,-0.24386371138862795,0.8052981073856467,-0.750712245141958,-0.8962392327189455,0.03720312170034297,0.7267550319523626,-0.3432084205198872,1.153392502307616,-0.9381913711637005,0.24057062242172714,0.029561861138703044,0.045800067305159065,0.7120607549324156,0.3928202519135143,0.6973967179744256,0.3073225396477634,0.9079126667881812,0.677728532447155,0.5536972707598398,-0.23049762087297476,0.8915508878340523,0.1435419068104092,0.34696143446217376,0.8194390259296201,0.8152304818757832,0.8772785666312684,0.8260473574870761,0.2726486013513041,0.5507512712460854,-0.8870128582740864,-0.8933344077489574,-0.8416122279363181,0.9180334450962457,0.14986254477243005
1.135165106941394,0.9778474880805931,0.8823272165909861,1.007922491202182,0.5698247133392121,-0.32986134570664516,-0.4016495008645683,0.6847316308685607,1.0244545209469393,-0.5591501422862732,-0.24373612203726458,-1.2568178111415995,0.9050143122570087,-0.30714197530485066,0.814441001443631,0.9304022974195199,1.0715040431403215,-0.509002727438111,-0.46959355785230983,0.1407476947091014,-1.160559618042083,-0.8945318641854527,-0.8874739919828384,0.3796168241387182,-0.17990919236056693,-1.0210654257173468,0.12796700414798945,0.382643234645697,0.2794019000716854,0.8901354087166522,1.124920499843951,0.2163657396836758,-0.822681121526059,0.6668731946634177,0.6822004618550789,0.4107695538334976,0.9798905493890631,-0.384778214575279,1.517983072394322,-0.14325325177492992,-0.07492924157844003,0.9858266378127984,0.4737668726323344,-1.0497288257920894,-0.9693437588559373,-1.0479999771415651,-0.40097218613721475,-0.01534585101475289,0.980928423990831,-0.5968995537665943,-0.9856286565982515,0.4554543825662506,0.8633771504741774,0.16477586805697467,0.3821107760380137,-0.6700157151459869,-0.9951758543984724,-0.9857208124033998,-0.9398849314941177,-1.1927336853917363,0.6084561786612304,0.20810791216840624,-1.4054892741069582,0.8660827765699277,0.7709894628341776,-1.112818148673099,-1.035526152070799,0.9524552732122705,-0.19406388658313684,0.0161902250378298,0.7673079295479314,-0.4046609880957316,-0.8051922609865833,0.09016134229686258,-1.04874474676955,0.3607311497862503,-1.1195195071298163,-1.3025976624769635,-0.7790408328635554,0.4876004683197938,0.3602939830928823,-0.8074901010838049,-0.6823983495697717,-0.30314675131310315,-0.6034318444029021,0.6259313391486557,-1.0351853945850444,-0.18251842438755614,0.4661696523535497,0.9100192399433552,-0.03244205279267225,-0.7024952570485867,-1.191265475418499,-1.0105298693326255,-1.0559188515628752,-0.27470691094255545,-1.2073603229133996,-1.0097315043428188,-0.9435763794717819,0.7025250900719017,0.486624323389368
1.0461489086050255,0.3787421492670191,1.000961433302664,0.2612124913892385,-0.9747670964676367,0.04341911863467726,0.21279678999988794,-0.5907004359602364,0.33915552439879737,-0.3841889088844401,-0.6294554223009516,-0.6498942001033197,0.21165590161008904,-1.021866652819183,0.8561714776511045,0.8277340065915769,1.1566531363171912,0.10807544154859189,0.01532673482876691,-0.8923061996897113,-0.11091246299326096,1.0358986061961426,0.47888690931764233,-0.746449959111736,-0.46175901320117385,-0.01821566815172071,-1.2036705203426046,0.2701088632173758,-0.14661453689058762,0.7927938447965989,0.5504171308838417,-0.5477579697100987,1.0649869325499626,0.173785793769099,0.1097669972277969,0.14801425330777468,-0.19996673910579665,-0.8628688601501603,0.9532200256378783,0.2034986657357246,-0.976283680250031,-1.2526140665694117,-0.5647583316627868,1.1703581201421827,0.9453497753577528,1.1028907521694775,0.3212375856244301,-0.8835580049498545,0.4838282171105297,0.6430565598119942,-0.5147025100247326,0.9029629009808597,0.8894861100093134,-1.027911622397973,-1.1281406410783767,0.19871036053258456,0.6954852377835424,0.9129466068200414,0.640523534317495,0.3535640265809011,-0.2158739322487842,-1.2022586938725799,-0.9429577984841677,0.21081472553301428,0.40635670209029245,-0.6530078217813003,-0.8650633725225146,0.2524991759619214,-1.2099587314884375,1.034181661236921,-0.5351469121520468,1.0493284364977329,1.1585206042355756,-0.14955611999259966,0.472084791449981,0.6526772234696883,0.5866909098740312,-0.836740550549822,-1.075299786499727,0.6059613641318008,-1.1469121819444887,0.2690309664947017,1.1466821825087503,0.005999728705537999,0.17161616627898313,-0.734731684647472,0.2722380390316466,-1.2086544142395514,0.6963231375838455,0.9032400575527015,-1.3709182018257826,1.3953710541367637,0.8782073526983438,-0.5616544061461292,-0.12290712496266501,-0.6768891180273771,-0.6694516480103581,-1.0052213425934842,-0.415485037339577,0.2162185158160739,0.048035443432071404
0.7359511090063251,-0.18872046134786358,-0.060022586492556165,-0.510436891861556,-0.2089319998426125,-0.46411759449866263,-0.5619956266476405,-0.18363399369865377,-0.6911030002987097,0.9210498433631363,-0.1698279963196861,0.3626372098463289,-0.6666160221503974,-1.0142069854842797,1.0087974838712277,0.9970272316491434,1.0679608663050428,0.26013684703055817,0.31021241657064486,-0.9758105050507677,0.4447319814485181,0.6558117296997928,0.3887117307980471,0.5859467141393143,1.0625262060731422,0.8604538941592081,0.4506753934595939,0.3118981230631562,-0.3262500996302772,-0.4697694001247603,-0.5578432825099515,0.7076639140433374,-0.14938053979030064,-0.6390170876909367,-0.30678846773014945,-0.6752394949926427,-0.18269502442820387,-1.044389122682336,1.0316609449543244,0.26743491646446804,-0.8416824162298373,0.4114869588405441,0.8655124360080693,-0.8882824731902679,-0.4382167132363045,-0.6999824423836617,0.30984046132842746,0.7366857584131274,-0.7009815853311633,0.7660677217748902,0.23959553718943583,-1.1159335370749428,-0.8310115310194065,0.4574589919743347,0.7211115416082485,-0.24311397739030594,0.23134247663995267,-0.5313073974785105,0.2074409985825919,0.6083170475072189,-0.7737426882053354,-0.8137263063184506,-0.9792274035589659,-0.0891850300021021,0.6398973845417611,-0.9754642554725105,-0.9223212976563656,-0.6653330580691907,-0.014951684078223372,-1.1309088738281297,-0.1440064026678773,-0.7809785356186242,-1.1321595390851258,0.2699655875941436,-0.44630270916783416,-0.9636757520299021,0.47962836064415615,0.05191447817125668,-0.564783443685271,1.2183700369933221,-0.062186777894539774,0.4941669808240991,-0.21162941458771822,0.210960247048356,0.16380356626423326,-0.14023952334645537,0.9795357375848418,-0.04531210294590843,-0.03369954197985953,0.7154784829381831,0.7731358631246683,-1.1646564876396746,-0.23542902620207756,0.9598807265977811,0.9584108688387466,-1.0736209933497614,-0.9115290628088615,-0.596434308303431,-0.693480721407215,-0.4419832573792769,0.9533794816440575
