1.262584103427182081e+00,9.325908318730898872e-01,-3.996361856146023461e-01,2.246847257518859164e-01,-1.760808811980775879e+00,1.726963851233405123e+00,-3.728331520917669839e-01,7.223813578277713532e-01,-1.525656314570094763e+00,-1.418365732933031698e+00,1.828827828164242533e+02
-2.954803180291603604e-01,-3.700110298821276955e-01,-1.096098039258308343e-01,-8.836295920533532300e-02,1.598647170504716941e+00,-4.363858905265686206e-01,6.422269810937816445e-03,5.462842480036995685e-01,5.609194479412387135e-01,-2.587960626671023667e-01,-3.356847945292719970e+01
-6.924209798738559796e-01,-1.320022511220705796e+00,1.946074552372427102e-01,-7.424705856980482466e-01,-3.703679704841202069e-02,-6.226493617344519560e-01,1.695051040430753053e+00,4.360244637245372368e-02,-4.293022245172599671e-01,-6.117690909052854176e-01,-1.935097044104590225e+02
-1.406661096848222270e+00,-7.257438131534655890e-01,2.609105021083378551e-02,5.176590204691230435e-01,-7.553829323533225448e-01,-6.248185776956788340e-01,-1.279576966735701538e+00,-1.840874231331645294e+00,-6.115178029919482450e-01,1.867667644770783231e-01,-1.264113272977346867e+02
-2.872262213281649323e+00,-1.594703067266795449e+00,-1.476025862986686810e-01,-4.660365018682422478e-01,-5.327008396619113961e-01,3.231677141847814627e-01,-1.768439365562851640e+00,1.408862469112039384e-01,-1.169916835710288039e+00,5.136001065697165524e-01,-1.754611188199873197e+02
1.119574911434576769e+00,-2.490360395563783191e-01,1.366874267444524671e+00,1.644967713501283679e+00,3.112501545435361061e-01,-1.515191062198552263e+00,-2.301921164735584835e+00,-2.750516971516440146e-01,3.078880808455237705e+00,5.765569630557664249e-01,5.397266113547030386e+01
1.340450446023144560e+00,-1.457551499464930567e+00,7.600559636896025983e-01,8.243975293450328534e-02,-7.521564055905831658e-01,-1.504720374031002228e+00,-8.310557262869476547e-02,-1.406317463671833856e+00,3.191745104191804350e-01,-3.092090770498634456e-01,-2.316090653091538911e+02
-6.226995198205937943e-01,-1.952087799522501887e+00,-1.237815498826849048e+00,2.133033374656266634e+00,5.883172064845765270e-01,1.586016816145352060e+00,6.621306745210466804e-01,1.135173452512480419e-01,2.809918677350326521e-01,-1.517850950355833228e-01,4.357816256811539546e+01
-2.134471517118472494e-01,2.320499373576362934e-01,-5.069431753711297617e-01,-4.710383056183227724e-01,-1.407463774376555232e+00,2.449665711087227749e-01,2.436872114919123034e-01,-8.222203955664314501e-01,-7.184442212524360105e-01,-1.448084341497324123e+00,-5.014512882354987511e+01
6.751848141010895199e-02,-7.484865365565536166e-01,1.277676821898509063e+00,3.323140119795916503e-01,1.156746342928586663e-01,-1.534114170735622285e+00,-1.124642091837869229e+00,7.116148780888897907e-01,1.179297184063826442e+00,1.551151975522522930e+00,-4.524160769172269880e+01
5.725827813561585877e-01,-2.811002928859548944e-01,-6.819842479977985539e-01,-1.001620009894915508e+00,6.408428612670098445e-01,-2.471773825205969277e-01,-2.041734868424290639e+00,2.083828079475524842e-01,-5.711789897827967977e-01,1.797686526849522570e+00,-1.126384741497244022e+02
1.704162223754877026e-01,-3.370859711180393403e-01,1.490726136849952033e+00,1.486674572021115526e-01,-3.024696864881283309e-01,-2.134428709302080007e-01,1.218761851697316656e+00,1.530750832343697354e+00,-3.881768185412287631e-01,-6.134026635409397521e-01,6.028598680315968750e+01
9.798315347089543714e-02,-1.502970328395153210e+00,-1.059483543041356557e-01,2.644343347017034773e+00,4.676931717654331799e-01,-4.653104567800533387e-01,4.966992232365217141e-01,-1.229549594452416850e+00,1.085786324939347125e+00,2.537396614945734430e-01,1.287020261243883645e+01
-5.576907765770600794e-02,-1.209641018691205439e+00,3.740565698475721290e-01,1.227668992473292198e+00,4.190190093660451920e-01,-1.993735642571455413e+00,8.335289616089246456e-01,3.308802322144570596e-01,-7.050118557584088563e-01,1.672572386837703373e+00,-4.503518727460404136e+01
-1.382799730964336060e+00,5.389100436846586684e-01,-8.612842013282636655e-01,1.523124077269657262e+00,-1.903386780836081871e-01,7.736830764761830348e-02,1.479944138890025851e+00,-7.972641316617372007e-03,-8.756182533847571836e-01,-1.037246154326456393e+00,1.727354339240925469e+02
-1.119617433289011199e+00,1.088748619704186016e+00,-9.594392367234797492e-01,-3.722067760710530138e-01,1.543243528272189025e+00,-2.264840988498319219e-01,5.820977034686157792e-01,1.221033695525352902e+00,-4.888494217862741076e-01,1.884586305934609074e+00,1.266299423644913418e+02
9.755451271223591903e-01,9.312801191161985681e-01,6.116762888408678878e-01,1.030999522495950949e+00,-3.092123758512145826e-01,-6.769220003059587265e-01,-3.850822804163165358e-01,3.240839693947950018e-01,3.312634314035639571e-01,-8.392175232226385395e-01,1.638582798488615424e+02
-1.660960933515991389e+00,1.080780725554621791e+00,6.105857452838231447e-01,5.597904479310398251e-01,4.591800792284366772e-01,3.801978510059632055e-01,-1.335344358710101265e+00,1.777010009332538332e-01,-7.016571145864702874e-02,8.339221545489040599e-01,1.738358449584302150e+02
2.433394493226918309e-01,-1.070084766326152570e+00,-9.917586377938290843e-02,1.846636996047665846e+00,-6.919080698812444252e-01,6.502011779586609475e-01,8.724573282801446616e-01,-1.280304398670894406e+00,-4.558601635549780484e-02,-1.525525170924738827e+00,1.579355891233878140e+01
2.232389141291596657e-01,1.374438093170817332e+00,-6.537663386488198336e-01,-5.956612940434921066e-01,3.137748533659993733e+00,-9.057323008626189109e-01,1.261921500713991673e+00,-1.773032468206881429e+00,1.056056809066051816e+00,-2.135674213978695501e+00,-3.095380385505229270e+01
