1.105875938710942696e+00,9.773230499634441015e-01,-4.479728487843787077e-01,1.126315847583430341e-01,-1.996051057519767635e+00,1.744131593736370167e+00,-3.724404073193048337e-01,7.619659108541603221e-01,-1.746234336333682080e+00,-1.328550985406430129e+00,1.301485796769050074e+00
-4.466140300486453052e-01,-3.104802185003023296e-01,-1.577119049348300606e-01,-2.084717497593566726e-01,1.605197936530686098e+00,-4.485170310679175154e-01,-2.940928621261636525e-02,5.651251274376198896e-01,5.617500421160427360e-01,-2.036590841162160270e-01,-3.346548675820003593e-01
-8.421345150942305402e-01,-1.249698813733517655e+00,1.467513934238487416e-01,-8.794115141884408793e-01,-1.482125184493110481e-01,-6.373031233541236462e-01,1.497931357759316517e+00,3.229025104164129096e-03,-5.335450304606289551e-01,-5.460761988618573204e-01,-1.543639926460959710e+00
-1.553819219281187047e+00,-6.621715943895088996e-01,-2.190130117683696323e-02,4.131449809028688303e-01,-9.182607972878660263e-01,-6.395017176463336783e-01,-1.192577257923538525e+00,-2.103232948860430884e+00,-7.350956840173441531e-01,2.285788646872532193e-01,-1.036447766179273700e+00
-3.014176698812725430e+00,-1.521258780170957392e+00,-1.957354144059250400e-01,-5.958639578338048581e-01,-6.795514150310745238e-01,3.213234319358048152e-01,-1.634746326714342279e+00,1.119725446935379148e-01,-1.352746989860289517e+00,5.456380194919037141e-01,-1.407211870976376344e+00
9.633784059058431160e-01,-1.908796002930282787e-01,1.319966289853254260e+00,1.569462685066318031e+00,2.251419891258804040e-01,-1.541932779080047000e+00,-2.117273006866019269e+00,-3.529615524293008288e-01,3.346894770631386962e+00,6.067121056876959573e-01,3.270627792391800903e-01
1.183463690616114228e+00,-1.385665363275197182e+00,7.126572148391829842e-01,-3.327377498352111773e-02,-9.148020449424950629e-01,-1.531320283297161966e+00,-1.103859430742518688e-01,-1.617486790558495535e+00,2.943533104015456092e-01,-2.525644608718788930e-01,-1.831630456054501144e+00
-7.726625049197174411e-01,-1.874583337590043364e+00,-1.286830049124275677e+00,2.070087729720032410e+00,5.221506260269609401e-01,1.601275671418123769e+00,5.636696157535909801e-01,8.137967437682389060e-02,2.521190697733134423e-01,-9.984835680535188163e-02,2.484914573938733773e-01
-3.648743625102680022e-01,2.847408572481002764e-01,-5.553666242989370172e-01,-6.009944728956666538e-01,-1.617274413962297208e+00,2.420631877349075645e-01,1.851934702511199848e-01,-9.645849650144213694e-01,-8.533681701751271165e-01,-1.357380837504855497e+00,-4.599566552898252669e-01
-8.491396999947220525e-02,-6.846559423642605280e-01,1.230696704850678724e+00,2.230304931680920921e-01,1.549014393558918908e-02,-1.561112168852258897e+00,-1.052440872877044686e+00,7.499311744035904725e-01,1.245744450847360962e+00,1.552161149995889389e+00,-4.228912658891226251e-01
4.183433077143151047e-01,-2.225795781995836276e-01,-7.305492633995968044e-01,-1.145229625123608042e+00,5.784567548862922237e-01,-2.567460164824289515e-01,-1.881938211986917464e+00,1.874199836980197098e-01,-6.904764794791541371e-01,1.791322907402288500e+00,-9.323396872365261601e-01
1.761562278043020402e-02,-2.779292145936905212e-01,1.443918325877783237e+00,3.465816541938315787e-02,-4.327496372763506849e-01,-2.225546284607516911e-01,1.067134578210202411e+00,1.665558711512271861e+00,-4.880557670198208964e-01,-5.476609183273082326e-01,3.747847871586527657e-01
-5.455829463419222675e-02,-1.430568198180808492e+00,-1.540474940737819598e-01,2.594555230955927438e+00,3.928448140278308909e-01,-4.778333312456076731e-01,4.140392270415860776e-01,-1.419896234445539696e+00,1.142311062061633020e+00,2.935488888201251978e-01,1.637203486898002047e-02
-2.077604300622284128e-01,-1.140571342761032669e+00,3.263456395626531670e-01,1.141425624736770006e+00,3.406673843216801445e-01,-2.026958429721518851e+00,7.186969223654506855e-01,3.243472108586198943e-01,-8.385104831057972330e-01,1.669950396163779827e+00,-4.213309477146789384e-01
-1.530043224742392738e+00,5.881147886783724132e-01,-9.099942276226420379e-01,1.444483649079888909e+00,-3.125481274712180735e-01,7.219509160422181437e-02,1.303370232639181614e+00,-5.442144216151599545e-02,-1.027220094163140862e+00,-9.588290632218358089e-01,1.224782662843957093e+00
-1.267802542348702488e+00,1.131706761110591319e+00,-1.008228647027889835e+00,-4.996197136558735430e-01,1.545806680358010832e+00,-2.357724775730545563e-01,4.912809346692699197e-01,1.319357891352546996e+00,-5.994108396713799802e-01,1.875623885793957335e+00,8.762743252178801789e-01
8.198639322627581105e-01,9.760272279460646683e-01,5.641575362275309535e-01,9.396952633824520174e-01,-4.399776240136687444e-01,-6.923107922627590449e-01,-3.835195692220392805e-01,3.167503701207821654e-01,3.077249987368349537e-01,-7.667226214405623574e-01,1.157680846878933467e+00
-1.807209220392238969e+00,1.123829388576549793e+00,5.630661106808835248e-01,4.563605755106385220e-01,3.837190013679981360e-01,3.791259447054846632e-01,-1.243018068747548721e+00,1.531239584233102524e-01,-1.363001871329320713e-01,8.563806051390842056e-01,1.233100596506732538e+00
9.027794454713357342e-02,-1.002600560431505139e+00,-1.472695262196839217e-01,1.776321519062437737e+00,-8.502174040072846273e-01,6.527860062791535078e-01,7.539070749193319543e-01,-1.476629791484035614e+00,-1.091123162948045427e-01,-1.432505742964065965e+00,3.846949028922674180e-02
7.024932517497101125e-02,1.414150574909739611e+00,-7.023085324929688733e-01,-7.288243820877789991e-01,3.255074364351557836e+00,-9.242199381452286255e-01,1.106171865309447444e+00,-2.027399644070936535e+00,1.109426917882820440e+00,-2.024407837948980493e+00,-3.148907090138418075e-01
9.775228037145168303e-01,1.438901652208145754e-01,5.977239586277197647e-01,4.520668757972415297e-01,-2.706710458463878477e-01,5.219591051576053520e-01,2.230614511636151431e-01,-1.068699867897782291e-01,-2.742793132724054006e-01,-1.440393769648138089e-01,5.342568355036783068e-01
-3.384932392421337033e-01,-1.241605537502636247e+00,5.102479890077189495e-01,-1.072159247698830919e-01,-4.357029444106579330e-01,1.402814501684679360e+00,7.044398189850055170e-01,-7.348470337357843052e-02,-7.328772668985591432e-01,-9.858631739825982621e-01,-6.022095531602008611e-01
2.050423295116979627e+00,-7.301864155914286614e-02,3.661203093913494300e-01,-3.078906107107755585e-01,-2.660923431706826436e-01,6.361392701580806941e-01,2.450102768243803131e-01,-1.373003345381437867e+00,1.007468159602560309e+00,8.989875352096200756e-02,-3.978833658508811877e-01
-3.364314757767598585e-01,-2.507025537769871359e-01,5.684202991032677454e-01,4.905285719292623026e-01,-1.449671088849220579e+00,-1.101925524643813104e+00,1.013379137966055943e+00,-4.489964693919310523e-01,9.633873165610039591e-01,3.637772737979919624e-01,-1.744725566689030449e-01
4.739065273834411895e-01,-1.145067272571283601e+00,2.046066065056195260e+00,-1.149740154200363129e+00,7.401316729714577658e-01,-8.355231248907788455e-01,5.030929051697936583e-01,6.291212862061844324e-02,6.316566648425967490e-01,1.170874226168496346e+00,-1.456911694985126404e+00
1.079479789903960318e+00,-1.342326383934043355e+00,-9.694316512251067719e-01,5.588403423132666525e-02,-1.077475402887067890e+00,5.398314857790201815e-01,3.352765505326225914e-02,5.785863791328827999e-01,-8.722668742862316194e-01,-6.050227033167894508e-02,-7.143214338879003700e-01
4.382161191900539876e-01,2.038629268983339404e+00,1.366871083554063171e-01,1.463958087511938677e+00,1.186826971237143091e+00,-5.781104079899906933e-01,2.278636637487787109e+00,-6.623749112250505444e-01,1.074037689618032143e+00,2.047250317662574481e+00,2.265081634762780016e+00
3.925865780371091684e-01,3.271892883971364019e-02,-6.563270229175995896e-01,1.212535131864820537e+00,-6.496155604785556203e-01,-2.156812843002517077e+00,-1.420094367397092827e-01,1.426757339978359962e+00,8.711299254472490983e-01,-9.220198815995841457e-01,4.552775617453439505e-01
-1.559441635622396127e+00,-5.005723038819668291e-01,-1.962841084811300263e+00,-1.887140055554700879e+00,2.283548856484373391e-01,2.390182000782111738e-01,-4.564640586946641099e-01,-5.635164570041384380e-01,-1.063064530107195926e+00,-9.351441784653516942e-01,-1.816778885720382597e+00
-1.904637940577151189e+00,1.408410006134876102e+00,9.243432672744926748e-01,5.441484470972293153e-01,6.269191909333149404e-01,-2.585569811388018779e-01,1.552462623975299882e+00,2.257987758235131537e+00,1.112045832295506909e+00,-8.886692318974219740e-01,1.998890033571315783e+00
-2.818683110900709332e-01,7.609241304521377480e-02,7.661541184204424537e-01,1.221237717759273922e+00,-4.411078926068990880e-01,8.303741680018361659e-01,9.586098569021722637e-01,-2.888329986991489684e-01,2.998748417652942755e-01,7.089561701339489597e-01,1.078232255844388643e+00
2.939158621507932390e-01,1.159929653959930418e+00,1.396918812423135314e+00,-2.021001213202421321e-01,3.811174708082560314e-01,-1.274710429246047383e+00,2.832109483244122927e-01,-3.151625395024520992e-01,5.715367266340843910e-01,3.798733924895256742e-01,4.534116215354085933e-01
-3.536601296506904912e-01,1.713216426681763993e-01,5.628504565587262309e-01,-1.392744026107207711e-01,-7.426591048168826870e-01,7.511933847958506272e-01,-5.418939006175103046e-01,-9.721576082865471813e-01,5.464613021819483274e-01,1.286852899022194352e+00,5.458697135820836377e-02
-1.309954122068034132e-01,-5.886297696021691728e-01,-1.345894228483014654e+00,2.921381651308391225e-01,5.200568598390232777e-01,1.772521491836998031e-01,1.026172233230996822e+00,6.954569024134209521e-01,1.310989389010863260e+00,-4.654105225938906520e-01,-9.261101654981247766e-02
2.704574794466135801e-01,2.509895512970154452e-01,-7.377586594612527415e-01,1.662800375211395565e+00,-6.272230050874983975e-01,2.097145704324423487e+00,1.435078870886019597e-01,1.427069203375256778e+00,-4.130288003065963331e-01,-5.845393821833662074e-01,2.018777814166391682e+00
-1.207614744443156640e+00,7.173917277515428070e-01,-1.372055691899434215e-01,-1.455872335371175330e+00,-1.116036601835806108e+00,-2.101663115463109133e+00,-6.479007111740157920e-02,3.837974751858254097e-01,-6.270829663948350730e-01,4.030323558903362580e-01,-7.775254412749397215e-01
-1.442636114440724260e+00,-1.580728991973089581e+00,-4.752397677297099943e-01,-1.155983784444557294e+00,-2.991509595935157653e-02,-1.663688839435116529e-01,1.348238315604426640e+00,-1.937341173135220362e+00,-1.485529048142786746e+00,8.459505680403380801e-01,-2.312618401771754151e+00
3.051301014203299661e-02,-2.506278798926148355e+00,7.117556829171620691e-01,-7.091806792319383934e-01,3.114936114972725600e-01,5.425748796574307864e-01,-1.665083748073926673e+00,-1.353458229314345118e+00,-1.694529459372087876e+00,-4.825111180002914502e-01,-2.535594993900933236e+00
5.020137036374667794e-01,-6.509086259330243429e-01,1.844280821773061074e-01,1.827791527891733936e-01,3.994264646142071107e-01,-6.954555346037888386e-01,2.781393276231004519e-01,2.344904537566757929e-01,-1.376403011136100973e+00,1.857374671322018278e+00,-3.376580393910671996e-01
2.534050495271435444e-01,-3.287773826578825886e-01,1.468802370249123190e-01,-1.370251368502598821e-01,9.072135580210577421e-01,6.585627961932485341e-01,-2.694757729170075944e+00,6.179661472593029892e-01,-9.135776035485116964e-01,1.137892812004731136e+00,-5.929708538035582260e-02
5.965079224293190485e-01,8.021365723925043545e-01,-9.563111173803318099e-01,-7.094483235757343964e-01,-1.156423708446859600e+00,-2.484052285104726421e-01,-8.065779130293999899e-02,2.568061213360907091e-01,5.118343181056814878e-02,5.333343924031953565e-01,1.193907962041923648e-01
-1.378651405694713228e+00,1.587653109057055367e+00,4.259620011186589505e-01,-1.060918707278428519e+00,-4.537515665856683977e-01,-1.082911843791281692e+00,2.679609535815538970e-02,-1.778836249009563275e+00,8.411512104543515944e-01,-7.124320413224991544e-01,-2.599408139552413788e-01
1.320052881266951861e+00,-3.927518264103873613e-01,-5.139063936567645624e-02,-2.923989282379204635e-01,9.155521708695755212e-01,-8.355010298383469536e-01,-5.337577584476060899e-01,8.245398601044817699e-01,3.909870565294399497e-02,7.229589728547177740e-01,-4.388334032492289816e-01
2.513418814839983861e-01,-2.753738439653497516e-01,8.184419307839883029e-01,-1.349018557876882074e+00,-8.088618988988061087e-01,5.056054326757410955e-01,-1.389956128970643301e-01,-9.313867837197554733e-01,1.894099211490847923e+00,-4.133442331292466188e-01,-1.095990556728058118e+00
-3.595631388319652788e-01,4.127237493660146361e-01,2.393429273381376121e-01,-7.460321612175083716e-01,7.863126556651158991e-03,9.598242063821565973e-01,1.757225274972118723e-01,7.461301569204663586e-01,-9.544518048638615804e-02,-1.062124753281291190e+00,2.832438748181355659e-01
4.751852685271050203e-01,-6.297103993296178093e-01,8.022757696324084309e-01,2.483676096694197588e-01,2.209070131080205501e-01,-6.035677353529669276e-01,-4.811304531150387698e-01,-2.781480319018996283e-01,8.404265987712351560e-01,9.200941863170546409e-01,-4.584110423455963756e-01
1.653773084773149771e+00,-6.398605898409324144e-01,-1.441510420933031777e-01,1.061012604503063228e+00,1.789741950905860302e+00,2.588535479738649947e+00,7.513799986598292124e-02,-6.889557614913919270e-01,-7.521842745051992019e-01,1.345536086912002896e-02,6.486721330402033248e-01
-6.538651991126807062e-01,2.220897499284941734e+00,-1.450998278732412272e+00,4.841237268145917594e-01,-7.155664027950258133e-01,1.415571729829173453e+00,-8.577461231016249021e-01,8.387033188482053703e-01,5.153634720460581464e-02,-9.135161252239674123e-01,2.283604986210729937e+00
1.754992437076372536e+00,-9.727645768496655521e-01,-1.877159756906786325e-01,1.018864713728057536e+00,-1.237743986688628173e+00,2.110437140973125292e+00,-2.654839828011949177e+00,1.070062844053585094e+00,-7.486468241707187055e-01,6.418459538708820578e-01,6.186573087122239079e-01
-9.277109852172061855e-01,-1.265659475432606706e-01,6.958517645552162456e-01,5.742736652629581995e-02,2.640884618637968084e-01,-1.372665332390536008e+00,-1.582041062637384199e+00,2.985501787269221330e-01,-6.557232360315790043e-01,6.528014824805065952e-02,-3.554133234249801654e-01
-4.101695452207691495e-01,1.229513597641371359e+00,2.766081581852297133e-01,-1.327214945926543432e+00,1.071278524146631467e-01,-9.221619991636974545e-01,-5.710271864064953712e-02,4.057785481410680073e-01,2.546587048175372736e-01,-4.033250859849910608e-01,-2.949356271013523975e-02
-9.759211302408837829e-03,4.979576971617195036e-01,3.219276917346486910e-01,-2.278982962064345363e-01,-1.316375312153578392e+00,1.182791572414935155e+00,-3.371531060531259283e-01,7.335437441540857417e-01,-1.379302691263692981e+00,-1.476500470242920970e+00,6.618555236235159622e-01
