0.981969411350441,2.20866170263516,0.00218946125209048,0.711202844480574,2.00043449208795,0.77525280535294,-2.58268251440913,-0.960990853830804,-0.18250731495937,0.472089418121342,-0.051696144830775,0.519388919881431,-1.118290831649,0.923059722805966,-0.246532687748044,2.53911580972687,0.515103364263288,-0.71819795949351,-1.12406441964378,0.814606230347614,18.9919589748802
0.468715040036087,0.440132782687226,0.475364334605827,-0.632376348818796,0.788404275182356,-0.731187768365984,1.28873657256341,1.16811100937542,-0.197901626600602,-0.592428784333512,-0.499387841234159,0.29072263526308,0.775793508629634,0.998757803080441,1.04576814062118,-0.180126233901915,1.83225365610248,-0.622709974223164,1.19713220513241,1.5479561353289,18.8702246165976
-0.107971332216443,1.04316598755119,-0.777742496311556,-0.317910262602795,0.189903713155628,0.799037619747399,0.603760301566192,-0.169963238577975,1.1036246911166,-1.582563714432,-0.902531663098291,-0.761313145306854,-1.62972606528556,-0.360383289550471,-0.595099505599087,0.716238761786353,-1.01840170422091,-0.644886268122947,-0.232044332439383,-0.0261731998250949,-6.10164296431607
-0.212878168971207,0.125676744922278,0.205377675023786,1.06750166236092,-0.829426335911167,0.0158686410257782,0.130201342868371,-0.980896491173681,-0.406021758475456,0.211946306572825,-0.371963086634779,-0.817364818218691,1.04239585797469,2.24358798191908,-2.42670811717663,-1.04806606438151,-0.658670965921126,-0.0622958695635845,0.803040808952022,1.03188892729153,-3.98589958360655
1.15809845503933,-1.26524945482264,1.02254474171184,1.59225516483838,0.957955168442446,2.2335084842514,0.216206558916627,-0.522696768448762,-1.26972247904347,0.990473893635411,-0.18843329940863,-0.546183022853207,-0.954696191626237,0.4241022833283,1.03697759306928,-0.298991095517374,-0.934372852443837,0.053942179499177,-0.0901790506804469,-0.178007337610093,10.7449881702751
1.29235484543788,0.374360037015229,-1.01007681040258,0.449359099205442,-2.06018677286537,-0.828032514077976,-0.836787967119248,-1.04282724604339,1.17483000068939,0.000101122222656249,-0.736618452149589,1.11796149732194,-0.440489096379339,0.730151576272659,1.63671010142034,0.0312417256342512,-0.819965924251461,-0.864130858163759,-0.430079625391629,-0.305510962902376,-6.21368098361172
0.534647146132313,-0.199609415300213,-0.751933509383694,-0.108154437210893,0.246210208020456,-2.09004189816924,-0.112215762472535,-0.0272486258649168,-1.08466782290489,-0.662192003606283,-0.876267442214941,2.51462470952105,-1.01080450701862,0.950183751606798,-1.06835781113337,1.23300818219413,0.854789975330485,1.40696613421022,0.371239416181179,-0.545429796146783,7.08991089752653
-0.12703471920428,1.15478290427735,0.144192432314699,0.715474251077108,-0.104772118832294,1.76602719864895,-2.09661612216381,-0.562573776419492,-0.538730961605444,-0.236467722141589,-1.39824152924553,-0.379342696620805,0.0995224013804251,1.95939309425668,-1.54194197234342,-0.253047781775285,-1.16435275668167,-1.13214240292027,-0.541190751783608,0.224872227324313,0.323860305663762
-1.22487541446907,-0.561705709820649,0.880558228774684,0.179834669941234,0.322336106814475,-0.0813913709428347,-0.0866186140997717,0.541147964919117,0.25062746220219,0.0374794638241126,0.394617700423986,-0.0296358003830788,0.645787651571545,1.2267130821996,-0.424665939510487,1.69926456579279,-0.198363359594286,0.982834784122335,-1.15614316107623,0.603114025264633,9.13823243198717
-1.12135130216029,-1.13775660694886,0.431361274506277,1.3185836859817,0.704924865753514,-1.07539147271527,-0.49472403112167,0.596399511504337,1.43644558870981,1.91254330413177,-0.629176865570561,-0.547663735590054,0.508882315507654,0.334041235868091,-0.766007186866791,1.38211892040224,-1.69898894319493,2.75750031071473,0.550386836037425,-0.505904060990686,10.0442714373939
-1.6719250240929,-1.29337009302956,-0.690946420020295,0.389644730052996,1.39790201729547,0.07231100460704,-1.24138571209821,-0.502625704322956,-0.586701507875573,-0.0836802597608989,0.498615174848542,0.131464443815873,0.503802188202796,0.448527635158834,2.50082832213584,0.454440274797238,-0.963384698895824,-2.04924608148356,2.14060516959409,0.358301588367118,0.736056764241208
0.468917929783841,1.124811943473,0.559340760371425,-1.33516696872942,0.0766407963318801,0.445265276551468,1.19529756361725,-0.457652321005856,0.985898611874383,-0.240230133804731,0.637250552126068,-0.00826919219099447,0.687639343559128,-0.122418974093902,0.168794476857257,1.38775414512361,0.25758419948016,0.463772494695234,-1.44893238771338,-0.922378146571982,10.7636448284727
0.832189906477626,-0.701000727173593,-0.563790520573196,-1.60958358576562,0.820239664939911,-0.93534127537719,-0.652172948753563,0.120304137700673,-0.260387380448879,-1.19708914664213,-1.11927111750496,-0.659092485195681,-0.529133332881226,1.38478250905284,-0.288029962844292,-0.157448006432981,1.49229732441016,0.87985241219476,-0.705990568221026,2.40917985680224,6.17899227635148
0.293021605112214,-0.0288758096769264,-2.74231751288163,-0.869807423019583,0.732567454356931,0.888976806504548,1.59396606063696,0.352649537280965,-1.10691914162498,0.627621120719919,-0.269499683847981,0.990853494623998,-0.0837467518089286,0.111930350046086,1.57714487794869,-0.707965536931449,0.817924013172485,0.442504211928425,-1.17156711355234,1.44890744690659,14.1787863323617
-3.27428582255762,-0.624974887486906,0.6426826464088,2.93053462033689,0.739526584411538,-0.564470924280027,0.479016701218928,1.62405608893516,0.105227598961214,-0.0876633185040718,-2.33751760303011,-0.397370780392437,2.54918966428706,-0.0638808212407329,-0.393705880140791,-0.201055378927723,0.722967966852292,0.0898800666398423,0.547330452664068,-0.597788262805623,7.90459941189053
-0.14811075118461,-1.83036801979779,0.399226782475046,-0.421580210189153,0.0765433092369741,-0.844780893667374,-0.865230093171183,-0.364399273083358,-0.128970639728583,-0.722155770654141,-0.746573598454722,-1.15252358541506,0.454040554547552,0.155343190586792,0.0703344918062937,-0.36100480800086,0.312923282937086,-0.48510850943159,1.37079024881578,-0.154155758444449,-6.25605559386932
-0.929938735274633,1.9047931674535,0.698712994322033,-0.0398297210891071,-1.08016351939664,-0.673842091859543,0.882853886659777,-0.191191027205394,0.501991578609765,0.619759191901451,0.793790317131797,-0.452898654796206,0.84618401900036,-0.799579256896962,0.39783332777618,1.77283577618562,1.35361742012024,-0.82129292194595,1.72587526068458,-1.08778374756948,14.5289486558085
