# from User_data:
19.,19.,0.
35.,20.,0.
26.,43.,0.
27.,57.,0.
19.,76.,0.
27.,58.,0.
27.,84.,0.
32.,150.,1.
25.,33.,0.
35.,65.,0.
26.,80.,0.
26.,52.,0.
20.,86.,0.
32.,18.,0.
18.,82.,0.
29.,80.,0.
47.,25.,1.
45.,26.,1.
46.,28.,1.
48.,29.,1.
45.,22.,1.
47.,49.,1.
48.,41.,1.
45.,22.,1.
46.,23.,1.
47.,20.,1.
49.,28.,1.
47.,30.,1.
29.,43.,0.
31.,18.,0.
31.,74.,0.
27.,130.,1.
21.,16.,0.
28.,44.,0.
27.,90.,0.
35.,27.,0.
33.,28.,0.
30.,49.,0.
26.,72.,0.
27.,31.,0.
27.,17.,0.
33.,51.,0.
35.,100.,0.
30.,15.,0.
28.,84.,0.
23.,20.,0.
25.,79.,0.
27.,54.,0.
30.,130.,1.
31.,89.,0.
24.,32.,0.
18.,44.,0.
29.,83.,0.
35.,23.,0.
27.,58.,0.
24.,55.,0.
23.,48.,0.
28.,79.,0.
22.,18.,0.
32.,110.,0.
27.,20.,0.
25.,87.,0.
23.,66.,0.
32.,120.,1.
59.,83.,0.
24.,58.,0.
24.,19.,0.
23.,82.,0.
22.,63.,0.
31.,68.,0.
25.,80.,0.
24.,27.,0.
20.,23.,0.
33.,110.,0.
32.,18.,0.
34.,110.,1.
18.,52.,0.
22.,27.,0.
28.,87.,0.
26.,17.,0.
30.,80.,0.
39.,42.,0.
20.,49.,0.
35.,88.,0.
30.,62.,0.
31.,110.,1.
24.,55.,0.
28.,85.,0.
26.,81.,0.
35.,50.,0.
22.,81.,0.
30.,110.,0.
26.,15.,0.
29.,28.,0.
29.,83.,0.
35.,44.,0.
35.,25.,0.
28.,120.,1.
35.,73.,0.
28.,37.,0.
27.,88.,0.
28.,59.,0.
32.,86.,0.
33.,140.,1.
19.,21.,0.
21.,72.,0.
26.,35.,0.
27.,89.,0.
26.,86.,0.
38.,80.,0.
39.,71.,0.
37.,71.,0.
38.,61.,0.
37.,55.,0.
42.,80.,0.
40.,57.,0.
35.,75.,0.
36.,52.,0.
40.,59.,0.
41.,59.,0.
36.,75.,0.
37.,72.,0.
40.,75.,0.
35.,53.,0.
41.,51.,0.
39.,61.,0.
42.,65.,0.
26.,32.,0.
30.,17.,0.
26.,84.,0.
31.,58.,0.
33.,31.,0.
30.,87.,0.
21.,68.,0.
28.,55.,0.
23.,63.,0.
20.,82.,0.
30.,100.,1.
28.,59.,0.
19.,25.,0.
19.,85.,0.
18.,68.,0.
35.,59.,0.
30.,89.,0.
34.,25.,0.
24.,89.,0.
27.,96.,1.
41.,30.,0.
29.,61.,0.
20.,74.,0.
26.,15.,0.
41.,45.,0.
31.,76.,0.
36.,50.,0.
40.,47.,0.
31.,15.,0.
46.,59.,0.
29.,75.,0.
26.,30.,0.
32.,130.,1.
32.,100.,1.
25.,90.,0.
37.,33.,0.
35.,38.,0.
33.,69.,0.
18.,86.,0.
22.,55.,0.
35.,71.,0.
29.,140.,1.
29.,47.,0.
21.,88.,0.
34.,110.,0.
26.,110.,0.
34.,43.,0.
34.,72.,0.
23.,28.,0.
35.,47.,0.
25.,22.,0.
24.,23.,0.
31.,34.,0.
26.,16.,0.
31.,71.,0.
32.,110.,1.
33.,43.,0.
33.,60.,0.
31.,66.,0.
20.,82.,0.
33.,41.,0.
35.,72.,0.
28.,32.,0.
24.,84.,0.
19.,26.,0.
29.,43.,0.
19.,70.,0.
28.,89.,0.
34.,43.,0.
30.,79.,0.
20.,36.,0.
26.,80.,0.
35.,22.,0.
35.,39.,0.
49.,74.,0.
39.,130.,1.
41.,71.,0.
58.,100.,1.
47.,47.,0.
55.,130.,1.
52.,110.,0.
40.,140.,1.
46.,22.,0.
48.,96.,1.
52.,150.,1.
59.,42.,0.
35.,58.,0.
47.,43.,0.
60.,100.,1.
49.,65.,0.
40.,78.,0.
46.,96.,0.
59.,140.,1.
41.,80.,0.
35.,91.,1.
37.,140.,1.
60.,100.,1.
35.,60.,0.
37.,53.,0.
36.,120.,1.
56.,130.,1.
40.,72.,0.
42.,80.,1.
35.,140.,1.
39.,42.,0.
40.,100.,1.
49.,86.,1.
38.,110.,0.
46.,79.,1.
40.,57.,0.
37.,80.,0.
46.,82.,0.
53.,140.,1.
42.,140.,1.
38.,59.,0.
50.,88.,1.
56.,100.,1.
41.,72.,0.
51.,140.,1.
35.,50.,0.
57.,120.,1.
41.,52.,0.
35.,97.,1.
44.,39.,0.
37.,52.,0.
48.,130.,1.
37.,140.,1.
50.,44.,0.
52.,90.,1.
41.,72.,0.
40.,57.,0.
58.,95.,1.
45.,130.,1.
35.,77.,0.
36.,140.,1.
55.,120.,1.
35.,72.,0.
48.,90.,1.
42.,100.,1.
40.,75.,0.
37.,74.,0.
47.,140.,1.
40.,61.,0.
43.,130.,0.
59.,76.,1.
60.,42.,1.
39.,100.,1.
57.,26.,1.
57.,74.,1.
38.,71.,0.
49.,88.,1.
52.,38.,1.
50.,36.,1.
59.,88.,1.
35.,61.,0.
37.,70.,1.
52.,21.,1.
48.,140.,0.
37.,93.,1.
37.,62.,0.
48.,130.,1.
41.,79.,0.
37.,78.,1.
39.,130.,1.
49.,89.,1.
55.,39.,1.
37.,77.,0.
35.,57.,0.
36.,63.,0.
42.,73.,1.
43.,110.,1.
45.,79.,0.
46.,110.,1.
58.,38.,1.
48.,74.,1.
37.,130.,1.
37.,79.,1.
40.,60.,0.
42.,54.,0.
51.,130.,0.
47.,110.,1.
36.,120.,1.
38.,50.,0.
42.,70.,0.
39.,96.,1.
38.,50.,0.
49.,140.,1.
39.,79.,0.
39.,75.,1.
54.,100.,1.
35.,55.,0.
45.,32.,1.
36.,60.,0.
52.,130.,1.
53.,82.,1.
41.,52.,0.
48.,30.,1.
48.,130.,1.
41.,60.,0.
41.,72.,0.
42.,75.,0.
36.,110.,1.
47.,100.,1.
38.,51.,0.
48.,110.,1.
42.,65.,0.
40.,65.,0.
57.,60.,1.
36.,54.,0.
58.,140.,1.
35.,79.,0.
38.,55.,0.
39.,120.,1.
53.,100.,1.
35.,75.,0.
38.,65.,0.
47.,51.,1.
47.,100.,1.
41.,63.,0.
53.,72.,1.
54.,100.,1.
39.,77.,0.
38.,61.,0.
38.,110.,1.
37.,75.,0.
42.,90.,1.
37.,57.,0.
36.,99.,1.
60.,34.,1.
54.,70.,1.
41.,72.,0.
40.,71.,1.
42.,54.,0.
43.,120.,1.
53.,34.,1.
47.,50.,1.
42.,79.,0.
42.,100.,1.
59.,29.,1.
58.,47.,1.
46.,88.,1.
38.,71.,0.
54.,26.,1.
60.,46.,1.
60.,83.,1.
39.,73.,0.
59.,130.,1.
37.,80.,0.
46.,32.,1.
46.,74.,0.
42.,53.,0.
41.,87.,1.
58.,23.,1.
42.,64.,0.
48.,33.,1.
44.,130.,1.
49.,28.,1.
57.,33.,1.
56.,60.,1.
