-1671081.8768834998,-2327571.141705,1821188.4324396304,0
-1959955.651652278,-2098702.750900922,2456710.958073931,2
-1671082.1415468487,-2327572.7720089112,1821188.988460452,0
-1959953.4561897493,-2098701.4258010206,2456708.8697531857,2
-1959956.8703003137,-2098704.0680652335,2456710.153431156,2
-1671081.2282205753,-2327571.117505946,1821189.480810389,0
1167718.8539145254,-1896895.118550866,-1483349.0664153767,1
1167718.9578109328,-1896897.4157362967,-1483348.3664381264,1
-1671080.3959828569,-2327570.1407824443,1821188.6501527668,0
-1959956.1806884494,-2098703.396707993,2456710.82619977,2
-1959954.3719757213,-2098703.783832138,2456709.634395049,2
-1959954.6985024333,-2098703.234764981,2456708.818201513,2
1167720.9322078049,-1896895.2734281395,-1483348.7550696977,1
-1671080.5661316253,-2327571.3213239997,1821190.6800109833,0
-1671080.5285784462,-2327571.777139312,1821188.8278300215,0
-1671080.8518059591,-2327571.115254389,1821190.0384200653,0
-1959955.7726301514,-2098703.322379211,2456709.208371701,2
-1671080.6032539075,-2327571.1751699224,1821189.4850934355,0
-1959955.1260508194,-2098702.4204292833,2456709.991792778,2
1167718.612750638,-1896893.5672449737,-1483349.6809712106,1
-1671082.9710213733,-2327571.507491808,1821190.1508272728,0
-1671081.5450188168,-2327571.7010636297,1821190.5179654392,0
1167718.6235014296,-1896895.3770207237,-1483350.7910975416,1
-1671082.2856137725,-2327570.9594877665,1821188.7453198817,0
-1671079.9149602433,-2327570.336133074,1821191.1921190016,0
-1671082.5946286789,-2327571.7562624672,1821189.2632016637,0
-1959955.2449020906,-2098703.0553162256,2456708.863952594,2
-1959956.6488824838,-2098704.1087489184,2456709.1144219683,2
-1959955.9354225297,-2098704.3818395487,2456708.7816067124,2
1167720.679552479,-1896895.2146871488,-1483350.1903445069,1
-1671081.5458084883,-2327570.405041285,1821191.0067439459,0
-1671081.7940006363,-2327569.547556768,1821190.0179313552,0
1167719.8675664123,-1896894.8627175633,-1483349.8054974722,1
-1671083.397801448,-2327571.61234219,1821190.6108346789,0
-1959954.044921318,-2098704.984854559,2456709.818866055,2
-1671081.2608727252,-2327569.198602027,1821188.8402013965,0
-1671080.265897974,-2327570.199463645,1821191.2767842961,0
-1959955.3271150235,-2098705.7610871587,2456710.9238958526,2
1167720.2323202086,-1896895.8133253723,-1483348.5081755042,1
1167719.9819524714,-1896895.729072996,-1483347.916364855,1
-1671080.8343151438,-2327572.3615386058,1821190.7591914192,0
-1959955.5241692225,-2098703.639621235,2456708.6523296274,2
-1671079.90269613,-2327570.2763314294,1821190.8388410835,0
1167719.7537647772,-1896896.4639721483,-1483348.2111814052,1
-1671079.9751011813,-2327569.2831797483,1821188.8203613746,0
