-2.7857186360795376,3.36251535065847,8.80225723466994,-4.3391103401628035,4.432326904292314,1
-1.562677550913694,2.266368244884191,-8.446546233986275,-3.331227193303953,2.8167126461717826,0
-8.787355605428022,-7.875472202526917,7.192702381210254,-7.9841249320484575,2.1216645911459557,6
0.5689830078090834,8.714690296704559,4.473305607916925,-2.80180439551125,4.345853422061341,5
-2.9890031187778234,1.3496267919165708,6.936155713005586,-5.030654847588787,3.3950648358909254,1
2.381866484252946,5.006313767138365,6.587870530158282,3.4278720636137634,3.431662629695118,3
7.228042036450681,-3.90646844370863,-9.669089326170635,1.0232443035215122,4.792233810625706,2
-6.8749552096057185,-8.484469042069676,6.8660487909815435,-7.22967410191521,3.4170454487634045,6
-5.181805459668052,-3.8219699590378298,-1.3407449992459362,-7.643130058505227,3.6071855098563383,7
1.2033955497580204,7.988444002010601,6.779414477322257,3.802353183879915,4.389782204745042,3
-0.5253179012929934,4.778485323278156,4.655330869201934,1.3947674001865926,3.5656031006839455,3
5.70908049787653,-5.051256250408192,2.8233823170511645,6.492803275565606,2.838835000866954,4
-5.390075598794799,-3.894315443320406,-3.7937092410343443,-4.610481042396266,3.3807112865389968,7
0.5000744284153613,6.788479588609912,2.676934695662962,-3.7803397571568733,4.773528612221108,5
8.00022072898295,-3.5523728990383363,-6.678248978879145,1.2176018120927161,3.4841223697421784,2
1.7811086301764336,3.8268061161554248,4.956512803821195,3.913951029022422,3.9560631459516586,3
-9.209195333606635,-7.716151292843312,6.6859435383432295,-6.440107649106153,3.4321642832228587,6
8.760800912742207,-4.113169759779141,3.2614013090739014,5.388657874201359,2.3945295050479825,4
8.062744476556855,-4.721591096908154,3.151264393658109,7.539035512509714,3.607220301694864,4
5.523998235186935,-2.881395388278127,-7.5841180533188775,-0.6920088775476183,3.9861530931942757,2
-0.9218121205162106,2.515985582809674,6.260877164943676,-5.074780204598398,0.5595029936407925,1
2.6131236868695353,6.8609454979185305,5.653672508172203,3.374112125751265,4.886596586022774,3
-6.206782354577687,-7.401657186417868,9.655035821780018,-6.043756721270327,3.1227339726381014,6
1.0870333752893586,6.353943808605535,2.732177862374701,-3.44467504013389,2.8837069147221963,5
-7.708935211795297,-8.999982871707614,7.5145254308501395,-9.198314870017253,2.5173027518365183,6
2.6829774268408757,7.045131521554702,4.541145418037898,4.65838391879252,4.634323558451157,3
1.2950021917318173,5.500337783330379,5.384985465360042,3.338334720546256,1.706523236221357,3
-5.59091221518087,-4.565385691271118,-1.9390945655241156,-7.002426253358415,3.835187007080642,7
-4.250947405172407,-3.49423448123854,-3.438026847697872,-7.814813409742364,1.0261648684624323,7
-5.688633949287832,-8.24100367649019,7.720911673488306,-6.234707208689823,2.780730774406539,6
6.833978559662878,-1.1864094033721546,-7.604868289035103,1.6009953216909059,3.7659066733953392,2
4.94941475791749,-1.670153376215279,-7.875086799248324,-0.3314905971844453,3.55896721687247,2
-5.724292603155492,-7.615721789133233,8.936752238662205,-5.328118040878358,3.8632585898616223,6
-5.867830936701911,-6.359204383374019,-2.958158479018263,-4.077420745883697,2.6096179116089036,7
-5.697547928200441,-5.892129620803068,-2.563763823718672,-5.275993548094421,2.7221316403157956,7
-3.9775794567265432,3.7373992646327623,-6.042180452795935,-7.494362552232799,2.723677126915888,0
-7.585855944018461,-5.821121388592841,8.155105446688633,-5.652052342918161,2.9161451064730812,6
0.7449308987245022,6.169888079299428,6.254289516817396,3.4590354503482077,2.9870431937021644,3
-3.6234353833825717,4.259239226093209,-7.702240838271166,-6.467476508070592,4.679728564918322,0
5.833274563512417,-4.155407108627028,2.6026298650260182,8.944535976965847,1.9837170695792166,4
-6.736430277635602,-6.458201992796286,6.948120536530861,-6.557209451772259,3.1351748041127,6
1.4438623348450446,4.752988766617028,4.87695970021467,1.2932672241442387,2.072816946862482,3
8.857789211052864,-5.431829406735088,3.8183382687404923,8.979088183746505,3.4882511950455166,4
6.5477560703896796,-2.263134751352864,4.177478717786096,8.033330152933285,3.5286167563169393,4
-5.647738677082458,-5.413596626530357,-3.029835936246909,-6.3657752584949545,2.8126518831521787,7
-4.926460819729607,-4.59434033910807,-2.3847398124399097,-6.507594890494238,5.274281721783495,7
-2.306650492371002,3.14701911270547,8.40202721546655,-6.379760262844172,3.0465683862616406,1
7.353467264673116,-5.017003627283353,2.140989775605653,7.245338525609741,4.419479028645475,4
-6.935594917435627,-9.861449492150289,7.619022307282763,-5.756794850215325,3.3442449552271674,6
-5.729861539110814,-5.168991989917925,-4.0097920067453305,-5.962066666236456,2.5335723701450066,7
-1.410940976787998,3.5335748998533347,8.51014099725272,-5.523470874663023,2.473351269430439,1
-5.934179880774266,-4.344465109592582,-3.635526992128108,-6.250704935007976,1.3474370997229688,7
2.4195394966190062,7.895152452003376,3.0891145231089423,-3.531015110720332,2.214177625565241,5
-2.6603909045568237,5.169734838161409,-6.951653756795122,-5.446516355570455,4.520835802194933,0
-5.840046225835094,-5.676348176264189,-1.3464244265591725,-4.705875217386083,5.203063010948467,7
9.15626610415151,-5.331351028080158,3.1645980068680024,7.1413498858397135,2.268486325067964,4
-3.028933110651345,4.607994646003069,8.46819108787953,-5.313126521821618,2.6090580928903337,1
1.0969021816094136,7.151619289615441,2.4953223138314917,-2.4573009726803563,2.1521315090481945,5
1.5785499495971143,9.209933272192826,4.79179380091802,-2.0367034115973786,4.9827528662303635,5
-6.025617861174346,-4.839022567586639,-2.521785602968007,-6.93222368804038,2.9793971806913326,7
-4.5910793626632,-3.8365795524410418,-2.445158179874573,-6.447246705796435,4.962544338510681,7
1.847636884444717,5.785662464142892,3.9241218166925353,-1.908307097802804,2.6699343610876674,5
-1.3441979289955026,4.789224825338414,9.659529006665252,-4.582512531793222,3.657139353867317,1
7.400975854788251,-3.7957669679278387,-9.054300119926422,2.4352159455135274,1.9543327300681714,2
-5.1175727636053,-5.261953821626553,-1.6604791721472099,-7.002606746158951,2.7662054960591593,7
-5.17863143715784,-4.243590714711738,-2.6616461309613118,-7.357307724856812,2.5164647291998827,7
-3.88064965252026,-5.746025825134371,-1.8923891705552005,-6.01194892753952,3.4697028665961165,7
-2.7448985655538842,3.273488207293134,-4.816949488143758,-6.048590897790176,2.738718198886051,0
-3.3222761503080127,3.7044867310508938,9.625023907564685,-4.170609837031461,3.475295634660882,1
-5.176753337510121,-3.0115261821663255,-1.5836627802452758,-4.505627591605233,3.4626247774323082,7
-3.765105025161609,2.7929944147171852,-6.1342212133294165,-6.410471336319544,5.030604804607811,0
-6.059538333124987,-7.373467673587662,7.6477985919929345,-4.617156683127699,3.074491385346835,6
7.129239269188472,-4.4771810237686145,0.600084289804462,8.250772471497058,2.567537226150513,4
5.216461985687516,-2.0328661055891697,-6.069707723839905,3.1415496607769624,4.2963495765236095,2
4.416410737555271,-2.930716415109592,-6.842871962791889,-0.32853008752359614,3.7635070829187267,2
-5.855255830346494,-3.9330275059286475,-1.4726126163152728,-6.729008985063893,3.5477699043329425,7
1.0859566930420133,7.46660834306315,4.372675247679229,-4.347586694105992,2.234261944075477,5
-3.0945711661397817,1.8551728355815507,8.792851519332297,-4.176804332176102,4.025213397693776,1
7.074343031709247,-5.124828710470724,2.047525126769483,7.1667514096849025,3.0610024357564223,4
-4.389345625839748,-6.855148148795124,-3.008406455476779,-6.754750578537168,3.844977205977427,7
5.689268820070165,-3.545777609975242,-9.343970486511818,1.623912712956598,3.140851337653331,2
3.7189760291365666,6.9763034597091345,2.8356158769680504,-4.770498541156189,1.8302377713935245,5
6.752693022153014,-2.2373977260511166,-7.329781660064078,1.288355726162023,2.890866434064195,2
1.4571206279542073,6.856072434108551,6.40128495654605,-2.598947106536816,3.355272726663923,5
-0.8205019950417813,2.7960607700793543,9.290362175944686,-4.824570717907939,3.1847434249520132,1
8.011085510592958,-3.8025618568144237,2.1432227992192585,6.560538502909049,3.69191075298962,4
6.518746321690651,-3.9698550442326077,-6.654578398141315,1.3482582463689783,3.0936789645793983,2
5.754399474374457,-4.560643728765004,3.4413190959809703,7.8949636139977235,3.2057746981463757,4
4.35636555803114,-3.110686190015114,-6.6142434425449315,0.4776727478741747,4.8714030095267855,2
-7.032219244898619,-8.210467562110557,8.112757466045498,-6.905903747111613,3.856321670020903,6
3.1053006939308094,6.500084841286122,5.408978101833501,1.2652591033505411,2.174144251212029,3
-2.3133074545960928,2.247581739327224,-7.6043739886576605,-7.037236144336841,3.085440136544916,0
6.163809269307926,-5.025975875835966,3.1798335825026314,6.644894261051654,3.5275434213587578,4
-4.551139385295514,2.6267563464548482,-5.710609925110099,-7.144145957527886,2.423023859417224,0
-5.280353441072761,-4.5442292686954,-1.4683196529975584,-6.775182593963097,4.015415792572603,7
-1.9024041986053912,3.2103722672370383,8.886813688202912,-6.572190991469908,2.4058760998240594,1
-2.165322196847634,3.225723094689921,-8.320821639246146,-3.8550490022087818,2.9919397285227998,0
2.968255541817368,5.543402755048525,6.860736733222141,2.4401942341430556,1.6477104413355788,3
3.120474607644332,4.432120010125221,4.778211131231821,2.9918811314912426,3.597267420486471,3
-7.725804086214381,-8.20680709878681,6.894521420816177,-5.980714692668991,3.582675155997552,6
-0.6415703378492639,2.7484185032462802,8.530103836119622,-4.487819546898266,4.724047779429082,1
6.567707661013156,-4.479157300150924,2.2173516346121787,5.715069427844531,4.344716943956265,4
2.131509011037453,6.099231146296811,4.971225824959193,2.7805374818195494,2.529007887161047,3
1.1901461834315268,7.639955664830526,5.142520723319668,-3.2318381117252875,4.504638117823619,5
-1.3473870068782112,5.041548694311373,8.532781004894423,-3.7548407349928947,2.479542858466046,1
-0.1285152360161541,6.514843161772627,6.16928673096716,2.848639945444696,4.1391808738126485,3
-0.22655228911873837,7.857561817569108,4.859062362876472,-2.8456161027840965,2.8639590852574335,5
-1.848325169492096,1.5072894946347564,7.6597613611257716,-5.276912431663636,2.2499687506094244,1
-2.8545852410216734,4.952976914725007,-7.50310744493064,-5.494060831664225,3.552371097427362,0
5.818158758796437,-1.8159744250147845,-8.204386199648452,1.4321156456952948,2.968634258405725,2
-5.5993091608989225,-8.050560270183956,7.067119853897589,-6.176044011915937,3.013586952993686,6
7.026859538254388,-5.1046945632372385,1.7920971856224228,5.3932408264896035,4.633633458491513,4
-2.223562988199797,1.7460010271785966,-5.787419908325009,-7.108477510746377,3.757060781567766,0
-8.001815656987777,-7.3011448435301975,7.541869942650327,-6.48788042309443,2.564480490207027,6
0.8008614224029937,4.54783408222689,5.474142690351687,2.959516293208072,3.0698859991499083,3
5.51682584073493,-4.245584169421464,-6.904239962137422,1.5182329215831887,5.290373822388359,2
-1.7051590799440994,2.1633584551396194,-7.729861271550728,-4.386612251253219,4.054160355581087,0
-4.096666444912651,-6.86066743903966,-1.6568181774230915,-7.413069172825571,3.511506634383982,7
-4.261349652748734,3.9548627324870727,7.8046094683556415,-4.440354499019723,2.7342273782547717,1
7.651255102206963,-4.669990528832934,1.5238551801230382,6.658128284321784,3.0705299092332288,4
-6.096117249178811,-8.125460351524007,8.471480012316306,-5.464813978329231,3.8716170801401235,6
-2.7774616279740876,3.1450082187532344,9.198166794210378,-4.412723425347836,3.3787916542432654,1
0.061057276265026106,6.031008106158095,7.022150910648204,3.7359973085987437,4.136439006464718,3
-4.968674122797907,-5.655691065948821,-1.9197118423911614,-3.6040259681986355,3.73654923792337,7
7.581918163569246,-4.909520161188185,2.4904802047752668,6.499538254482528,3.2443488068193074,4
1.593524695589578,8.269861074723936,4.778053682562146,-0.5837644190073936,2.350147771737052,5
6.729936629096109,-3.939005372695172,3.311880578293372,7.297573273593716,3.3128665531118586,4
6.752138616878942,-1.8723582172724473,-6.897607695109974,1.8832356782299555,3.721905040075379,2
-4.142478795360395,-4.525402558988757,-1.2388208281985165,-5.573848296894021,5.322887697369328,7
-6.238352965183159,-8.451669723167436,6.385285463017931,-7.678082671406839,4.308324154926602,6
-6.371023176676669,-4.724133322155714,-2.3933110241565845,-7.573588194471153,3.785615745102964,7
-3.3056364952626955,2.457592503697079,10.058234307953622,-6.361159919296793,2.067269537223671,1
7.549872500265785,-3.9042985156564898,2.231385320813656,8.586637546841052,4.714825903906438,4
-5.712663829866797,-6.030286210793464,-3.2256763525091,-4.847989954381898,2.315464249081675,7
6.489300067588777,-4.348814023362007,2.87073422416867,7.501586378039333,4.729228757267538,4
2.237090766727804,5.7335172446001375,5.575648489488858,2.063693888007212,3.788762128450957,3
-4.179778753940047,-5.50658362786254,-3.855394339147281,-7.484708729907555,3.938446783196629,7
6.532171847761187,-4.123181741064111,1.4509788162504444,8.70044254411959,3.2559930300041735,4
1.3575725269068402,5.833461741281779,4.446787976185021,3.0737137027370935,2.2239070876535774,3
1.6219483807583084,8.081470266714764,4.314449361548367,-2.2947985655590837,2.673528847987395,5
0.408711753654208,6.919859065402244,3.5238305723161956,-2.5202788297203575,4.791155882689419,5
-4.262571275853715,-6.185335316306309,-2.2393796057255964,-6.674022969373855,2.65869934159631,7
7.608697589176231,-4.8339090464572,4.625427366731349,8.14075849217245,3.7276142321978183,4
-7.640021871132085,-7.197251552359428,7.861517033114035,-5.582810203305449,5.3639480247208,6
-1.4558037681954654,3.76819684631593,8.524526554495607,-3.753919088631922,4.285002105224051,1
-0.9601536301091591,2.9922901356855927,8.780655961113922,-5.71303138274253,5.446135861238362,1
10.280643727958058,-4.420035473565995,3.164193684500232,6.785915356225965,3.765700411192144,4
-6.523560785883616,-6.219120573997935,7.499274666950166,-5.624771670629609,4.579264919642016,6
1.7445224045044352,5.376014589734583,6.439402511059373,2.8391408280005175,2.88170350489234,3
4.953289093591217,-0.34961391947921117,-5.146199957210975,1.1902516015421791,2.2856191067242646,2
0.997248018105458,7.394083012643059,4.00178525653464,-3.1093023228640995,5.301488110202991,5
1.5325942413864317,7.531033744973418,3.175950692155661,-2.0819287717051624,3.429525509188751,5
2.0397888375245605,8.142568294780789,6.011320317040954,-2.3324163858661144,3.235766945253313,5
-2.1659652881962215,2.5922935287559987,-6.676003635169731,-6.295243660236031,5.3061779819308885,0
-6.734347222559283,-7.462618356417819,8.504926947587352,-9.219968090672843,2.3345998469112192,6
8.93051189215014,-3.2665226550507516,2.291310814668723,8.393975434860875,3.4505346256928067,4
0.3114363296741951,7.92520615393369,2.9080354868055807,-3.311885759225734,3.9716510718059825,5
-7.908239308414664,-7.0532616807636,6.714024788733737,-5.370686306004899,2.5249842610869058,6
0.5577505535507483,4.8416607037333,9.421962482080147,-5.378680857992735,4.321553013994798,1
-1.2912804646494291,3.9287750357079285,8.05839876907368,-4.227727075168928,3.465314206178724,1
1.6594136674344862,5.141334381478599,5.548173183474208,3.229086502303793,3.3098777830769746,3
2.350964757175753,6.833365400520303,4.240702805979638,-4.12345257733495,2.4043821276987183,5
-0.9557851457152111,5.625705963950849,4.592402701021805,3.4551593170413613,1.3846659708869402,3
-3.1614307682859746,2.7259134546363484,9.188663829547929,-4.061129977759181,2.849747285651885,1
-7.656782575917471,-7.313024506839527,8.444822349195942,-6.343937864252624,2.277835659469299,6
-2.3305372990367927,2.791838551912286,9.563448154673834,-5.669985167334596,3.371769949580115,1
-7.373101530072455,-5.582732308764186,8.953246330943307,-4.764238046830588,3.9093321737566264,6
2.658424237171305,3.881467521218939,6.264505945305816,3.127942171253126,2.997970740083229,3
1.0714500568976275,7.6287316560457095,4.028524672788943,-3.549714219533556,2.754135282255124,5
-6.882859592483566,-7.921403377136191,8.911046470912828,-6.408554894960945,3.858972946740444,6
-7.750481284546206,-5.341811344048828,-0.6205372040247932,-4.1886064209621,4.217432287655982,7
1.688917481006137,5.007615964659999,5.01346157725517,2.690497587601878,3.685259121985755,3
-4.757636527576508,2.519145367384124,-7.355289933920045,-5.317809915979456,1.0035934971307419,0
5.458038006177608,-4.171805010373485,2.8551462069544273,8.651740391199283,2.778730277447848,4
-2.372385259308845,3.11467194173255,7.358268786785833,-4.33919655001712,3.0359408791690408,1
-5.645992432817695,-4.300133286853679,-1.5469928434026516,-5.331352152706316,4.140930718708623,7
-7.064588022706853,-9.515593215148751,8.733197529706926,-8.208899880065616,3.431837588252332,6
-1.7793582028999706,3.109395063014507,-6.744632354609858,-5.129879312667369,2.6174889575931815,0
-4.091766082602157,-5.943920622116493,-2.580908773537764,-3.425074874639148,2.8670754507289087,7
-0.050457503992081376,4.17179027611577,6.819027518526905,3.517145213984051,2.2006746270564146,3
0.847313567392577,7.7525476228651,5.233204133858775,-3.2565799136517204,4.600765767520006,5
6.32982578225066,-0.816045125577364,-7.434598296769102,-0.021744447455094296,2.424492550828557,2
6.2442966662522466,-3.755398614822318,2.4882333151775993,7.694507768965713,2.5287632187801488,4
3.256247295209998,6.540807376134543,4.073468944274724,-2.692348294267672,3.228696532082547,5
6.687000812352565,-6.273208657515461,2.6232897305132323,8.089149806700313,4.327047909094276,4
-5.1643713080541715,2.3565989137550543,-5.223174542360001,-4.89535018838297,5.194171252352353,0
5.7737689263173735,-3.731701578712194,-7.75156964484114,1.1057051700775102,4.383857710695425,2
7.309306526607774,-4.877253310869263,2.191799469658986,7.747535560207723,3.4201962044008067,4
-6.324685224063046,-7.680416189874698,7.106127943308197,-4.096655560913433,2.9966729986376732,6
-2.974572237238369,3.772994448321978,-7.753390964291202,-6.045103472596662,3.3492191802510707,0
-4.517906780725385,3.2494960717826515,-8.159027728916136,-6.517755714202721,5.064024442090264,0
7.104209520293446,-2.178410763518323,-7.5107280002823895,1.332117690853597,3.5418710461187892,2
-6.56812163781348,-9.12189460851259,7.121293925521547,-6.738459322629542,3.958060569589189,6
-3.378928681259149,-0.23314575941900095,9.223012611169175,-3.373143122522229,5.504721347945425,1
0.606486537339216,7.206911316045018,2.0595331456297523,-4.813383127141683,4.404463658676212,5
5.614645405475763,-4.542165718373396,-6.7407047639724,-0.30086019481785975,3.3327371062232003,2
6.8011956523490955,-3.862629256423778,2.7785647101307567,8.059360579449542,3.426521490271389,4
1.2313990246033097,4.533418614932114,4.888865211091986,2.1512297618721683,4.6128282383784756,3
1.1188382702648692,5.891253532355177,6.512133138891833,2.430026569365433,3.535738828268352,3
4.751135918337352,7.166212669139183,2.458776073448528,-3.7196112455597357,2.7644576309728666,5
-7.522866220168604,-9.467881987804649,7.719773230301378,-6.853100009431408,3.6553291334595555,6
-1.9084968287659116,4.405989607580322,9.359379543467892,-4.885072579521593,5.314892441571187,1
-3.28200550276033,3.794275422416013,-8.8044234311504,-5.550520710039169,3.9462366122489914,0
