5.677188679503025,9.029344221458166,-5.718870018450935,-2.033417262770862,1
6.3374500181815465,8.282908429756938,-7.997145466508425,-2.0857160483199007,1
-7.545282624025308,-4.624533323152147,-9.31456225070282,0.44758598706553365,3
6.455958869715805,9.963732937629445,-6.911269708419389,-2.247038820101714,1
6.959600783148695,-2.364833863792294,8.112965811181219,3.2329945139998424,2
6.706602059163399,9.336922504153604,-6.570893715216574,-2.9745384818940828,1
-4.731390141150705,3.698356117865467,6.846715827183716,-7.88794207350068,0
-4.578452323458506,3.248412096945717,6.611834453021453,-9.175107912214505,0
8.60855907227155,-0.7661443720520928,10.809101903157892,1.6875324399678282,2
-8.025084530637105,-4.494365378548918,-9.299488704047448,2.982003048789633,3
6.756805372258816,-0.65588849969188,10.642928777072946,4.676056977566744,2
8.478051727247516,9.81206628959649,-8.471492669174443,-1.9918748383118217,1
6.782503716159718,-1.516912270626827,8.365711120524029,2.310008252290396,2
5.921195173541627,0.6746904828411571,10.105391114171583,4.858645178530125,2
-4.224699227683708,4.358125400690988,7.681345442099853,-10.559126855629845,0
5.161589304285737,8.778621289444315,-7.876920775991154,-2.931102499974472,1
-8.989227515644382,-5.223225164815626,-11.386959168289183,2.2085177165423087,3
-5.455786754362903,-4.482326303990471,-9.216479149095647,2.535057986073616,3
7.771690408216271,8.913549290638624,-8.817175808034563,-3.1397356302473094,1
8.63256628830847,0.4899684468193716,8.489897605066854,2.871447128007429,2
-4.7859995413026715,2.3949302557841223,7.8297651019035275,-8.975450810052918,0
5.682066100780526,-0.5097762198182442,9.434162004341175,4.048764635302578,2
-7.497377434746214,-3.8108185355398954,-10.602067513828839,2.13635369869462,3
6.256975164151549,8.769641552279234,-8.29043076888271,-2.8643341139861866,1
7.419407711286616,10.412920289016366,-9.227451084312014,-1.9594189761114187,1
-8.921135824461754,-6.111146475862171,-8.901236779591406,3.126407122766337,3
7.66984389889502,0.4854772188896349,8.519356258888756,2.8686544088286854,2
-3.313598478247761,4.301805278090672,7.20149405079262,-9.134588669296177,0
5.521138248743975,10.509998645088912,-7.686282608899556,-3.242246494212537,1
6.0357150321137505,-0.739167241806143,10.814069253602696,2.4096985057592812,2
-8.050798518508424,-2.940740793389347,-7.752580544542933,1.609433372347441,3
-4.954023038319118,2.635412512859574,5.86469142033402,-6.859008227937225,0
-5.490474528176291,-5.232236816547954,-9.053670565550691,2.501664342474464,3
6.012342400137645,9.898083809898244,-9.010910334678643,-2.3196960876829467,1
-4.837134275101951,3.1579382670156484,6.26206715481534,-9.98529151639719,0
6.85229296142022,9.267114798743854,-9.57589645980856,-1.8899347502212867,1
-5.73171926132365,-6.018600848628925,-9.604961257153672,1.4727916378438832,3
6.619684101197266,-0.5675829177772365,9.237812324430951,3.5152353904807354,2
-3.7470712490608475,3.2604512934814034,5.497204611677436,-8.278437525068908,0
-4.678148283725529,2.4312392104909923,3.3947607268572884,-8.488957827128775,0
8.766815331688658,10.429472861001527,-7.397159891289647,-2.9363072672464177,1
-3.724689860677703,3.6003711160702028,6.771860451725206,-9.72406178365266,0
-8.203193330318193,-8.051439939894951,-9.523500511260309,0.9567635258635385,3
-6.963668682647741,-4.191033369225216,-10.542614995195594,2.9541457991658113,3
9.810408395715177,-1.1892898122930458,10.062899965400481,3.2287792291694655,2
8.617970474126896,-0.6430981771636717,9.846538765537426,2.2810363009315675,2
-5.080944430056968,3.676230324605727,5.71673565278709,-9.219790776316135,0
-8.091535273560671,-5.120411693017468,-9.596415727281546,2.4569479076345666,3
7.120222370126551,10.42965982337468,-8.928955814876703,-1.7656532222354722,1
5.962322410657623,1.5206704181980255,10.70068499893039,2.4293761309788673,2
-7.319576667632182,-5.120948568177071,-8.957597642195026,1.740363311335535,3
7.0874768118496725,-1.95119447214178,10.020816823682779,4.494485464956886,2
8.075105223092605,-0.8020159577511892,10.177440359253739,2.9121886531755807,2
6.325327295800433,0.04884677004744847,8.928899441353282,4.493831027548988,2
-3.8099059303463023,3.9145696879864187,6.381988906884559,-8.286833605776472,0
-2.9605844287941614,4.694363666369761,5.7904952988217095,-8.888933486814897,0
6.202739498903909,0.1536475522055223,11.29090456669992,3.928757035329696,2
7.3731352590655534,0.19851426854572052,9.82473858875362,4.320809155408687,2
-4.373136144852166,3.5483628529433435,5.296659634659525,-7.743307355832436,0
-4.755704027107334,3.5112324651723217,7.5961908600648265,-9.258813472949832,0
6.63242911526884,0.45260795000600584,10.60636651357894,4.955417290595016,2
8.412571524870827,-2.7033394335896226,9.523735212303624,2.420577448325486,2
6.109326015942835,8.350734100230603,-6.976214560522053,-2.011239660514894,1
7.055183670780471,1.6712434820984385,7.991403110145377,2.558034355780826,2
-4.014636246721789,2.7048880553423995,6.270224220053813,-10.067830495594594,0
6.709622128957895,9.352374012313938,-9.723946463312506,-3.4345266556254517,1
-5.1895173660364335,2.7957919286105173,6.8413612686051035,-8.850703457659353,0
-4.255530030511199,2.5201612976981895,5.496345282468122,-8.525487168260444,0
-5.2833959386941745,3.442122526761454,5.155960829962718,-6.964475431932541,0
-5.385106373653324,3.1056049406370567,6.1377185807673165,-7.246717011460529,0
-7.34819601463332,-4.866805722861454,-8.659071901710307,1.460187639210717,3
7.124668171613876,-1.1627334124729405,10.961571216854413,4.14820161265336,2
5.6479686769247595,11.36039554850026,-9.544085713612162,-2.635578483336077,1
5.880811183363088,-0.3555490944074844,9.772110862934202,1.6278210516292662,2
9.336117336150679,0.16001011846879587,8.907392622367558,3.0115907843799374,2
-2.7873117524053415,3.3621825453288485,4.818089184237773,-9.345404815108823,0
-2.602922378438027,3.8978114975420324,6.746549948028127,-8.157252897478456,0
