-7.4086338288967815,-5.410114221792372,-9.66872003847208,1.4936545848471774,3
-8.272871779783404,-5.213285582123458,-9.536673491519492,2.763991933201621,3
5.70545261564524,9.873518046242108,-6.749025782407871,-2.627071316965317,1
-7.130636563574769,-4.946600821426627,-9.385054850912162,1.556236648074488,3
6.108306221060191,10.049681126747352,-7.31245801846342,-2.0370094657165745,1
-7.406592728958668,-6.33567726056895,-9.704491037030548,2.5607293848680204,3
-4.8635804882534135,4.5394183989585475,5.093282752753831,-9.365859335500062,0
-5.401167285311248,2.95724499939789,6.676352343286497,-9.628152804733734,0
5.4646348940500635,0.30790214881827827,11.303595490179449,1.8985495114457756,2
6.31580255704993,9.695898271115112,-9.578073169110697,-2.2746259540320235,1
6.92347718455676,9.158865779017733,-7.990195934793809,-2.6201974183145476,1
6.963512857412525,8.059090706718138,-9.216624633683423,-0.9394230028784623,1
-6.295042940494654,-4.99510396903681,-9.65370105350888,3.776517664336179,3
6.579758299792379,11.886714919221301,-7.611515811165726,-3.6825872252191942,1
7.80491111265306,-3.1681301345906845,8.236003589886861,3.443467482285194,2
-6.800635327551756,-4.909205372288726,-11.160989275467696,1.9119006471175606,3
7.752269407722848,-0.616151510260852,10.096794429988327,2.749424127644327,2
7.2609371173355095,0.812463541031138,10.846770854597215,3.613345199283435,2
-8.472803709936716,-5.239304692960947,-8.84021149710485,1.3584820384064673,3
-7.560532178729672,-6.225545045570319,-10.058603816797282,2.4044406392441213,3
-8.044695033986178,-5.591331166150244,-10.424372054873524,1.3682181075011648,3
6.819238855719366,1.1813858859093271,8.350757279880032,4.580633773140147,2
6.726363078546291,1.4973148360383852,9.196543207621191,3.8218763156082503,2
-6.5183401683354925,-4.409816456773089,-8.513544107796974,0.042983134010712076,3
5.482316894371132,9.529477176044358,-7.371083212990333,-2.7598841409794215,1
