-1959955.834952554,-2098702.715176102,2456708.98775949,2
1167718.8298993087,-1896896.3072374538,-1483350.4492768033,1
1167717.425545618,-1896895.1902256324,-1483347.1288868687,1
-1671081.5358564262,-2327570.807172155,1821188.3879268244,0
1167720.3777453974,-1896896.6639824235,-1483348.8660434808,1
-1671080.909593408,-2327570.795124057,1821189.3454014617,0
-1959957.599370197,-2098704.895319179,2456710.3836526736,2
-1959954.3590632721,-2098702.8859444885,2456711.3143779435,2
-1671080.5432562835,-2327571.56629672,1821190.9990976756,0
1167720.1293143153,-1896894.2478802474,-1483351.3288407128,1
1167719.816119077,-1896894.0926930036,-1483347.585549064,1
-1671079.7009769264,-2327570.691187982,1821190.0913964205,0
1167719.16001295,-1896897.9025527523,-1483348.9414558262,1
-1671079.7994979245,-2327570.0154980016,1821189.7849494477,0
-1959954.1632372155,-2098703.6681801206,2456707.5359657584,2
-1671080.2250838163,-2327570.7824010802,1821187.2457306029,0
-1959955.07802956,-2098704.024072568,2456709.7192925042,2
-1959954.729037267,-2098703.479227445,2456708.554598487,2
1167719.1375881876,-1896895.6752120594,-1483347.4945694138,1
1167718.8618298436,-1896896.0652975214,-1483350.265053034,1
-1959955.5171295004,-2098703.86932279,2456709.5274838847,2
-1671081.4691544117,-2327571.560220062,1821190.1113837513,0
1167718.6346517466,-1896895.7097532412,-1483348.6262498735,1
1167719.731617749,-1896895.8086491707,-1483348.8858364446,1
-1959954.822338973,-2098703.7336696275,2456709.585577597,2
-1959955.9696238108,-2098704.5885872953,2456708.4684855174,2
-1959956.097657195,-2098703.0035728295,2456710.4709961656,2
-1959955.294216608,-2098703.97532369,2456708.6309725237,2
-1959954.6526285706,-2098702.9699603897,2456709.206716394,2
1167719.2323781904,-1896894.0543702077,-1483350.4012146515,1
1167720.3600673254,-1896895.3210376652,-1483351.9894429396,1
-1671080.0310363492,-2327569.815026373,1821190.0064910138,0
-1959956.5488224006,-2098703.4534253315,2456710.908699784,2
-1959955.4176201273,-2098702.2451421125,2456709.46399288,2
-1671081.3759385657,-2327571.776965955,1821188.9890363829,0
1167717.3275767425,-1896895.1863782823,-1483348.2645054078,1
-1671080.5363460707,-2327571.2784008486,1821189.727677697,0
1167720.6963634037,-1896895.4380760097,-1483348.8650317574,1
-1671081.6219376698,-2327570.5582435015,1821186.7096240774,0
1167718.7496133598,-1896895.2288053005,-1483348.3626545132,1
-1671080.764405059,-2327573.857811236,1821188.930000788,0
-1671080.8633491755,-2327571.25396347,1821189.5002012847,0
1167719.6627548598,-1896894.5176949613,-1483349.68570584,1
-1671078.8184918151,-2327570.787619384,1821190.483205698,0
-1671081.157195963,-2327571.559648005,1821190.6495147294,0
1167719.9674469675,-1896895.7330797745,-1483349.736921371,1
-1959955.0157320963,-2098702.6836494473,2456710.185501867,2
-1671079.7240600416,-2327571.343244001,1821189.3921575227,0
-1959954.9262672057,-2098702.7760602995,2456709.8864402203,2
-1671080.5554311245,-2327572.8289877614,1821189.8797277424,0
-1959953.7712958595,-2098703.924101979,2456711.225304808,2
1167720.276582997,-1896895.4893418266,-1483347.7095807372,1
-1671080.9606143811,-2327571.6280414523,1821189.5265042738,0
-1671081.6733009063,-2327570.1484036897,1821189.09633406,0
-1671080.6298140632,-2327570.190187657,1821189.4338469885,0
-1671080.958155472,-2327570.7774645463,1821193.3274635545,0
-1959957.3296950965,-2098702.4105808246,2456709.814994275,2
1167718.4831057643,-1896894.3119594036,-1483349.7649185385,1
-1959955.1682333965,-2098700.5143724876,2456708.695689065,2
1167719.108853587,-1896895.7665927191,-1483350.1472902684,1
-1671081.466442258,-2327568.897409322,1821189.4542916878,0
-1959956.0604520265,-2098704.3148925216,2456707.8893873584,2
-1671081.84425358,-2327572.351135815,1821190.6976214538,0
1167718.4312543508,-1896895.590974765,-1483350.1252186296,1
1167718.522896976,-1896895.2538608331,-1483350.2094763892,1
1167719.8310703924,-1896894.7307610451,-1483348.9071415027,1
-1671080.439817339,-2327571.9891280946,1821188.3836067864,0
-1959957.2262116284,-2098702.173709482,2456709.8240956916,2
-1671081.3140664035,-2327569.9310667175,1821190.3698578351,0
-1959956.1533867985,-2098702.0657253433,2456709.764578431,2
-1959956.0856257451,-2098703.3781271833,2456708.811444991,2
1167717.8742899126,-1896893.3828373558,-1483348.9318319054,1
-1671081.2599054866,-2327570.624002254,1821189.9864197893,0
1167719.5509859535,-1896897.463319294,-1483348.9403259277,1
1167718.0546736324,-1896895.9984088668,-1483349.393212945,1
1167718.6208635054,-1896895.0255033802,-1483348.3997207554,1
-1671080.0552030513,-2327571.3006456653,1821189.3765491801,0
-1959954.83483426,-2098703.9508094033,2456709.8246979527,2
-1671081.7768452265,-2327570.5258445074,1821189.4076462316,0
1167719.3680013246,-1896895.2328447555,-1483350.7984214346,1
-1671080.0816635469,-2327572.738645319,1821190.501067746,0
-1671081.8075813712,-2327571.8927598023,1821189.95109577,0
-1959955.0357687487,-2098703.4106717664,2456708.891743053,2
-1671081.1739287146,-2327571.754849119,1821188.7471185685,0
1167719.749255509,-1896893.258587522,-1483348.7498052425,1
-1671077.7981225846,-2327571.8932996616,1821189.772562376,0
1167718.3054891059,-1896893.9151222152,-1483348.5855874452,1
1167719.0554217421,-1896895.4151749928,-1483350.1326548874,1
-1671080.5042290094,-2327570.3702886715,1821189.1055541546,0
-1959955.9978475608,-2098703.5210632915,2456709.62201735,2
1167719.3780307209,-1896894.731183105,-1483350.1721716058,1
1167719.8826055715,-1896894.6060947676,-1483349.3081155338,1
1167719.4343269204,-1896894.7021335003,-1483350.1196025708,1
1167719.2932978612,-1896895.3134774107,-1483348.286799766,1
-1959955.9825564383,-2098703.629924005,2456709.123409737,2
1167718.514149584,-1896895.8451887118,-1483350.0727723727,1
-1959957.0261967713,-2098704.7208266053,2456711.191740531,2
-1959957.0500168675,-2098705.282892748,2456709.3438465106,2
-1959956.041194574,-2098703.5522284736,2456710.3319630786,2
-1959955.6836541416,-2098702.9270372437,2456709.9767926205,2
