-1.4421082276759931,4.022353813193456,-7.837260171755329,-4.088991937788563,4.1865371777839755,0
2.001947518100933,5.069373051613719,5.95781598389939,3.0101287510636894,4.016235372802969,3
0.5814126208556543,3.781770039957461,-6.974609328082648,-6.085288116618638,2.3881796318388817,0
-2.7681331357255505,2.46053129433168,7.728821570798624,-3.254728017844606,2.8714719455996502,1
6.099191322412237,-2.5762964140394136,-5.55183477460773,1.2137271641956588,2.951710184574656,2
-2.3704709351553914,4.015330965269596,-7.092538897048194,-6.482695449650008,3.816351774133277,0
1.436312612115256,5.212956116660143,6.585093872825997,3.4560378426593896,4.594870261896072,3
1.424032183344807,9.33557520507772,4.500471830364924,-3.2546019255255976,5.124776052889008,5
-4.826976801968479,2.99871688151473,8.83533082217237,-4.551105698710303,3.252671324555147,1
5.931077086927607,-3.82120369104422,1.3066935783370235,9.729746764845379,0.9587954571597934,4
6.690053394234405,-0.9795404150921543,-6.074195813719944,0.22323981888292432,1.707671069326794,2
1.6802626960911957,7.692706806310045,3.2792589032694752,-1.5995896938113863,3.6592219214659143,5
1.6189707746047595,6.2289999925114845,5.482476263680238,3.055132058954508,4.476076911122426,3
-7.351858147708639,-6.23962780201975,6.976144612536638,-6.537476935246739,2.8811306223009265,6
0.8536142398838837,7.02975658152016,4.119312735906081,-4.401826459318505,3.0967536081337568,5
8.833461809978337,-4.232056580036629,1.2960814255948525,6.520202613238528,3.409421580206555,4
-2.571014975114444,3.6646513824379006,7.7858119146157,-4.823581315006506,5.91474390051857,1
1.462288473236847,5.869394282056899,5.376907795624812,2.9258874702414093,3.628253941407915,3
2.8115554512768037,4.971111830742652,5.769971677220506,1.5981849985752021,2.299835487563857,3
5.237866576780724,-2.657345832403563,-8.302655849100917,-0.23147680187345965,3.3409955934536533,2
0.7241554342594614,5.930561539613391,2.0752735062433683,-2.743564341125057,3.7297342630914776,5
-4.188268913486157,-3.5232403403450103,-3.451918303100762,-7.721609455268041,3.762395784389045,7
-6.488510633623583,-3.3396425551854656,-2.8112214709606156,-5.979626773210375,2.785793494502771,7
7.791957371863908,-3.585167336359729,3.395869752707901,7.2673844985262335,2.7742865477222396,4
-0.23428279150142517,3.0978911478419673,-5.532543189210221,-6.391824877886407,3.9701803963052695,0
6.513154174055759,-0.8889647365057689,-6.6169339460061884,1.056733018861234,2.6518694512441634,2
7.51616519134902,-3.7418678911776597,1.7240512580707077,7.361301754906012,5.282599749808595,4
-6.412494807201448,-4.468763580033916,-0.44359384405694,-6.158828716656768,2.2423924359669645,7
-1.0305100583341837,3.0053860994287946,8.505134252136571,-5.645943990395162,2.592630082863,1
-6.074811603669037,-6.488180553293331,8.02392752535088,-7.478119858639335,2.957148223979649,6
3.432459119617336,6.985205728478911,2.7867481955587565,-4.409002419844545,3.450952473900055,5
1.6168163427438222,6.342297574350832,4.673815491272201,2.495625467238909,2.1797101297719452,3
5.062506562988481,-2.222848781116168,-8.815837100765103,1.1744667955712504,3.6650167229143946,2
-5.70525221943651,-6.879269306583067,8.763798334452062,-5.777995535295707,4.256437777714913,6
-2.809524566191985,3.862113839100973,-7.735858293560074,-5.5341471655262495,4.0592552139124605,0
7.862712086941393,-3.799807112259518,2.7110421996666094,7.440127049380672,3.507104184176056,4
-5.43754246128449,-6.081289614140412,7.723517314175908,-5.423187380644906,2.6226147395081454,6
0.6751856701012888,4.015930720073724,5.888610944059333,2.2635531186248334,3.04526885951565,3
-3.998996122760417,3.228363053876546,-6.550093041188653,-7.0208073023245365,3.87417477593761,0
-7.468045867458449,-9.200391895120696,9.781325319092357,-7.513146934974399,5.639190499653594,6
7.536057265961825,-2.44957027412482,-7.233443916387136,1.4726519892409762,1.6577696918606106,2
6.2473960145978715,-2.533429510141355,-4.443181655165088,0.8634282425327733,4.71728451784639,2
-3.7112489921900425,-5.811619645731849,-0.9395598731684407,-5.404397947987237,2.633661156617784,7
-4.33491605906268,-6.288594311302521,0.5977793522867243,-6.490630129420855,2.7087655484117175,7
6.860614279620083,-4.044514624297363,2.0371402487658843,7.853887654022634,4.422403246103985,4
-7.518539660159163,-7.657621008403916,8.66855844174242,-5.450546208592632,3.5340750579273394,6
-6.8685933293604755,-5.671243226419842,7.431075371698135,-6.107735030512926,1.1392429982846797,6
-2.85566725268131,2.4783711204493617,-5.815457246242806,-5.737368423979011,2.920462286606101,0
