-2.3784359346572952,0.0268167650938755,3.9277058083595566,3.1327844706430836,-4.2336475884709710,-0.4278659474949253,-2.4309897096796034,-2.4226005827167345,-4.3229695041050942,3.6452231397853447,-0.4386892796995439,3.3406759453410397,1.4038376393142458,0.0704890391231618,-2.5914230182241647,1.1579130115837817,-0.1729518519000208,-0.8166265185848618,-0.6166598011229747,1.9960206162784768
-0.0089311690541088,-4.7067275068968124,-4.8154822707382259,2.7321907887732619,1.8760555013504585,3.5981109395345872,3.8668723005116385,2.3751414756535425,3.5762806470166026,1.4725987445800359,-0.4517810087233236,0.5074707583943396,-2.0097223785157885,0.8358540960232956,-0.7058584014635443,0.8600981409376500,2.2720154675052173,0.2363121413947874,-1.9815653271366283,5.5442745852409452
-0.3004121709242341,-3.7562797874092961,0.3106939470759700,-0.4399864333188528,3.4120856252241749,-2.8077100227747769,-1.2204378961267368,1.5105568444140234,-1.2996611542220329,0.4625493958985973,-4.5236113035956595,-0.8473124826534508,-3.4388664678242975,4.4038875066433931,4.1454944899080459,2.0443631537657598,-2.4282650735391593,1.4210566756876357,1.6688944815615945,0.1991793361615679
-2.3104915039835960,0.4282424329119403,1.6041622030443594,2.5428938036051187,-1.1585398160162799,1.1409177234241885,0.7082958569757818,0.2538913396386857,-4.9261649231707381,1.4498946729036588,-0.3836472613839279,3.2896027343754857,5.8386647858421350,-0.3200803538510211,-0.5170755139189089,-2.8137922038548004,-1.4050612623104568,1.0608240903017403,0.0450253457827194,-2.3741258601576347
1.5072718211192631,-6.3345400923454864,2.2014731452929910,3.3744541944554083,-5.0291301088682454,-4.9804883083282920,-4.1718646528836789,4.0524013928164564,-3.0992202570077581,-2.5199218228294158,-2.3204893297765161,0.7745369655550967,-1.6334841425864273,2.1606875076526544,-1.7828940923794054,-0.8196011016375724,1.3362943745147238,-1.3571696392330708,-4.4846851669327101,3.0933090307606221
-0.8634524750690988,-0.4043949621167755,-1.4296705722512284,2.2908721621798391,-3.7393727614536791,-1.3529796801695024,1.1486594766612024,-2.7899647933028997,0.0309250281518330,3.7712702701176704,1.6020931150866931,-1.1742649201196778,4.9593169026573669,1.8355781627353123,0.6862389319719824,-2.7599442928088807,-2.1233306036945878,-0.4439780628575354,1.7695818212589409,-3.6189615025026431
-2.3553998305364123,2.3159745520317427,-2.6645232179415475,5.5655645847073032,-0.2652923334456447,-4.9761456565579465,-3.8440762859481437,3.5867159758364329,4.1894466803410104,-1.4599919901934717,2.3573210329979322,1.3050664077113212,0.3432711929334351,2.8376718962121510,1.6669983304182736,-0.1573914396209162,-4.2865299634176939,0.2081916703151357,-3.3547168585880165,0.6866153030384841
-0.0622132143649476,2.2411846303521443,-1.1841490416227023,-3.6473316173948622,-0.5841666708706836,1.0423156669097300,-0.6022573307558636,-3.3731113130419619,3.2893594755145381,-9.1580662306191556,2.6261436035634986,-4.2998719499135465,2.5480656056066788,4.6623803066290641,0.6156629982292713,-0.3148427230595334,-7.3658832913303520,0.3974037399795172,-1.2046449924530729,2.0603871198615269
-2.0055041678124081,3.5283669727991112,-0.6679934094438230,2.7365478295015588,1.8202472498188067,2.3846668904576407,0.2626897988707896,1.2844674300375609,5.2994848097048397,0.3044691154239106,0.8401442802891865,-0.6791906465248998,-1.3936070877944164,-2.8760428308757469,1.3653087730992024,1.2232119292202750,-1.1995201719203368,-3.4505544884938510,-3.5060221289690690,0.9247249921952105
1.1998790296772417,-0.5551038648003478,-0.8784550174391442,5.2100024209379905,2.4570145369050622,3.9183984648694987,2.4599473877960101,-3.8888311087415852,-7.7487554055312149,1.8497143422006170,-0.8669825135673596,2.5679181377569709,1.9140724290628737,-3.5819926313182324,-3.1227096939828800,1.0707249149663056,-2.5841886230837816,5.9542832224416040,1.0988758331369448,-3.4504175910962926
