0.0000000000000000,1.0000000000000000,0.0000000000000000
0.0000000000000000,0.6405408962689028,0.3594591037310971
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.2008164919223096,0.7991835080776905,0.0000000000000000
0.1953934297879045,0.8046065702120955,0.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.5865978093237688,0.4134021906762311,0.0000000000000000
0.0000000000000000,0.1886739200173930,0.8113260799826070
0.1885434520596072,0.8114565479403929,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.6068888387542095,0.3931111612457906,0.0000000000000000
0.0000000000000000,0.3952812995878288,0.6047187004121711
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.2069577215180521,0.7930422784819480,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.6098087118349138,0.3901912881650861,0.0000000000000000
0.8297294846630472,0.0000000000000000,0.1702705153369528
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.5984672106677590,0.4015327893322409,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.5614415594135368,0.4385584405864631,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.3867741724128119,0.4193119311661024,0.1939138964210857
0.0000000000000000,1.0000000000000000,0.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.4318333001976651,0.1970656385000971,0.3711010613022377
0.0000000000000000,0.1981240097548136,0.8018759902451865
0.0000000000000000,0.4129571200756860,0.5870428799243140
0.0000000000000000,0.5789826444734081,0.4210173555265918
0.0000000000000000,0.3924333182092564,0.6075666817907436
0.0000000000000000,0.0000000000000000,1.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.1954439552639228,0.8045560447360771
0.3932753166144221,0.6067246833855779,0.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.1872531956097591,0.4100552322267924,0.4026915721634484
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.8313650733400856,0.1686349266599143
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.1904742114327926,0.6292272773978334,0.1802985111693740
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.1914114625974583,0.3784232805974445,0.4301652568050971
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.6102034932284930,0.1778250796559143,0.2119714271155926
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.1960467722029517,0.0000000000000000,0.8039532277970483
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.1806316729106411,0.8193683270893588,0.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.3867289961568178,0.0000000000000000,0.6132710038431822
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.3977211434048430,0.4121285937564386,0.1901502628387182
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.1959502082090182,0.8040497917909819,0.0000000000000000
0.8062494114617739,0.1937505885382262,0.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,0.6016588492853190,0.3983411507146810
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.6102427573898093,0.3897572426101907,0.0000000000000000
0.7868232103875038,0.0000000000000000,0.2131767896124961
0.6251510791750000,0.1875321067443964,0.1873168140806036
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.3975090217163431,0.0000000000000000,0.6024909782836568
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.8010503323765231,0.0000000000000000,0.1989496676234768
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.7982116357331267,0.0000000000000000,0.2017883642668733
0.6031875522990550,0.0000000000000000,0.3968124477009449
0.1989741400634424,0.6082376602725567,0.1927881996640009
0.1927798490912885,0.2035703483035985,0.6036498026051130
0.4369368379509600,0.0000000000000000,0.5630631620490399
0.1939321073093576,0.8060678926906425,0.0000000000000000
0.0000000000000000,0.6230507425252855,0.3769492574747146
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.1860694442683032,0.0000000000000000,0.8139305557316967
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.8034589042969095,0.0000000000000000,0.1965410957030905
0.7916503012951029,0.0000000000000000,0.2083496987048970
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.8005769703086091,0.0000000000000000,0.1994230296913909
0.5792651804785753,0.0000000000000000,0.4207348195214246
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.2049120606164190,0.6124692420743230,0.1826186973092580
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.4064443860795909,0.0000000000000000,0.5935556139204090
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,0.6006286459679864,0.3993713540320137
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.1972643059812356,0.8027356940187643,0.0000000000000000
0.5839742557620715,0.0000000000000000,0.4160257442379284
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.7649617943841029,0.0000000000000000,0.2350382056158970
0.0000000000000000,1.0000000000000000,0.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.8198431936220391,0.0000000000000000,0.1801568063779609
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.7958433230686841,0.0000000000000000,0.2041566769313158
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.1860007563735294,0.0000000000000000,0.8139992436264707
0.0000000000000000,0.8122663386806006,0.1877336613193993
0.3921966801222350,0.6078033198777650,0.0000000000000000
0.1820204384992813,0.4043608724369884,0.4136186890637302
0.6145212264819340,0.0000000000000000,0.3854787735180662
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.0000000000000000,0.8044953926122759,0.1955046073877240
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,0.2315972137067334,0.7684027862932666
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.1865768432107408,0.8134231567892592,0.0000000000000000
0.8088050427948505,0.1911949572051494,0.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.1878785770261272,0.8121214229738729
0.4188918976028314,0.3911985894031775,0.1899095129939911
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.1984458249220907,0.8015541750779095,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.2013707546570957,0.3878879783035368,0.4107412670393675
0.0000000000000000,1.0000000000000000,0.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.3834061338163878,0.6165938661836122
0.0000000000000000,0.1860848731094890,0.8139151268905110
0.8125586197872072,0.1874413802127927,0.0000000000000000
0.3959161168940780,0.6040838831059221,0.0000000000000000
0.0000000000000000,0.7990911866483098,0.2009088133516903
0.8159393686547166,0.1840606313452833,0.0000000000000000
0.0000000000000000,0.7960086439722328,0.2039913560277672
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.6099727588314028,0.0000000000000000,0.3900272411685973
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.2001611362788229,0.7998388637211772,0.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.6375943370049375,0.3624056629950625,0.0000000000000000
0.0000000000000000,0.3864496907113826,0.6135503092886174
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.1945554355453365,0.8054445644546635
0.8047321192937924,0.0000000000000000,0.1952678807062077
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.8100128653792226,0.0000000000000000,0.1899871346207774
0.1872293395451189,0.0000000000000000,0.8127706604548810
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.8071143356716640,0.1928856643283360,0.0000000000000000
0.7986726718683519,0.2013273281316481,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.6186588227873783,0.3813411772126218,0.0000000000000000
0.0000000000000000,0.2038408571250199,0.7961591428749800
0.1945008107342389,0.8054991892657611,0.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.0000000000000000,0.6091040564405473,0.3908959435594528
0.0000000000000000,1.0000000000000000,0.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.7992380257763085,0.0000000000000000,0.2007619742236915
0.0000000000000000,0.8266020542026502,0.1733979457973498
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.8138391680983399,0.0000000000000000,0.1861608319016601
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.1811073225605413,0.3980824909702066,0.4208101864692522
0.0000000000000000,0.8035466994044789,0.1964533005955212
0.1870293632396956,0.2001106905289610,0.6128599462313433
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,0.6122408061496396,0.3877591938503603
0.3877802748696364,0.6122197251303636,0.0000000000000000
0.4036101585092147,0.5963898414907852,0.0000000000000000
0.0000000000000000,0.6044599928223999,0.3955400071776001
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.1769790655423632,0.8230209344576368
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.6137441077808322,0.3862558922191678,0.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.4131401256486069,0.3926573171796340,0.1942025571717591
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.2069796592300340,0.7930203407699660,0.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.1995762555367222,0.8004237444632778,0.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.1991611021239245,0.8008388978760755,0.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.0000000000000000,0.8001157463121062,0.1998842536878938
0.4014233078341450,0.5985766921658549,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.1900737123173577,0.8099262876826422,0.0000000000000000
0.0000000000000000,0.3819660401122228,0.6180339598877772
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.5942102577966564,0.1859565570327507,0.2198331851705928
0.0000000000000000,0.7606252351230794,0.2393747648769206
0.1979853773721106,0.8020146226278894,0.0000000000000000
0.0000000000000000,0.8116492122962748,0.1883507877037252
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.0000000000000000,0.8249811514041965,0.1750188485958036
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,0.3836936142884370,0.6163063857115629
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.6001798767344826,0.3998201232655174,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.3938809080167288,0.1809609866173896,0.4251581053658816
0.0000000000000000,0.8035415457018427,0.1964584542981573
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.8094193646696660,0.1905806353303339,0.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,0.2138877855099386,0.7861122144900614
0.3935431398973238,0.0000000000000000,0.6064568601026761
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,0.6073016625674411,0.3926983374325591
0.0000000000000000,0.1750072155964910,0.8249927844035089
0.8074527884091922,0.0000000000000000,0.1925472115908078
0.1917689430846684,0.0000000000000000,0.8082310569153317
0.8119895434558988,0.1880104565441011,0.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
0.0000000000000000,1.0000000000000000,0.0000000000000000
0.2074243651660269,0.4109409748997137,0.3816346599342594
0.0000000000000000,0.0000000000000000,1.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.5603945713525187,0.4396054286474813,0.0000000000000000
0.0000000000000000,0.0000000000000000,1.0000000000000000
1.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.7993541755792892,0.2006458244207107
0.0000000000000000,0.0000000000000000,1.0000000000000000
