5.000000000000000000e-01,2.008553692318766792e+01
1.500000000000000000e+00,5.294490050470029630e+00
1.699999999999999956e+00,4.895102884852894576e+00
3.500000000000000000e+00,3.617250785229936927e+00
3.899999999999999911e+00,3.512788815771560103e+00
5.599999999999999645e+00,3.249728416094781913e+00
7.799999999999999822e+00,3.090105177032976158e+00
8.099999999999999645e+00,3.075467093732070722e+00
8.800000000000000711e+00,3.045412511174123704e+00
9.900000000000000355e+00,3.007202068179264831e+00
